access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.6957691288e+02,2.6941858792e+02,2.5491603121e+08,2.5506583367e+08
read,1,2.6959707093e+02,2.6941859007e+02,2.5489697087e+08,2.5506583164e+08
read,2,2.6957670712e+02,2.6941858912e+02,2.5491622577e+08,2.5506583255e+08
read,3,2.6957750106e+02,2.6941859007e+02,2.5491547502e+08,2.5506583164e+08
read,4,2.6959708595e+02,2.6941858983e+02,2.5489695667e+08,2.5506583187e+08
read,5,2.6957975698e+02,2.6941858983e+02,2.5491334181e+08,2.5506583187e+08
read,6,2.6957730818e+02,2.6941858792e+02,2.5491565741e+08,2.5506583367e+08
read,7,2.6959704518e+02,2.6941858912e+02,2.5489699521e+08,2.5506583255e+08
read,8,2.6957693195e+02,2.6941861796e+02,2.5491601317e+08,2.5506580523e+08
read,9,2.6958944106e+02,2.6941862011e+02,2.5490418492e+08,2.5506580320e+08
read,10,2.6958948994e+02,2.6941861701e+02,2.5490413870e+08,2.5506580614e+08
read,11,2.6957670999e+02,2.6941861916e+02,2.5491622307e+08,2.5506580411e+08
read,12,2.6957674408e+02,2.6941862082e+02,2.5491619083e+08,2.5506580253e+08
read,13,2.6958943701e+02,2.6941862106e+02,2.5490418875e+08,2.5506580230e+08
read,14,2.6956657195e+02,2.6941861916e+02,2.5492581012e+08,2.5506580411e+08
read,15,2.6957673502e+02,2.6941862011e+02,2.5491619939e+08,2.5506580320e+08
read,16,2.6958914685e+02,2.6941862702e+02,2.5490446310e+08,2.5506579666e+08
read,17,2.6957657695e+02,2.6941862607e+02,2.5491634887e+08,2.5506579756e+08
read,18,2.6957655692e+02,2.6941862607e+02,2.5491636781e+08,2.5506579756e+08
read,19,2.6956380200e+02,2.6941862702e+02,2.5492842965e+08,2.5506579666e+08
read,20,2.6958912992e+02,2.6941862607e+02,2.5490447911e+08,2.5506579756e+08
read,21,2.6958916187e+02,2.6941862583e+02,2.5490444890e+08,2.5506579779e+08
read,22,2.6958911896e+02,2.6941862702e+02,2.5490448948e+08,2.5506579666e+08
read,23,2.6958914900e+02,2.6941862607e+02,2.5490446107e+08,2.5506579756e+08
read,24,2.6956230378e+02,2.6941861391e+02,2.5492984654e+08,2.5506580907e+08
read,25,2.6958067703e+02,2.6941861510e+02,2.5491247182e+08,2.5506580794e+08
read,26,2.6959269285e+02,2.6941861415e+02,2.5490111030e+08,2.5506580885e+08
read,27,2.6959268284e+02,2.6941861391e+02,2.5490111977e+08,2.5506580907e+08
read,28,2.6956161785e+02,2.6941861510e+02,2.5493049524e+08,2.5506580794e+08
read,29,2.6959263992e+02,2.6941861606e+02,2.5490116034e+08,2.5506580704e+08
read,30,2.6958067107e+02,2.6941861391e+02,2.5491247745e+08,2.5506580907e+08
read,31,2.6957723904e+02,2.6941861391e+02,2.5491572279e+08,2.5506580907e+08
read,32,2.6957570791e+02,2.6941860795e+02,2.5491717065e+08,2.5506581471e+08
read,33,2.6957474494e+02,2.6941860914e+02,2.5491808126e+08,2.5506581359e+08
read,34,2.6956363297e+02,2.6941860604e+02,2.5492858951e+08,2.5506581652e+08
read,35,2.6957577014e+02,2.6941860914e+02,2.5491711180e+08,2.5506581359e+08
read,36,2.6955916595e+02,2.6941860604e+02,2.5493281407e+08,2.5506581652e+08
read,37,2.6957571816e+02,2.6941860390e+02,2.5491716095e+08,2.5506581855e+08
read,38,2.6957438111e+02,2.6941860700e+02,2.5491842531e+08,2.5506581562e+08
read,39,2.6957489800e+02,2.6941860604e+02,2.5491793652e+08,2.5506581652e+08
read,40,2.6956635094e+02,2.6941863799e+02,2.5492601913e+08,2.5506578627e+08
read,41,2.6956618190e+02,2.6941863799e+02,2.5492617899e+08,2.5506578627e+08
read,42,2.6957020187e+02,2.6941864085e+02,2.5492237739e+08,2.5506578357e+08
read,43,2.6957048702e+02,2.6941863799e+02,2.5492210774e+08,2.5506578627e+08
read,44,2.6957010603e+02,2.6941863704e+02,2.5492246803e+08,2.5506578718e+08
read,45,2.6956899095e+02,2.6941863799e+02,2.5492352253e+08,2.5506578627e+08
read,46,2.6957042098e+02,2.6941863894e+02,2.5492217019e+08,2.5506578537e+08
read,47,2.6956905007e+02,2.6941863918e+02,2.5492346661e+08,2.5506578515e+08
read,48,2.6956570196e+02,2.6941863394e+02,2.5492663286e+08,2.5506579011e+08
read,49,2.6954184985e+02,2.6941863489e+02,2.5494919165e+08,2.5506578921e+08
read,50,2.6956468582e+02,2.6941863704e+02,2.5492759382e+08,2.5506578718e+08
read,51,2.6959822798e+02,2.6941863513e+02,2.5489587692e+08,2.5506578898e+08
read,52,2.6958414888e+02,2.6941863298e+02,2.5490918891e+08,2.5506579101e+08
read,53,2.6958414388e+02,2.6941863298e+02,2.5490919365e+08,2.5506579101e+08
read,54,2.6954198909e+02,2.6941863203e+02,2.5494905995e+08,2.5506579192e+08
read,55,2.6959822297e+02,2.6941863489e+02,2.5489588165e+08,2.5506578921e+08
read,56,2.6957791114e+02,2.6941857386e+02,2.5491508724e+08,2.5506584699e+08
read,57,2.6954892588e+02,2.6941857314e+02,2.5494249889e+08,2.5506584767e+08
read,58,2.6957629204e+02,2.6941857505e+02,2.5491661828e+08,2.5506584586e+08
read,59,2.6957732797e+02,2.6941857505e+02,2.5491563869e+08,2.5506584586e+08
read,60,2.6957628989e+02,2.6941857195e+02,2.5491662031e+08,2.5506584880e+08
read,61,2.6957779408e+02,2.6941857195e+02,2.5491519794e+08,2.5506584880e+08
read,62,2.6957628489e+02,2.6941857195e+02,2.5491662505e+08,2.5506584880e+08
read,63,2.6954142904e+02,2.6941857195e+02,2.5494958968e+08,2.5506584880e+08
read,64,2.6959834099e+02,2.6941861320e+02,2.5489577007e+08,2.5506580975e+08
read,65,2.6956481481e+02,2.6941861296e+02,2.5492747184e+08,2.5506580997e+08
read,66,2.6959836888e+02,2.6941861296e+02,2.5489574370e+08,2.5506580997e+08
read,67,2.6958352494e+02,2.6941861391e+02,2.5490977889e+08,2.5506580907e+08
read,68,2.6958356690e+02,2.6941861415e+02,2.5490973921e+08,2.5506580885e+08
read,69,2.6956468797e+02,2.6941861296e+02,2.5492759179e+08,2.5506580997e+08
read,70,2.6958353400e+02,2.6941861296e+02,2.5490977033e+08,2.5506580997e+08
read,71,2.6958356500e+02,2.6941861105e+02,2.5490974102e+08,2.5506581178e+08
