access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,6.2073860168e+00,5.7687239647e+00,7.4729514604e+07,8.0412054180e+07
read,1,6.2073650360e+00,5.7687251568e+00,7.4729767189e+07,8.0412037563e+07
read,2,6.2074811459e+00,5.7687261105e+00,7.4728369382e+07,8.0412024270e+07
read,3,6.2074460983e+00,5.7687261105e+00,7.4728791302e+07,8.0412024270e+07
read,4,6.2074470520e+00,5.7687261105e+00,7.4728779821e+07,8.0412024270e+07
read,5,6.2074418068e+00,5.7687239647e+00,7.4728842966e+07,8.0412054180e+07
read,6,6.2074539661e+00,5.7687249184e+00,7.4728696585e+07,8.0412040887e+07
read,7,6.2074408531e+00,5.7687239647e+00,7.4728854447e+07,8.0412054180e+07
read,8,6.2074820995e+00,5.7687518597e+00,7.4728357901e+07,8.0411665345e+07
read,9,6.2074661255e+00,5.7687509060e+00,7.4728550204e+07,8.0411678639e+07
read,10,6.2090840340e+00,5.7687509060e+00,7.4709078096e+07,8.0411678639e+07
read,11,6.2074749470e+00,5.7687518597e+00,7.4728444007e+07,8.0411665345e+07
read,12,6.2074692249e+00,5.7687518597e+00,7.4728512892e+07,8.0411665345e+07
read,13,6.2074670792e+00,5.7687489986e+00,7.4728538723e+07,8.0411705226e+07
read,14,6.2074489594e+00,5.7687489986e+00,7.4728756859e+07,8.0411705226e+07
read,15,6.2074751854e+00,5.7687499523e+00,7.4728441137e+07,8.0411691932e+07
read,16,6.2073988914e+00,5.7687327862e+00,7.4729359610e+07,8.0411931215e+07
read,17,6.2074110508e+00,5.7687339783e+00,7.4729213227e+07,8.0411914598e+07
read,18,6.2074680328e+00,5.7687339783e+00,7.4728527243e+07,8.0411914598e+07
read,19,6.2074670792e+00,5.7687339783e+00,7.4728538723e+07,8.0411914598e+07
read,20,6.2093319893e+00,5.7687330246e+00,7.4706094762e+07,8.0411927892e+07
read,21,6.2074689865e+00,5.7687320709e+00,7.4728515762e+07,8.0411941185e+07
read,22,6.2074770927e+00,5.7687339783e+00,7.4728418175e+07,8.0411914598e+07
read,23,6.2074720860e+00,5.7687349319e+00,7.4728478449e+07,8.0411901305e+07
read,24,6.2073919773e+00,5.7687380314e+00,7.4729442847e+07,8.0411858101e+07
read,25,6.2073950768e+00,5.7687380314e+00,7.4729405534e+07,8.0411858101e+07
read,26,6.2091898918e+00,5.7687389851e+00,7.4707804413e+07,8.0411844807e+07
read,27,6.2074060440e+00,5.7687380314e+00,7.4729273502e+07,8.0411858101e+07
read,28,6.2074139118e+00,5.7687389851e+00,7.4729178784e+07,8.0411844807e+07
read,29,6.2074069977e+00,5.7687370777e+00,7.4729262021e+07,8.0411871394e+07
read,30,6.2074160576e+00,5.7687380314e+00,7.4729152951e+07,8.0411858101e+07
read,31,6.2074120045e+00,5.7687370777e+00,7.4729201746e+07,8.0411871394e+07
read,32,6.2074189186e+00,5.7687411308e+00,7.4729118508e+07,8.0411814897e+07
read,33,6.2074189186e+00,5.7687411308e+00,7.4729118508e+07,8.0411814897e+07
read,34,6.2074599266e+00,5.7687411308e+00,7.4728624830e+07,8.0411814897e+07
read,35,6.2074558735e+00,5.7687411308e+00,7.4728673623e+07,8.0411814897e+07
read,36,6.2104139328e+00,5.7687411308e+00,7.4693079885e+07,8.0411814897e+07
read,37,6.2074649334e+00,5.7687399387e+00,7.4728564555e+07,8.0411831514e+07
read,38,6.2074620724e+00,5.7687408924e+00,7.4728598998e+07,8.0411818220e+07
read,39,6.2074658871e+00,5.7687399387e+00,7.4728553074e+07,8.0411831514e+07
read,40,6.2074232101e+00,5.7687599659e+00,7.4729066844e+07,8.0411552351e+07
read,41,6.2074031830e+00,5.7687599659e+00,7.4729307945e+07,8.0411552351e+07
read,42,6.2082650661e+00,5.7687590122e+00,7.4718933399e+07,8.0411565645e+07
read,43,6.2074301243e+00,5.7687618732e+00,7.4728983607e+07,8.0411525765e+07
read,44,6.2073929310e+00,5.7687590122e+00,7.4729431366e+07,8.0411565645e+07
read,45,6.2074279785e+00,5.7687580585e+00,7.4729009439e+07,8.0411578938e+07
read,46,6.2074239254e+00,5.7687580585e+00,7.4729058233e+07,8.0411578938e+07
read,47,6.2074160576e+00,5.7687580585e+00,7.4729152951e+07,8.0411578938e+07
read,48,6.2074251175e+00,5.7687501907e+00,7.4729043882e+07,8.0411688609e+07
read,49,6.2092630863e+00,5.7687509060e+00,7.4706923761e+07,8.0411678639e+07
read,50,6.2074921131e+00,5.7687499523e+00,7.4728237354e+07,8.0411691932e+07
read,51,6.2074902058e+00,5.7687509060e+00,7.4728260315e+07,8.0411678639e+07
read,52,6.2074899673e+00,5.7687499523e+00,7.4728263185e+07,8.0411691932e+07
read,53,6.2074899673e+00,5.7687480450e+00,7.4728263185e+07,8.0411718519e+07
read,54,6.2074949741e+00,5.7687489986e+00,7.4728202912e+07,8.0411705226e+07
read,55,6.2074959278e+00,5.7687480450e+00,7.4728191431e+07,8.0411718519e+07
read,56,6.2074930668e+00,5.7687640190e+00,7.4728225873e+07,8.0411495854e+07
read,57,6.2074840069e+00,5.7687640190e+00,7.4728334940e+07,8.0411495854e+07
read,58,6.2074811459e+00,5.7687649727e+00,7.4728369382e+07,8.0411482561e+07
read,59,6.2088429928e+00,5.7687640190e+00,7.4711978470e+07,8.0411495854e+07
read,60,6.2073950768e+00,5.7687640190e+00,7.4729405534e+07,8.0411495854e+07
read,61,6.2074251175e+00,5.7687640190e+00,7.4729043882e+07,8.0411495854e+07
read,62,6.2074711323e+00,5.7687630653e+00,7.4728489930e+07,8.0411509148e+07
read,63,6.2074880600e+00,5.7687630653e+00,7.4728286147e+07,8.0411509148e+07
read,64,6.2075271606e+00,5.7687439919e+00,7.4727815440e+07,8.0411775016e+07
read,65,6.2074060440e+00,5.7687449455e+00,7.4729273502e+07,8.0411761723e+07
read,66,6.2074398994e+00,5.7687451839e+00,7.4728865928e+07,8.0411758400e+07
read,67,6.2099339962e+00,5.7687439919e+00,7.4698852562e+07,8.0411775016e+07
read,68,6.2074217796e+00,5.7687461376e+00,7.4729084065e+07,8.0411745106e+07
read,69,6.2074398994e+00,5.7687427998e+00,7.4728865928e+07,8.0411791633e+07
read,70,6.2074370384e+00,5.7687439919e+00,7.4728900370e+07,8.0411775016e+07
read,71,6.2074449062e+00,5.7687439919e+00,7.4728805653e+07,8.0411775016e+07
read,72,6.2075090408e+00,5.7687590122e+00,7.4728033572e+07,8.0411565645e+07
read,73,6.2074999809e+00,5.7687571049e+00,7.4728142638e+07,8.0411592232e+07
read,74,6.2075088024e+00,5.7687580585e+00,7.4728036442e+07,8.0411578938e+07
read,75,6.2075080872e+00,5.7687580585e+00,7.4728045052e+07,8.0411578938e+07
read,76,6.2075138092e+00,5.7687561512e+00,7.4727976169e+07,8.0411605525e+07
read,77,6.2074179649e+00,5.7687561512e+00,7.4729129989e+07,8.0411605525e+07
read,78,6.2075099945e+00,5.7687561512e+00,7.4728022091e+07,8.0411605525e+07
read,79,6.2110488415e+00,5.7687571049e+00,7.4685444575e+07,8.0411592232e+07
read,80,6.2074701786e+00,5.7687518597e+00,7.4728501411e+07,8.0411665345e+07
read,81,6.2074289322e+00,5.7687499523e+00,7.4728997958e+07,8.0411691932e+07
read,82,6.2074229717e+00,5.7687518597e+00,7.4729069714e+07,8.0411665345e+07
read,83,6.2074599266e+00,5.7687518597e+00,7.4728624830e+07,8.0411665345e+07
read,84,6.2074589729e+00,5.7687520981e+00,7.4728636310e+07,8.0411662022e+07
read,85,6.2074530125e+00,5.7687499523e+00,7.4728708066e+07,8.0411691932e+07
read,86,6.2102880478e+00,5.7687489986e+00,7.4694593943e+07,8.0411705226e+07
read,87,6.2074520588e+00,5.7687499523e+00,7.4728719547e+07,8.0411691932e+07
read,88,6.2074830532e+00,5.7687559128e+00,7.4728346421e+07,8.0411608848e+07
read,89,6.2074689865e+00,5.7687561512e+00,7.4728515762e+07,8.0411605525e+07
read,90,6.2074851990e+00,5.7687571049e+00,7.4728320589e+07,8.0411592232e+07
read,91,6.2087430954e+00,5.7687561512e+00,7.4713180570e+07,8.0411605525e+07
