access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.5503681087e+02,3.4606348014e+02,1.5101959906e+08,1.9857477220e+08
write,1,4.5504588819e+02,3.6507914901e+02,1.5101658650e+08,1.8823172159e+08
write,2,4.5503711510e+02,3.3910110307e+02,1.5101949809e+08,2.0265188203e+08
write,3,4.5502766705e+02,3.4091988897e+02,1.5102263382e+08,2.0157074714e+08
write,4,4.5502745199e+02,4.2720964909e+02,1.5102270519e+08,1.6085656512e+08
write,5,4.5504568005e+02,3.6531402588e+02,1.5101665558e+08,1.8811069893e+08
write,6,4.5504655719e+02,3.6770192313e+02,1.5101636448e+08,1.8688908709e+08
write,7,4.5504423499e+02,3.3611769605e+02,1.5101713515e+08,2.0445063602e+08
write,8,4.5503271604e+02,3.8569545507e+02,1.5102095809e+08,1.7817030466e+08
write,9,4.5504747581e+02,4.1288858318e+02,1.5101605962e+08,1.6643588497e+08
write,10,4.5504577184e+02,3.0037756419e+02,1.5101662512e+08,2.2877699578e+08
write,11,4.5504473400e+02,3.8956245685e+02,1.5101696954e+08,1.7640169254e+08
write,12,4.5504753590e+02,3.0037825894e+02,1.5101603968e+08,2.2877646664e+08
write,13,4.5504467893e+02,3.2924441195e+02,1.5101698782e+08,2.0871873369e+08
write,14,4.5503884912e+02,3.8451356792e+02,1.5101892260e+08,1.7871795034e+08
write,15,4.5504468608e+02,3.9938861394e+02,1.5101698545e+08,1.7206168213e+08
write,16,4.5504636598e+02,3.0037839890e+02,1.5101642794e+08,2.2877636005e+08
write,17,4.5504622006e+02,3.6195677304e+02,1.5101647636e+08,1.8985547959e+08
write,18,4.5504617095e+02,3.6494863486e+02,1.5101649266e+08,1.8829903765e+08
write,19,4.5504439497e+02,3.9326828408e+02,1.5101708206e+08,1.7473943239e+08
write,20,4.5503321195e+02,3.8773913598e+02,1.5102079350e+08,1.7723121129e+08
write,21,4.5504445195e+02,3.0037742496e+02,1.5101706315e+08,2.2877710183e+08
write,22,4.5504645991e+02,3.8508407807e+02,1.5101639676e+08,1.7845317594e+08
write,23,4.5503892183e+02,3.8522190905e+02,1.5101889847e+08,1.7838932605e+08
write,24,4.5503786111e+02,3.0735692000e+02,1.5101925050e+08,2.2358200601e+08
write,25,4.5504724789e+02,3.3572024584e+02,1.5101613526e+08,2.0469267966e+08
write,26,4.5504560184e+02,3.5226858521e+02,1.5101668153e+08,1.9507693738e+08
write,27,4.5504554820e+02,3.0037916017e+02,1.5101669933e+08,2.2877578024e+08
write,28,4.5504725099e+02,3.1205513215e+02,1.5101613423e+08,2.2021581976e+08
write,29,4.5504732513e+02,3.7518850017e+02,1.5101610962e+08,1.8315986952e+08
write,30,4.5504555202e+02,3.4848798203e+02,1.5101669807e+08,1.9719324705e+08
write,31,4.5504610109e+02,4.0245499301e+02,1.5101651585e+08,1.7075071233e+08
write,32,4.5504693699e+02,3.9771599698e+02,1.5101623844e+08,1.7278529719e+08
write,33,4.5504692698e+02,3.0037921095e+02,1.5101624176e+08,2.2877574157e+08
write,34,4.5504545903e+02,3.6512074590e+02,1.5101672893e+08,1.8821027703e+08
write,35,4.5504309297e+02,3.6857214904e+02,1.5101751416e+08,1.8644782823e+08
write,36,4.5503510404e+02,3.2822292590e+02,1.5102016554e+08,2.0936830219e+08
write,37,4.5504309988e+02,3.0037896419e+02,1.5101751187e+08,2.2877592951e+08
write,38,4.5504304099e+02,3.7944825602e+02,1.5101753141e+08,1.8110368317e+08
write,39,4.5503490114e+02,3.9766906714e+02,1.5102023287e+08,1.7280568798e+08
write,40,4.5504398894e+02,3.9028166485e+02,1.5101721681e+08,1.7607662088e+08
write,41,4.5504580712e+02,3.5773231101e+02,1.5101661341e+08,1.9209748357e+08
write,42,4.5504609609e+02,3.5983577800e+02,1.5101651751e+08,1.9097455266e+08
write,43,4.5504423785e+02,3.5647261500e+02,1.5101713420e+08,1.9277631393e+08
write,44,4.5504609108e+02,3.6472209716e+02,1.5101651917e+08,1.8841599473e+08
write,45,4.5504558396e+02,3.8102025199e+02,1.5101668747e+08,1.8035649385e+08
write,46,4.5504430819e+02,3.7909855509e+02,1.5101711086e+08,1.8127074296e+08
write,47,4.5504437685e+02,3.5151646399e+02,1.5101708807e+08,1.9549433320e+08
write,48,4.5502745891e+02,3.8043581605e+02,1.5102270290e+08,1.8063356245e+08
write,49,4.5504563904e+02,4.0662718105e+02,1.5101666919e+08,1.6899872890e+08
write,50,4.5504441118e+02,3.0037801385e+02,1.5101707668e+08,2.2877665331e+08
write,51,4.5503121901e+02,3.4786318898e+02,1.5102145494e+08,1.9754742356e+08
write,52,4.5504611993e+02,3.5097111201e+02,1.5101650959e+08,1.9579809957e+08
write,53,4.5504444098e+02,3.0553271699e+02,1.5101706679e+08,2.2491691696e+08
write,54,4.5504615593e+02,3.6160600400e+02,1.5101649765e+08,1.9003964529e+08
write,55,4.5504308009e+02,3.7073594499e+02,1.5101751843e+08,1.8535962770e+08
write,56,4.5504635978e+02,3.3784571195e+02,1.5101643000e+08,2.0340491031e+08
write,57,4.5503818083e+02,3.3760222292e+02,1.5101914440e+08,2.0355161214e+08
write,58,4.5504589391e+02,3.8751666999e+02,1.5101658460e+08,1.7733295638e+08
write,59,4.5504528403e+02,3.3761504316e+02,1.5101678700e+08,2.0354388268e+08
write,60,4.5503867102e+02,3.9665511703e+02,1.5101898171e+08,1.7324742272e+08
write,61,4.5504716992e+02,3.3787747908e+02,1.5101616113e+08,2.0338578624e+08
write,62,4.5504545498e+02,4.2176143503e+02,1.5101673027e+08,1.6293447202e+08
write,63,4.5504717779e+02,3.0037851596e+02,1.5101615852e+08,2.2877627089e+08
write,64,4.5504709101e+02,3.6884452486e+02,1.5101618732e+08,1.8631014453e+08
write,65,4.5504519701e+02,3.4763232112e+02,1.5101681588e+08,1.9767861778e+08
