access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.0957108617e+02,2.0956549597e+02,1.2193379147e+09,1.2193704408e+09
read,1,2.0957095408e+02,2.0956568003e+02,1.2193386832e+09,1.2193693699e+09
read,2,2.0957097697e+02,2.0956560683e+02,1.2193385501e+09,1.2193697958e+09
read,3,2.0957101703e+02,2.0956579685e+02,1.2193383170e+09,1.2193686901e+09
read,4,2.0957116818e+02,2.0956568503e+02,1.2193374376e+09,1.2193693407e+09
read,5,2.0957108021e+02,2.0956578803e+02,1.2193379494e+09,1.2193687414e+09
read,6,2.0957126093e+02,2.0956572008e+02,1.2193368979e+09,1.2193691368e+09
read,7,2.0957094097e+02,2.0956579590e+02,1.2193387595e+09,1.2193686957e+09
read,8,2.0957083511e+02,2.0956533313e+02,1.2193393755e+09,1.2193713883e+09
read,9,2.0957092094e+02,2.0956568694e+02,1.2193388761e+09,1.2193693296e+09
read,10,2.0957111120e+02,2.0956565595e+02,1.2193377691e+09,1.2193695100e+09
read,11,2.0957100177e+02,2.0956583190e+02,1.2193384058e+09,1.2193684862e+09
read,12,2.0957107091e+02,2.0956567001e+02,1.2193380035e+09,1.2193694281e+09
read,13,2.0957095504e+02,2.0956583095e+02,1.2193386777e+09,1.2193684917e+09
read,14,2.0957115293e+02,2.0956581807e+02,1.2193375263e+09,1.2193685666e+09
read,15,2.0957112503e+02,2.0956590796e+02,1.2193376886e+09,1.2193680437e+09
read,16,2.0957124710e+02,2.0956562614e+02,1.2193369784e+09,1.2193696834e+09
read,17,2.0957099319e+02,2.0956570292e+02,1.2193384557e+09,1.2193692367e+09
read,18,2.0957082009e+02,2.0956537199e+02,1.2193394628e+09,1.2193711622e+09
read,19,2.0957091689e+02,2.0956573510e+02,1.2193388996e+09,1.2193690494e+09
read,20,2.0957110119e+02,2.0956565499e+02,1.2193378274e+09,1.2193695155e+09
read,21,2.0957099891e+02,2.0956584406e+02,1.2193384225e+09,1.2193684154e+09
read,22,2.0957106590e+02,2.0956572390e+02,1.2193380327e+09,1.2193691146e+09
read,23,2.0957097387e+02,2.0956590891e+02,1.2193385681e+09,1.2193680381e+09
read,24,2.0957113600e+02,2.0956573391e+02,1.2193376248e+09,1.2193690563e+09
read,25,2.0957114196e+02,2.0956580901e+02,1.2193375901e+09,1.2193686194e+09
read,26,2.0957122612e+02,2.0956574416e+02,1.2193371005e+09,1.2193689967e+09
read,27,2.0957099581e+02,2.0956579900e+02,1.2193384405e+09,1.2193686776e+09
read,28,2.0957083321e+02,2.0956542397e+02,1.2193393865e+09,1.2193708598e+09
