access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,7.1130669403e+02,7.1130310106e+02,1.4962149380e+08,1.4962224958e+08
read,1,7.1130677891e+02,7.1130326009e+02,1.4962147595e+08,1.4962221613e+08
read,2,7.1130680084e+02,7.1130320811e+02,1.4962147133e+08,1.4962222706e+08
read,3,7.1130696797e+02,7.1130342793e+02,1.4962143618e+08,1.4962218082e+08
read,4,7.1130671406e+02,7.1130316901e+02,1.4962148959e+08,1.4962223528e+08
read,5,7.1130673504e+02,7.1130331516e+02,1.4962148518e+08,1.4962220454e+08
read,6,7.1130672693e+02,7.1130321193e+02,1.4962148688e+08,1.4962222626e+08
read,7,7.1130666304e+02,7.1130327296e+02,1.4962150032e+08,1.4962221342e+08
read,8,7.1130712700e+02,7.1130349994e+02,1.4962140273e+08,1.4962216567e+08
read,9,7.1130678201e+02,7.1130323601e+02,1.4962147530e+08,1.4962222119e+08
read,10,7.1130673003e+02,7.1130322909e+02,1.4962148623e+08,1.4962222265e+08
read,11,7.1130684590e+02,7.1130338788e+02,1.4962146186e+08,1.4962218924e+08
read,12,7.1130683804e+02,7.1130325794e+02,1.4962146351e+08,1.4962221658e+08
read,13,7.1130694580e+02,7.1130347514e+02,1.4962144084e+08,1.4962217089e+08
read,14,7.1130668020e+02,7.1130331302e+02,1.4962149671e+08,1.4962220499e+08
read,15,7.1130675983e+02,7.1130344987e+02,1.4962147996e+08,1.4962217621e+08
read,16,7.1130671597e+02,7.1130312586e+02,1.4962148919e+08,1.4962224436e+08
read,17,7.1130673909e+02,7.1130319309e+02,1.4962148432e+08,1.4962223022e+08
read,18,7.1130714393e+02,7.1130355597e+02,1.4962139917e+08,1.4962215389e+08
read,19,7.1130668712e+02,7.1130327916e+02,1.4962149526e+08,1.4962221211e+08
read,20,7.1130672598e+02,7.1130321813e+02,1.4962148708e+08,1.4962222495e+08
read,21,7.1130679488e+02,7.1130338907e+02,1.4962147259e+08,1.4962218899e+08
read,22,7.1130676293e+02,7.1130332208e+02,1.4962147931e+08,1.4962220309e+08
read,23,7.1130692101e+02,7.1130351901e+02,1.4962144606e+08,1.4962216166e+08
read,24,7.1130677891e+02,7.1130321383e+02,1.4962147595e+08,1.4962222586e+08
read,25,7.1130676603e+02,7.1130334115e+02,1.4962147866e+08,1.4962219907e+08
read,26,7.1130669188e+02,7.1130326891e+02,1.4962149425e+08,1.4962221427e+08
read,27,7.1130662894e+02,7.1130328608e+02,1.4962150749e+08,1.4962221066e+08
read,28,7.1130717206e+02,7.1130363798e+02,1.4962139325e+08,1.4962213664e+08
read,29,7.1130670214e+02,7.1130334401e+02,1.4962149210e+08,1.4962219847e+08
read,30,7.1130675411e+02,7.1130337906e+02,1.4962148116e+08,1.4962219110e+08
read,31,7.1130683398e+02,7.1130352592e+02,1.4962146436e+08,1.4962216021e+08
read,32,7.1130678511e+02,7.1130318213e+02,1.4962147464e+08,1.4962223253e+08
read,33,7.1130695295e+02,7.1130341506e+02,1.4962143934e+08,1.4962218353e+08
read,34,7.1130676794e+02,7.1130322194e+02,1.4962147825e+08,1.4962222415e+08
read,35,7.1130674601e+02,7.1130337095e+02,1.4962148287e+08,1.4962219281e+08
read,36,7.1130675507e+02,7.1130322003e+02,1.4962148096e+08,1.4962222455e+08
read,37,7.1130666804e+02,7.1130326319e+02,1.4962149927e+08,1.4962221547e+08
read,38,7.1130711102e+02,7.1130364203e+02,1.4962140609e+08,1.4962213578e+08
read,39,7.1130674100e+02,7.1130337095e+02,1.4962148392e+08,1.4962219281e+08
read,40,7.1130675006e+02,7.1130322504e+02,1.4962148202e+08,1.4962222350e+08
read,41,7.1130681300e+02,7.1130336404e+02,1.4962146878e+08,1.4962219426e+08
read,42,7.1130678797e+02,7.1130330610e+02,1.4962147404e+08,1.4962220645e+08
read,43,7.1130697894e+02,7.1130348706e+02,1.4962143387e+08,1.4962216838e+08
read,44,7.1130676389e+02,7.1130330396e+02,1.4962147911e+08,1.4962220690e+08
