access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.3864692712e+02,3.3776584792e+02,7.5458523535e+08,7.5655360888e+08
write,1,3.3864599085e+02,3.3067404103e+02,7.5458732159e+08,7.7277904973e+08
write,2,3.3864621902e+02,3.3427657104e+02,7.5458681317e+08,7.6445073733e+08
write,3,3.3864633512e+02,3.3780521798e+02,7.5458655445e+08,7.5646543510e+08
write,4,3.3864632702e+02,3.2025704718e+02,7.5458657252e+08,7.9791521671e+08
write,5,3.3864618301e+02,3.3516797304e+02,7.5458689339e+08,7.6241762863e+08
write,6,3.3864628601e+02,3.3777196813e+02,7.5458666389e+08,7.5653990062e+08
write,7,3.3864681792e+02,3.3382553911e+02,7.5458547866e+08,7.6548358726e+08
write,8,3.3864617085e+02,3.1490634394e+02,7.5458692049e+08,8.1147292241e+08
write,9,3.3864574695e+02,3.3321387219e+02,7.5458786506e+08,7.6688875381e+08
write,10,3.3864693999e+02,3.3762470388e+02,7.5458520666e+08,7.5686988618e+08
write,11,3.3864638686e+02,3.1770743799e+02,7.5458643917e+08,8.0431850389e+08
write,12,3.3864651704e+02,3.3414756203e+02,7.5458614911e+08,7.6474587948e+08
write,13,3.3864588213e+02,3.3779051185e+02,7.5458756384e+08,7.5649836878e+08
write,14,3.3864633608e+02,3.3346580696e+02,7.5458655233e+08,7.6630936625e+08
write,15,3.3864602709e+02,3.1870008802e+02,7.5458724083e+08,8.0181330600e+08
write,16,3.3864639211e+02,3.3774199295e+02,7.5458642748e+08,7.5660704483e+08
write,17,3.3864637399e+02,3.3243830800e+02,7.5458646786e+08,7.6867787210e+08
write,18,3.3864620996e+02,3.2254241395e+02,7.5458683336e+08,7.9226160699e+08
write,19,3.3864575791e+02,3.2633416390e+02,7.5458784062e+08,7.8305614142e+08
write,20,3.3864691114e+02,3.3790044403e+02,7.5458527094e+08,7.5625225037e+08
write,21,3.3864638591e+02,3.3385719991e+02,7.5458644130e+08,7.6541099389e+08
write,22,3.3864613700e+02,3.2607130408e+02,7.5458699593e+08,7.8368739598e+08
write,23,3.3864589906e+02,3.3779050899e+02,7.5458752612e+08,7.5649837518e+08
write,24,3.3864656806e+02,3.3763858795e+02,7.5458603542e+08,7.5683876286e+08
write,25,3.3864623904e+02,3.3798800397e+02,7.5458676855e+08,7.5605633395e+08
write,26,3.3864628100e+02,3.3773567915e+02,7.5458667505e+08,7.5662118922e+08
write,27,3.3864615798e+02,3.3361894798e+02,7.5458694918e+08,7.6595760746e+08
write,28,3.3864607787e+02,3.2003969598e+02,7.5458712768e+08,7.9845711145e+08
write,29,3.3864579296e+02,3.3359985995e+02,7.5458776253e+08,7.6600143428e+08
write,30,3.3864636803e+02,3.3785401392e+02,7.5458648114e+08,7.5635617951e+08
write,31,3.3864633083e+02,3.2809950995e+02,7.5458656402e+08,7.7884289201e+08
write,32,3.3864603686e+02,3.3524936008e+02,7.5458721905e+08,7.6223253979e+08
write,33,3.3864593983e+02,3.2211885715e+02,7.5458743527e+08,7.9330335847e+08
write,34,3.3864629912e+02,3.3776315403e+02,7.5458663467e+08,7.5655964291e+08
write,35,3.3864610600e+02,3.3799364996e+02,7.5458706499e+08,7.5604370446e+08
write,36,3.3864617395e+02,3.3761912918e+02,7.5458691358e+08,7.5688238347e+08
write,37,3.3864610791e+02,3.3021052790e+02,7.5458706074e+08,7.7386379177e+08
write,38,3.3864616394e+02,3.3509888601e+02,7.5458693589e+08,7.6257481557e+08
write,39,3.3864626789e+02,3.3211852193e+02,7.5458670427e+08,7.6941800691e+08
write,40,3.3864688921e+02,3.3774982691e+02,7.5458531982e+08,7.5658949566e+08
write,41,3.3864627695e+02,3.2226116920e+02,7.5458668408e+08,7.9295303197e+08
write,42,3.3864613080e+02,3.3516523695e+02,7.5458700974e+08,7.6242385256e+08
write,43,3.3864592600e+02,3.3786400294e+02,7.5458746609e+08,7.5633381767e+08
write,44,3.3864632821e+02,3.3784534192e+02,7.5458656986e+08,7.5637559407e+08
write,45,3.3864608598e+02,3.3790733194e+02,7.5458710961e+08,7.5623683490e+08
write,46,3.3864659905e+02,3.3782209206e+02,7.5458596635e+08,7.5642764996e+08
write,47,3.3864595795e+02,3.3230594492e+02,7.5458739490e+08,7.6898404951e+08
write,48,3.3864615583e+02,3.3237260890e+02,7.5458695396e+08,7.6882981436e+08
write,49,3.3864633894e+02,3.3350744390e+02,7.5458654595e+08,7.6621369589e+08
write,50,3.3864631414e+02,3.3785690093e+02,7.5458660120e+08,7.5634971639e+08
write,51,3.3864598989e+02,3.3135393882e+02,7.5458732371e+08,7.7119340157e+08
write,52,3.3864621902e+02,3.3453101206e+02,7.5458681317e+08,7.6386930356e+08
write,53,3.3864611101e+02,3.3812537503e+02,7.5458705383e+08,7.5574916900e+08
write,54,3.3864633417e+02,3.1233328700e+02,7.5458655658e+08,8.1815798007e+08
write,55,3.3864614415e+02,3.3788336205e+02,7.5458697999e+08,7.5629048334e+08
write,56,3.3864632702e+02,3.3770391107e+02,7.5458657252e+08,7.5669236519e+08
write,57,3.3864643407e+02,3.3102006793e+02,7.5458633398e+08,7.7197123666e+08
write,58,3.3864628291e+02,3.3664547396e+02,7.5458667080e+08,7.5907145935e+08
write,59,3.3864602613e+02,3.2959712696e+02,7.5458724296e+08,7.7530400085e+08
write,60,3.3864627600e+02,3.3776832008e+02,7.5458668620e+08,7.5654807158e+08
write,61,3.3864598083e+02,3.3483589292e+02,7.5458734390e+08,7.6317377141e+08
write,62,3.3864667797e+02,3.3540991902e+02,7.5458579051e+08,7.6186766314e+08
write,63,3.3864593720e+02,3.3778976011e+02,7.5458744112e+08,7.5650005232e+08
write,64,3.3864629102e+02,3.2762659597e+02,7.5458665273e+08,7.7996711604e+08
write,65,3.3864614606e+02,3.3790428591e+02,7.5458697574e+08,7.5624365200e+08
write,66,3.3864631104e+02,3.3788551021e+02,7.5458660811e+08,7.5628567512e+08
write,67,3.3864643908e+02,3.3226752591e+02,7.5458632283e+08,7.6907296462e+08
write,68,3.3864638495e+02,3.3716489005e+02,7.5458644342e+08,7.5790207919e+08
write,69,3.3864571095e+02,3.3359876800e+02,7.5458794528e+08,7.6600394161e+08
write,70,3.3864626503e+02,3.3769429588e+02,7.5458671064e+08,7.5671391053e+08
write,71,3.3864637303e+02,3.3389837193e+02,7.5458646998e+08,7.6531661331e+08
write,72,3.3864612007e+02,3.3645361805e+02,7.5458703364e+08,7.5950430458e+08
write,73,3.3864591408e+02,3.3785996604e+02,7.5458749265e+08,7.5634285469e+08
write,74,3.3864690685e+02,3.3786275005e+02,7.5458528051e+08,7.5633662237e+08
write,75,3.3864619803e+02,3.3418698192e+02,7.5458685992e+08,7.6465567191e+08
write,76,3.3864628720e+02,3.3775602293e+02,7.5458666123e+08,7.5657561628e+08
write,77,3.3864601898e+02,3.2768049693e+02,7.5458725890e+08,7.7983881736e+08
write,78,3.3864617801e+02,3.3412933898e+02,7.5458690455e+08,7.6478758789e+08
write,79,3.3864633918e+02,3.3388306594e+02,7.5458654542e+08,7.6535169725e+08
write,80,3.3864642406e+02,3.3791110802e+02,7.5458635629e+08,7.5622838414e+08
write,81,3.3864657402e+02,3.3424522591e+02,7.5458602214e+08,7.6452242663e+08
write,82,3.3864648080e+02,3.3476512599e+02,7.5458622986e+08,7.6333510082e+08
write,83,3.3864601612e+02,3.3791849303e+02,7.5458726527e+08,7.5621185721e+08
write,84,3.3864628720e+02,3.3739779186e+02,7.5458666123e+08,7.5737890811e+08
write,85,3.3864624000e+02,3.3701566100e+02,7.5458676642e+08,7.5823767489e+08
write,86,3.3864722204e+02,3.3791759205e+02,7.5458457819e+08,7.5621387348e+08
write,87,3.3864619303e+02,3.3383044600e+02,7.5458687108e+08,7.6547233561e+08
write,88,3.3864609385e+02,3.1490564203e+02,7.5458709208e+08,8.1147473113e+08
write,89,3.3864632797e+02,3.3345637393e+02,7.5458657039e+08,7.6633104411e+08
write,90,3.3864659405e+02,3.3788010192e+02,7.5458597751e+08,7.5629778063e+08
write,91,3.3864642906e+02,3.3512188792e+02,7.5458634514e+08,7.6252247439e+08
write,92,3.3864670491e+02,3.3706680608e+02,7.5458573048e+08,7.5812262315e+08
write,93,3.3864576101e+02,3.3785742497e+02,7.5458783372e+08,7.5634854323e+08
write,94,3.3864625502e+02,3.3778124785e+02,7.5458673295e+08,7.5651911651e+08
write,95,3.3864607096e+02,3.3800161195e+02,7.5458714308e+08,7.5602589505e+08
write,96,3.3864623499e+02,3.3446479106e+02,7.5458677758e+08,7.6402054276e+08
write,97,3.3864696693e+02,3.3427682900e+02,7.5458514663e+08,7.6445014739e+08
write,98,3.3864623904e+02,3.3035242391e+02,7.5458676855e+08,7.7353139468e+08
write,99,3.3864637804e+02,3.3387141204e+02,7.5458645883e+08,7.6537841212e+08
write,100,3.3864625907e+02,3.3792992091e+02,7.5458672392e+08,7.5618628416e+08
write,101,3.3864643407e+02,3.3512165499e+02,7.5458633398e+08,7.6252300440e+08
write,102,3.3864650989e+02,3.3408374310e+02,7.5458616504e+08,7.6489196640e+08
write,103,3.3864577007e+02,3.3778975105e+02,7.5458781353e+08,7.5650007261e+08
write,104,3.3864624405e+02,3.3726848292e+02,7.5458675739e+08,7.5766928764e+08
write,105,3.3864625692e+02,3.3785268188e+02,7.5458672870e+08,7.5635916158e+08
write,106,3.3864622808e+02,3.3774519610e+02,7.5458679299e+08,7.5659986921e+08
write,107,3.3864601398e+02,3.2990903592e+02,7.5458727005e+08,7.7457099799e+08
write,108,3.3864628291e+02,3.3735862613e+02,7.5458667080e+08,7.5746683621e+08
write,109,3.3864606905e+02,3.3067472696e+02,7.5458714733e+08,7.7277744673e+08
write,110,3.3864630818e+02,3.3771618700e+02,7.5458661448e+08,7.5666485954e+08
write,111,3.3864648795e+02,3.3571203089e+02,7.5458621392e+08,7.6118204797e+08
write,112,3.3864632893e+02,3.3659105396e+02,7.5458656827e+08,7.5919418592e+08
write,113,3.3864587903e+02,3.3779052305e+02,7.5458757074e+08,7.5649834368e+08
write,114,3.3864630008e+02,3.3784754109e+02,7.5458663255e+08,7.5637067055e+08
write,115,3.3864632893e+02,3.3833704710e+02,7.5458656827e+08,7.5527635354e+08
write,116,3.3864625406e+02,3.3628620720e+02,7.5458673508e+08,7.5988240293e+08
write,117,3.3864631391e+02,3.3072996712e+02,7.5458660173e+08,7.7264837362e+08
write,118,3.3864621687e+02,3.3391289401e+02,7.5458681796e+08,7.6528332923e+08
write,119,3.3864626598e+02,3.3160862803e+02,7.5458670852e+08,7.7060109296e+08
write,120,3.3864631605e+02,3.0424764800e+02,7.5458659695e+08,8.3990122152e+08
write,121,3.3864636898e+02,3.3442381406e+02,7.5458647901e+08,7.6411415832e+08
write,122,3.3864618802e+02,3.3651106501e+02,7.5458688224e+08,7.5937464700e+08
write,123,3.3864588213e+02,3.3778975892e+02,7.5458756384e+08,7.5650005499e+08
write,124,3.3864661407e+02,3.3778932095e+02,7.5458593289e+08,7.5650103587e+08
write,125,3.3864636397e+02,3.3860010791e+02,7.5458649017e+08,7.5468957402e+08
write,126,3.3864668703e+02,3.3785358405e+02,7.5458577032e+08,7.5635714186e+08
write,127,3.3864643598e+02,3.3379846907e+02,7.5458632973e+08,7.6554566567e+08
write,128,3.3864617801e+02,3.2168834591e+02,7.5458690455e+08,7.9436502581e+08
write,129,3.3864612293e+02,3.3223827410e+02,7.5458702727e+08,7.6914067741e+08
write,130,3.3864631295e+02,3.3774220514e+02,7.5458660386e+08,7.5660656947e+08
write,131,3.3864633489e+02,3.3462867808e+02,7.5458655498e+08,7.6364635770e+08
write,132,3.3864612985e+02,3.3452947998e+02,7.5458701186e+08,7.6387280193e+08
write,133,3.3864601588e+02,3.3778976107e+02,7.5458726580e+08,7.5650005019e+08
write,134,3.3864627290e+02,3.3752551103e+02,7.5458669311e+08,7.5709231703e+08
write,135,3.3864613414e+02,3.3788776588e+02,7.5458700230e+08,7.5628062629e+08
write,136,3.3864663100e+02,3.3781804109e+02,7.5458589517e+08,7.5643672072e+08
write,137,3.3864607811e+02,3.3210719800e+02,7.5458712715e+08,7.6944424192e+08
write,138,3.3864625192e+02,3.3499193001e+02,7.5458673986e+08,7.6281828996e+08
write,139,3.3864606404e+02,3.3261449194e+02,7.5458715849e+08,7.6827070796e+08
write,140,3.3864625597e+02,3.3774165297e+02,7.5458673083e+08,7.5660780646e+08
write,141,3.3864629102e+02,3.1777993202e+02,7.5458665273e+08,8.0413501751e+08
write,142,3.3864616203e+02,3.3390310001e+02,7.5458694014e+08,7.6530577640e+08
write,143,3.3864582086e+02,3.3778977799e+02,7.5458770037e+08,7.5650001228e+08
write,144,3.3864670587e+02,3.3786962605e+02,7.5458572835e+08,7.5632123015e+08
write,145,3.3864669204e+02,3.3834461904e+02,7.5458575917e+08,7.5525945094e+08
write,146,3.3864672709e+02,3.3774681592e+02,7.5458568107e+08,7.5659624060e+08
write,147,3.3864658809e+02,3.2859061289e+02,7.5458599079e+08,7.7767885380e+08
write,148,3.3864631510e+02,3.3690895414e+02,7.5458659908e+08,7.5847782630e+08
write,149,3.3864606309e+02,3.2944173813e+02,7.5458716061e+08,7.7566969095e+08
write,150,3.3864626002e+02,3.3768952203e+02,7.5458672180e+08,7.5672460805e+08
write,151,3.3864615703e+02,3.3512188315e+02,7.5458695130e+08,7.6252248524e+08
write,152,3.3864612603e+02,3.3356406498e+02,7.5458702036e+08,7.6608363439e+08
write,153,3.3864589906e+02,3.3779050803e+02,7.5458752612e+08,7.5649837732e+08
write,154,3.3864670897e+02,3.3776176000e+02,7.5458572145e+08,7.5656276543e+08
write,155,3.3864649105e+02,3.3831723499e+02,7.5458620701e+08,7.5532058308e+08
write,156,3.3864631581e+02,3.3789219308e+02,7.5458659748e+08,7.5627071721e+08
write,157,3.3864600515e+02,3.2787982297e+02,7.5458728971e+08,7.7936473457e+08
write,158,3.3864618397e+02,3.2004008293e+02,7.5458689127e+08,7.9845614605e+08
write,159,3.3864575911e+02,3.3152468419e+02,7.5458783797e+08,7.7079621333e+08
write,160,3.3864632297e+02,3.3748319387e+02,7.5458658155e+08,7.5718724914e+08
write,161,3.3864632988e+02,3.2016627479e+02,7.5458656614e+08,7.9814143876e+08
write,162,3.3864616203e+02,3.3354579496e+02,7.5458694014e+08,7.6612559672e+08
write,163,3.3864611506e+02,3.3799423790e+02,7.5458704480e+08,7.5604238933e+08
write,164,3.3864636016e+02,3.3359937286e+02,7.5458649867e+08,7.6600255272e+08
write,165,3.3864669204e+02,3.3798217797e+02,7.5458575917e+08,7.5606936653e+08
write,166,3.3864624310e+02,3.3707294607e+02,7.5458675952e+08,7.5810881347e+08
write,167,3.3864608598e+02,3.3072997189e+02,7.5458710961e+08,7.7264836248e+08
write,168,3.3864640999e+02,3.3443715501e+02,7.5458638764e+08,7.6408367723e+08
write,169,3.3864606094e+02,3.3273239899e+02,7.5458716540e+08,7.6799846356e+08
write,170,3.3864633107e+02,3.3776022506e+02,7.5458656348e+08,7.5656620360e+08
write,171,3.3864603996e+02,3.3303588200e+02,7.5458721215e+08,7.6729861560e+08
write,172,3.3864657092e+02,3.3491691613e+02,7.5458602904e+08,7.6298914415e+08
write,173,3.3864609003e+02,3.3824178815e+02,7.5458710058e+08,7.5548906183e+08
write,174,3.3864624095e+02,3.3773006606e+02,7.5458676430e+08,7.5663376430e+08
write,175,3.3864613390e+02,3.3799901199e+02,7.5458700283e+08,7.5603171055e+08
write,176,3.3865843821e+02,3.3658424711e+02,7.5455958680e+08,7.5920953934e+08
write,177,3.3864611101e+02,3.3072996497e+02,7.5458705383e+08,7.7264837863e+08
write,178,3.3864616203e+02,3.3207110190e+02,7.5458694014e+08,7.6952788043e+08
write,179,3.3864573693e+02,3.3034337091e+02,7.5458788737e+08,7.7355259315e+08
write,180,3.3864646912e+02,3.3798537707e+02,7.5458625589e+08,7.5606221018e+08
write,181,3.3864642906e+02,3.3428146291e+02,7.5458634514e+08,7.6443955036e+08
write,182,3.3864625597e+02,3.3508832192e+02,7.5458673083e+08,7.6259885672e+08
write,183,3.3864588618e+02,3.3787330008e+02,7.5458755481e+08,7.5631300592e+08
write,184,3.3864642406e+02,3.3797592998e+02,7.5458635629e+08,7.5608334362e+08
write,185,3.3864621305e+02,3.3796876001e+02,7.5458682646e+08,7.5609938383e+08
write,186,3.3864625096e+02,3.3778166795e+02,7.5458674199e+08,7.5651817564e+08
write,187,3.3864635992e+02,3.3240752792e+02,7.5458649920e+08,7.6874904969e+08
write,188,3.3864667892e+02,3.3186594892e+02,7.5458578838e+08,7.7000358740e+08
write,189,3.3864574599e+02,3.3066337609e+02,7.5458786719e+08,7.7280397430e+08
write,190,3.3864698720e+02,3.3796755099e+02,7.5458510147e+08,7.5610208864e+08
write,191,3.3864632797e+02,3.3372874999e+02,7.5458657039e+08,7.6570559536e+08
write,192,3.3864609289e+02,3.3570885706e+02,7.5458709421e+08,7.6118924427e+08
write,193,3.3864588284e+02,3.3779052496e+02,7.5458756224e+08,7.5649833941e+08
write,194,3.3864635706e+02,3.3799543595e+02,7.5458650558e+08,7.5603970947e+08
write,195,3.3864626002e+02,3.3833275199e+02,7.5458672180e+08,7.5528594172e+08
write,196,3.3864633512e+02,3.3788287687e+02,7.5458655445e+08,7.5629156933e+08
write,197,3.3864644694e+02,3.3354229093e+02,7.5458630529e+08,7.6613364527e+08
write,198,3.3864621592e+02,3.3596017408e+02,7.5458682008e+08,7.6061983209e+08
write,199,3.3864591694e+02,3.3393636608e+02,7.5458748627e+08,7.6522953819e+08
