access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0578189611e+02,3.0013278699e+02,3.4804797624e+08,3.5459894662e+08
write,1,3.0578186202e+02,3.0013265896e+02,3.4804801504e+08,3.5459909788e+08
write,2,3.0578177118e+02,3.0013265300e+02,3.4804811844e+08,3.5459910493e+08
write,3,3.0579452014e+02,3.0013255596e+02,3.4803360787e+08,3.5459921957e+08
write,4,3.0578185391e+02,3.0013274479e+02,3.4804802427e+08,3.5459899648e+08
write,5,3.0578197289e+02,3.0013271308e+02,3.4804788885e+08,3.5459903394e+08
write,6,3.0578203988e+02,3.0013289690e+02,3.4804781260e+08,3.5459881676e+08
write,7,3.0578210092e+02,3.0013266683e+02,3.4804774313e+08,3.5459908859e+08
write,8,3.0578275990e+02,3.0013362789e+02,3.4804699305e+08,3.5459795312e+08
write,9,3.0578190589e+02,3.0013267112e+02,3.4804796511e+08,3.5459908352e+08
write,10,3.0578197598e+02,3.0013278699e+02,3.4804788533e+08,3.5459894662e+08
write,11,3.0578195691e+02,3.0013263798e+02,3.4804790704e+08,3.5459912267e+08
write,12,3.0578188992e+02,3.0013259101e+02,3.4804798329e+08,3.5459917816e+08
write,13,3.0578202796e+02,3.0013261795e+02,3.4804782617e+08,3.5459914633e+08
write,14,3.0578198004e+02,3.0013275504e+02,3.4804788071e+08,3.5459898436e+08
write,15,3.0578191304e+02,3.0013271403e+02,3.4804795697e+08,3.5459903281e+08
write,16,3.0578196096e+02,3.0013281798e+02,3.4804790242e+08,3.5459891000e+08
write,17,3.0578209496e+02,3.0013273883e+02,3.4804774991e+08,3.5459900352e+08
write,18,3.0578280592e+02,3.0013353801e+02,3.4804694068e+08,3.5459805931e+08
write,19,3.0578232503e+02,3.0013269711e+02,3.4804748804e+08,3.5459905281e+08
write,20,3.0578192210e+02,3.0013276196e+02,3.4804794666e+08,3.5459897620e+08
write,21,3.0578201890e+02,3.0013264799e+02,3.4804783648e+08,3.5459911084e+08
