access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.1262545705e+02,1.1261119008e+02,6.2607515075e+07,6.2615446964e+07
read,1,1.1262599492e+02,1.1261072016e+02,6.2607216078e+07,6.2615708257e+07
read,2,1.1262544703e+02,1.1261158895e+02,6.2607520642e+07,6.2615225177e+07
read,3,1.1262560701e+02,1.1260854006e+02,6.2607431711e+07,6.2616920496e+07
read,4,1.1262545395e+02,1.1260881495e+02,6.2607516798e+07,6.2616767638e+07
read,5,1.1262546992e+02,1.1260899711e+02,6.2607507918e+07,6.2616666352e+07
read,6,1.1262592888e+02,1.1260981798e+02,6.2607252790e+07,6.2616209904e+07
read,7,1.1262602806e+02,1.1260980988e+02,6.2607197656e+07,6.2616214411e+07
read,8,1.1262548304e+02,1.1261905408e+02,6.2607500629e+07,6.2611074633e+07
read,9,1.1262545395e+02,1.1261160493e+02,6.2607516798e+07,6.2615216295e+07
read,10,1.1262537313e+02,1.1261114907e+02,6.2607561727e+07,6.2615469765e+07
read,11,1.1262592196e+02,1.1261074495e+02,6.2607256633e+07,6.2615694470e+07
read,12,1.1262552309e+02,1.1261156416e+02,6.2607478363e+07,6.2615238964e+07
read,13,1.1262540007e+02,1.1260858107e+02,6.2607546751e+07,6.2616897693e+07
read,14,1.1262545395e+02,1.1260882211e+02,6.2607516798e+07,6.2616763661e+07
read,15,1.1262545395e+02,1.1260907006e+02,6.2607516798e+07,6.2616625784e+07
read,16,1.1262599397e+02,1.1260977006e+02,6.2607216608e+07,6.2616236551e+07
read,17,1.1262584519e+02,1.1260975218e+02,6.2607299309e+07,6.2616246494e+07
read,18,1.1262545085e+02,1.1261906219e+02,6.2607518521e+07,6.2611070126e+07
read,19,1.1262544394e+02,1.1261158490e+02,6.2607522365e+07,6.2615227431e+07
read,20,1.1262536120e+02,1.1261114502e+02,6.2607568354e+07,6.2615472019e+07
read,21,1.1262604499e+02,1.1261077189e+02,6.2607188246e+07,6.2615679489e+07
read,22,1.1262567019e+02,1.1261153007e+02,6.2607396589e+07,6.2615257922e+07
read,23,1.1262545514e+02,1.1260859013e+02,6.2607516135e+07,6.2616892655e+07
read,24,1.1262567210e+02,1.1260887909e+02,6.2607395529e+07,6.2616731976e+07
read,25,1.1262551093e+02,1.1260905504e+02,6.2607485122e+07,6.2616634136e+07
read,26,1.1262592387e+02,1.1260981011e+02,6.2607255573e+07,6.2616214279e+07
read,27,1.1262583709e+02,1.1260982800e+02,6.2607303815e+07,6.2616204336e+07
read,28,1.1262544799e+02,1.1261912107e+02,6.2607520111e+07,6.2611037386e+07
read,29,1.1262553596e+02,1.1261160111e+02,6.2607471206e+07,6.2615218416e+07
