access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.8460546803e+02,3.8459963894e+02,7.4362229589e+08,7.4363356643e+08
read,1,3.8460534406e+02,3.8459949517e+02,7.4362253560e+08,7.4363384441e+08
read,2,3.8460518289e+02,3.8459945703e+02,7.4362284722e+08,7.4363391816e+08
read,3,3.8460540485e+02,3.8459959006e+02,7.4362241805e+08,7.4363366093e+08
read,4,3.8460534000e+02,3.8459949899e+02,7.4362254343e+08,7.4363383703e+08
read,5,3.8460520291e+02,3.8459944201e+02,7.4362280849e+08,7.4363394721e+08
read,6,3.8460532308e+02,3.8459938383e+02,7.4362257616e+08,7.4363405969e+08
read,7,3.8460524893e+02,3.8459933782e+02,7.4362271953e+08,7.4363414866e+08
read,8,3.8460528708e+02,3.8459945202e+02,7.4362264577e+08,7.4363392785e+08
read,9,3.8460543990e+02,3.8459951019e+02,7.4362235029e+08,7.4363381536e+08
read,10,3.8460541487e+02,3.8459964609e+02,7.4362239869e+08,7.4363355260e+08
read,11,3.8460533595e+02,3.8459950304e+02,7.4362255127e+08,7.4363382919e+08
read,12,3.8460531187e+02,3.8459945703e+02,7.4362259783e+08,7.4363391816e+08
read,13,3.8460531998e+02,3.8459959507e+02,7.4362258216e+08,7.4363365125e+08
read,14,3.8460535908e+02,3.8459951210e+02,7.4362250656e+08,7.4363381168e+08
read,15,3.8460525393e+02,3.8459944296e+02,7.4362270985e+08,7.4363394536e+08
read,16,3.8460528398e+02,3.8459938383e+02,7.4362265176e+08,7.4363405969e+08
read,17,3.8460505986e+02,3.8459934187e+02,7.4362308508e+08,7.4363414082e+08
read,18,3.8460522294e+02,3.8459945416e+02,7.4362276977e+08,7.4363392370e+08
read,19,3.8460538793e+02,3.8459951305e+02,7.4362245078e+08,7.4363380983e+08
read,20,3.8460552096e+02,3.8459964013e+02,7.4362219355e+08,7.4363356413e+08
read,21,3.8460542202e+02,3.8459951615e+02,7.4362238486e+08,7.4363380384e+08
read,22,3.8460526490e+02,3.8459945703e+02,7.4362268864e+08,7.4363391816e+08
read,23,3.8460532188e+02,3.8459959698e+02,7.4362257847e+08,7.4363364756e+08
read,24,3.8460545707e+02,3.8459950519e+02,7.4362231710e+08,7.4363382505e+08
read,25,3.8460540104e+02,3.8459944296e+02,7.4362242542e+08,7.4363394536e+08
read,26,3.8460533619e+02,3.8459938478e+02,7.4362255081e+08,7.4363405784e+08
read,27,3.8460519791e+02,3.8459933782e+02,7.4362281818e+08,7.4363414866e+08
read,28,3.8460538197e+02,3.8459945202e+02,7.4362246230e+08,7.4363392785e+08
read,29,3.8460527110e+02,3.8459951115e+02,7.4362267666e+08,7.4363381352e+08
read,30,3.8460552192e+02,3.8459964013e+02,7.4362219171e+08,7.4363356413e+08
read,31,3.8460527015e+02,3.8459951615e+02,7.4362267850e+08,7.4363380384e+08
read,32,3.8460525990e+02,3.8459945703e+02,7.4362269832e+08,7.4363391816e+08
read,33,3.8460538697e+02,3.8459959698e+02,7.4362245262e+08,7.4363364756e+08
read,34,3.8460547996e+02,3.8459950519e+02,7.4362227284e+08,7.4363382505e+08
read,35,3.8460542393e+02,3.8459944296e+02,7.4362238117e+08,7.4363394536e+08
read,36,3.8460528708e+02,3.8459938478e+02,7.4362264577e+08,7.4363405784e+08
read,37,3.8460516596e+02,3.8459933686e+02,7.4362287995e+08,7.4363415050e+08
read,38,3.8460542202e+02,3.8459945202e+02,7.4362238486e+08,7.4363392785e+08
read,39,3.8460534596e+02,3.8459951115e+02,7.4362253191e+08,7.4363381352e+08
read,40,3.8460547495e+02,3.8459964919e+02,7.4362228252e+08,7.4363354661e+08
read,41,3.8460531592e+02,3.8459950113e+02,7.4362258999e+08,7.4363383288e+08
