access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.0999192595e+02,3.0195474696e+02,1.7198387465e+07,2.3351843516e+07
write,1,4.0999188900e+02,3.8512001705e+02,1.7198389015e+07,1.8309097652e+07
write,2,4.0999173403e+02,3.0070346189e+02,1.7198395516e+07,2.3449015039e+07
write,3,4.0999168897e+02,3.8932236695e+02,1.7198397406e+07,1.8111469051e+07
write,4,4.0999172616e+02,3.8592591596e+02,1.7198395846e+07,1.8270864196e+07
write,5,4.0999173498e+02,3.0033266497e+02,1.7198395476e+07,2.3477965678e+07
write,6,4.0999166989e+02,4.0414389515e+02,1.7198398206e+07,1.7447251052e+07
write,7,4.0999233794e+02,3.0274890900e+02,1.7198370183e+07,2.3290587647e+07
write,8,4.0999169517e+02,3.9210961795e+02,1.7198397146e+07,1.7982726455e+07
write,9,4.0999182296e+02,3.0646471810e+02,1.7198391785e+07,2.3008195017e+07
write,10,4.0999185395e+02,3.9642480206e+02,1.7198390485e+07,1.7786979935e+07
write,11,4.0999188805e+02,3.0101583385e+02,1.7198389055e+07,2.3424681385e+07
write,12,4.0999173284e+02,3.9839112091e+02,1.7198395566e+07,1.7699189640e+07
write,13,4.0999169207e+02,3.0134653497e+02,1.7198397276e+07,2.3398974874e+07
write,14,4.0999172616e+02,3.0021174812e+02,1.7198395846e+07,2.3487421942e+07
write,15,4.0999173594e+02,3.9850761509e+02,1.7198395436e+07,1.7694015705e+07
write,16,4.0999167085e+02,3.9888442516e+02,1.7198398166e+07,1.7677300880e+07
write,17,4.0999233699e+02,3.0221129012e+02,1.7198370223e+07,2.3332020446e+07
write,18,4.0999169517e+02,4.0030336404e+02,1.7198397146e+07,1.7614640879e+07
write,19,4.0999182296e+02,3.0653860116e+02,1.7198391785e+07,2.3002649498e+07
write,20,4.0999193597e+02,3.2100567198e+02,1.7198387045e+07,2.1965967008e+07
write,21,4.0999176693e+02,4.0097971106e+02,1.7198394136e+07,1.7584929625e+07
write,22,4.0999185395e+02,3.3258520484e+02,1.7198390485e+07,2.1201183629e+07
write,23,4.0999168611e+02,3.0175597000e+02,1.7198397526e+07,2.3367226173e+07
write,24,4.0999171710e+02,4.0130933309e+02,1.7198396226e+07,1.7570485954e+07
write,25,4.0999185491e+02,3.3284133792e+02,1.7198390445e+07,2.1184868575e+07
write,26,4.0999164605e+02,4.0268553305e+02,1.7198399206e+07,1.7510437851e+07
write,27,4.0999233603e+02,3.3309015012e+02,1.7198370263e+07,2.1169043868e+07
write,28,4.0999164200e+02,4.0443581390e+02,1.7198399376e+07,1.7434657757e+07
write,29,4.0999184299e+02,3.3452171302e+02,1.7198390945e+07,2.1078452386e+07
write,30,4.0999193692e+02,3.5044506598e+02,1.7198387005e+07,2.0120699889e+07
write,31,4.0999177098e+02,3.0150328588e+02,1.7198393966e+07,2.3386809796e+07
write,32,4.0999174905e+02,3.6492870688e+02,1.7198394886e+07,1.9322130233e+07
write,33,4.0999168611e+02,3.0194456506e+02,1.7198397526e+07,2.3352630966e+07
write,34,4.0999171901e+02,3.0083281898e+02,1.7198396146e+07,2.3438932041e+07
write,35,4.0999185395e+02,3.5080341291e+02,1.7198390485e+07,2.0100146522e+07
write,36,4.0999164605e+02,3.3050411201e+02,1.7198399206e+07,2.1334681609e+07
write,37,4.0999233794e+02,3.7742064810e+02,1.7198370183e+07,1.8682602649e+07
write,38,4.0999168301e+02,3.4124210095e+02,1.7198397656e+07,2.0663335445e+07
write,39,4.0999191093e+02,3.4620182419e+02,1.7198388095e+07,2.0367310359e+07
write,40,4.0999193692e+02,3.5680130887e+02,1.7198387005e+07,1.9762259344e+07
write,41,4.0999188495e+02,3.4655023098e+02,1.7198389185e+07,2.0346833935e+07
write,42,4.0999186087e+02,3.7229945993e+02,1.7198390195e+07,1.8939592341e+07
write,43,4.0999168515e+02,3.0068060088e+02,1.7198397566e+07,2.3450797888e+07
write,44,4.0999171710e+02,3.7318767500e+02,1.7198396226e+07,1.8894514670e+07
write,45,4.0999184489e+02,3.7270266604e+02,1.7198390865e+07,1.8919102659e+07
write,46,4.0999174285e+02,3.0235004807e+02,1.7198395146e+07,2.3321312648e+07
write,47,4.0999233699e+02,3.0099533606e+02,1.7198370223e+07,2.3426276607e+07
