access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1385420799e+02,3.1120289183e+02,1.5894287325e+06,1.6029699887e+06
write,1,3.1385420895e+02,3.0512834191e+02,1.5894287277e+06,1.6348822036e+06
write,2,3.1385419893e+02,3.0800538182e+02,1.5894287784e+06,1.6196109725e+06
write,3,3.1385416293e+02,3.0493645191e+02,1.5894289607e+06,1.6359110001e+06
write,4,3.1385422397e+02,3.0934673595e+02,1.5894286516e+06,1.6125881996e+06
write,5,3.1385421205e+02,3.0521786189e+02,1.5894287120e+06,1.6344026949e+06
write,6,3.1385421491e+02,3.0763373184e+02,1.5894286975e+06,1.6215676123e+06
write,7,3.1385420585e+02,3.0373008800e+02,1.5894287434e+06,1.6424085585e+06
write,8,3.1385420084e+02,3.0484098792e+02,1.5894287687e+06,1.6364233019e+06
write,9,3.1385418200e+02,3.0248866892e+02,1.5894288641e+06,1.6491490335e+06
write,10,3.1385422397e+02,3.0797727895e+02,1.5894286516e+06,1.6197587618e+06
write,11,3.1385422206e+02,3.0094883800e+02,1.5894286613e+06,1.6575870481e+06
write,12,3.1385421991e+02,3.0544993997e+02,1.5894286721e+06,1.6331608906e+06
write,13,3.1385421896e+02,3.0302573299e+02,1.5894286770e+06,1.6462261837e+06
write,14,3.1385421085e+02,3.0440121484e+02,1.5894287180e+06,1.6387874676e+06
write,15,3.1385411501e+02,3.0994653106e+02,1.5894292034e+06,1.6094675888e+06
write,16,3.1385411191e+02,3.0201593494e+02,1.5894292191e+06,1.6517303833e+06
write,17,3.1385415387e+02,3.0606468487e+02,1.5894290066e+06,1.6298806124e+06
write,18,3.1385422301e+02,3.0358486199e+02,1.5894286564e+06,1.6431942381e+06
write,19,3.1385420585e+02,3.0442630005e+02,1.5894287434e+06,1.6386524289e+06
write,20,3.1385417604e+02,3.0240271997e+02,1.5894288943e+06,1.6496177549e+06
write,21,3.1385410404e+02,3.0968020201e+02,1.5894292589e+06,1.6108517521e+06
write,22,3.1385421205e+02,3.0622268796e+02,1.5894287120e+06,1.6290396356e+06
write,23,3.1385418701e+02,3.0230357003e+02,1.5894288388e+06,1.6501587988e+06
write,24,3.1385413194e+02,3.0990670586e+02,1.5894291177e+06,1.6096744168e+06
write,25,3.1385421300e+02,3.0367305899e+02,1.5894287071e+06,1.6427169986e+06
