access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.8553804588e+02,1.6035508895e+02,2.2076334697e+07,2.5543311577e+07
read,1,1.8553844285e+02,1.6829044104e+02,2.2076287464e+07,2.4338874952e+07
read,2,1.8553850198e+02,1.5896760106e+02,2.2076280429e+07,2.5766256600e+07
read,3,1.8553842282e+02,1.6887153411e+02,2.2076289847e+07,2.4255124001e+07
read,4,1.8553827190e+02,1.6017358088e+02,2.2076307804e+07,2.5572257156e+07
read,5,1.8553776598e+02,1.6904323196e+02,2.2076368002e+07,2.4230487979e+07
read,6,1.8553846693e+02,1.1759030890e+02,2.2076284599e+07,3.4832802449e+07
read,7,1.8553819299e+02,1.7060931706e+02,2.2076317194e+07,2.4008067499e+07
read,8,1.8553750300e+02,1.5755619287e+02,2.2076399292e+07,2.5997073966e+07
read,9,1.8553797984e+02,1.4800333190e+02,2.2076342555e+07,2.7675052632e+07
read,10,1.8553834891e+02,1.6073224401e+02,2.2076298641e+07,2.5483374696e+07
read,11,1.8553786898e+02,1.7031129789e+02,2.2076355747e+07,2.4050078008e+07
read,12,1.8553765798e+02,1.1652763200e+02,2.2076380853e+07,3.5150461138e+07
read,13,1.8553851581e+02,1.6812468791e+02,2.2076278783e+07,2.4362870504e+07
read,14,1.8553812599e+02,1.6654104996e+02,2.2076325166e+07,2.4594536909e+07
read,15,1.8553842783e+02,1.6785596108e+02,2.2076289251e+07,2.4401873925e+07
read,16,1.8554022193e+02,1.6269685507e+02,2.2076075782e+07,2.5175655659e+07
read,17,1.8553760695e+02,1.4793456507e+02,2.2076386924e+07,2.7687917277e+07
read,18,1.8553814793e+02,1.6456031990e+02,2.2076322556e+07,2.4890569017e+07
read,19,1.8553827286e+02,1.7090487599e+02,2.2076307691e+07,2.3966548504e+07
read,20,1.8553789186e+02,1.5708961606e+02,2.2076353023e+07,2.6074288694e+07
read,21,1.8553826594e+02,1.7378565192e+02,2.2076308513e+07,2.3569264520e+07
read,22,1.8553969789e+02,1.6805729699e+02,2.2076138135e+07,2.4372640006e+07
read,23,1.8553772783e+02,1.7601643896e+02,2.2076372541e+07,2.3270553729e+07
read,24,1.8553756285e+02,1.6282933712e+02,2.2076392172e+07,2.5155172111e+07
read,25,1.8553802085e+02,1.6971467400e+02,2.2076337676e+07,2.4134624918e+07
read,26,1.8553880787e+02,1.5880259705e+02,2.2076244032e+07,2.5793029057e+07
read,27,1.8553793192e+02,1.7218641901e+02,2.2076348257e+07,2.3788171120e+07
read,28,1.8553777289e+02,1.1805955005e+02,2.2076367179e+07,3.4694355504e+07
read,29,1.8553845501e+02,1.7214155293e+02,2.2076286017e+07,2.3794371146e+07
read,30,1.8553752995e+02,1.6579106903e+02,2.2076396087e+07,2.4705794009e+07
read,31,1.8553810883e+02,1.5359749007e+02,2.2076327208e+07,2.6667102425e+07
read,32,1.8553811288e+02,1.5714153504e+02,2.2076326726e+07,2.6065673845e+07
read,33,1.8553755379e+02,1.5166208196e+02,2.2076393250e+07,2.7007409810e+07
read,34,1.8553791595e+02,1.6621740294e+02,2.2076350158e+07,2.4642425689e+07
read,35,1.8553792095e+02,1.5239660811e+02,2.2076349562e+07,2.6877238612e+07
read,36,1.8553771496e+02,1.5936150908e+02,2.2076374073e+07,2.5702567850e+07
read,37,1.8554072499e+02,1.5142617798e+02,2.2076015927e+07,2.7049484143e+07
read,38,1.8554022288e+02,1.6419953990e+02,2.2076075669e+07,2.4945258693e+07
read,39,1.8553828788e+02,1.7390018511e+02,2.2076305903e+07,2.3553741461e+07
read,40,1.8553778195e+02,1.6522447801e+02,2.2076366101e+07,2.4790515603e+07
read,41,1.8553961897e+02,1.5213033390e+02,2.2076147525e+07,2.6924281930e+07
read,42,1.8553783298e+02,1.5700179410e+02,2.2076360030e+07,2.6088873847e+07
read,43,1.8553827882e+02,1.7135488009e+02,2.2076306981e+07,2.3903608685e+07
read,44,1.8553748488e+02,1.5891227698e+02,2.2076401448e+07,2.5775226922e+07
read,45,1.8553768301e+02,1.7030851603e+02,2.2076377874e+07,2.4050470849e+07
read,46,1.8553780699e+02,1.1298004985e+02,2.2076363122e+07,3.6254188288e+07
read,47,1.8553834891e+02,1.5221276903e+02,2.2076298641e+07,2.6909700323e+07
read,48,1.8553913784e+02,1.1322054791e+02,2.2076204771e+07,3.6177178749e+07
read,49,1.8553766584e+02,1.5048708510e+02,2.2076379917e+07,2.7218282533e+07
read,50,1.8553885889e+02,1.1425468206e+02,2.2076237962e+07,3.5849734348e+07
