access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,8.1810865378e+02,8.1809762287e+02,7.4959253447e+08,7.4960264169e+08
read,1,8.1810663605e+02,8.1809762597e+02,7.4959438323e+08,7.4960263885e+08
read,2,8.1810863280e+02,8.1809762597e+02,7.4959255370e+08,7.4960263885e+08
read,3,8.1810671401e+02,8.1809762502e+02,7.4959431180e+08,7.4960263972e+08
read,4,8.1810672998e+02,8.1809762406e+02,7.4959429716e+08,7.4960264060e+08
read,5,8.1810874391e+02,8.1809762907e+02,7.4959245190e+08,7.4960263601e+08
read,6,8.1810691786e+02,8.1809763193e+02,7.4959412502e+08,7.4960263339e+08
read,7,8.1810741591e+02,8.1809763193e+02,7.4959366867e+08,7.4960263339e+08
read,8,8.1810713792e+02,8.1809762788e+02,7.4959392339e+08,7.4960263710e+08
read,9,8.1810711098e+02,8.1809763312e+02,7.4959394807e+08,7.4960263230e+08
read,10,8.1810662079e+02,8.1809762597e+02,7.4959439721e+08,7.4960263885e+08
read,11,8.1810748887e+02,8.1809763193e+02,7.4959360183e+08,7.4960263339e+08
read,12,8.1810865378e+02,8.1809762692e+02,7.4959253447e+08,7.4960263798e+08
read,13,8.1810667086e+02,8.1809763193e+02,7.4959435134e+08,7.4960263339e+08
read,14,8.1810666490e+02,8.1809762502e+02,7.4959435680e+08,7.4960263972e+08
read,15,8.1810691786e+02,8.1809763002e+02,7.4959412502e+08,7.4960263514e+08
read,16,8.1810773301e+02,8.1809762311e+02,7.4959337813e+08,7.4960264147e+08
read,17,8.1810651398e+02,8.1809762502e+02,7.4959449508e+08,7.4960263972e+08
read,18,8.1810739994e+02,8.1809762192e+02,7.4959368331e+08,7.4960264256e+08
read,19,8.1810758305e+02,8.1809763098e+02,7.4959351554e+08,7.4960263426e+08
read,20,8.1810712099e+02,8.1809763002e+02,7.4959393890e+08,7.4960263514e+08
read,21,8.1810740399e+02,8.1809762692e+02,7.4959367960e+08,7.4960263798e+08
read,22,8.1810770082e+02,8.1809762406e+02,7.4959340762e+08,7.4960264060e+08
read,23,8.1810724282e+02,8.1809762502e+02,7.4959382727e+08,7.4960263972e+08
read,24,8.1810655499e+02,8.1809762502e+02,7.4959445750e+08,7.4960263972e+08
read,25,8.1810658693e+02,8.1809762597e+02,7.4959442823e+08,7.4960263885e+08
read,26,8.1810865378e+02,8.1809762597e+02,7.4959253447e+08,7.4960263885e+08
read,27,8.1810711193e+02,8.1809763002e+02,7.4959394720e+08,7.4960263514e+08
read,28,8.1810732603e+02,8.1809763312e+02,7.4959375103e+08,7.4960263230e+08
read,29,8.1810666585e+02,8.1809763098e+02,7.4959435592e+08,7.4960263426e+08
read,30,8.1810688591e+02,8.1809763002e+02,7.4959415429e+08,7.4960263514e+08
read,31,8.1810665202e+02,8.1809763408e+02,7.4959436859e+08,7.4960263142e+08
read,32,8.1810711384e+02,8.1809762406e+02,7.4959394545e+08,7.4960264060e+08
read,33,8.1810730195e+02,8.1809762597e+02,7.4959377309e+08,7.4960263885e+08
read,34,8.1810747194e+02,8.1809762597e+02,7.4959361734e+08,7.4960263885e+08
read,35,8.1810714388e+02,8.1809763503e+02,7.4959391793e+08,7.4960263055e+08
read,36,8.1810681391e+02,8.1809762907e+02,7.4959422026e+08,7.4960263601e+08
read,37,8.1810730386e+02,8.1809763193e+02,7.4959377135e+08,7.4960263339e+08
read,38,8.1810670590e+02,8.1809762597e+02,7.4959431922e+08,7.4960263885e+08
read,39,8.1810751390e+02,8.1809763193e+02,7.4959357889e+08,7.4960263339e+08
read,40,8.1810703301e+02,8.1809763193e+02,7.4959401951e+08,7.4960263339e+08
read,41,8.1810736895e+02,8.1809762907e+02,7.4959371171e+08,7.4960263601e+08
read,42,8.1810871983e+02,8.1809762502e+02,7.4959247396e+08,7.4960263972e+08
read,43,8.1810653496e+02,8.1809762812e+02,7.4959447585e+08,7.4960263688e+08
read,44,8.1810647988e+02,8.1809763288e+02,7.4959452632e+08,7.4960263251e+08
read,45,8.1810862184e+02,8.1809763408e+02,7.4959256375e+08,7.4960263142e+08
read,46,8.1810751295e+02,8.1809762812e+02,7.4959357976e+08,7.4960263688e+08
