rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,13080,,,,,,,,,,,,,,,,,2.6066024894e+04,3.2115368700e+02,,,1.0271572437e+02,6.2307889462e+00
0,,,,,,,,,,,,,,,,,,4.1454561192e+01,3.1552619600e+02
1,,,,,,,,,,,,,,,,,,4.1453305859e+01,3.1553575110e+02
2,,,,,,,,,,,,,,,,,,4.1455230064e+01,3.1552110505e+02
3,,,,,,,,,,,,,,,,,,4.1453725611e+01,3.1553255606e+02
4,,,,,,,,,,,,,,,,,,4.1454423493e+01,3.1552724409e+02
5,,,,,,,,,,,,,,,,,,4.1453445901e+01,3.1553468513e+02
6,,,,,,,,,,,,,,,,,,4.1453767113e+01,3.1553224015e+02
7,,,,,,,,,,,,,,,,,,4.1457562561e+01,3.1550335312e+02
8,,,,,,,,,,,,,,,,,,4.1458289113e+01,3.1549782395e+02
9,,,,,,,,,,,,,,,,,,4.1454903159e+01,3.1552359319e+02
10,,,,,,,,,,,,,,,,,,4.1455176060e+01,3.1552151608e+02
11,,,,,,,,,,,,,,,,,,4.1458038509e+01,3.1549973106e+02
12,,,,,,,,,,,,,,,,,,4.1455056117e+01,3.1552242899e+02
13,,,,,,,,,,,,,,,,,,4.1455447774e+01,3.1551944804e+02
14,,,,,,,,,,,,,,,,,,4.1453880251e+01,3.1553137898e+02
15,,,,,,,,,,,,,,,,,,4.1455497957e+01,3.1551906610e+02
16,,,,,,,,,,,,,,,,,,4.1453985873e+01,3.1553057504e+02
17,,,,,,,,,,,,,,,,,,4.1456918957e+01,3.1550825119e+02
18,,,,,,,,,,,,,,,,,,4.1455902779e+01,3.1551598501e+02
19,,,,,,,,,,,,,,,,,,4.1457514221e+01,3.1550372100e+02
20,,,,,,,,,,,,,,,,,,4.1454035645e+01,3.1553019619e+02
21,,,,,,,,,,,,,,,,,,4.1454950866e+01,3.1552323008e+02
22,,,,,,,,,,,,,,,,,,4.1454208957e+01,3.1552887702e+02
23,,,,,,,,,,,,,,,,,,4.1455599264e+01,3.1551829505e+02
24,,,,,,,,,,,,,,,,,,4.1455715263e+01,3.1551741219e+02
25,,,,,,,,,,,,,,,,,,4.1453355379e+01,3.1553537416e+02
26,,,,,,,,,,,,,,,,,,4.1455956504e+01,3.1551557612e+02
27,,,,,,,,,,,,,,,,,,4.1454624655e+01,3.1552571297e+02
28,,,,,,,,,,,,,,,,,,4.1459609636e+01,3.1548777509e+02
29,,,,,,,,,,,,,,,,,,4.1455282471e+01,3.1552070618e+02
30,,,,,,,,,,,,,,,,,,4.1459567589e+01,3.1548809505e+02
31,,,,,,,,,,,,,,,,,,4.1453599631e+01,3.1553351498e+02
32,,,,,,,,,,,,,,,,,,4.1454267031e+01,3.1552843499e+02
33,,,,,,,,,,,,,,,,,,4.1455772307e+01,3.1551697803e+02
34,,,,,,,,,,,,,,,,,,4.1455113254e+01,3.1552199411e+02
35,,,,,,,,,,,,,,,,,,4.1459131176e+01,3.1549141598e+02
36,,,,,,,,,,,,,,,,,,4.1455651421e+01,3.1551789808e+02
37,,,,,,,,,,,,,,,,,,4.1455842853e+01,3.1551644111e+02
38,,,,,,,,,,,,,,,,,,4.1453400577e+01,3.1553503013e+02
39,,,,,,,,,,,,,,,,,,4.1454998167e+01,3.1552287006e+02
40,,,,,,,,,,,,,,,,,,4.1456059379e+01,3.1551479316e+02
41,,,,,,,,,,,,,,,,,,4.1456282611e+01,3.1551309419e+02
42,,,,,,,,,,,,,,,,,,4.1454144588e+01,3.1552936697e+02
43,,,,,,,,,,,,,,,,,,4.1456220208e+01,3.1551356912e+02
44,,,,,,,,,,,,,,,,,,4.1454325481e+01,3.1552799010e+02
45,,,,,,,,,,,,,,,,,,4.1456009476e+01,3.1551517296e+02
46,,,,,,,,,,,,,,,,,,4.1461728419e+01,3.1547165298e+02
47,,,,,,,,,,,,,,,,,,4.1454839978e+01,3.1552407408e+02
48,,,,,,,,,,,,,,,,,,4.1454372654e+01,3.1552763104e+02
49,,,,,,,,,,,,,,,,,,4.1453498334e+01,3.1553428602e+02
50,,,,,,,,,,,,,,,,,,4.1454687710e+01,3.1552523303e+02
51,,,,,,,,,,,,,,,,,,4.1457410023e+01,3.1550451398e+02
52,,,,,,,,,,,,,,,,,,4.1458600532e+01,3.1549545407e+02
53,,,,,,,,,,,,,,,,,,4.1453686457e+01,3.1553285408e+02
54,,,,,,,,,,,,,,,,,,4.1454100296e+01,3.1552970409e+02
55,,,,,,,,,,,,,,,,,,4.1453552334e+01,3.1553387499e+02
56,,,,,,,,,,,,,,,,,,4.1455393111e+01,3.1551986408e+02
57,,,,,,,,,,,,,,,,,,4.1453647962e+01,3.1553314710e+02
58,,,,,,,,,,,,,,,,,,4.1454780994e+01,3.1552452302e+02
59,,,,,,,,,,,,,,,,,,4.1454738800e+01,3.1552484417e+02
60,,,,,,,,,,,,,,,,,,4.1458476998e+01,3.1549639416e+02
61,,,,,,,,,,,,,,,,,,4.1455328613e+01,3.1552035499e+02
62,,,,,,,,,,,,,,,,,,4.1453928050e+01,3.1553101516e+02
63,,,,,,,,,,,,,,,,,,4.1455554061e+01,3.1551863909e+02
64,,,,,,,,,,,,,,,,,,4.1259586805e+01,3.1701723194e+02
65,,,,,,,,,,,,,,,,,,4.1258479404e+01,3.1702574086e+02
66,,,,,,,,,,,,,,,,,,4.1259930279e+01,3.1701459289e+02
67,,,,,,,,,,,,,,,,,,4.1258597033e+01,3.1702483702e+02
68,,,,,,,,,,,,,,,,,,4.1259459644e+01,3.1701820898e+02
69,,,,,,,,,,,,,,,,,,4.1258999322e+01,3.1702174592e+02
70,,,,,,,,,,,,,,,,,,4.1259538274e+01,3.1701760483e+02
71,,,,,,,,,,,,,,,,,,4.1259979463e+01,3.1701421499e+02
72,,,,,,,,,,,,,,,,,,4.1262501568e+01,3.1699483800e+02
73,,,,,,,,,,,,,,,,,,4.1262453403e+01,3.1699520802e+02
74,,,,,,,,,,,,,,,,,,4.1259502869e+01,3.1701787686e+02
75,,,,,,,,,,,,,,,,,,4.1258922277e+01,3.1702233791e+02
76,,,,,,,,,,,,,,,,,,4.1259637570e+01,3.1701684189e+02
77,,,,,,,,,,,,,,,,,,4.1258963018e+01,3.1702202487e+02
78,,,,,,,,,,,,,,,,,,4.1262541416e+01,3.1699453187e+02
79,,,,,,,,,,,,,,,,,,4.1258782771e+01,3.1702340984e+02
80,,,,,,,,,,,,,,,,,,4.1260286513e+01,3.1701185584e+02
81,,,,,,,,,,,,,,,,,,4.1260917353e+01,3.1700700903e+02
82,,,,,,,,,,,,,,,,,,4.1260022161e+01,3.1701388693e+02
83,,,,,,,,,,,,,,,,,,4.1259074164e+01,3.1702117085e+02
84,,,,,,,,,,,,,,,,,,4.1260799308e+01,3.1700791597e+02
85,,,,,,,,,,,,,,,,,,4.1260103772e+01,3.1701325989e+02
86,,,,,,,,,,,,,,,,,,4.1259729451e+01,3.1701613593e+02
87,,,,,,,,,,,,,,,,,,4.1258694122e+01,3.1702409101e+02
88,,,,,,,,,,,,,,,,,,4.1260366542e+01,3.1701124096e+02
89,,,,,,,,,,,,,,,,,,4.1261006540e+01,3.1700632381e+02
90,,,,,,,,,,,,,,,,,,4.1260616190e+01,3.1700932288e+02
91,,,,,,,,,,,,,,,,,,4.1259415148e+01,3.1701855087e+02
92,,,,,,,,,,,,,,,,,,4.1260402197e+01,3.1701096702e+02
93,,,,,,,,,,,,,,,,,,4.1260563746e+01,3.1700972581e+02
94,,,,,,,,,,,,,,,,,,4.1260515958e+01,3.1701009297e+02
95,,,,,,,,,,,,,,,,,,4.1260326326e+01,3.1701154995e+02
96,,,,,,,,,,,,,,,,,,4.1259884727e+01,3.1701494288e+02
97,,,,,,,,,,,,,,,,,,4.1260838222e+01,3.1700761700e+02
98,,,,,,,,,,,,,,,,,,4.1263045826e+01,3.1699065685e+02
99,,,,,,,,,,,,,,,,,,4.1263327627e+01,3.1698849201e+02
100,,,,,,,,,,,,,,,,,,4.1259684674e+01,3.1701647997e+02
101,,,,,,,,,,,,,,,,,,4.1259157851e+01,3.1702052784e+02
102,,,,,,,,,,,,,,,,,,4.1260446975e+01,3.1701062298e+02
103,,,,,,,,,,,,,,,,,,4.1258551763e+01,3.1702518487e+02
104,,,,,,,,,,,,,,,,,,4.1260241332e+01,3.1701220298e+02
105,,,,,,,,,,,,,,,,,,4.1259366462e+01,3.1701892495e+02
106,,,,,,,,,,,,,,,,,,4.1260754157e+01,3.1700826287e+02
107,,,,,,,,,,,,,,,,,,4.1259826948e+01,3.1701538682e+02
108,,,,,,,,,,,,,,,,,,4.1260716391e+01,3.1700855303e+02
109,,,,,,,,,,,,,,,,,,4.1259290067e+01,3.1701951194e+02
110,,,,,,,,,,,,,,,,,,4.1260669937e+01,3.1700890994e+02
111,,,,,,,,,,,,,,,,,,4.1259037209e+01,3.1702145481e+02
112,,,,,,,,,,,,,,,,,,4.1260484213e+01,3.1701033688e+02
113,,,,,,,,,,,,,,,,,,4.1258513505e+01,3.1702547884e+02
114,,,,,,,,,,,,,,,,,,4.1260067062e+01,3.1701354194e+02
115,,,,,,,,,,,,,,,,,,4.1259206784e+01,3.1702015185e+02
116,,,,,,,,,,,,,,,,,,4.1259330157e+01,3.1701920390e+02
117,,,,,,,,,,,,,,,,,,4.1258734614e+01,3.1702377987e+02
118,,,,,,,,,,,,,,,,,,4.1259252583e+01,3.1701979995e+02
119,,,,,,,,,,,,,,,,,,4.1262366321e+01,3.1699587703e+02
120,,,,,,,,,,,,,,,,,,4.1262747734e+01,3.1699294686e+02
121,,,,,,,,,,,,,,,,,,4.1258881288e+01,3.1702265286e+02
122,,,,,,,,,,,,,,,,,,4.1259768238e+01,3.1701583791e+02
123,,,,,,,,,,,,,,,,,,4.1259110996e+01,3.1702088785e+02
124,,,,,,,,,,,,,,,,,,4.1260190317e+01,3.1701259494e+02
125,,,,,,,,,,,,,,,,,,4.1258640380e+01,3.1702450395e+02
126,,,,,,,,,,,,,,,,,,4.1260149201e+01,3.1701291084e+02
127,,,,,,,,,,,,,,,,,,4.1258832231e+01,3.1702302980e+02
128,,,,,,,,,,,,,,,,,,4.0731503174e+01,3.2112735796e+02
129,,,,,,,,,,,,,,,,,,4.0740620758e+01,3.2105549097e+02
130,,,,,,,,,,,,,,,,,,4.0729943625e+01,3.2113965392e+02
131,,,,,,,,,,,,,,,,,,4.0731664751e+01,3.2112608409e+02
132,,,,,,,,,,,,,,,,,,4.0730028716e+01,3.2113898301e+02
133,,,,,,,,,,,,,,,,,,4.0728915936e+01,3.2114775705e+02
134,,,,,,,,,,,,,,,,,,4.0728307577e+01,3.2115255404e+02
135,,,,,,,,,,,,,,,,,,4.0729134097e+01,3.2114603686e+02
136,,,,,,,,,,,,,,,,,,4.0731865190e+01,3.2112450385e+02
137,,,,,,,,,,,,,,,,,,4.0737283404e+01,3.2108179307e+02
138,,,,,,,,,,,,,,,,,,4.0728273471e+01,3.2115282297e+02
139,,,,,,,,,,,,,,,,,,4.0731825604e+01,3.2112481594e+02
140,,,,,,,,,,,,,,,,,,4.0729360726e+01,3.2114424992e+02
141,,,,,,,,,,,,,,,,,,4.0732404007e+01,3.2112025595e+02
142,,,,,,,,,,,,,,,,,,4.0728200935e+01,3.2115339494e+02
143,,,,,,,,,,,,,,,,,,4.0729021342e+01,3.2114692593e+02
144,,,,,,,,,,,,,,,,,,4.0731342596e+01,3.2112862396e+02
145,,,,,,,,,,,,,,,,,,4.0728608035e+01,3.2115018487e+02
146,,,,,,,,,,,,,,,,,,4.0731126468e+01,3.2113032794e+02
