access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.7257757187e+01,2.7242769957e+01,1.8301171757e+07,1.8311239892e+07
read,1,2.7257751226e+01,2.7242770910e+01,1.8301175759e+07,1.8311239251e+07
read,2,2.7257748127e+01,2.7242769957e+01,1.8301177840e+07,1.8311239892e+07
read,3,2.7257751226e+01,2.7242771864e+01,1.8301175759e+07,1.8311238610e+07
read,4,2.7257755995e+01,2.7242769957e+01,1.8301172558e+07,1.8311239892e+07
read,5,2.7257751226e+01,2.7242770910e+01,1.8301175759e+07,1.8311239251e+07
read,6,2.7257776022e+01,2.7242769957e+01,1.8301159111e+07,1.8311239892e+07
read,7,2.7257760048e+01,2.7242770910e+01,1.8301169837e+07,1.8311239251e+07
read,8,2.7257746220e+01,2.7242771864e+01,1.8301179121e+07,1.8311238610e+07
read,9,2.7257764101e+01,2.7242770910e+01,1.8301167115e+07,1.8311239251e+07
read,10,2.7257766008e+01,2.7242769957e+01,1.8301165835e+07,1.8311239892e+07
read,11,2.7257749081e+01,2.7242770910e+01,1.8301177200e+07,1.8311239251e+07
read,12,2.7257757187e+01,2.7242769957e+01,1.8301171757e+07,1.8311239892e+07
read,13,2.7257746220e+01,2.7242770910e+01,1.8301179121e+07,1.8311239251e+07
read,14,2.7257759094e+01,2.7242769957e+01,1.8301170477e+07,1.8311239892e+07
read,15,2.7257770061e+01,2.7242770910e+01,1.8301163113e+07,1.8311239251e+07
read,16,2.7257743120e+01,2.7242771864e+01,1.8301181202e+07,1.8311238610e+07
read,17,2.7257750034e+01,2.7242770910e+01,1.8301176560e+07,1.8311239251e+07
read,18,2.7257770061e+01,2.7242770910e+01,1.8301163113e+07,1.8311239251e+07
read,19,2.7257770061e+01,2.7242770910e+01,1.8301163113e+07,1.8311239251e+07
read,20,2.7257775068e+01,2.7242770910e+01,1.8301159752e+07,1.8311239251e+07
read,21,2.7257755995e+01,2.7242775917e+01,1.8301172558e+07,1.8311235886e+07
read,22,2.7257776022e+01,2.7242770910e+01,1.8301159111e+07,1.8311239251e+07
read,23,2.7257764101e+01,2.7242769957e+01,1.8301167115e+07,1.8311239892e+07
read,24,2.7257766008e+01,2.7242770910e+01,1.8301165835e+07,1.8311239251e+07
read,25,2.7257777214e+01,2.7242774963e+01,1.8301158311e+07,1.8311236527e+07
read,26,2.7257773161e+01,2.7242770910e+01,1.8301161032e+07,1.8311239251e+07
read,27,2.7257762194e+01,2.7242770910e+01,1.8301168396e+07,1.8311239251e+07
read,28,2.7257757187e+01,2.7242770910e+01,1.8301171757e+07,1.8311239251e+07
read,29,2.7257754087e+01,2.7242770910e+01,1.8301173838e+07,1.8311239251e+07
read,30,2.7257758141e+01,2.7242769957e+01,1.8301171117e+07,1.8311239892e+07
read,31,2.7257759094e+01,2.7242771864e+01,1.8301170477e+07,1.8311238610e+07
read,32,2.7257755995e+01,2.7242774963e+01,1.8301172558e+07,1.8311236527e+07
read,33,2.7257759094e+01,2.7242770910e+01,1.8301170477e+07,1.8311239251e+07
read,34,2.7257766008e+01,2.7242769957e+01,1.8301165835e+07,1.8311239892e+07
read,35,2.7257763147e+01,2.7242770910e+01,1.8301167756e+07,1.8311239251e+07
