access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,8.6956442595e+02,6.9702460408e+02,7.0523600203e+08,8.7980845392e+08
write,1,8.6956415105e+02,4.3825806999e+02,7.0523622498e+08,1.3992854468e+09
write,2,8.6956331801e+02,8.5263991714e+02,7.0523690059e+08,7.1923461116e+08
write,3,8.6956247497e+02,7.7607863307e+02,7.0523758432e+08,7.9018814993e+08
write,4,8.6956358790e+02,6.2298240900e+02,7.0523668170e+08,9.8437472777e+08
write,5,8.6956337595e+02,7.7757590699e+02,7.0523685360e+08,7.8866659030e+08
write,6,8.6956188583e+02,8.5407700515e+02,7.0523806213e+08,7.1802441181e+08
write,7,8.6956229901e+02,3.4682297301e+02,7.0523772703e+08,1.7681877701e+09
write,8,8.6956216288e+02,7.8705016613e+02,7.0523783744e+08,7.7917287316e+08
write,9,8.6956491995e+02,3.8323694301e+02,7.0523560139e+08,1.6001801247e+09
write,10,8.6956315398e+02,3.8284383011e+02,7.0523703363e+08,1.6018232267e+09
write,11,8.6956128597e+02,4.3578757620e+02,7.0523854863e+08,1.4072180410e+09
write,12,8.6956440496e+02,5.8760930014e+02,7.0523601905e+08,1.0436324597e+09
write,13,8.6956567502e+02,6.7969564915e+02,7.0523498901e+08,9.0223931849e+08
write,14,8.6956385493e+02,5.8133373308e+02,7.0523646514e+08,1.0548985967e+09
write,15,8.6956254005e+02,7.0842599916e+02,7.0523753154e+08,8.6564883275e+08
write,16,8.6956173396e+02,6.9405117106e+02,7.0523818530e+08,8.8357770267e+08
write,17,8.6956408787e+02,8.4483235312e+02,7.0523627622e+08,7.2588145684e+08
write,18,8.6956569505e+02,4.0313278103e+02,7.0523497276e+08,1.5212063323e+09
write,19,8.6956282902e+02,6.9960984707e+02,7.0523729718e+08,8.7655732954e+08
write,20,8.6956208992e+02,8.5698167515e+02,7.0523789661e+08,7.1559072621e+08
write,21,8.6956267190e+02,8.4407989812e+02,7.0523742461e+08,7.2652854384e+08
write,22,8.6956399488e+02,4.0696682501e+02,7.0523635163e+08,1.5068750119e+09
write,23,8.6956300282e+02,4.2613355613e+02,7.0523715622e+08,1.4390984480e+09
write,24,8.6956458902e+02,3.8507430601e+02,7.0523586977e+08,1.5925449444e+09
write,25,8.6956529284e+02,5.7882375503e+02,7.0523529897e+08,1.0594729984e+09
write,26,8.6956217098e+02,6.9611642408e+02,7.0523783086e+08,8.8095628554e+08
