access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.7333614492e+02,1.7325151706e+02,7.5376105346e+06,7.5412924180e+06
read,1,1.7333480597e+02,1.7325518799e+02,7.5376687603e+06,7.5411326331e+06
read,2,1.7333405805e+02,1.7325604296e+02,7.5377012846e+06,7.5410954198e+06
read,3,1.7332546616e+02,1.7325485897e+02,7.5380749348e+06,7.5411469540e+06
read,4,1.7332714009e+02,1.7325642681e+02,7.5380021346e+06,7.5410787123e+06
read,5,1.7333153296e+02,1.7325414205e+02,7.5378110937e+06,7.5411781593e+06
read,6,1.7333838511e+02,1.7325948906e+02,7.5375131204e+06,7.5409454287e+06
read,7,1.7333589005e+02,1.7325437021e+02,7.5376216177e+06,7.5411682279e+06
read,8,1.7333606791e+02,1.7325221395e+02,7.5376138833e+06,7.5412620836e+06
read,9,1.7333934093e+02,1.7325850296e+02,7.5374715574e+06,7.5409883479e+06
read,10,1.7333121610e+02,1.7325452995e+02,7.5378248732e+06,7.5411612750e+06
read,11,1.7333360600e+02,1.7325676990e+02,7.5377209424e+06,7.5410637794e+06
read,12,1.7332243013e+02,1.7325392890e+02,7.5382069764e+06,7.5411874368e+06
read,13,1.7333138609e+02,1.7326127219e+02,7.5378174806e+06,7.5408678204e+06
read,14,1.7333172703e+02,1.7325704002e+02,7.5378026539e+06,7.5410520220e+06
read,15,1.7335076094e+02,1.7325367022e+02,7.5369750034e+06,7.5411986965e+06
read,16,1.7332251596e+02,1.7325245810e+02,7.5382032434e+06,7.5412514568e+06
read,17,1.7333244991e+02,1.7325583577e+02,7.5377712174e+06,7.5411044377e+06
read,18,1.7332878900e+02,1.7325336909e+02,7.5379304244e+06,7.5412118035e+06
read,19,1.7332391596e+02,1.7325217509e+02,7.5381423549e+06,7.5412637752e+06
read,20,1.7332937908e+02,1.7325504303e+02,7.5379047621e+06,7.5411389426e+06
read,21,1.7333826900e+02,1.7325861907e+02,7.5375181694e+06,7.5409832943e+06
read,22,1.7333503318e+02,1.7325865006e+02,7.5376588797e+06,7.5409819453e+06
read,23,1.7333970881e+02,1.7325417805e+02,7.5374555606e+06,7.5411765923e+06
read,24,1.7333796811e+02,1.7325342894e+02,7.5375312532e+06,7.5412091987e+06
read,25,1.7333554792e+02,1.7325540304e+02,7.5376364955e+06,7.5411232727e+06
read,26,1.7333341408e+02,1.7325739813e+02,7.5377292887e+06,7.5410364355e+06
read,27,1.7333207798e+02,1.7325672579e+02,7.5377873918e+06,7.5410656992e+06
read,28,1.7332611799e+02,1.7325510907e+02,7.5380465860e+06,7.5411360681e+06
read,29,1.7332859588e+02,1.7325675201e+02,7.5379388230e+06,7.5410645577e+06
read,30,1.7333642006e+02,1.7325563002e+02,7.5375985702e+06,7.5411133934e+06
read,31,1.7336003494e+02,1.7325287914e+02,7.5365718081e+06,7.5412331297e+06
read,32,1.7333750105e+02,1.7325288391e+02,7.5375515632e+06,7.5412329221e+06
read,33,1.7333563399e+02,1.7325941682e+02,7.5376327527e+06,7.5409485729e+06
read,34,1.7332868791e+02,1.7325777888e+02,7.5379348207e+06,7.5410198631e+06
read,35,1.7333983111e+02,1.7325705910e+02,7.5374502421e+06,7.5410511918e+06
read,36,1.7333120608e+02,1.7325795603e+02,7.5378253087e+06,7.5410121529e+06
read,37,1.7332495499e+02,1.7326034594e+02,7.5380971661e+06,7.5409081342e+06
read,38,1.7333855891e+02,1.7326225305e+02,7.5375055625e+06,7.5408251309e+06
read,39,1.7334063315e+02,1.7325886297e+02,7.5374153667e+06,7.5409726786e+06
read,40,1.7333384705e+02,1.7326711607e+02,7.5377104603e+06,7.5406134853e+06
read,41,1.7333065391e+02,1.7327052402e+02,7.5378493218e+06,7.5404651735e+06
read,42,1.7333819008e+02,1.7327223110e+02,7.5375216010e+06,7.5403908849e+06
read,43,1.7333402395e+02,1.7326873803e+02,7.5377027672e+06,7.5405428980e+06
read,44,1.7332655621e+02,1.7325514603e+02,7.5380275279e+06,7.5411344596e+06
read,45,1.7332578492e+02,1.7325971508e+02,7.5380610715e+06,7.5409355914e+06
read,46,1.7333770394e+02,1.7326024413e+02,7.5375427404e+06,7.5409125651e+06
read,47,1.7336205888e+02,1.7325715804e+02,7.5364838215e+06,7.5410468853e+06
read,48,1.7333319402e+02,1.7325078297e+02,7.5377388584e+06,7.5413243717e+06
read,49,1.7333276296e+02,1.7325545096e+02,7.5377576040e+06,7.5411211868e+06
read,50,1.7332988501e+02,1.7325346994e+02,7.5378827601e+06,7.5412074138e+06
read,51,1.7332772398e+02,1.7325424409e+02,7.5379767414e+06,7.5411737177e+06
read,52,1.7332513595e+02,1.7325505996e+02,7.5380892960e+06,7.5411382058e+06
read,53,1.7333814692e+02,1.7325658417e+02,7.5375234775e+06,7.5410718633e+06
read,54,1.7333600187e+02,1.7325988913e+02,7.5376167552e+06,7.5409280162e+06
read,55,1.7333941603e+02,1.7325613403e+02,7.5374682917e+06,7.5410914557e+06
read,56,1.7332669497e+02,1.7325494409e+02,7.5380214932e+06,7.5411432493e+06
