access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,6.3666513896e+02,6.1591921186e+02,1.5181879730e+07,1.5693249020e+07
write,1,6.3666397619e+02,5.4660030699e+02,1.5181907457e+07,1.7683439699e+07
write,2,6.3666497993e+02,5.8603577995e+02,1.5181883522e+07,1.6493487085e+07
write,3,6.3666397405e+02,6.1335343814e+02,1.5181907509e+07,1.5758896856e+07
write,4,6.3666594100e+02,6.0558852983e+02,1.5181860605e+07,1.5960958790e+07
write,5,6.3666413999e+02,6.3264038396e+02,1.5181903552e+07,1.5278464374e+07
write,6,6.3666527414e+02,5.6229141092e+02,1.5181876506e+07,1.7189971926e+07
write,7,6.3666466093e+02,5.8838013196e+02,1.5181891129e+07,1.6427770149e+07
write,8,6.3666593099e+02,4.8686120820e+02,1.5181860843e+07,1.9853242372e+07
write,9,6.3666395092e+02,6.1239169002e+02,1.5181908060e+07,1.5783645868e+07
write,10,6.3666525602e+02,3.7480549502e+02,1.5181876939e+07,2.5788772300e+07
write,11,6.3666507101e+02,5.0503485894e+02,1.5181881350e+07,1.9138824572e+07
write,12,6.3666690016e+02,6.2663949418e+02,1.5181837733e+07,1.5424775581e+07
write,13,6.3666465902e+02,5.2904725909e+02,1.5181891175e+07,1.8270151488e+07
write,14,6.3666507483e+02,6.2727332711e+02,1.5181881259e+07,1.5409189504e+07
write,15,6.3666450810e+02,4.2157913613e+02,1.5181894773e+07,2.2927542517e+07
write,16,6.3666564608e+02,6.2827241182e+02,1.5181867637e+07,1.5384685665e+07
write,17,6.3666450715e+02,5.8848573899e+02,1.5181894796e+07,1.6424822094e+07
write,18,6.3666587615e+02,6.2559812093e+02,1.5181862151e+07,1.5450451727e+07
write,19,6.3666419601e+02,6.1186180091e+02,1.5181902215e+07,1.5797314939e+07
write,20,6.3666456985e+02,6.2710917187e+02,1.5181893301e+07,1.5413223090e+07
write,21,6.3666268802e+02,5.5755984902e+02,1.5181938175e+07,1.7335849389e+07
write,22,6.3666544890e+02,5.8703524709e+02,1.5181872339e+07,1.6465405810e+07
write,23,6.3666321516e+02,5.4759112501e+02,1.5181925605e+07,1.7651443069e+07
