rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,38913,,,,,,,,,,,6.6621418869e+04,3.7381851697e+02,,,,,,,4.3272311313e+04,1.4790058136e-02,,
0,,,,,,,,,,,,1.0448960068e+02,3.7241026616e+02,,,,,,
1,,,,,,,,,,,,1.0450081095e+02,3.7237031603e+02,,,,,,
2,,,,,,,,,,,,1.0450852901e+02,3.7234281611e+02,,,,,,
3,,,,,,,,,,,,1.0452376673e+02,3.7228853512e+02,,,,,,
4,,,,,,,,,,,,1.0449892455e+02,3.7237703800e+02,,,,,,
5,,,,,,,,,,,,1.0449577375e+02,3.7238826609e+02,,,,,,
6,,,,,,,,,,,,1.0453342884e+02,3.7225412416e+02,,,,,,
7,,,,,,,,,,,,1.0452185453e+02,3.7229534602e+02,,,,,,
8,,,,,,,,,,,,1.1684319153e+02,3.3303609300e+02,,,,,,
9,,,,,,,,,,,,1.1686261491e+02,3.3298074007e+02,,,,,,
10,,,,,,,,,,,,1.1696121508e+02,3.3270003200e+02,,,,,,
11,,,,,,,,,,,,1.1691369054e+02,3.3283527207e+02,,,,,,
12,,,,,,,,,,,,1.1685902502e+02,3.3299096918e+02,,,,,,
13,,,,,,,,,,,,1.1685335063e+02,3.3300713921e+02,,,,,,
14,,,,,,,,,,,,1.1686720769e+02,3.3296765423e+02,,,,,,
15,,,,,,,,,,,,1.1684023224e+02,3.3304452801e+02,,,,,,
16,,,,,,,,,,,,1.2103767551e+02,3.2149493814e+02,,,,,,
17,,,,,,,,,,,,1.2106018703e+02,3.2143515515e+02,,,,,,
18,,,,,,,,,,,,1.2105402917e+02,3.2145150614e+02,,,,,,
19,,,,,,,,,,,,1.2108183515e+02,3.2137768602e+02,,,,,,
20,,,,,,,,,,,,1.2107455696e+02,3.2139700508e+02,,,,,,
21,,,,,,,,,,,,1.2107326408e+02,3.2140043712e+02,,,,,,
22,,,,,,,,,,,,1.2110513239e+02,3.2131586194e+02,,,,,,
23,,,,,,,,,,,,1.2110664675e+02,3.2131184411e+02,,,,,,
24,,,,,,,,,,,,1.0533446339e+02,3.6942325187e+02,,,,,,
25,,,,,,,,,,,,1.0533619584e+02,3.6941717601e+02,,,,,,
26,,,,,,,,,,,,1.0536106468e+02,3.6932998085e+02,,,,,,
27,,,,,,,,,,,,1.0536878762e+02,3.6930291104e+02,,,,,,
28,,,,,,,,,,,,1.0535873113e+02,3.6933816099e+02,,,,,,
29,,,,,,,,,,,,1.0539132943e+02,3.6922392201e+02,,,,,,
30,,,,,,,,,,,,1.0539799434e+02,3.6920057392e+02,,,,,,
31,,,,,,,,,,,,1.0537546790e+02,3.6927949905e+02,,,,,,
32,,,,,,,,,,,,1.0409895223e+02,3.7380779696e+02,,,,,,
33,,,,,,,,,,,,1.0412111244e+02,3.7372823906e+02,,,,,,
34,,,,,,,,,,,,1.0410809562e+02,3.7377496696e+02,,,,,,
35,,,,,,,,,,,,1.0410750374e+02,3.7377709198e+02,,,,,,
36,,,,,,,,,,,,1.0411096402e+02,3.7376466894e+02,,,,,,
37,,,,,,,,,,,,1.0414235873e+02,3.7365199399e+02,,,,,,
38,,,,,,,,,,,,1.0412125066e+02,3.7372774291e+02,,,,,,
39,,,,,,,,,,,,1.0410581811e+02,3.7378314400e+02,,,,,,
40,,,,,,,,,,,,1.1563408076e+02,3.3651843596e+02,,,,,,
41,,,,,,,,,,,,1.1565954820e+02,3.3644433689e+02,,,,,,
42,,,,,,,,,,,,1.1563842426e+02,3.3650579596e+02,,,,,,
43,,,,,,,,,,,,1.1566905624e+02,3.3641668105e+02,,,,,,
44,,,,,,,,,,,,1.1563900541e+02,3.3650410485e+02,,,,,,
45,,,,,,,,,,,,1.1565622330e+02,3.3645400906e+02,,,,,,
46,,,,,,,,,,,,1.1564502470e+02,3.3648658991e+02,,,,,,
47,,,,,,,,,,,,1.1566401428e+02,3.3643134594e+02,,,,,,
48,,,,,,,,,,,,1.1345910856e+02,3.4296937895e+02,,,,,,
49,,,,,,,,,,,,1.1307335062e+02,3.4413944387e+02,,,,,,
50,,,,,,,,,,,,1.1345319590e+02,3.4298725295e+02,,,,,,
51,,,,,,,,,,,,1.1307446513e+02,3.4413605189e+02,,,,,,
52,,,,,,,,,,,,1.1306201485e+02,3.4417394781e+02,,,,,,
53,,,,,,,,,,,,1.1345201737e+02,3.4299081588e+02,,,,,,
54,,,,,,,,,,,,1.1348274787e+02,3.4289793587e+02,,,,,,
55,,,,,,,,,,,,1.1307816274e+02,3.4412479877e+02,,,,,,
56,,,,,,,,,,,,1.0437902560e+02,3.7280478311e+02,,,,,,
57,,,,,,,,,,,,1.0439071899e+02,3.7276302314e+02,,,,,,
58,,,,,,,,,,,,1.0437763135e+02,3.7280976295e+02,,,,,,
59,,,,,,,,,,,,1.0443357608e+02,3.7261004996e+02,,,,,,
60,,,,,,,,,,,,1.0440275874e+02,3.7272003603e+02,,,,,,
61,,,,,,,,,,,,1.0438326613e+02,3.7278963804e+02,,,,,,
62,,,,,,,,,,,,1.0440375396e+02,3.7271648312e+02,,,,,,
63,,,,,,,,,,,,1.0438292400e+02,3.7279085994e+02,,,,,,
64,,,,,,,,,,,,1.2286169216e+02,3.1672199297e+02,,,,,,
65,,,,,,,,,,,,1.2294718870e+02,3.1650174689e+02,,,,,,
66,,,,,,,,,,,,1.2291055334e+02,3.1659608507e+02,,,,,,
67,,,,,,,,,,,,1.2294303968e+02,3.1651242805e+02,,,,,,
68,,,,,,,,,,,,1.2286737849e+02,3.1670733500e+02,,,,,,
69,,,,,,,,,,,,1.2292349238e+02,3.1656275988e+02,,,,,,
70,,,,,,,,,,,,1.2290708660e+02,3.1660501504e+02,,,,,,
71,,,,,,,,,,,,1.2288039957e+02,3.1667377496e+02,,,,,,
72,,,,,,,,,,,,1.0531607045e+02,3.6948776984e+02,,,,,,
73,,,,,,,,,,,,1.0527402297e+02,3.6963534689e+02,,,,,,
74,,,,,,,,,,,,1.0530972086e+02,3.6951004791e+02,,,,,,
75,,,,,,,,,,,,1.0524738906e+02,3.6972888684e+02,,,,,,
76,,,,,,,,,,,,1.0526909264e+02,3.6965265894e+02,,,,,,
77,,,,,,,,,,,,1.0526904308e+02,3.6965283298e+02,,,,,,
78,,,,,,,,,,,,1.0525160841e+02,3.6971406507e+02,,,,,,
79,,,,,,,,,,,,1.0526060980e+02,3.6968244886e+02,,,,,,
80,,,,,,,,,,,,1.1233041847e+02,3.4641551709e+02,,,,,,
81,,,,,,,,,,,,1.1233558949e+02,3.4639957094e+02,,,,,,
82,,,,,,,,,,,,1.1234087148e+02,3.4638328409e+02,,,,,,
