access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.8660612798e+02,3.5279074192e+02,5.9191258331e+08,6.4864806454e+08
write,1,3.8660608482e+02,3.5526533985e+02,5.9191264938e+08,6.4412991155e+08
write,2,3.8660612798e+02,3.5833934689e+02,5.9191258331e+08,6.3860425578e+08
write,3,3.8660610390e+02,3.4916184497e+02,5.9191262018e+08,6.5538957144e+08
write,4,3.8660612583e+02,3.6538561296e+02,5.9191258660e+08,6.2628911434e+08
write,5,3.8660608482e+02,3.8659780407e+02,5.9191264938e+08,5.9192532789e+08
write,6,3.8660615301e+02,3.8397567892e+02,5.9191254499e+08,5.9596751695e+08
write,7,3.8660608697e+02,3.8059342194e+02,5.9191264610e+08,6.0126376008e+08
write,8,3.8660891485e+02,3.5231016397e+02,5.9190831651e+08,6.4953287000e+08
write,9,3.8660893583e+02,3.5722396207e+02,5.9190828438e+08,6.4059821354e+08
write,10,3.8660893798e+02,3.5137945986e+02,5.9190828110e+08,6.5125329758e+08
write,11,3.8660891604e+02,3.4576018596e+02,5.9190831468e+08,6.6183742730e+08
write,12,3.8660894203e+02,3.5463398004e+02,5.9190827489e+08,6.4527666501e+08
write,13,3.8660890889e+02,3.6035127497e+02,5.9190832563e+08,6.3503877420e+08
write,14,3.8660893989e+02,3.5750796103e+02,5.9190827818e+08,6.4008933192e+08
write,15,3.8660890889e+02,3.5717480993e+02,5.9190832563e+08,6.4068636861e+08
write,16,3.8660679793e+02,3.5904391813e+02,5.9191155758e+08,6.3735108821e+08
write,17,3.8660683703e+02,3.5830808616e+02,5.9191149772e+08,6.3865997106e+08
write,18,3.8660679889e+02,3.3696470809e+02,5.9191155612e+08,6.7911275704e+08
write,19,3.8660687089e+02,3.6189191699e+02,5.9191144588e+08,6.3233529458e+08
write,20,3.8660683608e+02,3.5333456707e+02,5.9191149918e+08,6.4764971577e+08
write,21,3.8660679793e+02,3.3838701296e+02,5.9191155758e+08,6.7625831717e+08
write,22,3.8660683703e+02,3.5482850909e+02,5.9191149772e+08,6.4492290239e+08
write,23,3.8660679793e+02,3.5507669616e+02,5.9191155758e+08,6.4447212226e+08
write,24,3.8660957813e+02,3.5382237220e+02,5.9190730101e+08,6.4675681901e+08
write,25,3.8660959601e+02,3.3679932499e+02,5.9190727363e+08,6.7944623091e+08
write,26,3.8660957813e+02,3.3414548779e+02,5.9190730101e+08,6.8484250215e+08
write,27,3.8660959601e+02,3.3775060892e+02,5.9190727363e+08,6.7753255181e+08
write,28,3.8660957813e+02,3.3677822399e+02,5.9190730101e+08,6.7948880193e+08
write,29,3.8660959291e+02,3.3636201000e+02,5.9190727838e+08,6.8032960064e+08
write,30,3.8660959411e+02,3.5568710589e+02,5.9190727655e+08,6.4336611630e+08
write,31,3.8660957694e+02,3.3497506285e+02,5.9190730283e+08,6.8314647064e+08
write,32,3.8660718989e+02,3.3990720892e+02,5.9191095747e+08,6.7323382950e+08
write,33,3.8660724807e+02,3.3823921895e+02,5.9191086841e+08,6.7655380901e+08
write,34,3.8660718989e+02,3.3930070806e+02,5.9191095747e+08,6.7443723665e+08
write,35,3.8660724902e+02,3.6189873195e+02,5.9191086695e+08,6.3232338700e+08
write,36,3.8660718989e+02,3.4007464910e+02,5.9191095747e+08,6.7290235407e+08
write,37,3.8660724592e+02,3.4092195606e+02,5.9191087169e+08,6.7122996295e+08
write,38,3.8660719991e+02,3.6079128313e+02,5.9191094214e+08,6.3426430359e+08
write,39,3.8660724711e+02,3.3531341696e+02,5.9191086987e+08,6.8245712925e+08
write,40,3.8660906291e+02,3.6585586596e+02,5.9190808982e+08,6.2548411336e+08
write,41,3.8660902691e+02,3.7164808607e+02,5.9190814494e+08,6.1573580092e+08
write,42,3.8660906506e+02,3.4711500192e+02,5.9190808654e+08,6.5925422604e+08
write,43,3.8660901499e+02,3.6061104798e+02,5.9190816319e+08,6.3458131196e+08
write,44,3.8660906792e+02,3.5443957996e+02,5.9190808216e+08,6.4563058098e+08
write,45,3.8660901499e+02,3.5283310509e+02,5.9190816319e+08,6.4857018414e+08
write,46,3.8660906696e+02,3.6782976103e+02,5.9190808362e+08,6.2212756058e+08
write,47,3.8660901594e+02,3.6680346012e+02,5.9190816173e+08,6.2386824775e+08
write,48,3.8660933185e+02,3.5479413915e+02,5.9190767808e+08,6.4498537796e+08
write,49,3.8660934496e+02,3.6472581887e+02,5.9190765800e+08,6.2742208008e+08
write,50,3.8660934496e+02,3.4501226497e+02,5.9190765800e+08,6.6327216500e+08
write,51,3.8660933089e+02,3.6848453999e+02,5.9190767954e+08,6.2102207041e+08
write,52,3.8660934591e+02,3.4769358182e+02,5.9190765654e+08,6.5815719329e+08
write,53,3.8660933185e+02,3.5408873081e+02,5.9190767808e+08,6.4627030465e+08
write,54,3.8660934496e+02,3.4740226579e+02,5.9190765800e+08,6.5870909453e+08
write,55,3.8660933185e+02,3.6554884601e+02,5.9190767808e+08,6.2600944972e+08
write,56,3.8660621214e+02,3.3178972697e+02,5.9191245446e+08,6.8970499486e+08
write,57,3.8660615396e+02,3.3773305607e+02,5.9191254353e+08,6.7756776491e+08
write,58,3.8660621405e+02,3.3470804906e+02,5.9191245154e+08,6.8369145164e+08
write,59,3.8660615396e+02,3.5697673106e+02,5.9191254353e+08,6.4104187199e+08
write,60,3.8660615396e+02,3.3660016894e+02,5.9191254353e+08,6.7984823850e+08
write,61,3.8660621095e+02,3.4038335800e+02,5.9191245628e+08,6.7229206880e+08
write,62,3.8660619211e+02,3.3790535092e+02,5.9191248512e+08,6.7722227929e+08
write,63,3.8660621214e+02,3.5317404199e+02,5.9191245446e+08,6.4794408629e+08
write,64,3.8660882092e+02,3.4111578202e+02,5.9190846033e+08,6.7084856227e+08
write,65,3.8660884094e+02,3.4397766304e+02,5.9190842966e+08,6.6526712785e+08
write,66,3.8660882092e+02,3.4489199209e+02,5.9190846033e+08,6.6350346538e+08
write,67,3.8660883999e+02,3.3699713898e+02,5.9190843112e+08,6.7904740269e+08
write,68,3.8660881996e+02,3.3913983512e+02,5.9190846179e+08,6.7475715985e+08
write,69,3.8660884213e+02,3.4604776311e+02,5.9190842784e+08,6.6128741848e+08
write,70,3.8660884213e+02,3.4257024407e+02,5.9190842784e+08,6.6800031788e+08
write,71,3.8660882211e+02,3.4081157017e+02,5.9190845850e+08,6.7144736848e+08
write,72,3.8660656786e+02,3.2800663996e+02,5.9191190983e+08,6.9765975459e+08
write,73,3.8660656905e+02,3.3759449697e+02,5.9191190801e+08,6.7784585943e+08
write,74,3.8660656691e+02,3.3626272893e+02,5.9191191129e+08,6.8053046695e+08
write,75,3.8660656786e+02,3.3405770397e+02,5.9191190983e+08,6.8502246533e+08
write,76,3.8660656786e+02,3.5306909704e+02,5.9191190983e+08,6.4813667878e+08
write,77,3.8660656691e+02,3.3727362394e+02,5.9191191129e+08,6.7849074369e+08
write,78,3.8660657001e+02,3.3313441801e+02,5.9191190655e+08,6.8692101315e+08
write,79,3.8660656905e+02,3.5549887705e+02,5.9191190801e+08,6.4370676452e+08
write,80,3.8660641003e+02,3.4913060093e+02,5.9191215148e+08,6.5544822289e+08
write,81,3.8660644794e+02,3.6398287606e+02,5.9191209344e+08,6.2870274122e+08
write,82,3.8660641003e+02,3.6065603113e+02,5.9191215148e+08,6.3450216323e+08
write,83,3.8660644984e+02,3.5145935607e+02,5.9191209052e+08,6.5110525011e+08
write,84,3.8660640883e+02,3.4710742593e+02,5.9191215331e+08,6.5926861497e+08
write,85,3.8660644603e+02,3.6253687501e+02,5.9191209636e+08,6.3121036151e+08
write,86,3.8660640883e+02,3.5548362398e+02,5.9191215331e+08,6.4373438465e+08
write,87,3.8660644889e+02,3.4035395002e+02,5.9191209198e+08,6.7235015759e+08
write,88,3.8660989308e+02,3.3139432406e+02,5.9190681881e+08,6.9052791590e+08
write,89,3.8660994220e+02,3.3725356483e+02,5.9190674362e+08,6.7853109884e+08
write,90,3.8660994411e+02,3.4240067792e+02,5.9190674070e+08,6.6833112985e+08
write,91,3.8660989308e+02,3.4256641293e+02,5.9190681881e+08,6.6800778857e+08
write,92,3.8660994411e+02,3.4309919000e+02,5.9190674070e+08,6.6697048145e+08
write,93,3.8660989308e+02,3.4244476891e+02,5.9190681881e+08,6.6824507983e+08
write,94,3.8660994411e+02,3.4310569692e+02,5.9190674070e+08,6.6695783251e+08
write,95,3.8660989308e+02,3.3832234502e+02,5.9190681881e+08,6.7638757920e+08
write,96,3.8660655618e+02,3.3072198200e+02,5.9191192772e+08,6.9193172631e+08
write,97,3.8660647082e+02,3.3044793701e+02,5.9191205840e+08,6.9250555475e+08
write,98,3.8660652304e+02,3.5204630685e+02,5.9191197846e+08,6.5001969197e+08
write,99,3.8660647202e+02,3.3318618393e+02,5.9191205658e+08,6.8681428875e+08
write,100,3.8660652089e+02,3.5422488594e+02,5.9191198174e+08,6.4602189462e+08
write,101,3.8660648203e+02,3.3146956706e+02,5.9191204124e+08,6.9037116730e+08
write,102,3.8660651994e+02,3.2749771786e+02,5.9191198320e+08,6.9874389792e+08
write,103,3.8660647202e+02,3.3134534693e+02,5.9191205658e+08,6.9062998487e+08
write,104,3.8660753393e+02,3.3056408596e+02,5.9191043074e+08,6.9226223191e+08
write,105,3.8660748887e+02,3.3714261794e+02,5.9191049973e+08,6.7875438986e+08
write,106,3.8660753202e+02,3.3867469192e+02,5.9191043366e+08,6.7568388604e+08
write,107,3.8660748792e+02,3.3985911393e+02,5.9191050119e+08,6.7332910184e+08
write,108,3.8660753202e+02,3.3853539586e+02,5.9191043366e+08,6.7596190748e+08
write,109,3.8660748696e+02,3.3802058005e+02,5.9191050265e+08,6.7699141839e+08
write,110,3.8660748696e+02,3.3926373601e+02,5.9191050265e+08,6.7451073500e+08
write,111,3.8660752892e+02,3.3286895394e+02,5.9191043840e+08,6.8746883488e+08
write,112,3.8660616803e+02,3.3856592703e+02,5.9191252199e+08,6.7590095065e+08
write,113,3.8660617900e+02,3.4328084111e+02,5.9191250520e+08,6.6661754613e+08
write,114,3.8660616899e+02,3.3901788998e+02,5.9191252053e+08,6.7499987081e+08
write,115,3.8660616899e+02,3.3851068616e+02,5.9191252053e+08,6.7601124955e+08
write,116,3.8660617018e+02,3.4087368417e+02,5.9191251870e+08,6.7132501734e+08
write,117,3.8660618091e+02,3.4360067797e+02,5.9191250228e+08,6.6599703263e+08
write,118,3.8660616994e+02,3.3687514114e+02,5.9191251907e+08,6.7929331668e+08
write,119,3.8660617995e+02,3.3983129907e+02,5.9191250374e+08,6.7338421318e+08
write,120,3.8660678291e+02,3.5463894391e+02,5.9191158058e+08,6.4526763308e+08
write,121,3.8660670805e+02,3.3614021707e+02,5.9191169520e+08,6.8077849754e+08
write,122,3.8660677195e+02,3.3282161307e+02,5.9191159737e+08,6.8756662112e+08
write,123,3.8660671401e+02,3.3306753397e+02,5.9191168607e+08,6.8705895531e+08
write,124,3.8660677505e+02,3.5606658292e+02,5.9191159262e+08,6.4268045055e+08
write,125,3.8660671401e+02,3.3292799902e+02,5.9191168607e+08,6.8734691167e+08
write,126,3.8660677385e+02,3.3615370798e+02,5.9191159445e+08,6.8075117574e+08
write,127,3.8660670686e+02,3.4307731605e+02,5.9191169702e+08,6.6701300620e+08
write,128,3.8660576582e+02,3.2437368798e+02,5.9191313780e+08,7.0547347215e+08
write,129,3.8660576701e+02,3.2965530586e+02,5.9191313597e+08,6.9417063177e+08
