access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,8.5332238674e+00,8.4794039726e+00,3.8210281913e+08,3.8452807609e+08
read,1,8.5332238674e+00,8.4794049263e+00,3.8210281913e+08,3.8452803284e+08
read,2,8.5332238674e+00,8.4794049263e+00,3.8210281913e+08,3.8452803284e+08
read,3,8.5332238674e+00,8.4794049263e+00,3.8210281913e+08,3.8452803284e+08
read,4,8.5332248211e+00,8.4794049263e+00,3.8210277643e+08,3.8452803284e+08
read,5,8.5332238674e+00,8.4794049263e+00,3.8210281913e+08,3.8452803284e+08
read,6,8.5335278511e+00,8.4794058800e+00,3.8208920776e+08,3.8452798960e+08
read,7,8.5332248211e+00,8.4794068336e+00,3.8210277643e+08,3.8452794635e+08
read,8,8.5332219601e+00,8.4794070721e+00,3.8210290454e+08,3.8452793554e+08
read,9,8.5332219601e+00,8.4794070721e+00,3.8210290454e+08,3.8452793554e+08
read,10,8.5332219601e+00,8.4794080257e+00,3.8210290454e+08,3.8452789229e+08
read,11,8.5332219601e+00,8.4794080257e+00,3.8210290454e+08,3.8452789229e+08
read,12,8.5332219601e+00,8.4794080257e+00,3.8210290454e+08,3.8452789229e+08
read,13,8.5332219601e+00,8.4794080257e+00,3.8210290454e+08,3.8452789229e+08
read,14,8.5332210064e+00,8.4794070721e+00,3.8210294724e+08,3.8452793554e+08
read,15,8.5334739685e+00,8.4794080257e+00,3.8209162037e+08,3.8452789229e+08
read,16,8.5335619450e+00,8.4794149399e+00,3.8208768121e+08,3.8452757874e+08
read,17,8.5332238674e+00,8.4794139862e+00,3.8210281913e+08,3.8452762199e+08
read,18,8.5332238674e+00,8.4794139862e+00,3.8210281913e+08,3.8452762199e+08
read,19,8.5332229137e+00,8.4794139862e+00,3.8210286183e+08,3.8452762199e+08
read,20,8.5332229137e+00,8.4794139862e+00,3.8210286183e+08,3.8452762199e+08
read,21,8.5332229137e+00,8.4794149399e+00,3.8210286183e+08,3.8452757874e+08
read,22,8.5332229137e+00,8.4794149399e+00,3.8210286183e+08,3.8452757874e+08
read,23,8.5332229137e+00,8.4794149399e+00,3.8210286183e+08,3.8452757874e+08
read,24,8.5336198807e+00,8.4796540737e+00,3.8208508717e+08,3.8451673472e+08
read,25,8.5336189270e+00,8.4796469212e+00,3.8208512987e+08,3.8451705906e+08
read,26,8.5336189270e+00,8.4796521664e+00,3.8208512987e+08,3.8451682121e+08
read,27,8.5355730057e+00,8.4796450138e+00,3.8199765778e+08,3.8451714555e+08
read,28,8.5336189270e+00,8.4796550274e+00,3.8208512987e+08,3.8451669148e+08
read,29,8.5336189270e+00,8.4796388149e+00,3.8208512987e+08,3.8451742665e+08
read,30,8.5336189270e+00,8.4796519279e+00,3.8208512987e+08,3.8451683202e+08
read,31,8.5336189270e+00,8.4796450138e+00,3.8208512987e+08,3.8451714555e+08
read,32,8.5332438946e+00,8.4794330597e+00,3.8210192235e+08,3.8452675704e+08
read,33,8.5336420536e+00,8.4794330597e+00,3.8208409440e+08,3.8452675704e+08
read,34,8.5332429409e+00,8.4794340134e+00,3.8210196505e+08,3.8452671379e+08
read,35,8.5332438946e+00,8.4794330597e+00,3.8210192235e+08,3.8452675704e+08
read,36,8.5332438946e+00,8.4794330597e+00,3.8210192235e+08,3.8452675704e+08
read,37,8.5332429409e+00,8.4794328213e+00,3.8210196505e+08,3.8452676785e+08
read,38,8.5332438946e+00,8.4794328213e+00,3.8210192235e+08,3.8452676785e+08
read,39,8.5332429409e+00,8.4794328213e+00,3.8210196505e+08,3.8452676785e+08
read,40,8.5332269669e+00,8.4794139862e+00,3.8210268034e+08,3.8452762199e+08
read,41,8.5332260132e+00,8.4794149399e+00,3.8210272305e+08,3.8452757874e+08
read,42,8.5332260132e+00,8.4794149399e+00,3.8210272305e+08,3.8452757874e+08
read,43,8.5332260132e+00,8.4794149399e+00,3.8210272305e+08,3.8452757874e+08
read,44,8.5335521698e+00,8.4794149399e+00,3.8208811889e+08,3.8452757874e+08
read,45,8.5332260132e+00,8.4794149399e+00,3.8210272305e+08,3.8452757874e+08
read,46,8.5332260132e+00,8.4794158936e+00,3.8210272305e+08,3.8452753550e+08
read,47,8.5332260132e+00,8.4794158936e+00,3.8210272305e+08,3.8452753550e+08
read,48,8.5332288742e+00,8.4794230461e+00,3.8210259493e+08,3.8452721114e+08
read,49,8.5332288742e+00,8.4794239998e+00,3.8210259493e+08,3.8452716789e+08
read,50,8.5332288742e+00,8.4794230461e+00,3.8210259493e+08,3.8452721114e+08
read,51,8.5335249901e+00,8.4794230461e+00,3.8208933586e+08,3.8452721114e+08
read,52,8.5332300663e+00,8.4794239998e+00,3.8210254155e+08,3.8452716789e+08
read,53,8.5332288742e+00,8.4794228077e+00,3.8210259493e+08,3.8452722195e+08
read,54,8.5332288742e+00,8.4794228077e+00,3.8210259493e+08,3.8452722195e+08
read,55,8.5332288742e+00,8.4794228077e+00,3.8210259493e+08,3.8452722195e+08
