access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2407361412e+02,3.1908123493e+02,1.0061198302e+07,1.0218616888e+07
write,1,3.2407361412e+02,3.1895581603e+02,1.0061198302e+07,1.0222635024e+07
write,2,3.2407361412e+02,3.1880437708e+02,1.0061198302e+07,1.0227490996e+07
write,3,3.2409517503e+02,3.0097637701e+02,1.0060528966e+07,1.0833305020e+07
write,4,3.2407361412e+02,3.0266808605e+02,1.0061198302e+07,1.0772754203e+07
write,5,3.2407361603e+02,3.0097638202e+02,1.0061198242e+07,1.0833304840e+07
write,6,3.2407361412e+02,3.0157088208e+02,1.0061198302e+07,1.0811948665e+07
write,7,3.2407361412e+02,3.0097637701e+02,1.0061198302e+07,1.0833305020e+07
write,8,3.2407311797e+02,3.0754658914e+02,1.0061213705e+07,1.0601869802e+07
write,9,3.2407311893e+02,3.0085686111e+02,1.0061213676e+07,1.0837608569e+07
write,10,3.2407311893e+02,3.0085683513e+02,1.0061213676e+07,1.0837609505e+07
write,11,3.2407311893e+02,3.0089422703e+02,1.0061213676e+07,1.0836262723e+07
write,12,3.2409504390e+02,3.0086325097e+02,1.0060533036e+07,1.0837378395e+07
write,13,3.2407311797e+02,3.0084822297e+02,1.0061213705e+07,1.0837919745e+07
write,14,3.2407311797e+02,3.0086324501e+02,1.0061213705e+07,1.0837378610e+07
write,15,3.2407311797e+02,3.0084821415e+02,1.0061213705e+07,1.0837920063e+07
write,16,3.2407399511e+02,3.1594827604e+02,1.0061186473e+07,1.0319945204e+07
write,17,3.2407399511e+02,3.0125921488e+02,1.0061186473e+07,1.0823134148e+07
write,18,3.2407399511e+02,3.0091554189e+02,1.0061186473e+07,1.0835495154e+07
write,19,3.2407399511e+02,3.0091553497e+02,1.0061186473e+07,1.0835495403e+07
write,20,3.2409519815e+02,3.0091553593e+02,1.0060528248e+07,1.0835495369e+07
write,21,3.2407399511e+02,3.0219399905e+02,1.0061186473e+07,1.0789654680e+07
write,22,3.2407399511e+02,3.0219302297e+02,1.0061186473e+07,1.0789689530e+07
write,23,3.2407399392e+02,3.0198236799e+02,1.0061186510e+07,1.0797216134e+07
write,24,3.2407311487e+02,3.0097014093e+02,1.0061213801e+07,1.0833529485e+07
write,25,3.2407311487e+02,3.0562625098e+02,1.0061213801e+07,1.0668484417e+07
write,26,3.2407311487e+02,3.0097017407e+02,1.0061213801e+07,1.0833528292e+07
write,27,3.2407311487e+02,3.0157172298e+02,1.0061213801e+07,1.0811918517e+07
write,28,3.2407311487e+02,3.0097020698e+02,1.0061213801e+07,1.0833527108e+07
write,29,3.2409498286e+02,3.1133096409e+02,1.0060534931e+07,1.0472999066e+07
write,30,3.2407311392e+02,3.1019543910e+02,1.0061213831e+07,1.0511337322e+07
write,31,3.2407311392e+02,3.0954760599e+02,1.0061213831e+07,1.0533335852e+07
write,32,3.2407314396e+02,3.0247000098e+02,1.0061212898e+07,1.0779809189e+07
write,33,3.2407314396e+02,3.1418019605e+02,1.0061212898e+07,1.0378021712e+07
write,34,3.2407314396e+02,3.0144604301e+02,1.0061212898e+07,1.0816426261e+07
write,35,3.2407314396e+02,3.0236791205e+02,1.0061212898e+07,1.0783448792e+07
write,36,3.2407314396e+02,3.0144604301e+02,1.0061212898e+07,1.0816426261e+07
write,37,3.2409521890e+02,3.0145828509e+02,1.0060527604e+07,1.0815987011e+07
