access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,5.7465561008e+02,5.7452717304e+02,1.4493701437e+08,1.4496941542e+08
read,1,5.7464012814e+02,5.7452728987e+02,1.4494091926e+08,1.4496938594e+08
read,2,5.7463889909e+02,5.7452727604e+02,1.4494122926e+08,1.4496938943e+08
read,3,5.7464013982e+02,5.7450929189e+02,1.4494091631e+08,1.4497392748e+08
read,4,5.7464008093e+02,5.7452728295e+02,1.4494093117e+08,1.4496938768e+08
read,5,5.7464008498e+02,5.7451500702e+02,1.4494093015e+08,1.4497248531e+08
read,6,5.7463891006e+02,5.7452181911e+02,1.4494122650e+08,1.4497076637e+08
read,7,5.7468890905e+02,5.7450125813e+02,1.4492861634e+08,1.4497595477e+08
read,8,5.7463896203e+02,5.7452178097e+02,1.4494121339e+08,1.4497077600e+08
read,9,5.7464008689e+02,5.7450121713e+02,1.4494092966e+08,1.4497596512e+08
read,10,5.7465260911e+02,5.7453212595e+02,1.4493777126e+08,1.4496816567e+08
read,11,5.7464014411e+02,5.7452729392e+02,1.4494091523e+08,1.4496938491e+08
read,12,5.7465032601e+02,5.7452727723e+02,1.4493834711e+08,1.4496938913e+08
read,13,5.7466570377e+02,5.7451999593e+02,1.4493446863e+08,1.4497122643e+08
read,14,5.7464017105e+02,5.7452728796e+02,1.4494090844e+08,1.4496938642e+08
read,15,5.7464010310e+02,5.7451501012e+02,1.4494092557e+08,1.4497248453e+08
read,16,5.7463896394e+02,5.7452182102e+02,1.4494121291e+08,1.4497076589e+08
read,17,5.7464015603e+02,5.7450126100e+02,1.4494091222e+08,1.4497595405e+08
read,18,5.7463892913e+02,5.7452178097e+02,1.4494122169e+08,1.4497077600e+08
read,19,5.7466882396e+02,5.7450121999e+02,1.4493368170e+08,1.4497596440e+08
read,20,5.7463877606e+02,5.7452912688e+02,1.4494126029e+08,1.4496892241e+08
read,21,5.7465399718e+02,5.7452729607e+02,1.4493742117e+08,1.4496938437e+08
read,22,5.7463904119e+02,5.7452727723e+02,1.4494119342e+08,1.4496938913e+08
read,23,5.7464011812e+02,5.7450929308e+02,1.4494092179e+08,1.4497392717e+08
read,24,5.7464009380e+02,5.7452729106e+02,1.4494092792e+08,1.4496938564e+08
read,25,5.7466300392e+02,5.7451501107e+02,1.4493514955e+08,1.4497248429e+08
