access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0228827190e+02,3.0027711105e+02,2.7552795182e+08,2.7737335065e+08
write,1,3.0230698991e+02,3.0028238606e+02,2.7551089190e+08,2.7736847808e+08
write,2,3.0229505706e+02,3.0027714610e+02,2.7552176746e+08,2.7737331827e+08
write,3,3.0228620386e+02,3.0028235698e+02,2.7552983680e+08,2.7736850494e+08
write,4,3.0229700494e+02,3.0028997517e+02,2.7551999211e+08,2.7736146826e+08
write,5,3.0229903412e+02,3.0028232503e+02,2.7551814269e+08,2.7736853445e+08
write,6,3.0228827596e+02,3.0026919818e+02,2.7552794812e+08,2.7738066016e+08
write,7,3.0229898620e+02,3.0029510403e+02,2.7551818636e+08,2.7735673109e+08
write,8,3.0228927898e+02,3.0027711105e+02,2.7552703389e+08,2.7737335065e+08
write,9,3.0229888606e+02,3.0028226209e+02,2.7551827763e+08,2.7736859259e+08
write,10,3.0228829098e+02,3.0028799105e+02,2.7552793443e+08,2.7736330090e+08
write,11,3.0230701208e+02,3.0028234696e+02,2.7551087169e+08,2.7736851419e+08
write,12,3.0229504299e+02,3.0027709413e+02,2.7552178028e+08,2.7737336629e+08
write,13,3.0228614688e+02,3.0028232503e+02,2.7552988874e+08,2.7736853445e+08
write,14,3.0227623892e+02,3.0026913714e+02,2.7553892001e+08,2.7738071654e+08
write,15,3.0229900312e+02,3.0029517603e+02,2.7551817093e+08,2.7735666459e+08
write,16,3.0231101894e+02,3.0028199387e+02,2.7550722004e+08,2.7736884035e+08
write,17,3.0233492708e+02,3.0028231478e+02,2.7548543339e+08,2.7736854392e+08
write,18,3.0228821683e+02,3.0027711511e+02,2.7552800202e+08,2.7737334690e+08
write,19,3.0229894495e+02,3.0028228402e+02,2.7551822395e+08,2.7736857233e+08
write,20,3.0228904104e+02,3.0029199100e+02,2.7552725077e+08,2.7735960636e+08
write,21,3.0230597711e+02,3.0028227592e+02,2.7551181493e+08,2.7736857982e+08
write,22,3.0229513788e+02,3.0027715111e+02,2.7552169380e+08,2.7737331365e+08
write,23,3.0228680301e+02,3.0028234410e+02,2.7552929069e+08,2.7736851684e+08
write,24,3.0227631593e+02,3.0026913309e+02,2.7553884981e+08,2.7738072028e+08
write,25,3.0229893208e+02,3.0028307104e+02,2.7551823569e+08,2.7736784537e+08
write,26,3.0228826308e+02,3.0026909113e+02,2.7552795986e+08,2.7738075905e+08
write,27,3.0229907084e+02,3.0028232694e+02,2.7551810922e+08,2.7736853269e+08
