access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.7031247592e+02,1.7018812704e+02,1.1010780674e+09,1.1018825761e+09
read,1,1.7030637789e+02,1.7018797803e+02,1.1011174929e+09,1.1018835408e+09
read,2,1.7031749487e+02,1.7018797302e+02,1.1010456206e+09,1.1018835733e+09
read,3,1.7030640006e+02,1.7018794918e+02,1.1011173495e+09,1.1018837276e+09
read,4,1.7032522893e+02,1.7019303894e+02,1.1009956248e+09,1.1018507749e+09
read,5,1.7030840302e+02,1.7019504786e+02,1.1011043995e+09,1.1018377691e+09
read,6,1.7032932591e+02,1.7019311690e+02,1.1009691422e+09,1.1018502702e+09
read,7,1.7031812000e+02,1.7019308591e+02,1.1010415794e+09,1.1018504708e+09
read,8,1.7033410001e+02,1.7018792796e+02,1.1009382844e+09,1.1018838650e+09
read,9,1.7030631709e+02,1.7018794298e+02,1.1011178860e+09,1.1018837678e+09
read,10,1.7032685304e+02,1.7018812895e+02,1.1009851265e+09,1.1018825637e+09
read,11,1.7030635500e+02,1.7019507694e+02,1.1011176409e+09,1.1018375808e+09
read,12,1.7031754589e+02,1.7018795204e+02,1.1010452908e+09,1.1018837091e+09
read,13,1.7030692410e+02,1.7018795300e+02,1.1011139613e+09,1.1018837029e+09
read,14,1.7030926991e+02,1.7019304395e+02,1.1010987948e+09,1.1018507425e+09
read,15,1.7030838299e+02,1.7019505286e+02,1.1011045290e+09,1.1018377367e+09
read,16,1.7032933497e+02,1.7019312096e+02,1.1009690836e+09,1.1018502439e+09
read,17,1.7032204986e+02,1.7020389891e+02,1.1010161749e+09,1.1017804706e+09
read,18,1.7031216884e+02,1.7020020008e+02,1.1010800527e+09,1.1018044147e+09
read,19,1.7030635500e+02,1.7018794394e+02,1.1011176409e+09,1.1018837616e+09
read,20,1.7031240702e+02,1.7019294405e+02,1.1010785129e+09,1.1018513892e+09
read,21,1.7030638909e+02,1.7019203401e+02,1.1011174204e+09,1.1018572810e+09
read,22,1.7031753802e+02,1.7018797302e+02,1.1010453416e+09,1.1018835733e+09
read,23,1.7030691314e+02,1.7018794894e+02,1.1011140322e+09,1.1018837292e+09
read,24,1.7030828404e+02,1.7019304013e+02,1.1011051687e+09,1.1018507672e+09
read,25,1.7030838799e+02,1.7019501996e+02,1.1011044967e+09,1.1018379497e+09
read,26,1.7032933187e+02,1.7019311595e+02,1.1009691037e+09,1.1018502763e+09
read,27,1.7030620289e+02,1.7019308686e+02,1.1011186243e+09,1.1018504647e+09
read,28,1.7031223106e+02,1.7019821906e+02,1.1010796504e+09,1.1018172392e+09
read,29,1.7030634308e+02,1.7018794298e+02,1.1011177179e+09,1.1018837678e+09
read,30,1.7031226897e+02,1.7019294381e+02,1.1010794053e+09,1.1018513908e+09
read,31,1.7032219815e+02,1.7020503497e+02,1.1010152163e+09,1.1017731166e+09
read,32,1.7031941104e+02,1.7020019698e+02,1.1010332334e+09,1.1018044348e+09
read,33,1.7032087016e+02,1.7019978786e+02,1.1010238009e+09,1.1018070833e+09
read,34,1.7030926895e+02,1.7019299293e+02,1.1010988010e+09,1.1018510728e+09
read,35,1.7030925608e+02,1.7019502211e+02,1.1010988842e+09,1.1018379358e+09
read,36,1.7033422709e+02,1.7019305205e+02,1.1009374631e+09,1.1018506900e+09
read,37,1.7030619502e+02,1.7019308996e+02,1.1011186752e+09,1.1018504446e+09
read,38,1.7031323814e+02,1.7020221996e+02,1.1010731396e+09,1.1017913390e+09
read,39,1.7030630589e+02,1.7019087100e+02,1.1011179584e+09,1.1018648106e+09
