access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2759371901e+02,3.2515061116e+02,5.7243872810e+08,5.7673990269e+08
write,1,3.2757848001e+02,3.2682106709e+02,5.7246535803e+08,5.7379205541e+08
write,2,3.2759343100e+02,3.1948649788e+02,5.7243923137e+08,5.8696481099e+08
write,3,3.2759609604e+02,3.1930777216e+02,5.7243457449e+08,5.8729335203e+08
write,4,3.2759333992e+02,3.2377730799e+02,5.7243939051e+08,5.7918614805e+08
write,5,3.2758657193e+02,3.2279903412e+02,5.7245121720e+08,5.8094142801e+08
write,6,3.2759346199e+02,3.2372507215e+02,5.7243917721e+08,5.7927960475e+08
write,7,3.2759198689e+02,3.2378370500e+02,5.7244175481e+08,5.7917470505e+08
write,8,3.2760420203e+02,3.2112999105e+02,5.7242041060e+08,5.8396081669e+08
write,9,3.2757863784e+02,3.2613970304e+02,5.7246508221e+08,5.7499080944e+08
write,10,3.2759394503e+02,3.2645404601e+02,5.7243833315e+08,5.7443715013e+08
write,11,3.2757870007e+02,3.1114845800e+02,5.7246497346e+08,6.0269407421e+08
write,12,3.2759361792e+02,3.2178743100e+02,5.7243890474e+08,5.8276773352e+08
write,13,3.2759677100e+02,3.2231176209e+02,5.7243339507e+08,5.8181969724e+08
write,14,3.2759330487e+02,3.2387976193e+02,5.7243945176e+08,5.7900293220e+08
write,15,3.2758657002e+02,3.2249773502e+02,5.7245122053e+08,5.8148418260e+08
write,16,3.2759394789e+02,3.2358183599e+02,5.7243832815e+08,5.7953602763e+08
write,17,3.2757866096e+02,3.2381413698e+02,5.7246504179e+08,5.7912027433e+08
write,18,3.2760420108e+02,3.1718038821e+02,5.7242041226e+08,5.9123243053e+08
write,19,3.2757852697e+02,3.2450161099e+02,5.7246527595e+08,5.7789337706e+08
write,20,3.2759387612e+02,3.2616628504e+02,5.7243845355e+08,5.7494394866e+08
write,21,3.2757855392e+02,3.2365161896e+02,5.7246522887e+08,5.7941107307e+08
write,22,3.2759350300e+02,3.1654803205e+02,5.7243910555e+08,5.9241351345e+08
write,23,3.2760879302e+02,3.1998083401e+02,5.7241238891e+08,5.8605801320e+08
write,24,3.2759329915e+02,3.2379176092e+02,5.7243946175e+08,5.7916029520e+08
write,25,3.2759899688e+02,3.2146196008e+02,5.7242950567e+08,5.8335776897e+08
write,26,3.2760589600e+02,3.2226783299e+02,5.7241745076e+08,5.8189900648e+08
write,27,3.2757897496e+02,3.2401399016e+02,5.7246449306e+08,5.7876307052e+08
