access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.8641861391e+02,4.0273677707e+02,6.9075148687e+06,8.3427787064e+06
write,1,4.8641863799e+02,4.0273677516e+02,6.9075145267e+06,8.3427787459e+06
write,2,4.8641862106e+02,4.0280547714e+02,6.9075147671e+06,8.3413558123e+06
write,3,4.8641861796e+02,4.0283346105e+02,6.9075148111e+06,8.3407763577e+06
write,4,4.8641861606e+02,4.0273677707e+02,6.9075148382e+06,8.3427787064e+06
write,5,4.8641862082e+02,4.0282318497e+02,6.9075147705e+06,8.3409891322e+06
write,6,4.8641861892e+02,4.0280449700e+02,6.9075147976e+06,8.3413761092e+06
write,7,4.8641861200e+02,4.0273677802e+02,6.9075148958e+06,8.3427786866e+06
write,8,4.8641861391e+02,4.0273678398e+02,6.9075148687e+06,8.3427785632e+06
write,9,4.8641869497e+02,4.0287646413e+02,6.9075137176e+06,8.3398860623e+06
write,10,4.8641863298e+02,4.0286549306e+02,6.9075145978e+06,8.3401131789e+06
write,11,4.8641867995e+02,4.0284763503e+02,6.9075139309e+06,8.3404828919e+06
write,12,4.8641984487e+02,4.0273666716e+02,6.9074973882e+06,8.3427809832e+06
write,13,4.8641870093e+02,4.0284768915e+02,6.9075136329e+06,8.3404817713e+06
write,14,4.8641867995e+02,4.0287641597e+02,6.9075139309e+06,8.3398870592e+06
write,15,4.8641867399e+02,4.0284759498e+02,6.9075140155e+06,8.3404837211e+06
write,16,4.8641878796e+02,4.1021771884e+02,6.9075123971e+06,8.1906354935e+06
write,17,4.8641878796e+02,4.0997700405e+02,6.9075123971e+06,8.1954445610e+06
write,18,4.8641963291e+02,4.1027753282e+02,6.9075003981e+06,8.1894413885e+06
write,19,4.8641879296e+02,4.0997721791e+02,6.9075123260e+06,8.1954402859e+06
write,20,4.8641878104e+02,4.0997706699e+02,6.9075124953e+06,8.1954433028e+06
write,21,4.8641877604e+02,4.0999897289e+02,6.9075125664e+06,8.1950054272e+06
write,22,4.8641878891e+02,4.0997704005e+02,6.9075123836e+06,8.1954438414e+06
write,23,4.8641876316e+02,4.0997701287e+02,6.9075127492e+06,8.1954443847e+06
write,24,4.8641875315e+02,4.1021767783e+02,6.9075128914e+06,8.1906363123e+06
write,25,4.8641876507e+02,4.0997701001e+02,6.9075127221e+06,8.1954444419e+06
write,26,4.8641878891e+02,4.0997682309e+02,6.9075123836e+06,8.1954481784e+06
write,27,4.8641876006e+02,4.0997691512e+02,6.9075127933e+06,8.1954463387e+06
write,28,4.8641876912e+02,4.0997707891e+02,6.9075126646e+06,8.1954430645e+06
write,29,4.8641878295e+02,4.0997694302e+02,6.9075124682e+06,8.1954457811e+06
write,30,4.8641877794e+02,4.0997715020e+02,6.9075125393e+06,8.1954416395e+06
write,31,4.8641878390e+02,4.0997700000e+02,6.9075124547e+06,8.1954446421e+06
write,32,4.8641881180e+02,4.1114292407e+02,6.9075120585e+06,8.1722039011e+06
write,33,4.8641880393e+02,4.1057833219e+02,6.9075121703e+06,8.1834416106e+06
write,34,4.8641974306e+02,4.1094586110e+02,6.9074988339e+06,8.1761227598e+06
write,35,4.8641878796e+02,4.1057846403e+02,6.9075123971e+06,8.1834389827e+06
write,36,4.8641878605e+02,4.1096824408e+02,6.9075124242e+06,8.1756774555e+06
write,37,4.8641879487e+02,4.1100249314e+02,6.9075122989e+06,8.1749961717e+06
write,38,4.8641879988e+02,4.1090087414e+02,6.9075122278e+06,8.1770179123e+06
write,39,4.8641875291e+02,4.1091538596e+02,6.9075128948e+06,8.1767291340e+06
write,40,4.8641878104e+02,4.1101214218e+02,6.9075124953e+06,8.1748042531e+06
write,41,4.8641878414e+02,4.1094957781e+02,6.9075124513e+06,8.1760488134e+06
write,42,4.8641878700e+02,4.1098915601e+02,6.9075124107e+06,8.1752614610e+06
write,43,4.8641875601e+02,4.1097385001e+02,6.9075128508e+06,8.1755659342e+06
write,44,4.8641879892e+02,4.1099927807e+02,6.9075122414e+06,8.1750601212e+06
write,45,4.8641877103e+02,4.1096135688e+02,6.9075126375e+06,8.1758144696e+06
