rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,16521,,,,,,,,,,,,,,,1.1378799769e+04,2.3230569601e+02,,,,,,
0,,,,,,,,,,,,,,,,1.4639985292e+02,1.1284847403e+02,,
1,,,,,,,,,,,,,,,,1.4664106331e+02,1.1266284919e+02,,
2,,,,,,,,,,,,,,,,1.4663452849e+02,1.1266787004e+02,,
3,,,,,,,,,,,,,,,,1.4604332355e+02,1.1312396622e+02,,
4,,,,,,,,,,,,,,,,1.4556546456e+02,1.1349532700e+02,,
5,,,,,,,,,,,,,,,,1.4710224849e+02,1.1230963612e+02,,
6,,,,,,,,,,,,,,,,1.4674979689e+02,1.1257937217e+02,,
7,,,,,,,,,,,,,,,,1.4609024350e+02,1.1308763409e+02,,
8,,,,,,,,,,,,,,,,1.4645838110e+02,1.1280337715e+02,,
9,,,,,,,,,,,,,,,,1.4576631716e+02,1.1333894086e+02,,
10,,,,,,,,,,,,,,,,1.4562245854e+02,1.1345090699e+02,,
11,,,,,,,,,,,,,,,,1.4645630156e+02,1.1280497885e+02,,
12,,,,,,,,,,,,,,,,1.4595007479e+02,1.1319624209e+02,,
13,,,,,,,,,,,,,,,,1.4571645095e+02,1.1337772703e+02,,
14,,,,,,,,,,,,,,,,1.4581594166e+02,1.1330036902e+02,,
15,,,,,,,,,,,,,,,,1.4540340568e+02,1.1362182283e+02,,
16,,,,,,,,,,,,,,,,1.4602767211e+02,1.1313609099e+02,,
17,,,,,,,,,,,,,,,,1.4690914714e+02,1.1245725894e+02,,
18,,,,,,,,,,,,,,,,1.4654781575e+02,1.1273453593e+02,,
19,,,,,,,,,,,,,,,,1.4630959750e+02,1.1291808796e+02,,
20,,,,,,,,,,,,,,,,1.4684543119e+02,1.1250605392e+02,,
21,,,,,,,,,,,,,,,,1.4594294394e+02,1.1320177293e+02,,
22,,,,,,,,,,,,,,,,1.4555963434e+02,1.1349987292e+02,,
23,,,,,,,,,,,,,,,,1.4568035932e+02,1.1340581584e+02,,
24,,,,,,,,,,,,,,,,1.4614409933e+02,1.1304595995e+02,,
25,,,,,,,,,,,,,,,,1.4557849138e+02,1.1348517108e+02,,
26,,,,,,,,,,,,,,,,1.4605809817e+02,1.1311252308e+02,,
27,,,,,,,,,,,,,,,,1.4658926686e+02,1.1270265794e+02,,
28,,,,,,,,,,,,,,,,1.4570005826e+02,1.1339048314e+02,,
29,,,,,,,,,,,,,,,,1.4600088026e+02,1.1315685201e+02,,
30,,,,,,,,,,,,,,,,1.4600571620e+02,1.1315310407e+02,,
31,,,,,,,,,,,,,,,,1.4603974271e+02,1.1312673998e+02,,
32,,,,,,,,,,,,,,,,1.4583012064e+02,1.1328935289e+02,,
33,,,,,,,,,,,,,,,,1.4670129611e+02,1.1261659193e+02,,
34,,,,,,,,,,,,,,,,1.4676926233e+02,1.1256444120e+02,,
35,,,,,,,,,,,,,,,,1.4616897015e+02,1.1302672505e+02,,
36,,,,,,,,,,,,,,,,1.4649576366e+02,1.1277459216e+02,,
37,,,,,,,,,,,,,,,,1.4647347729e+02,1.1279175115e+02,,
38,,,,,,,,,,,,,,,,1.4634511366e+02,1.1289068413e+02,,
39,,,,,,,,,,,,,,,,1.4696152181e+02,1.1241718102e+02,,
40,,,,,,,,,,,,,,,,1.4675949990e+02,1.1257192898e+02,,
41,,,,,,,,,,,,,,,,1.4526025575e+02,1.1373379397e+02,,
42,,,,,,,,,,,,,,,,1.4563952433e+02,1.1343761301e+02,,
43,,,,,,,,,,,,,,,,1.4577628125e+02,1.1333119392e+02,,
44,,,,,,,,,,,,,,,,1.4585563809e+02,1.1326953292e+02,,
45,,,,,,,,,,,,,,,,1.4566575717e+02,1.1341718411e+02,,
46,,,,,,,,,,,,,,,,1.4572010513e+02,1.1337488389e+02,,
47,,,,,,,,,,,,,,,,1.4543348391e+02,1.1359832382e+02,,
48,,,,,,,,,,,,,,,,1.4584521099e+02,1.1327763104e+02,,
49,,,,,,,,,,,,,,,,1.4696601266e+02,1.1241374588e+02,,
50,,,,,,,,,,,,,,,,1.4628456332e+02,1.1293741202e+02,,
51,,,,,,,,,,,,,,,,1.4693508663e+02,1.1243740606e+02,,
52,,,,,,,,,,,,,,,,1.4560883088e+02,1.1346152496e+02,,
53,,,,,,,,,,,,,,,,1.4656872035e+02,1.1271845698e+02,,
54,,,,,,,,,,,,,,,,1.4677420061e+02,1.1256065392e+02,,
55,,,,,,,,,,,,,,,,1.4592918923e+02,1.1321244287e+02,,
56,,,,,,,,,,,,,,,,1.4599107768e+02,1.1316444993e+02,,
57,,,,,,,,,,,,,,,,1.4554662098e+02,1.1351002097e+02,,
58,,,,,,,,,,,,,,,,1.4607253983e+02,1.1310134006e+02,,
59,,,,,,,,,,,,,,,,1.4568987853e+02,1.1339840603e+02,,
60,,,,,,,,,,,,,,,,1.4565786015e+02,1.1342333317e+02,,
61,,,,,,,,,,,,,,,,1.4566977352e+02,1.1341405702e+02,,
62,,,,,,,,,,,,,,,,1.4561508335e+02,1.1345665312e+02,,
63,,,,,,,,,,,,,,,,1.4539392722e+02,1.1362923002e+02,,
64,,,,,,,,,,,,,,,,1.4735531315e+02,1.1211675811e+02,,
65,,,,,,,,,,,,,,,,1.4773488371e+02,1.1182870007e+02,,
66,,,,,,,,,,,,,,,,1.4717005890e+02,1.1225788808e+02,,
67,,,,,,,,,,,,,,,,1.4745252139e+02,1.1204284501e+02,,
68,,,,,,,,,,,,,,,,1.4702149198e+02,1.1237132597e+02,,
69,,,,,,,,,,,,,,,,1.4661524178e+02,1.1268269110e+02,,
70,,,,,,,,,,,,,,,,1.4874363340e+02,1.1107030010e+02,,
71,,,,,,,,,,,,,,,,1.4798002282e+02,1.1164344811e+02,,
72,,,,,,,,,,,,,,,,1.4697573742e+02,1.1240630794e+02,,
73,,,,,,,,,,,,,,,,1.4544719753e+02,1.1358761311e+02,,
74,,,,,,,,,,,,,,,,1.4535417343e+02,1.1366030717e+02,,
75,,,,,,,,,,,,,,,,1.4549606697e+02,1.1354946113e+02,,
76,,,,,,,,,,,,,,,,1.4542028924e+02,1.1360863113e+02,,
77,,,,,,,,,,,,,,,,1.4548340585e+02,1.1355934310e+02,,
78,,,,,,,,,,,,,,,,1.4543150694e+02,1.1359986806e+02,,
79,,,,,,,,,,,,,,,,1.4566542218e+02,1.1341744494e+02,,
80,,,,,,,,,,,,,,,,1.4855242034e+02,1.1121326709e+02,,
81,,,,,,,,,,,,,,,,1.4818263551e+02,1.1149079609e+02,,
82,,,,,,,,,,,,,,,,1.4796031581e+02,1.1165831804e+02,,
83,,,,,,,,,,,,,,,,1.4789945971e+02,1.1170426202e+02,,
84,,,,,,,,,,,,,,,,1.4916184134e+02,1.1075889015e+02,,
85,,,,,,,,,,,,,,,,1.4792859256e+02,1.1168226314e+02,,
86,,,,,,,,,,,,,,,,1.4760570767e+02,1.1192656612e+02,,
87,,,,,,,,,,,,,,,,1.4779362134e+02,1.1178425598e+02,,
88,,,,,,,,,,,,,,,,7.1118017435e+01,2.3230400109e+02,,
89,,,,,,,,,,,,,,,,1.4910881416e+02,1.1079827905e+02,,
90,,,,,,,,,,,,,,,,1.4793789842e+02,1.1167523789e+02,,
91,,,,,,,,,,,,,,,,1.4870990460e+02,1.1109549189e+02,,
92,,,,,,,,,,,,,,,,1.4952325806e+02,1.1049117184e+02,,
93,,,,,,,,,,,,,,,,1.4934921791e+02,1.1061992979e+02,,
94,,,,,,,,,,,,,,,,1.4972827337e+02,1.1033988190e+02,,
95,,,,,,,,,,,,,,,,1.4954522581e+02,1.1047494102e+02,,
96,,,,,,,,,,,,,,,,1.4631182085e+02,1.1291637206e+02,,
97,,,,,,,,,,,,,,,,1.4800814290e+02,1.1162223697e+02,,
98,,,,,,,,,,,,,,,,1.4744566368e+02,1.1204805613e+02,,
99,,,,,,,,,,,,,,,,1.4639556270e+02,1.1285178113e+02,,
100,,,,,,,,,,,,,,,,1.4648332680e+02,1.1278416705e+02,,
101,,,,,,,,,,,,,,,,1.4816059961e+02,1.1150737810e+02,,
102,,,,,,,,,,,,,,,,1.4594756702e+02,1.1319818711e+02,,
103,,,,,,,,,,,,,,,,1.4687426916e+02,1.1248396397e+02,,
104,,,,,,,,,,,,,,,,1.4641164113e+02,1.1283938813e+02,,
105,,,,,,,,,,,,,,,,1.4545173308e+02,1.1358407116e+02,,
106,,,,,,,,,,,,,,,,1.4607848605e+02,1.1309673619e+02,,
107,,,,,,,,,,,,,,,,1.4562123383e+02,1.1345186114e+02,,
108,,,,,,,,,,,,,,,,1.4568377769e+02,1.1340315485e+02,,
109,,,,,,,,,,,,,,,,1.4567909872e+02,1.1340679717e+02,,
110,,,,,,,,,,,,,,,,1.4571815529e+02,1.1337640095e+02,,
111,,,,,,,,,,,,,,,,1.4547957661e+02,1.1356233215e+02,,
112,,,,,,,,,,,,,,,,1.4602109093e+02,1.1314119005e+02,,
113,,,,,,,,,,,,,,,,1.4634402110e+02,1.1289152694e+02,,
114,,,,,,,,,,,,,,,,1.4680465929e+02,1.1253730011e+02,,
115,,,,,,,,,,,,,,,,1.4617289528e+02,1.1302368999e+02,,
116,,,,,,,,,,,,,,,,1.4719998449e+02,1.1223506618e+02,,
117,,,,,,,,,,,,,,,,1.4657141073e+02,1.1271638799e+02,,
118,,,,,,,,,,,,,,,,1.4613324573e+02,1.1305435610e+02,,
119,,,,,,,,,,,,,,,,1.4590168208e+02,1.1323378706e+02,,
120,,,,,,,,,,,,,,,,1.4619739033e+02,1.1300475311e+02,,
121,,,,,,,,,,,,,,,,1.4577178953e+02,1.1333468604e+02,,
122,,,,,,,,,,,,,,,,1.4628951937e+02,1.1293358588e+02,,
123,,,,,,,,,,,,,,,,1.4754968893e+02,1.1196906018e+02,,
124,,,,,,,,,,,,,,,,1.4721016431e+02,1.1222730494e+02,,
125,,,,,,,,,,,,,,,,1.4619627900e+02,1.1300561213e+02,,
126,,,,,,,,,,,,,,,,1.4603369101e+02,1.1313142800e+02,,
127,,,,,,,,,,,,,,,,1.4595892432e+02,1.1318937898e+02,,
128,,,,,,,,,,,,,,,,1.4665268523e+02,1.1265392089e+02,,
129,,,,,,,,,,,,,,,,1.4718428612e+02,1.1224703693e+02,,
130,,,,,,,,,,,,,,,,1.4636243891e+02,1.1287732100e+02,,
131,,,,,,,,,,,,,,,,1.4714497876e+02,1.1227702188e+02,,
132,,,,,,,,,,,,,,,,1.4629434203e+02,1.1292986298e+02,,
133,,,,,,,,,,,,,,,,1.4733654751e+02,1.1213103795e+02,,
134,,,,,,,,,,,,,,,,1.4704715319e+02,1.1235171604e+02,,
135,,,,,,,,,,,,,,,,1.4706050056e+02,1.1234151888e+02,,
136,,,,,,,,,,,,,,,,1.4664319557e+02,1.1266121101e+02,,
137,,,,,,,,,,,,,,,,1.4573022228e+02,1.1336701298e+02,,
138,,,,,,,,,,,,,,,,1.4663797875e+02,1.1266521907e+02,,
139,,,,,,,,,,,,,,,,1.4562775209e+02,1.1344678307e+02,,
140,,,,,,,,,,,,,,,,1.4561152592e+02,1.1345942497e+02,,
141,,,,,,,,,,,,,,,,1.4609314642e+02,1.1308538699e+02,,
142,,,,,,,,,,,,,,,,1.4573996533e+02,1.1335943413e+02,,
143,,,,,,,,,,,,,,,,1.4583948817e+02,1.1328207612e+02,,
144,,,,,,,,,,,,,,,,1.4600501048e+02,1.1315365100e+02,,
145,,,,,,,,,,,,,,,,1.4649013801e+02,1.1277892303e+02,,
146,,,,,,,,,,,,,,,,1.4592238369e+02,1.1321772289e+02,,
147,,,,,,,,,,,,,,,,1.4589040863e+02,1.1324253702e+02,,
148,,,,,,,,,,,,,,,,1.4582966735e+02,1.1328970504e+02,,
149,,,,,,,,,,,,,,,,1.4562958015e+02,1.1344535899e+02,,
150,,,,,,,,,,,,,,,,1.4593612573e+02,1.1320706177e+02,,
151,,,,,,,,,,,,,,,,1.4589617292e+02,1.1323806286e+02,,
152,,,,,,,,,,,,,,,,1.4547859802e+02,1.1356309605e+02,,
153,,,,,,,,,,,,,,,,1.4591746292e+02,1.1322154093e+02,,
154,,,,,,,,,,,,,,,,1.4625926449e+02,1.1295694709e+02,,
155,,,,,,,,,,,,,,,,1.4589068169e+02,1.1324232507e+02,,
