access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.7532780504e+02,4.3334628296e+02,8.3823816796e+07,9.1944462004e+07
write,1,4.7531317401e+02,4.3898964190e+02,8.3826397051e+07,9.0762485135e+07
write,2,4.7529887891e+02,4.2488815498e+02,8.3828918216e+07,9.3774774327e+07
write,3,4.7529449201e+02,3.8732088685e+02,8.3829691945e+07,1.0287023551e+08
write,4,4.7530308485e+02,3.8510098195e+02,8.3828176416e+07,1.0346322839e+08
write,5,4.7534068704e+02,4.3298330402e+02,8.3821545125e+07,9.2021540964e+07
write,6,4.7531369495e+02,4.4042313504e+02,8.3826305177e+07,9.0467070592e+07
write,7,4.7529906106e+02,4.0077055883e+02,8.3828886089e+07,9.9417958654e+07
write,8,4.7532306194e+02,3.0019310498e+02,8.3824653248e+07,1.3272720188e+08
write,9,4.7530358195e+02,4.0801605797e+02,8.3828088743e+07,9.7652506733e+07
write,10,4.7531107712e+02,3.9090323400e+02,8.3826766861e+07,1.0192750375e+08
write,11,4.7530364799e+02,3.0280852914e+02,8.3828077096e+07,1.3158080772e+08
write,12,4.7530833006e+02,3.8365361285e+02,8.3827251340e+07,1.0385355308e+08
write,13,4.7531632304e+02,3.7054120803e+02,8.3825841690e+07,1.0752863645e+08
write,14,4.7530813694e+02,3.7974914289e+02,8.3827285400e+07,1.0492134504e+08
write,15,4.7530353403e+02,3.9920833707e+02,8.3828097195e+07,9.9807010897e+07
write,16,4.7532833910e+02,4.7263192415e+02,8.3823722616e+07,8.4301945789e+07
write,17,4.7533899403e+02,4.7279330301e+02,8.3821843671e+07,8.4273170948e+07
write,18,4.7530922008e+02,4.6631601906e+02,8.3827094374e+07,8.5443753205e+07
write,19,4.7531542301e+02,4.7292112589e+02,8.3826000418e+07,8.4250393283e+07
write,20,4.7531297112e+02,4.6949093008e+02,8.3826432833e+07,8.4865943717e+07
write,21,4.7533790708e+02,4.7527087903e+02,8.3822035346e+07,8.3833856872e+07
write,22,4.7530499005e+02,4.7248175907e+02,8.3827840401e+07,8.4328738799e+07
write,23,4.7531950498e+02,4.6916586494e+02,8.3825280534e+07,8.4924743732e+07
write,24,4.7530899096e+02,3.9542248487e+02,8.3827134782e+07,1.0076258274e+08
write,25,4.7530482006e+02,4.0723453307e+02,8.3827870382e+07,9.7839911924e+07
write,26,4.7530938005e+02,4.3542481399e+02,8.3827066159e+07,9.1505558637e+07
write,27,4.7530527186e+02,4.5675844502e+02,8.3827790699e+07,8.7231645702e+07
write,28,4.7530431485e+02,4.0822875285e+02,8.3827959484e+07,9.7601627935e+07
write,29,4.7530448508e+02,4.5804631710e+02,8.3827929461e+07,8.6986379675e+07
write,30,4.7530514193e+02,4.6128276086e+02,8.3827813616e+07,8.6376067412e+07
write,31,4.7530919099e+02,3.2150450611e+02,8.3827099504e+07,1.2392918323e+08
write,32,4.7530242491e+02,4.2557904506e+02,8.3828292809e+07,9.3622539246e+07
write,33,4.7530277109e+02,4.1230430889e+02,8.3828231753e+07,9.6636852899e+07
write,34,4.7530706906e+02,4.2057908797e+02,8.3827473735e+07,9.4735549121e+07
write,35,4.7530193496e+02,4.0982592893e+02,8.3828379221e+07,9.7221254283e+07
