runtime: 32.351267 rate: 1433959.341791
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 398, 279336, 273744, 3302, 12249, 2599, 17846, 8.378s, 5
1, 0, 0, 490, 536507, 546836, 2946, 21683, 3106, 11356, 9.745s, 5
2, 0, 0, 320, 14636, 0, 2828, 13618, 2788, 28254, 11.280s, 5
3, 0, 0, 210, 536642, 546836, 3860, 23145, 3124, 12953, 12.662s, 5
4, 0, 0, 329, 1592878, 1640508, 2347, 54671, 2792, 7047, 6.767s, 5
5, 0, 0, 450, 14337, 0, 2155, 7669, 2804, 22006, 11.234s, 5
6, 0, 0, 238, 8034, 0, 3126, 4064, 2786, 12098, 11.905s, 5
7, 0, 0, 289, 801609, 820254, 2894, 27185, 3093, 8543, 10.366s, 5
8, 0, 0, 289, 11201, 0, 3393, 5364, 3076, 16565, 12.843s, 5
9, 0, 0, 66, 2125214, 2187344, 2499, 63279, 2785, 1157, 3.195s, 5
10, 0, 0, 247, 12860, 0, 3666, 7988, 2755, 20848, 10.160s, 5
11, 0, 0, 288, 8387, 0, 2940, 6519, 2780, 14906, 12.353s, 5
12, 0, 0, 319, 11934, 0, 4174, 21180, 3246, 33114, 12.631s, 5
13, 0, 0, 8, 2559848, 2643362, 3877, 84287, 2596, 776, 2.922s, 5
14, 0, 0, 248, 16968, 0, 2980, 10887, 2784, 27855, 11.035s, 5
15, 0, 0, 300, 13776, 0, 2517, 10291, 2785, 24067, 11.645s, 5
16, 0, 0, 352, 13995, 0, 3112, 3395, 3172, 17390, 15.175s, 5
17, 0, 0, 548, 13399, 0, 3553, 11951, 3166, 25350, 13.281s, 5
18, 0, 0, 852, 8659, 0, 3793, 8900, 3273, 17559, 18.623s, 5
19, 0, 0, 396, 13634, 0, 3691, 3705, 2856, 17339, 17.309s, 5
20, 0, 0, 760, 10178, 0, 2791, 4732, 3165, 14910, 17.547s, 5
21, 0, 0, 336, 1595610, 1640508, 2453, 46887, 2806, 1995, 6.504s, 5
22, 0, 0, 254, 11161, 0, 4112, 10896, 3280, 22057, 17.224s, 5
23, 0, 0, 512, 17720, 0, 1656, 4167, 2813, 21887, 15.576s, 5
24, 0, 0, 510, 273985, 273418, 3439, 12479, 3147, 13047, 15.196s, 5
25, 0, 0, 424, 11393, 0, 2138, 1357, 2855, 12750, 16.577s, 5
26, 0, 0, 414, 13701, 0, 3838, 7172, 3128, 20873, 14.098s, 5
27, 0, 0, 793, 12738, 0, 3867, 12163, 3276, 24901, 17.364s, 5
28, 0, 0, 1101, 536262, 546836, 3175, 23135, 3125, 12563, 15.251s, 5
29, 0, 0, 152, 10411, 0, 3435, 1727, 3145, 12138, 16.903s, 5
30, 0, 0, 606, 11003, 0, 4096, 13419, 3275, 24422, 19.169s, 5
31, 0, 0, 1288, 15520, 0, 2574, 3796, 2805, 19316, 15.449s, 5
32, 0, 0, 1049, 20716, 0, 2588, 9565, 2899, 30281, 16.277s, 5
33, 0, 0, 619, 275166, 273418, 2680, 16221, 3328, 17970, 15.553s, 5
34, 0, 0, 363, 17713, 0, 2978, 11278, 3181, 28991, 14.263s, 5
35, 0, 0, 392, 280057, 273418, 3456, 3941, 3146, 10581, 12.449s, 5
