access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.4609077907e+02,3.4607627916e+02,1.1512525978e+08,1.1513008330e+08
read,1,3.4609202504e+02,3.4607628322e+02,1.1512484532e+08,1.1513008195e+08
read,2,3.4609066987e+02,3.4607632208e+02,1.1512529610e+08,1.1513006902e+08
read,3,3.4609174705e+02,3.4607630801e+02,1.1512493779e+08,1.1513007370e+08
read,4,3.4609186888e+02,3.4607630801e+02,1.1512489726e+08,1.1513007370e+08
read,5,3.4609035587e+02,3.4607630610e+02,1.1512540055e+08,1.1513007434e+08
read,6,3.4609181499e+02,3.4607630515e+02,1.1512491519e+08,1.1513007465e+08
read,7,3.4609179187e+02,3.4607630205e+02,1.1512492288e+08,1.1513007569e+08
read,8,3.4609125590e+02,3.4607630110e+02,1.1512510116e+08,1.1513007600e+08
read,9,3.4609571910e+02,3.4607639194e+02,1.1512361653e+08,1.1513004578e+08
read,10,3.4609122896e+02,3.4607640600e+02,1.1512511013e+08,1.1513004110e+08
read,11,3.4609430504e+02,3.4607640195e+02,1.1512408690e+08,1.1513004245e+08
read,12,3.4609418511e+02,3.4607639885e+02,1.1512412679e+08,1.1513004348e+08
read,13,3.4609088707e+02,3.4607639003e+02,1.1512522385e+08,1.1513004642e+08
read,14,3.4609316301e+02,3.4607638693e+02,1.1512446678e+08,1.1513004745e+08
read,15,3.4609504390e+02,3.4607639003e+02,1.1512384113e+08,1.1513004642e+08
read,16,3.4609463882e+02,3.4607633018e+02,1.1512397587e+08,1.1513006633e+08
read,17,3.4609307790e+02,3.4607640600e+02,1.1512449509e+08,1.1513004110e+08
read,18,3.4609519506e+02,3.4607637405e+02,1.1512379085e+08,1.1513005173e+08
read,19,3.4610119390e+02,3.4607635403e+02,1.1512179545e+08,1.1513005839e+08
read,20,3.4609106898e+02,3.4607635379e+02,1.1512516334e+08,1.1513005847e+08
read,21,3.4609544396e+02,3.4607636213e+02,1.1512370805e+08,1.1513005570e+08
read,22,3.4609519887e+02,3.4607636595e+02,1.1512378958e+08,1.1513005443e+08
read,23,3.4609262109e+02,3.4607636309e+02,1.1512464705e+08,1.1513005538e+08
read,24,3.4609258699e+02,3.4607636309e+02,1.1512465839e+08,1.1513005538e+08
read,25,3.4610116005e+02,3.4607640886e+02,1.1512180671e+08,1.1513004015e+08
read,26,3.4609388494e+02,3.4607640600e+02,1.1512422664e+08,1.1513004110e+08
read,27,3.4609232712e+02,3.4607640386e+02,1.1512474483e+08,1.1513004182e+08
read,28,3.4609537387e+02,3.4607640195e+02,1.1512373137e+08,1.1513004245e+08
read,29,3.4610106707e+02,3.4607640290e+02,1.1512183763e+08,1.1513004213e+08
read,30,3.4610121107e+02,3.4607640004e+02,1.1512178974e+08,1.1513004309e+08
read,31,3.4610114598e+02,3.4607640910e+02,1.1512181139e+08,1.1513004007e+08
read,32,3.4609446692e+02,3.4607642198e+02,1.1512403305e+08,1.1513003579e+08
read,33,3.4609385300e+02,3.4607648492e+02,1.1512423726e+08,1.1513001485e+08
read,34,3.4609284091e+02,3.4607650089e+02,1.1512457392e+08,1.1513000954e+08
read,35,3.4609539199e+02,3.4607643604e+02,1.1512372534e+08,1.1513003111e+08
read,36,3.4609386182e+02,3.4607643414e+02,1.1512423433e+08,1.1513003174e+08
read,37,3.4609300685e+02,3.4607644701e+02,1.1512451873e+08,1.1513002746e+08
read,38,3.4610063505e+02,3.4607644701e+02,1.1512198133e+08,1.1513002746e+08
read,39,3.4609322786e+02,3.4607644701e+02,1.1512444521e+08,1.1513002746e+08
read,40,3.4609524202e+02,3.4607644701e+02,1.1512377522e+08,1.1513002746e+08
