rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,16521,,,,,,,,,,,,,,,,,1.0211890625e+04,2.5885118604e+02,,,4.2884795469e+01,3.7309260368e+00
0,,,,,,,,,,,,,,,,,,7.6790196741e+01,2.1514464998e+02
1,,,,,,,,,,,,,,,,,,6.7730375604e+01,2.4392305303e+02
2,,,,,,,,,,,,,,,,,,7.3399099647e+01,2.2508450484e+02
3,,,,,,,,,,,,,,,,,,6.7823343783e+01,2.4358869791e+02
4,,,,,,,,,,,,,,,,,,7.2966013456e+01,2.2642048287e+02
5,,,,,,,,,,,,,,,,,,6.8467878473e+01,2.4129563189e+02
6,,,,,,,,,,,,,,,,,,6.9407349397e+01,2.3802954793e+02
7,,,,,,,,,,,,,,,,,,7.3542016204e+01,2.2464709091e+02
8,,,,,,,,,,,,,,,,,,7.0845088640e+01,2.3319894600e+02
9,,,,,,,,,,,,,,,,,,7.2599769796e+01,2.2756270504e+02
10,,,,,,,,,,,,,,,,,,7.2641219716e+01,2.2743285513e+02
11,,,,,,,,,,,,,,,,,,7.0775714194e+01,2.3342752790e+02
12,,,,,,,,,,,,,,,,,,7.0288944170e+01,2.3504407692e+02
13,,,,,,,,,,,,,,,,,,6.9575089856e+01,2.3745567608e+02
14,,,,,,,,,,,,,,,,,,7.0458075989e+01,2.3447986293e+02
15,,,,,,,,,,,,,,,,,,7.1646952203e+01,2.3058901310e+02
16,,,,,,,,,,,,,,,,,,7.0131182742e+01,2.3557281303e+02
17,,,,,,,,,,,,,,,,,,6.7585720964e+01,2.4444512486e+02
18,,,,,,,,,,,,,,,,,,6.4359425599e+01,2.5669899702e+02
19,,,,,,,,,,,,,,,,,,6.5188243915e+01,2.5343526697e+02
20,,,,,,,,,,,,,,,,,,6.7015808982e+01,2.4652392101e+02
21,,,,,,,,,,,,,,,,,,6.5094579293e+01,2.5379993510e+02
22,,,,,,,,,,,,,,,,,,6.5049763135e+01,2.5397479105e+02
23,,,,,,,,,,,,,,,,,,6.5888900611e+01,2.5074025893e+02
24,,,,,,,,,,,,,,,,,,6.7826248199e+01,2.4357826710e+02
25,,,,,,,,,,,,,,,,,,6.8216405022e+01,2.4218514585e+02
