access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,6.0687957096e+02,5.4523433709e+02,7.8360148200e+06,8.7219695982e+06
write,1,6.0687954307e+02,5.8910055518e+02,7.8360151802e+06,8.0725052288e+06
write,2,6.0687954187e+02,6.0433434105e+02,7.8360151956e+06,7.8690171797e+06
write,3,6.0687955499e+02,5.4994229007e+02,7.8360150262e+06,8.6473024495e+06
write,4,6.0687963700e+02,6.0477552605e+02,7.8360139673e+06,7.8632767154e+06
write,5,6.0687959003e+02,5.8679251313e+02,7.8360145737e+06,8.1042569657e+06
write,6,6.0687959504e+02,3.0001576805e+02,7.8360145091e+06,1.5850891248e+07
write,7,6.0687956595e+02,5.8881019211e+02,7.8360148846e+06,8.0764860659e+06
write,8,6.0687956786e+02,6.0444289398e+02,7.8360148600e+06,7.8676039695e+06
write,9,6.0687955403e+02,5.5216418815e+02,7.8360150386e+06,8.6125058707e+06
write,10,6.0687959099e+02,6.0442712808e+02,7.8360145614e+06,7.8678091884e+06
write,11,6.0687954187e+02,5.5289638710e+02,7.8360151956e+06,8.6011003561e+06
write,12,6.0687959290e+02,6.0497689009e+02,7.8360145368e+06,7.8606594565e+06
write,13,6.0687956309e+02,5.5335251498e+02,7.8360149216e+06,8.5940104784e+06
write,14,6.0687954688e+02,6.0534747005e+02,7.8360151309e+06,7.8558473395e+06
write,15,6.0687957501e+02,5.5417731309e+02,7.8360147677e+06,8.5812197643e+06
write,16,6.0687960005e+02,6.0496820498e+02,7.8360144444e+06,7.8607723065e+06
write,17,6.0687959790e+02,5.8918058610e+02,7.8360144721e+06,8.0714087059e+06
write,18,6.0687956309e+02,5.5551399207e+02,7.8360149216e+06,8.5605716145e+06
write,19,6.0687958193e+02,6.0515054011e+02,7.8360146784e+06,7.8584038132e+06
write,20,6.0687960005e+02,5.5475791097e+02,7.8360144444e+06,8.5722388415e+06
write,21,6.0687954497e+02,6.0578153396e+02,7.8360151555e+06,7.8502183468e+06
write,22,6.0687957287e+02,5.5595037413e+02,7.8360147954e+06,8.5538521662e+06
write,23,6.0687956405e+02,6.0460255814e+02,7.8360149093e+06,7.8655262834e+06
write,24,6.0687959909e+02,5.5598523998e+02,7.8360144567e+06,8.5533157538e+06
write,25,6.0687959909e+02,6.0522054696e+02,7.8360144567e+06,7.8574948188e+06
write,26,6.0687958193e+02,5.8878882599e+02,7.8360146784e+06,8.0767791475e+06
write,27,6.0687956095e+02,5.5500004911e+02,7.8360149493e+06,8.5684989030e+06
write,28,6.0687958789e+02,6.0497643709e+02,7.8360146014e+06,7.8606653424e+06
write,29,6.0687957191e+02,5.5584057713e+02,7.8360148077e+06,8.5555418365e+06
write,30,6.0687953687e+02,6.0546484208e+02,7.8360152602e+06,7.8543244487e+06
write,31,6.0687954998e+02,5.5554291701e+02,7.8360150909e+06,8.5601258991e+06
write,32,6.0687959194e+02,6.0254766917e+02,7.8360145491e+06,7.8923503572e+06
write,33,6.0687954092e+02,5.5535992002e+02,7.8360152079e+06,8.5629465515e+06
write,34,6.0687958694e+02,6.0562180614e+02,7.8360146137e+06,7.8522887778e+06
write,35,6.0687957406e+02,5.8880909610e+02,7.8360147800e+06,8.0765010994e+06
write,36,6.0688049006e+02,5.5485861206e+02,7.8360029526e+06,8.5706830689e+06
write,37,6.0687956405e+02,6.0527603698e+02,7.8360149093e+06,7.8567744657e+06
write,38,6.0687957406e+02,5.5483370590e+02,7.8360147800e+06,8.5710678018e+06
write,39,6.0687956119e+02,6.0379786992e+02,7.8360149462e+06,7.8760087587e+06
write,40,6.0687957311e+02,5.5506651807e+02,7.8360147923e+06,8.5674728293e+06
write,41,6.0687955117e+02,6.0488134599e+02,7.8360150755e+06,7.8619010878e+06
write,42,6.0687956905e+02,5.5465231299e+02,7.8360148446e+06,8.5738708748e+06
write,43,6.0687955403e+02,6.0527377105e+02,7.8360150386e+06,7.8568038786e+06
write,44,6.0687957501e+02,5.5478217793e+02,7.8360147677e+06,8.5718638796e+06
write,45,6.0687960410e+02,6.0558026791e+02,7.8360143921e+06,7.8528273856e+06
write,46,6.0687958694e+02,5.5427076197e+02,7.8360146137e+06,8.5797729888e+06
write,47,6.0687960315e+02,6.0478168702e+02,7.8360144044e+06,7.8631966114e+06
write,48,6.0687960696e+02,5.5518272805e+02,7.8360143551e+06,8.5656794992e+06
write,49,6.0687958407e+02,6.0445180607e+02,7.8360146507e+06,7.8674879689e+06
write,50,6.0687955809e+02,5.8468883395e+02,7.8360149862e+06,8.1334156492e+06
write,51,6.0687956309e+02,3.0001818204e+02,7.8360149216e+06,1.5850763709e+07
write,52,6.0687958002e+02,5.8795737910e+02,7.8360147030e+06,8.0882007455e+06
write,53,6.0687956905e+02,6.0550289392e+02,7.8360148446e+06,7.8538308565e+06
write,54,6.0687957191e+02,5.5546929598e+02,7.8360148077e+06,8.5612604449e+06
write,55,6.0687957811e+02,6.0546537709e+02,7.8360147276e+06,7.8543175084e+06
write,56,6.0687960005e+02,5.5504158807e+02,7.8360144444e+06,8.5678576421e+06
write,57,6.0687958407e+02,6.0528490806e+02,7.8360146507e+06,7.8566593165e+06
write,58,6.0687960315e+02,5.5552919102e+02,7.8360144044e+06,8.5603374024e+06
write,59,6.0687957597e+02,6.0452972412e+02,7.8360147553e+06,7.8664739255e+06
write,60,6.0687960005e+02,5.5558398414e+02,7.8360144444e+06,8.5594931600e+06
write,61,6.0687955499e+02,6.0483626103e+02,7.8360150262e+06,7.8624871199e+06
write,62,6.0687960196e+02,5.5522818303e+02,7.8360144198e+06,8.5649782510e+06
write,63,6.0687957716e+02,6.0487151408e+02,7.8360147400e+06,7.8620288793e+06
write,64,6.0687960196e+02,5.5592038012e+02,7.8360144198e+06,8.5543136789e+06
write,65,6.0687955999e+02,6.0562581301e+02,7.8360149616e+06,7.8522368265e+06
write,66,6.0687958097e+02,5.5526757812e+02,7.8360146907e+06,8.5643705834e+06
write,67,6.0687958407e+02,6.0513663507e+02,7.8360146507e+06,7.8585843865e+06
write,68,6.0687960601e+02,5.5490256810e+02,7.8360143675e+06,8.5700041509e+06
write,69,6.0687958217e+02,6.0498545909e+02,7.8360146753e+06,7.8605481182e+06
write,70,6.0687955999e+02,5.5526035810e+02,7.8360149616e+06,8.5644819456e+06
write,71,6.0687958217e+02,5.8990007901e+02,7.8360146753e+06,8.0615641211e+06
write,72,6.0687954307e+02,6.0506044507e+02,7.8360151802e+06,7.8595739496e+06
write,73,6.0687953901e+02,5.8863146400e+02,7.8360152325e+06,8.0789383558e+06
write,74,6.0687959194e+02,5.5579995394e+02,7.8360145491e+06,8.5561671575e+06
write,75,6.0687952495e+02,6.0549662399e+02,7.8360154141e+06,7.8539121831e+06
write,76,6.0687959385e+02,5.5584585285e+02,7.8360145245e+06,8.5554606328e+06
write,77,6.0687952495e+02,6.0549590588e+02,7.8360154141e+06,7.8539214978e+06
write,78,6.0687958288e+02,5.5490959096e+02,7.8360146661e+06,8.5698956902e+06
write,79,6.0687954187e+02,6.0291822791e+02,7.8360151956e+06,7.8874996506e+06
write,80,6.0687954998e+02,3.0001654100e+02,7.8360150909e+06,1.5850850410e+07
write,81,6.0687959599e+02,6.0516843891e+02,7.8360144968e+06,7.8581713887e+06
write,82,6.0687959599e+02,5.5326135302e+02,7.8360144968e+06,8.5954265305e+06
write,83,6.0687953401e+02,6.0500278091e+02,7.8360152972e+06,7.8603230630e+06
write,84,6.0687952495e+02,5.5418733096e+02,7.8360154141e+06,8.5810646442e+06
write,85,6.0687952304e+02,6.0445630002e+02,7.8360154388e+06,7.8674294764e+06
write,86,6.0687955189e+02,5.5545408797e+02,7.8360150663e+06,8.5614948471e+06
write,87,6.0687957287e+02,6.0580387998e+02,7.8360147954e+06,7.8499287792e+06
write,88,6.0687954092e+02,5.5565111589e+02,7.8360152079e+06,8.5584590330e+06
write,89,6.0687953091e+02,6.0554930496e+02,7.8360153372e+06,7.8532289163e+06
write,90,6.0687959599e+02,5.5650290394e+02,7.8360144968e+06,8.5453593833e+06
write,91,6.0687952900e+02,6.0535196495e+02,7.8360153618e+06,7.8557890076e+06
write,92,6.0687959194e+02,5.5605743504e+02,7.8360145491e+06,8.5522052442e+06
write,93,6.0687953806e+02,6.0466113901e+02,7.8360152448e+06,7.8647642542e+06
write,94,6.0687953496e+02,5.5676025605e+02,7.8360152848e+06,8.5414094492e+06
write,95,6.0687959003e+02,6.0241878486e+02,7.8360145737e+06,7.8940388838e+06
write,96,6.0687975001e+02,5.5713427305e+02,7.8360125081e+06,8.5356754054e+06
write,97,6.0687954807e+02,6.0561679602e+02,7.8360151155e+06,7.8523537380e+06
write,98,6.0687958908e+02,5.5721903992e+02,7.8360145860e+06,8.5343769170e+06
write,99,6.0687954497e+02,6.0414543986e+02,7.8360151555e+06,7.8714776248e+06
write,100,6.0687959385e+02,5.5615115786e+02,7.8360145245e+06,8.5507640231e+06
write,101,6.0687953591e+02,6.0552023792e+02,7.8360152725e+06,7.8536058982e+06
write,102,6.0687954998e+02,5.5716537786e+02,7.8360150909e+06,8.5351988853e+06
write,103,6.0687959099e+02,6.0561242199e+02,7.8360145614e+06,7.8524104515e+06
write,104,6.0687952805e+02,5.5720932984e+02,7.8360153741e+06,8.5345256393e+06
write,105,6.0687957692e+02,6.0514584804e+02,7.8360147430e+06,7.8584647444e+06
write,106,6.0687954688e+02,5.5677255797e+02,7.8360151309e+06,8.5412207263e+06
write,107,6.0687958908e+02,5.8981717086e+02,7.8360145860e+06,8.0626973017e+06
write,108,6.0687966013e+02,6.0529003000e+02,7.8360136686e+06,7.8565928337e+06
write,109,6.0687969112e+02,5.5646059203e+02,7.8360132684e+06,8.5460091516e+06
write,110,6.0687963009e+02,6.0537921810e+02,7.8360140565e+06,7.8554353533e+06
write,111,6.0687966108e+02,5.5604029512e+02,7.8360136563e+06,8.5524688655e+06
write,112,6.0687967610e+02,6.0063086009e+02,7.8360134624e+06,7.9175374227e+06
write,113,6.0687968206e+02,5.5596120811e+02,7.8360133854e+06,8.5536854778e+06
write,114,6.0687965798e+02,6.0354161501e+02,7.8360136964e+06,7.8793527965e+06
write,115,6.0687965703e+02,5.5612165594e+02,7.8360137087e+06,8.5512176359e+06
write,116,6.0687964201e+02,6.0299829602e+02,7.8360139026e+06,7.8864523223e+06
write,117,6.0687967992e+02,5.5589889503e+02,7.8360134131e+06,8.5546442969e+06
write,118,6.0687964296e+02,5.8837075400e+02,7.8360138903e+06,8.0825181735e+06
write,119,6.0687965703e+02,5.9485899496e+02,7.8360137087e+06,7.9943606002e+06
write,120,6.0687962794e+02,6.0599308991e+02,7.8360140842e+06,7.8474777867e+06
write,121,6.0687969112e+02,5.5543806911e+02,7.8360132684e+06,8.5617417612e+06
write,122,6.0687964296e+02,6.0485585999e+02,7.8360138903e+06,7.8622323541e+06
write,123,6.0687969112e+02,5.5531585503e+02,7.8360132684e+06,8.5636260318e+06
write,124,6.0687966204e+02,6.0566468096e+02,7.8360136440e+06,7.8517329168e+06
write,125,6.0687969208e+02,5.5516796112e+02,7.8360132561e+06,8.5659073380e+06
write,126,6.0687966299e+02,6.0528931093e+02,7.8360136317e+06,7.8566021671e+06
write,127,6.0687965202e+02,5.9157561398e+02,7.8360137733e+06,8.0387311438e+06
write,128,6.0687964106e+02,5.8828610301e+02,7.8360139149e+06,8.0836812015e+06
write,129,6.0687965012e+02,5.5441082001e+02,7.8360137979e+06,8.5776055235e+06
write,130,6.0687966204e+02,6.0561068392e+02,7.8360136440e+06,7.8524329875e+06
write,131,6.0687969112e+02,5.9381919312e+02,7.8360132684e+06,8.0083590545e+06
write,132,6.0687967610e+02,5.8715403509e+02,7.8360134624e+06,8.0992670199e+06
write,133,6.0687965608e+02,5.5296798801e+02,7.8360137210e+06,8.5999866449e+06
write,134,6.0687969089e+02,5.8915132999e+02,7.8360132715e+06,8.0718095163e+06
write,135,6.0687973499e+02,5.9578515410e+02,7.8360127020e+06,7.9819332174e+06
write,136,6.0687965393e+02,6.0566468096e+02,7.8360137487e+06,7.8517329168e+06
write,137,6.0687965107e+02,3.0001731491e+02,7.8360137856e+06,1.5850809522e+07
write,138,6.0687967610e+02,5.8759310913e+02,7.8360134624e+06,8.0932149103e+06
write,139,6.0687968993e+02,5.9375970411e+02,7.8360132838e+06,8.0091614151e+06
write,140,6.0687968493e+02,6.0531999898e+02,7.8360133485e+06,7.8562038591e+06
write,141,6.0687964797e+02,5.5427492595e+02,7.8360138256e+06,8.5797085334e+06
write,142,6.0687964606e+02,6.0486437297e+02,7.8360138503e+06,7.8621216995e+06
write,143,6.0687965012e+02,5.8289745212e+02,7.8360137979e+06,8.1584115606e+06
write,144,6.0687964797e+02,5.5338924599e+02,7.8360138256e+06,8.5934400541e+06
write,145,6.0687964296e+02,6.0477850199e+02,7.8360138903e+06,7.8632380225e+06
write,146,6.0687965083e+02,5.5323682594e+02,7.8360137887e+06,8.5958075981e+06
write,147,6.0687965488e+02,6.0429017210e+02,7.8360137364e+06,7.8695923441e+06
write,148,6.0687971592e+02,5.5410238791e+02,7.8360129483e+06,8.5823801084e+06
write,149,6.0687965393e+02,6.0494542694e+02,7.8360137487e+06,7.8610682885e+06
write,150,6.0687966180e+02,5.5354507899e+02,7.8360136471e+06,8.5910208445e+06
write,151,6.0687965703e+02,5.8839573407e+02,7.8360137087e+06,8.0821750340e+06
write,152,6.0687976193e+02,5.9473877406e+02,7.8360123541e+06,7.9959765857e+06
write,153,6.0687971592e+02,6.0587722492e+02,7.8360129483e+06,7.8489784999e+06
write,154,6.0687971878e+02,5.5463975406e+02,7.8360129113e+06,8.5740650165e+06
write,155,6.0687963200e+02,6.0573976302e+02,7.8360140319e+06,7.8507596864e+06
write,156,6.0687971497e+02,5.5451478100e+02,7.8360129606e+06,8.5759973854e+06
write,157,6.0687964702e+02,6.0453294611e+02,7.8360138380e+06,7.8664319995e+06
write,158,6.0687967682e+02,5.5340296197e+02,7.8360134532e+06,8.5932270674e+06
write,159,6.0687971282e+02,6.0260962105e+02,7.8360129883e+06,7.8915389763e+06
write,160,6.0687971783e+02,5.5287077904e+02,7.8360129237e+06,8.6014987449e+06
