access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.0568222489e+03,1.0568185389e+03,3.0131042377e+07,3.0131148154e+07
read,1,1.0568222659e+03,1.0568185530e+03,3.0131041895e+07,3.0131147753e+07
read,2,1.0568222649e+03,1.0568185551e+03,3.0131041922e+07,3.0131147692e+07
read,3,1.0568222680e+03,1.0568185539e+03,3.0131041834e+07,3.0131147726e+07
read,4,1.0568222589e+03,1.0568185570e+03,3.0131042092e+07,3.0131147638e+07
read,5,1.0568222699e+03,1.0568185530e+03,3.0131041779e+07,3.0131147753e+07
read,6,1.0568222449e+03,1.0568185570e+03,3.0131042493e+07,3.0131147638e+07
read,7,1.0568222160e+03,1.0568185539e+03,3.0131043315e+07,3.0131147726e+07
read,8,1.0568222148e+03,1.0568185599e+03,3.0131043349e+07,3.0131147556e+07
read,9,1.0568222280e+03,1.0568185539e+03,3.0131042976e+07,3.0131147726e+07
read,10,1.0568222699e+03,1.0568185599e+03,3.0131041779e+07,3.0131147556e+07
read,11,1.0568222699e+03,1.0568185539e+03,3.0131041779e+07,3.0131147726e+07
read,12,1.0568222580e+03,1.0568185599e+03,3.0131042119e+07,3.0131147556e+07
read,13,1.0568222349e+03,1.0568185539e+03,3.0131042778e+07,3.0131147726e+07
read,14,1.0568222280e+03,1.0568185611e+03,3.0131042976e+07,3.0131147522e+07
read,15,1.0568222549e+03,1.0568185551e+03,3.0131042207e+07,3.0131147692e+07
read,16,1.0568222659e+03,1.0568185599e+03,3.0131041895e+07,3.0131147556e+07
read,17,1.0568222709e+03,1.0568185539e+03,3.0131041752e+07,3.0131147726e+07
read,18,1.0568222198e+03,1.0568185611e+03,3.0131043207e+07,3.0131147522e+07
read,19,1.0568222339e+03,1.0568185539e+03,3.0131042806e+07,3.0131147726e+07
read,20,1.0568222649e+03,1.0568185599e+03,3.0131041922e+07,3.0131147556e+07
read,21,1.0568222680e+03,1.0568185539e+03,3.0131041834e+07,3.0131147726e+07
read,22,1.0568222249e+03,1.0568185611e+03,3.0131043064e+07,3.0131147522e+07
read,23,1.0568222609e+03,1.0568185539e+03,3.0131042037e+07,3.0131147726e+07
read,24,1.0568222620e+03,1.0568185599e+03,3.0131042003e+07,3.0131147556e+07
read,25,1.0568222699e+03,1.0568185539e+03,3.0131041779e+07,3.0131147726e+07
read,26,1.0568222420e+03,1.0568185611e+03,3.0131042574e+07,3.0131147522e+07
read,27,1.0568222320e+03,1.0568185551e+03,3.0131042860e+07,3.0131147692e+07
read,28,1.0568222620e+03,1.0568185611e+03,3.0131042003e+07,3.0131147522e+07
read,29,1.0568222649e+03,1.0568185551e+03,3.0131041922e+07,3.0131147692e+07
read,30,1.0568222170e+03,1.0568185611e+03,3.0131043288e+07,3.0131147522e+07
read,31,1.0568222709e+03,1.0568185551e+03,3.0131041752e+07,3.0131147692e+07
read,32,1.0568222239e+03,1.0568185501e+03,3.0131043091e+07,3.0131147835e+07
read,33,1.0568222699e+03,1.0568185539e+03,3.0131041779e+07,3.0131147726e+07
read,34,1.0568222470e+03,1.0568185511e+03,3.0131042432e+07,3.0131147808e+07
read,35,1.0568222430e+03,1.0568185530e+03,3.0131042547e+07,3.0131147753e+07
read,36,1.0568224258e+03,1.0568185458e+03,3.0131037334e+07,3.0131147957e+07
read,37,1.0568222179e+03,1.0568185470e+03,3.0131043261e+07,3.0131147923e+07
read,38,1.0568224339e+03,1.0568185658e+03,3.0131037102e+07,3.0131147386e+07
read,39,1.0568222160e+03,1.0568185470e+03,3.0131043315e+07,3.0131147923e+07
read,40,1.0568222220e+03,1.0568185780e+03,3.0131043145e+07,3.0131147040e+07
read,41,1.0568222589e+03,1.0568185790e+03,3.0131042092e+07,3.0131147012e+07
read,42,1.0568222508e+03,1.0568185790e+03,3.0131042323e+07,3.0131147012e+07
read,43,1.0568222449e+03,1.0568185790e+03,3.0131042493e+07,3.0131147012e+07
read,44,1.0568222280e+03,1.0568185561e+03,3.0131042976e+07,3.0131147665e+07
read,45,1.0568222020e+03,1.0568185499e+03,3.0131043716e+07,3.0131147842e+07
read,46,1.0568222449e+03,1.0568185570e+03,3.0131042493e+07,3.0131147638e+07
read,47,1.0568222380e+03,1.0568185499e+03,3.0131042690e+07,3.0131147842e+07
read,48,1.0568222399e+03,1.0568185570e+03,3.0131042636e+07,3.0131147638e+07
read,49,1.0568222530e+03,1.0568185499e+03,3.0131042262e+07,3.0131147842e+07
read,50,1.0568222299e+03,1.0568185570e+03,3.0131042921e+07,3.0131147638e+07
read,51,1.0568222108e+03,1.0568185499e+03,3.0131043465e+07,3.0131147842e+07
read,52,1.0568222239e+03,1.0568185558e+03,3.0131043091e+07,3.0131147672e+07
read,53,1.0568222549e+03,1.0568185549e+03,3.0131042207e+07,3.0131147699e+07
read,54,1.0568222220e+03,1.0568185561e+03,3.0131043145e+07,3.0131147665e+07
read,55,1.0568222489e+03,1.0568185549e+03,3.0131042377e+07,3.0131147699e+07
read,56,1.0568222399e+03,1.0568185561e+03,3.0131042636e+07,3.0131147665e+07
read,57,1.0568222468e+03,1.0568185549e+03,3.0131042439e+07,3.0131147699e+07
read,58,1.0568224149e+03,1.0568185561e+03,3.0131037646e+07,3.0131147665e+07
read,59,1.0568222148e+03,1.0568185549e+03,3.0131043349e+07,3.0131147699e+07
read,60,1.0568222339e+03,1.0568185570e+03,3.0131042806e+07,3.0131147638e+07
read,61,1.0568222389e+03,1.0568185549e+03,3.0131042663e+07,3.0131147699e+07
read,62,1.0568222480e+03,1.0568185561e+03,3.0131042405e+07,3.0131147665e+07
read,63,1.0568222318e+03,1.0568185561e+03,3.0131042867e+07,3.0131147665e+07
read,64,1.0568222098e+03,1.0568185561e+03,3.0131043492e+07,3.0131147665e+07
read,65,1.0568222339e+03,1.0568185549e+03,3.0131042806e+07,3.0131147699e+07
read,66,1.0568222549e+03,1.0568185561e+03,3.0131042207e+07,3.0131147665e+07
read,67,1.0568222139e+03,1.0568185561e+03,3.0131043377e+07,3.0131147665e+07
read,68,1.0568222358e+03,1.0568185649e+03,3.0131042751e+07,3.0131147413e+07
read,69,1.0568222530e+03,1.0568185470e+03,3.0131042262e+07,3.0131147923e+07
read,70,1.0568224158e+03,1.0568185649e+03,3.0131037619e+07,3.0131147413e+07
read,71,1.0568222089e+03,1.0568185470e+03,3.0131043519e+07,3.0131147923e+07
read,72,1.0568222470e+03,1.0568185441e+03,3.0131042432e+07,3.0131148005e+07
read,73,1.0568222601e+03,1.0568185461e+03,3.0131042058e+07,3.0131147950e+07
read,74,1.0568222091e+03,1.0568185441e+03,3.0131043513e+07,3.0131148005e+07
read,75,1.0568222570e+03,1.0568185461e+03,3.0131042146e+07,3.0131147950e+07
read,76,1.0568222170e+03,1.0568185441e+03,3.0131043288e+07,3.0131148005e+07
read,77,1.0568222611e+03,1.0568185449e+03,3.0131042031e+07,3.0131147984e+07
read,78,1.0568222201e+03,1.0568185451e+03,3.0131043200e+07,3.0131147978e+07
read,79,1.0568222711e+03,1.0568185461e+03,3.0131041745e+07,3.0131147950e+07
read,80,1.0568222439e+03,1.0568185451e+03,3.0131042520e+07,3.0131147978e+07
read,81,1.0568222311e+03,1.0568185451e+03,3.0131042887e+07,3.0131147978e+07
read,82,1.0568222239e+03,1.0568185441e+03,3.0131043091e+07,3.0131148005e+07
read,83,1.0568222730e+03,1.0568185449e+03,3.0131041691e+07,3.0131147984e+07
read,84,1.0568222439e+03,1.0568185451e+03,3.0131042520e+07,3.0131147978e+07
