rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,16931,,,,,,,,,,,3.4607752764e+04,7.7493341398e+02,,,,,,,1.9849947822e+06,7.9798698425e-04,,
0,,,,,,,,,,,,4.4554023036e+01,3.8001057696e+02,,,,,,
1,,,,,,,,,,,,5.5009910930e+01,3.0778090191e+02,,,,,,
2,,,,,,,,,,,,4.4551378626e+01,3.8003313303e+02,,,,,,
3,,,,,,,,,,,,4.5271143618e+01,3.7399099398e+02,,,,,,
4,,,,,,,,,,,,4.9473070472e+01,3.4222658587e+02,,,,,,
5,,,,,,,,,,,,5.2942740181e+01,3.1979833198e+02,,,,,,
6,,,,,,,,,,,,4.8401328652e+01,3.4980444694e+02,,,,,,
7,,,,,,,,,,,,4.4554063009e+01,3.8001023602e+02,,,,,,
8,,,,,,,,,,,,5.0634688840e+01,3.3437551188e+02,,,,,,
9,,,,,,,,,,,,5.3924267996e+01,3.1397737288e+02,,,,,,
10,,,,,,,,,,,,4.2808700082e+01,3.9550371695e+02,,,,,,
11,,,,,,,,,,,,4.1922384924e+01,4.0386538196e+02,,,,,,
12,,,,,,,,,,,,4.8697889041e+01,3.4767420793e+02,,,,,,
13,,,,,,,,,,,,5.0313474872e+01,3.3651024985e+02,,,,,,
14,,,,,,,,,,,,5.1946545162e+01,3.2593120384e+02,,,,,,
15,,,,,,,,,,,,4.7362655928e+01,3.5747572994e+02,,,,,,
16,,,,,,,,,,,,5.4519068567e+01,3.1055189395e+02,,,,,,
17,,,,,,,,,,,,4.6306848085e+01,3.6562626696e+02,,,,,,
18,,,,,,,,,,,,5.1140106653e+01,3.3107087779e+02,,,,,,
19,,,,,,,,,,,,5.1612960501e+01,3.2803776097e+02,,,,,,
20,,,,,,,,,,,,4.2808299602e+01,3.9550741696e+02,,,,,,
21,,,,,,,,,,,,4.5930502562e+01,3.6862213683e+02,,,,,,
22,,,,,,,,,,,,4.7002651793e+01,3.6021371889e+02,,,,,,
23,,,,,,,,,,,,4.5930270907e+01,3.6862399602e+02,,,,,,
24,,,,,,,,,,,,4.7002930106e+01,3.6021158600e+02,,,,,,
25,,,,,,,,,,,,4.3138400229e+01,3.9248094296e+02,,,,,,
26,,,,,,,,,,,,5.2478157744e+01,3.2262946582e+02,,,,,,
27,,,,,,,,,,,,4.8118474857e+01,3.5186069489e+02,,,,,,
28,,,,,,,,,,,,4.4554027956e+01,3.8001053500e+02,,,,,,
29,,,,,,,,,,,,4.8117679379e+01,3.5186651182e+02,,,,,,
30,,,,,,,,,,,,4.5270226457e+01,3.7399857092e+02,,,,,,
31,,,,,,,,,,,,4.2235555635e+01,4.0087077689e+02,,,,,,
32,,,,,,,,,,,,4.8992311282e+01,3.4558483887e+02,,,,,,
33,,,,,,,,,,,,5.0313396662e+01,3.3651077294e+02,,,,,,
34,,,,,,,,,,,,4.4551547220e+01,3.8003169489e+02,,,,,,
35,,,,,,,,,,,,5.3925146659e+01,3.1397225690e+02,,,,,,
36,,,,,,,,,,,,4.0784984183e+01,4.1512827182e+02,,,,,,
37,,,,,,,,,,,,4.2795967990e+01,3.9562138200e+02,,,,,,
38,,,,,,,,,,,,4.1719869402e+01,4.0582581496e+02,,,,,,
39,,,,,,,,,,,,4.5930686954e+01,3.6862065697e+02,,,,,,
40,,,,,,,,,,,,5.0944319327e+01,3.3234323716e+02,,,,,,
41,,,,,,,,,,,,4.8224799441e+01,3.5108492303e+02,,,,,,
42,,,,,,,,,,,,4.9965466990e+01,3.3885403299e+02,,,,,,
43,,,,,,,,,,,,4.4465863154e+01,3.8076400185e+02,,,,,,
44,,,,,,,,,,,,4.2393997402e+01,3.9937257719e+02,,,,,,
45,,,,,,,,,,,,5.1520066819e+01,3.2862923217e+02,,,,,,
46,,,,,,,,,,,,5.2110377157e+01,3.2490649509e+02,,,,,,
47,,,,,,,,,,,,4.9016884722e+01,3.4541158819e+02,,,,,,
48,,,,,,,,,,,,5.0374661957e+01,3.3610151100e+02,,,,,,
49,,,,,,,,,,,,4.9557867906e+01,3.4164100909e+02,,,,,,
50,,,,,,,,,,,,4.2394877625e+01,3.9936428523e+02,,,,,,
51,,,,,,,,,,,,4.3829517279e+01,3.8629218507e+02,,,,,,
52,,,,,,,,,,,,5.3954760431e+01,3.1379992914e+02,,,,,,
53,,,,,,,,,,,,4.5930137465e+01,3.6862506700e+02,,,,,,
54,,,,,,,,,,,,4.7837850914e+01,3.5392476201e+02,,,,,,
55,,,,,,,,,,,,5.2709058025e+01,3.2121613693e+02,,,,,,
56,,,,,,,,,,,,4.1719830945e+01,4.0582618904e+02,,,,,,
57,,,,,,,,,,,,5.3956209433e+01,3.1379150200e+02,,,,,,
58,,,,,,,,,,,,4.6275645662e+01,3.6587279892e+02,,,,,,
59,,,,,,,,,,,,4.4465828323e+01,3.8076430011e+02,,,,,,
60,,,,,,,,,,,,4.1166418865e+01,4.1128182793e+02,,,,,,
61,,,,,,,,,,,,4.4799112973e+01,3.7793159008e+02,,,,,,
62,,,,,,,,,,,,4.7838227860e+01,3.5392197323e+02,,,,,,
63,,,,,,,,,,,,5.5352230670e+01,3.0587746501e+02,,,,,,
64,,,,,,,,,,,,5.4624095866e+01,3.0995478702e+02,,,,,,
65,,,,,,,,,,,,4.7838482254e+01,3.5392009115e+02,,,,,,
66,,,,,,,,,,,,4.7837734000e+01,3.5392562699e+02,,,,,,
67,,,,,,,,,,,,4.5931186607e+01,3.6861664701e+02,,,,,,
68,,,,,,,,,,,,4.3098267461e+01,3.9284641814e+02,,,,,,
69,,,,,,,,,,,,4.1166464684e+01,4.1128137016e+02,,,,,,
70,,,,,,,,,,,,4.3828955535e+01,3.8629713607e+02,,,,,,
71,,,,,,,,,,,,4.8617908095e+01,3.4824616408e+02,,,,,,
72,,,,,,,,,,,,5.5546770934e+01,3.0480619693e+02,,,,,,
73,,,,,,,,,,,,5.1287589156e+01,3.3011885095e+02,,,,,,
74,,,,,,,,,,,,5.1498188482e+01,3.2876884604e+02,,,,,,
75,,,,,,,,,,,,5.3239561106e+01,3.1801539397e+02,,,,,,
76,,,,,,,,,,,,5.0717891678e+01,3.3382696795e+02,,,,,,
77,,,,,,,,,,,,4.9710036730e+01,3.4059520197e+02,,,,,,
78,,,,,,,,,,,,5.5233587449e+01,3.0653449798e+02,,,,,,
79,,,,,,,,,,,,4.9710692320e+01,3.4059071016e+02,,,,,,
80,,,,,,,,,,,,4.7928581009e+01,3.5325477290e+02,,,,,,
81,,,,,,,,,,,,5.1711987321e+01,3.2740957904e+02,,,,,,
82,,,,,,,,,,,,4.9978019228e+01,3.3876892805e+02,,,,,,
83,,,,,,,,,,,,5.2459825613e+01,3.2274220896e+02,,,,,,
84,,,,,,,,,,,,5.4137146277e+01,3.1274274993e+02,,,,,,
85,,,,,,,,,,,,4.6984544509e+01,3.6035254097e+02,,,,,,
86,,,,,,,,,,,,4.7928018615e+01,3.5325891805e+02,,,,,,
87,,,,,,,,,,,,5.1947190619e+01,3.2592715406e+02,,,,,,
88,,,,,,,,,,,,5.0717975063e+01,3.3382641912e+02,,,,,,
89,,,,,,,,,,,,5.4476430917e+01,3.1079495692e+02,,,,,,
90,,,,,,,,,,,,5.4970314300e+01,3.0800260496e+02,,,,,,
91,,,,,,,,,,,,4.8609395621e+01,3.4830714893e+02,,,,,,
92,,,,,,,,,,,,5.2760913685e+01,3.2090043211e+02,,,,,,
93,,,,,,,,,,,,5.2170009246e+01,3.2453511596e+02,,,,,,
94,,,,,,,,,,,,4.8360613886e+01,3.5009894705e+02,,,,,,
95,,,,,,,,,,,,4.9249911984e+01,3.4377726412e+02,,,,,,
96,,,,,,,,,,,,4.7927658529e+01,3.5326157212e+02,,,,,,
97,,,,,,,,,,,,5.2995212825e+01,3.1948168707e+02,,,,,,
98,,,,,,,,,,,,4.9054234014e+01,3.4514859605e+02,,,,,,
99,,,,,,,,,,,,5.3477278125e+01,3.1660175300e+02,,,,,,
100,,,,,,,,,,,,5.4709053080e+01,3.0947346091e+02,,,,,,
101,,,,,,,,,,,,5.0242820806e+01,3.3698346806e+02,,,,,,
102,,,,,,,,,,,,4.7443677037e+01,3.5686525702e+02,,,,,,
103,,,,,,,,,,,,4.7219578009e+01,3.5855890107e+02,,,,,,
104,,,,,,,,,,,,4.8359514220e+01,3.5010690808e+02,,,,,,
105,,,,,,,,,,,,5.3800428801e+01,3.1470009398e+02,,,,,,
106,,,,,,,,,,,,4.9054719933e+01,3.4514517713e+02,,,,,,
