access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.1771035910e+02,2.1768732309e+02,2.1843321244e+07,2.1845632738e+07
read,1,2.1771036005e+02,2.1768732095e+02,2.1843321149e+07,2.1845632953e+07
read,2,2.1771029902e+02,2.1768731999e+02,2.1843327273e+07,2.1845633049e+07
read,3,2.1771029806e+02,2.1768732190e+02,2.1843327368e+07,2.1845632858e+07
read,4,2.1771027398e+02,2.1768731999e+02,2.1843329784e+07,2.1845633049e+07
read,5,2.1771027708e+02,2.1768732190e+02,2.1843329473e+07,2.1845632858e+07
read,6,2.1771029305e+02,2.1768731999e+02,2.1843327871e+07,2.1845633049e+07
read,7,2.1771030116e+02,2.1768732190e+02,2.1843327057e+07,2.1845632858e+07
read,8,2.1771036196e+02,2.1768731999e+02,2.1843320957e+07,2.1845633049e+07
read,9,2.1771055102e+02,2.1768732190e+02,2.1843301988e+07,2.1845632858e+07
read,10,2.1771033096e+02,2.1768731999e+02,2.1843324067e+07,2.1845633049e+07
read,11,2.1771036220e+02,2.1768732190e+02,2.1843320934e+07,2.1845632858e+07
read,12,2.1771025801e+02,2.1768731999e+02,2.1843331387e+07,2.1845633049e+07
read,13,2.1771035814e+02,2.1768732190e+02,2.1843321340e+07,2.1845632858e+07
read,14,2.1771031308e+02,2.1768731999e+02,2.1843325861e+07,2.1845633049e+07
read,15,2.1771033812e+02,2.1768732405e+02,2.1843323350e+07,2.1845632642e+07
read,16,2.1771032310e+02,2.1768731904e+02,2.1843324857e+07,2.1845633145e+07
read,17,2.1771030116e+02,2.1768732190e+02,2.1843327057e+07,2.1845632858e+07
read,18,2.1771036196e+02,2.1768731904e+02,2.1843320957e+07,2.1845633145e+07
read,19,2.1771029615e+02,2.1768732190e+02,2.1843327560e+07,2.1845632858e+07
read,20,2.1771025705e+02,2.1768731999e+02,2.1843331483e+07,2.1845633049e+07
read,21,2.1771026301e+02,2.1768732190e+02,2.1843330885e+07,2.1845632858e+07
read,22,2.1771036005e+02,2.1768731999e+02,2.1843321149e+07,2.1845633049e+07
read,23,2.1771035409e+02,2.1768732285e+02,2.1843321747e+07,2.1845632762e+07
read,24,2.1771031308e+02,2.1768732095e+02,2.1843325861e+07,2.1845632953e+07
read,25,2.1771029401e+02,2.1768732190e+02,2.1843327775e+07,2.1845632858e+07
read,26,2.1771036315e+02,2.1768731999e+02,2.1843320838e+07,2.1845633049e+07
read,27,2.1771035600e+02,2.1768732190e+02,2.1843321555e+07,2.1845632858e+07
read,28,2.1771035218e+02,2.1768731999e+02,2.1843321938e+07,2.1845633049e+07
read,29,2.1771035719e+02,2.1768732190e+02,2.1843321436e+07,2.1845632858e+07
read,30,2.1771035099e+02,2.1768731999e+02,2.1843322058e+07,2.1845633049e+07
read,31,2.1771031213e+02,2.1768732285e+02,2.1843325957e+07,2.1845632762e+07
read,32,2.1771026921e+02,2.1768731904e+02,2.1843330263e+07,2.1845633145e+07
read,33,2.1771029711e+02,2.1768732190e+02,2.1843327464e+07,2.1845632858e+07
