access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,1.3324933350e+03,6.6860040402e+02,2.3897422322e+07,4.7626587983e+07
write,1,1.3324929330e+03,6.5455951595e+02,2.3897429531e+07,4.8648220967e+07
write,2,1.3324934490e+03,6.5259780097e+02,2.3897420278e+07,4.8794457966e+07
write,3,1.3324933388e+03,6.5273687696e+02,2.3897422254e+07,4.8784061529e+07
write,4,1.3324928629e+03,4.5500860786e+02,2.3897430788e+07,6.9983634194e+07
write,5,1.3324930139e+03,6.5099241686e+02,2.3897428082e+07,4.8914787858e+07
write,6,1.3324928660e+03,4.5668806696e+02,2.3897430733e+07,6.9726271107e+07
write,7,1.3324929969e+03,6.7034831500e+02,2.3897428385e+07,4.7502403236e+07
write,8,1.3324935648e+03,6.5544113708e+02,2.3897418200e+07,4.8582785191e+07
write,9,1.3324929650e+03,6.5363393307e+02,2.3897428958e+07,4.8717109619e+07
write,10,1.3324936249e+03,6.6964289713e+02,2.3897417123e+07,4.7552443406e+07
write,11,1.3324929788e+03,6.4066239285e+02,2.3897428710e+07,4.9703488644e+07
write,12,1.3324930351e+03,6.5365778589e+02,2.3897427701e+07,4.8715331868e+07
write,13,1.3324930050e+03,6.6794117808e+02,2.3897428240e+07,4.7673593144e+07
write,14,1.3324931700e+03,6.6766301799e+02,2.3897425281e+07,4.7693454797e+07
write,15,1.3324934950e+03,4.6046538806e+02,2.3897419453e+07,6.9154287800e+07
write,16,1.3324932179e+03,6.5827345896e+02,2.3897424421e+07,4.8373750354e+07
write,17,1.3324933360e+03,6.5272429490e+02,2.3897422305e+07,4.8785001902e+07
write,18,1.3324930160e+03,4.5377118897e+02,2.3897428043e+07,7.0174477229e+07
write,19,1.3324932458e+03,6.6970779109e+02,2.3897423921e+07,4.7547835626e+07
write,20,1.3324929469e+03,4.5787256289e+02,2.3897429283e+07,6.9545892349e+07
write,21,1.3324932539e+03,6.6759972286e+02,2.3897423776e+07,4.7697976613e+07
write,22,1.3324931350e+03,6.5745515704e+02,2.3897425910e+07,4.8433958768e+07
write,23,1.3324929249e+03,6.5200453401e+02,2.3897429677e+07,4.8838856645e+07
write,24,1.3324932408e+03,6.5612130499e+02,2.3897424011e+07,4.8532421864e+07
write,25,1.3324932420e+03,6.5250966406e+02,2.3897423990e+07,4.8801048815e+07
write,26,1.3324932199e+03,6.6861841607e+02,2.3897424387e+07,4.7625304961e+07
write,27,1.3324931049e+03,6.5165213203e+02,2.3897426448e+07,4.8865267836e+07
write,28,1.3324935079e+03,6.7056029105e+02,2.3897419222e+07,4.7487386881e+07
write,29,1.3324927030e+03,6.5567430902e+02,2.3897433657e+07,4.8565508104e+07
write,30,1.3324926820e+03,6.6813344002e+02,2.3897434034e+07,4.7659874601e+07
write,31,1.3324929159e+03,6.5299743009e+02,2.3897429839e+07,4.8764596154e+07
write,32,1.3324932179e+03,6.5679773688e+02,2.3897424421e+07,4.8482438626e+07
write,33,1.3324930489e+03,6.5303649092e+02,2.3897427453e+07,4.8761679341e+07
write,34,1.3324932480e+03,6.5689512205e+02,2.3897423883e+07,4.8475251070e+07
write,35,1.3324933519e+03,6.7098175597e+02,2.3897422018e+07,4.7457558547e+07
write,36,1.3324928601e+03,5.5072865915e+02,2.3897430840e+07,5.7820045205e+07
write,37,1.3324929080e+03,6.6785891700e+02,2.3897429980e+07,4.7679465165e+07
write,38,1.3324928260e+03,6.5084078217e+02,2.3897431451e+07,4.8926184161e+07
write,39,1.3324932711e+03,6.6731160116e+02,2.3897423468e+07,4.7718570923e+07
write,40,1.3324937479e+03,5.5335599709e+02,2.3897414916e+07,5.7545515248e+07
write,41,1.3324937489e+03,5.4778643513e+02,2.3897414899e+07,5.8130603326e+07
write,42,1.3324929011e+03,5.9362802601e+02,2.3897430104e+07,5.3641598059e+07
write,43,1.3324928660e+03,5.9429920721e+02,2.3897430733e+07,5.3581017073e+07
write,44,1.3324933989e+03,6.7187611413e+02,2.3897421176e+07,4.7394386105e+07
write,45,1.3324931500e+03,6.6862732601e+02,2.3897425640e+07,4.7624670320e+07
write,46,1.3324930141e+03,6.6825936103e+02,2.3897428077e+07,4.7650893987e+07
write,47,1.3324935710e+03,6.5606603217e+02,2.3897418089e+07,4.8536510666e+07
write,48,1.3324937451e+03,5.5444885612e+02,2.3897414968e+07,5.7432088851e+07
write,49,1.3324936581e+03,6.5647075105e+02,2.3897416528e+07,4.8506587563e+07
write,50,1.3324927981e+03,5.7389376998e+02,2.3897431951e+07,5.5486150284e+07
write,51,1.3324928250e+03,5.9508932304e+02,2.3897431468e+07,5.3509876139e+07
write,52,1.3324936390e+03,6.5125843620e+02,2.3897416870e+07,4.8894807649e+07
write,53,1.3324928801e+03,6.6867147708e+02,2.3897430480e+07,4.7621525756e+07
write,54,1.3324936390e+03,6.5385442519e+02,2.3897416870e+07,4.8700681285e+07
write,55,1.3324931340e+03,6.6916360903e+02,2.3897425927e+07,4.7586502820e+07
write,56,1.3324938040e+03,5.5667637515e+02,2.3897413911e+07,5.7202276564e+07
write,57,1.3324937489e+03,5.5300660610e+02,2.3897414899e+07,5.7581872651e+07
write,58,1.3324926951e+03,6.4882840204e+02,2.3897433799e+07,4.9077931650e+07
write,59,1.3324929440e+03,5.9534900117e+02,2.3897429334e+07,5.3486536310e+07
write,60,1.3324930060e+03,6.6706721210e+02,2.3897428223e+07,4.7736053264e+07
write,61,1.3324936571e+03,6.5345539117e+02,2.3897416545e+07,4.8730420467e+07
write,62,1.3324928920e+03,5.9268904519e+02,2.3897430267e+07,5.3726580956e+07
write,63,1.3324931660e+03,5.9679133320e+02,2.3897425354e+07,5.3357269445e+07
write,64,1.3324931631e+03,6.6759474301e+02,2.3897425405e+07,4.7698332411e+07
write,65,1.3324936581e+03,6.5263429713e+02,2.3897416528e+07,4.8791729316e+07
write,66,1.3324935730e+03,6.5009864807e+02,2.3897418055e+07,4.8982036899e+07
write,67,1.3324932711e+03,6.7131573415e+02,2.3897423468e+07,4.7433948511e+07
