access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.3782887197e+02,3.1833341503e+02,9.7403160981e+06,1.0336835043e+07
write,1,3.3782887721e+02,3.1885093904e+02,9.7403159468e+06,1.0320057422e+07
write,2,3.3782885718e+02,3.1911724091e+02,9.7403165243e+06,1.0311445382e+07
write,3,3.3782885981e+02,3.1934147620e+02,9.7403164487e+06,1.0304204888e+07
write,4,3.3782885289e+02,3.2688390303e+02,9.7403166480e+06,1.0066448576e+07
write,5,3.3782884789e+02,3.1833332300e+02,9.7403167924e+06,1.0336838032e+07
write,6,3.3782890201e+02,3.2768948913e+02,9.7403152319e+06,1.0041701395e+07
write,7,3.3782884717e+02,3.2746007991e+02,9.7403168130e+06,1.0048736325e+07
write,8,3.3782892203e+02,3.2688389087e+02,9.7403146545e+06,1.0066448950e+07
write,9,3.3782889104e+02,3.1833331108e+02,9.7403155481e+06,1.0336838419e+07
write,10,3.3782891798e+02,3.2784645200e+02,9.7403147714e+06,1.0036893735e+07
write,11,3.3782892299e+02,3.2780624580e+02,9.7403146270e+06,1.0038124783e+07
write,12,3.3782891178e+02,3.2774978304e+02,9.7403149501e+06,1.0039854091e+07
write,13,3.3782892084e+02,3.2749988198e+02,9.7403146889e+06,1.0047515071e+07
write,14,3.3782891893e+02,3.2668855000e+02,9.7403147439e+06,1.0072468105e+07
write,15,3.3782890415e+02,3.2668802309e+02,9.7403151701e+06,1.0072484350e+07
write,16,3.3782896304e+02,3.2676290703e+02,9.7403134722e+06,1.0070176049e+07
write,17,3.3782894301e+02,3.2726801205e+02,9.7403140496e+06,1.0054633752e+07
write,18,3.3782896018e+02,3.2668855596e+02,9.7403135547e+06,1.0072467921e+07
write,19,3.3782894206e+02,3.2668792701e+02,9.7403140771e+06,1.0072487313e+07
write,20,3.3782893991e+02,3.2772510099e+02,9.7403141390e+06,1.0040610225e+07
write,21,3.3782895184e+02,3.2668789291e+02,9.7403137953e+06,1.0072488364e+07
write,22,3.3782896399e+02,3.2668795705e+02,9.7403134447e+06,1.0072486386e+07
write,23,3.3782895708e+02,3.2692128491e+02,9.7403136440e+06,1.0065297525e+07
write,24,3.3782884908e+02,3.2692118096e+02,9.7403167580e+06,1.0065300726e+07
write,25,3.3782884216e+02,3.2668864799e+02,9.7403169573e+06,1.0072465083e+07
write,26,3.3782883716e+02,3.2688381004e+02,9.7403171017e+06,1.0066451439e+07
write,27,3.3782883883e+02,3.2668791604e+02,9.7403170536e+06,1.0072487651e+07
write,28,3.3782885981e+02,3.2668852615e+02,9.7403164487e+06,1.0072468840e+07
write,29,3.3782884288e+02,3.2700805306e+02,9.7403169367e+06,1.0062626804e+07
write,30,3.3782885718e+02,3.2694102097e+02,9.7403165243e+06,1.0064689926e+07
write,31,3.3782885098e+02,3.2668854403e+02,9.7403167030e+06,1.0072468288e+07
write,32,3.3782896614e+02,3.2668800306e+02,9.7403133828e+06,1.0072484968e+07
write,33,3.3782896590e+02,3.2840735602e+02,9.7403133897e+06,1.0019751201e+07
write,34,3.3782896900e+02,3.2829513097e+02,9.7403133003e+06,1.0023176373e+07
write,35,3.3782896495e+02,3.2819329190e+02,9.7403134172e+06,1.0026286585e+07
write,36,3.3782897186e+02,3.2787059283e+02,9.7403132178e+06,1.0036154727e+07
write,37,3.3782896781e+02,3.2768949509e+02,9.7403133347e+06,1.0041701212e+07
write,38,3.3782896996e+02,3.2668791986e+02,9.7403132728e+06,1.0072487533e+07
write,39,3.3782896185e+02,3.2717187381e+02,9.7403135065e+06,1.0057588269e+07
write,40,3.3782896090e+02,3.2668855715e+02,9.7403135340e+06,1.0072467884e+07
write,41,3.3782892489e+02,3.2700806093e+02,9.7403145720e+06,1.0062626562e+07
write,42,3.3782896495e+02,3.2668794489e+02,9.7403134172e+06,1.0072486761e+07
write,43,3.3782892489e+02,3.2668791389e+02,9.7403145720e+06,1.0072487717e+07
write,44,3.3782893777e+02,3.2708788300e+02,9.7403142008e+06,1.0060170893e+07
write,45,3.3782939196e+02,3.2668790412e+02,9.7403011057e+06,1.0072488018e+07
write,46,3.3782895613e+02,3.2692118192e+02,9.7403136715e+06,1.0065300696e+07
write,47,3.3782894921e+02,3.2688383603e+02,9.7403138709e+06,1.0066450639e+07
write,48,3.3782896399e+02,3.2668794703e+02,9.7403134447e+06,1.0072486695e+07
write,49,3.3782895923e+02,3.2681841803e+02,9.7403135822e+06,1.0068465602e+07
write,50,3.3782894421e+02,3.2668801713e+02,9.7403140152e+06,1.0072484534e+07
write,51,3.3782895803e+02,3.2681828809e+02,9.7403136165e+06,1.0068469605e+07
write,52,3.3782890177e+02,3.2668859410e+02,9.7403152388e+06,1.0072466745e+07
write,53,3.3782889700e+02,3.2676290107e+02,9.7403153763e+06,1.0070176233e+07
write,54,3.3782893300e+02,3.2676296806e+02,9.7403143383e+06,1.0070174168e+07
