access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.1542581105e+02,3.1541407418e+02,5.1061539023e+08,5.1063439074e+08
read,1,3.1542575288e+02,3.1541407108e+02,5.1061548441e+08,5.1063439575e+08
read,2,3.1542585397e+02,3.1541407514e+02,5.1061532076e+08,5.1063438919e+08
read,3,3.1542576098e+02,3.1541407204e+02,5.1061547128e+08,5.1063439421e+08
read,4,3.1542691803e+02,3.1541407299e+02,5.1061359825e+08,5.1063439267e+08
read,5,3.1542693782e+02,3.1541406894e+02,5.1061356622e+08,5.1063439923e+08
read,6,3.1542566705e+02,3.1541407490e+02,5.1061562335e+08,5.1063438958e+08
read,7,3.1542560005e+02,3.1541407394e+02,5.1061573180e+08,5.1063439112e+08
read,8,3.1542635107e+02,3.1541407490e+02,5.1061451605e+08,5.1063438958e+08
read,9,3.1542587495e+02,3.1541407299e+02,5.1061528680e+08,5.1063439267e+08
read,10,3.1542652011e+02,3.1541407585e+02,5.1061424241e+08,5.1063438803e+08
read,11,3.1542600703e+02,3.1541408396e+02,5.1061507298e+08,5.1063437491e+08
read,12,3.1542620301e+02,3.1541410589e+02,5.1061475572e+08,5.1063433940e+08
read,13,3.1542622399e+02,3.1541410398e+02,5.1061472176e+08,5.1063434249e+08
read,14,3.1542662311e+02,3.1541410589e+02,5.1061407567e+08,5.1063433940e+08
read,15,3.1542662191e+02,3.1541410398e+02,5.1061407760e+08,5.1063434249e+08
read,16,3.1542639995e+02,3.1541409111e+02,5.1061443693e+08,5.1063436333e+08
read,17,3.1542654181e+02,3.1541408992e+02,5.1061420728e+08,5.1063436526e+08
read,18,3.1542623496e+02,3.1541409206e+02,5.1061470401e+08,5.1063436179e+08
read,19,3.1542646599e+02,3.1541409111e+02,5.1061433002e+08,5.1063436333e+08
read,20,3.1542629790e+02,3.1541410208e+02,5.1061460211e+08,5.1063434558e+08
read,21,3.1542608404e+02,3.1541410112e+02,5.1061494831e+08,5.1063434712e+08
read,22,3.1542597318e+02,3.1541410303e+02,5.1061512778e+08,5.1063434403e+08
read,23,3.1542643809e+02,3.1541410112e+02,5.1061437517e+08,5.1063434712e+08
read,24,3.1542595005e+02,3.1541409111e+02,5.1061516522e+08,5.1063436333e+08
read,25,3.1542611003e+02,3.1541408896e+02,5.1061490625e+08,5.1063436681e+08
read,26,3.1542625785e+02,3.1541408992e+02,5.1061466695e+08,5.1063436526e+08
read,27,3.1542642117e+02,3.1541409111e+02,5.1061440258e+08,5.1063436333e+08
read,28,3.1542684412e+02,3.1541409087e+02,5.1061371789e+08,5.1063436372e+08
read,29,3.1542690802e+02,3.1541408992e+02,5.1061361446e+08,5.1063436526e+08
read,30,3.1542683911e+02,3.1541409087e+02,5.1061372600e+08,5.1063436372e+08
read,31,3.1542698598e+02,3.1541408992e+02,5.1061348825e+08,5.1063436526e+08
read,32,3.1542646098e+02,3.1541408110e+02,5.1061433812e+08,5.1063437954e+08
read,33,3.1542638993e+02,3.1541408205e+02,5.1061445314e+08,5.1063437800e+08
read,34,3.1542631602e+02,3.1541408110e+02,5.1061457278e+08,5.1063437954e+08
