runtime: 16.440705 rate: 8432416.818425
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 219, 1940130, 2001287, 435885, 65216, 364846, 4074, 8.831s, 5
1, 0, 0, 650, 6200, 0, 435073, 10641, 360696, 16841, 9.426s, 5
2, 0, 0, 332, 7081, 0, 433771, 5365, 354373, 12446, 9.312s, 5
3, 0, 0, 589, 6148, 0, 435216, 14179, 362570, 20327, 9.556s, 5
4, 0, 0, 212, 8692, 0, 434484, 9033, 353347, 17725, 9.386s, 5
5, 0, 0, 1238, 9229, 0, 434242, 8876, 360049, 18105, 9.517s, 5
6, 0, 0, 505, 7270, 0, 435006, 10461, 360977, 17731, 9.392s, 5
7, 0, 0, 644, 8016, 0, 434653, 11533, 359845, 19549, 9.365s, 5
8, 0, 0, 244, 8379, 0, 435479, 18836, 342972, 27215, 9.517s, 5
9, 0, 0, 844, 9283, 0, 435442, 9648, 355576, 18931, 9.472s, 5
10, 0, 0, 278, 8675, 0, 435937, 7872, 358911, 16547, 9.389s, 5
11, 0, 0, 322, 6738, 0, 435229, 5989, 349299, 12727, 9.434s, 5
12, 0, 0, 392, 9365, 0, 434633, 9501, 344214, 18866, 9.465s, 5
13, 0, 0, 284, 8278, 0, 434374, 8116, 353604, 16394, 9.513s, 5
14, 0, 0, 314, 7809, 0, 434011, 19178, 347750, 26987, 9.480s, 5
15, 0, 0, 368, 6225, 0, 435849, 9189, 351688, 15414, 9.538s, 5
16, 0, 0, 585, 8140, 0, 435068, 12310, 359659, 20450, 9.358s, 5
17, 0, 0, 361, 8108, 0, 436284, 8871, 360286, 16979, 9.444s, 5
18, 0, 0, 222, 7812, 0, 435082, 10676, 370618, 18488, 9.472s, 5
19, 0, 0, 334, 8442, 0, 434243, 7035, 364754, 15477, 9.415s, 5
20, 0, 0, 365, 6036, 0, 435071, 11073, 366287, 17109, 9.422s, 5
21, 0, 0, 242, 9481, 0, 434753, 37113, 358983, 46594, 9.543s, 5
22, 0, 0, 339, 7255, 0, 435891, 9303, 366426, 16558, 9.424s, 5
23, 0, 0, 456, 10199, 0, 435646, 7929, 354208, 18128, 9.415s, 5
24, 0, 0, 316, 8763, 0, 434404, 6303, 352052, 15066, 9.420s, 5
25, 0, 0, 521, 7238, 0, 435819, 11915, 364088, 19153, 9.429s, 5
26, 0, 0, 303, 8938, 0, 436462, 9540, 361388, 18478, 9.405s, 5
27, 0, 0, 382, 7657, 0, 435247, 7100, 362849, 14757, 9.414s, 5
28, 0, 0, 560, 8851, 0, 433832, 11291, 364704, 20142, 9.506s, 5
29, 0, 0, 434, 6849, 0, 435230, 22624, 365523, 29473, 9.613s, 5
30, 0, 0, 642, 6740, 0, 434999, 9521, 366054, 16261, 9.495s, 5
31, 0, 0, 836, 8948, 0, 434883, 10618, 363222, 19566, 9.510s, 5
32, 0, 0, 328, 7528, 0, 435867, 11247, 356379, 18775, 9.399s, 5
33, 0, 0, 516, 8408, 0, 435855, 8369, 363872, 16777, 9.374s, 5
