access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1747975898e+02,3.0002370000e+02,5.0731194366e+08,5.3682850255e+08
write,1,3.1747987318e+02,3.0002355313e+02,5.0731176117e+08,5.3682876534e+08
write,2,3.1747974205e+02,3.0002318001e+02,5.0731197071e+08,5.3682943296e+08
write,3,3.1747963095e+02,3.0003753400e+02,5.0731214825e+08,5.3680375070e+08
write,4,3.1747963309e+02,3.0004099607e+02,5.0731214482e+08,5.3679755669e+08
write,5,3.1747996902e+02,3.0003923702e+02,5.0731160802e+08,5.3680070380e+08
write,6,3.1748027182e+02,3.0002392507e+02,5.0731112418e+08,5.3682809984e+08
write,7,3.1747938585e+02,3.0002349806e+02,5.0731253989e+08,5.3682886388e+08
write,8,3.1748043013e+02,3.0002393413e+02,5.0731087121e+08,5.3682808363e+08
write,9,3.1748051786e+02,3.0002408791e+02,5.0731073101e+08,5.3682780847e+08
write,10,3.1748052812e+02,3.0002385211e+02,5.0731071463e+08,5.3682823038e+08
write,11,3.1748036003e+02,3.0002382112e+02,5.0731098322e+08,5.3682828584e+08
write,12,3.1748021913e+02,3.0002413702e+02,5.0731120838e+08,5.3682772060e+08
write,13,3.1748058510e+02,3.0002395010e+02,5.0731062358e+08,5.3682805505e+08
write,14,3.1748011088e+02,3.0002359796e+02,5.0731138134e+08,5.3682868513e+08
write,15,3.1748003197e+02,3.0002407408e+02,5.0731150744e+08,5.3682783322e+08
write,16,3.1747943807e+02,3.0002304411e+02,5.0731245646e+08,5.3682967613e+08
write,17,3.1747954297e+02,3.0002353716e+02,5.0731228883e+08,5.3682879392e+08
write,18,3.1747935605e+02,3.0002304196e+02,5.0731258751e+08,5.3682967997e+08
write,19,3.1747924781e+02,3.0002352309e+02,5.0731276048e+08,5.3682881909e+08
write,20,3.1748008299e+02,3.0002251792e+02,5.0731142591e+08,5.3683061764e+08
write,21,3.1748039508e+02,3.0002261591e+02,5.0731092722e+08,5.3683044230e+08
write,22,3.1748046899e+02,3.0002254891e+02,5.0731080911e+08,5.3683056218e+08
write,23,3.1747986078e+02,3.0003972697e+02,5.0731178098e+08,5.3679982723e+08
write,24,3.1748069000e+02,3.0002315688e+02,5.0731045595e+08,5.3682947435e+08
write,25,3.1748070312e+02,3.0002323198e+02,5.0731043499e+08,5.3682933997e+08
write,26,3.1747951007e+02,3.0002266788e+02,5.0731234140e+08,5.3683034930e+08
write,27,3.1748018789e+02,3.0003805590e+02,5.0731125828e+08,5.3680281696e+08
write,28,3.1748085499e+02,3.0002352095e+02,5.0731019231e+08,5.3682882293e+08
write,29,3.1748091292e+02,3.0002303910e+02,5.0731009974e+08,5.3682968509e+08
write,30,3.1748074794e+02,3.0002267289e+02,5.0731036337e+08,5.3683034035e+08
write,31,3.1748137617e+02,3.0002274299e+02,5.0730935950e+08,5.3683021493e+08
write,32,3.1747987604e+02,3.0003923512e+02,5.0731175660e+08,5.3680070721e+08
write,33,3.1748040915e+02,3.0002358294e+02,5.0731090474e+08,5.3682871201e+08
write,34,3.1747964978e+02,3.0002303410e+02,5.0731211815e+08,5.3682969404e+08
write,35,3.1747996879e+02,3.0002352405e+02,5.0731160840e+08,5.3682881738e+08
write,36,3.1747951698e+02,3.0002302408e+02,5.0731233035e+08,5.3682971196e+08
write,37,3.1747931314e+02,3.0002291203e+02,5.0731265609e+08,5.3682991246e+08
write,38,3.1747924805e+02,3.0003620505e+02,5.0731276010e+08,5.3680612835e+08
write,39,3.1747943902e+02,3.0002273202e+02,5.0731245493e+08,5.3683023455e+08
write,40,3.1747996402e+02,3.0002374005e+02,5.0731161602e+08,5.3682843088e+08
write,41,3.1748022604e+02,3.0002281404e+02,5.0731119733e+08,5.3683008780e+08
write,42,3.1747987413e+02,3.0002311110e+02,5.0731175965e+08,5.3682955625e+08
write,43,3.1747974896e+02,3.0002376509e+02,5.0731195966e+08,5.3682838609e+08
write,44,3.1747964787e+02,3.0002381110e+02,5.0731212120e+08,5.3682830376e+08
write,45,3.1748076510e+02,3.0003921890e+02,5.0731033594e+08,5.3680073621e+08
write,46,3.1748079181e+02,3.0002314210e+02,5.0731029327e+08,5.3682950079e+08
write,47,3.1747940993e+02,3.0002407098e+02,5.0731250141e+08,5.3682783876e+08
write,48,3.1748102498e+02,3.0002377796e+02,5.0730992068e+08,5.3682836305e+08
write,49,3.1748089695e+02,3.0002377987e+02,5.0731012526e+08,5.3682835964e+08
write,50,3.1748105693e+02,3.0002426100e+02,5.0730986963e+08,5.3682749876e+08
write,51,3.1748093009e+02,3.0002441311e+02,5.0731007231e+08,5.3682722659e+08
write,52,3.1748109794e+02,3.0002255321e+02,5.0730980410e+08,5.3683055450e+08
write,53,3.1747918797e+02,3.0002249002e+02,5.0731285610e+08,5.3683066755e+08
write,54,3.1748135781e+02,3.0002288008e+02,5.0730938884e+08,5.3682996963e+08
write,55,3.1748084593e+02,3.0002255106e+02,5.0731020679e+08,5.3683055834e+08
write,56,3.1748013210e+02,3.0002410316e+02,5.0731134743e+08,5.3682778117e+08
write,57,3.1748022199e+02,3.0002319694e+02,5.0731120380e+08,5.3682940268e+08
write,58,3.1748033214e+02,3.0002294993e+02,5.0731102779e+08,5.3682984463e+08
write,59,3.1748055887e+02,3.0002358198e+02,5.0731066548e+08,5.3682871372e+08
write,60,3.1747974801e+02,3.0002391601e+02,5.0731196119e+08,5.3682811605e+08
write,61,3.1748009992e+02,3.0002393484e+02,5.0731139886e+08,5.3682808235e+08
write,62,3.1747953606e+02,3.0002389097e+02,5.0731229987e+08,5.3682816084e+08
write,63,3.1748032498e+02,3.0002392983e+02,5.0731103922e+08,5.3682809131e+08
write,64,3.1748032904e+02,3.0002297401e+02,5.0731103275e+08,5.3682980155e+08
write,65,3.1747928882e+02,3.0723452997e+02,5.0731269495e+08,5.2422907547e+08
write,66,3.1748051095e+02,3.0335716486e+02,5.0731074206e+08,5.3092951892e+08
write,67,3.1748048806e+02,3.0002305293e+02,5.0731077863e+08,5.3682966034e+08
write,68,3.1747976089e+02,3.0002351689e+02,5.0731194061e+08,5.3682883018e+08
write,69,3.1747952890e+02,3.0002246690e+02,5.0731231130e+08,5.3683070893e+08
write,70,3.1747953010e+02,3.0002229595e+02,5.0731230940e+08,5.3683101481e+08
write,71,3.1747938204e+02,3.0728185678e+02,5.0731254599e+08,5.2414833499e+08
write,72,3.1748066497e+02,3.0002309203e+02,5.0731049595e+08,5.3682959038e+08
write,73,3.1748020387e+02,3.0002273393e+02,5.0731123276e+08,5.3683023114e+08
write,74,3.1748010993e+02,3.0002252293e+02,5.0731138286e+08,5.3683060868e+08
write,75,3.1748066998e+02,3.0002270484e+02,5.0731048795e+08,5.3683028318e+08
write,76,3.1748061705e+02,3.0002312589e+02,5.0731057253e+08,5.3682952980e+08
write,77,3.1748043990e+02,3.0002290583e+02,5.0731085559e+08,5.3682992356e+08
write,78,3.1747984600e+02,3.0002287793e+02,5.0731180460e+08,5.3682997347e+08
write,79,3.1747966504e+02,3.0005167890e+02,5.0731209377e+08,5.3677844494e+08
write,80,3.1748014307e+02,3.0002306199e+02,5.0731132991e+08,5.3682964413e+08
write,81,3.1748032999e+02,3.0727113795e+02,5.0731103122e+08,5.2416661934e+08
write,82,3.1748000407e+02,3.0002294803e+02,5.0731155202e+08,5.3682984805e+08
write,83,3.1748022509e+02,3.0002249002e+02,5.0731119885e+08,5.3683066755e+08
write,84,3.1747978091e+02,3.0002323794e+02,5.0731190861e+08,5.3682932930e+08
write,85,3.1748044181e+02,3.0002321386e+02,5.0731085254e+08,5.3682937239e+08
write,86,3.1747999287e+02,3.0364325309e+02,5.0731156992e+08,5.3042928490e+08
write,87,3.1748057508e+02,3.0002321982e+02,5.0731063958e+08,5.3682936172e+08
write,88,3.1747966599e+02,3.0002276611e+02,5.0731209224e+08,5.3683017354e+08
write,89,3.1748136401e+02,3.0361169481e+02,5.0730937893e+08,5.3048441925e+08
write,90,3.1747989082e+02,3.0002262712e+02,5.0731173298e+08,5.3683042225e+08
write,91,3.1747946000e+02,3.0002224398e+02,5.0731242141e+08,5.3683110780e+08
write,92,3.1748086619e+02,3.0002257705e+02,5.0731017441e+08,5.3683051184e+08
write,93,3.1747929287e+02,3.0002241707e+02,5.0731268847e+08,5.3683079809e+08
write,94,3.1748073006e+02,3.0002257705e+02,5.0731039194e+08,5.3683051184e+08
write,95,3.1748081899e+02,3.0002254605e+02,5.0731024984e+08,5.3683056730e+08
write,96,3.1747961593e+02,3.0002324009e+02,5.0731217225e+08,5.3682932546e+08
write,97,3.1747915483e+02,3.0002320385e+02,5.0731290906e+08,5.3682939030e+08
write,98,3.1748061895e+02,3.0002254605e+02,5.0731056948e+08,5.3683056730e+08
write,99,3.1748081803e+02,3.0002276587e+02,5.0731025137e+08,5.3683017397e+08
write,100,3.1747933793e+02,3.0002331090e+02,5.0731261647e+08,5.3682919876e+08
write,101,3.1747920394e+02,3.0002288389e+02,5.0731283058e+08,5.3682996280e+08
write,102,3.1748065495e+02,3.0002318597e+02,5.0731051195e+08,5.3682942230e+08
write,103,3.1747933006e+02,3.0002316999e+02,5.0731262904e+08,5.3682945088e+08
write,104,3.1747980404e+02,3.0002296805e+02,5.0731187166e+08,5.3682981221e+08
write,105,3.1747981405e+02,3.0002268004e+02,5.0731185565e+08,5.3683032755e+08
write,106,3.1747990704e+02,3.0183624291e+02,5.0731170707e+08,5.3360481844e+08
write,107,3.1747971296e+02,3.0002277803e+02,5.0731201719e+08,5.3683015221e+08
write,108,3.1747945619e+02,3.0610570598e+02,5.0731242750e+08,5.2616227158e+08
write,109,3.1747957897e+02,3.0002278590e+02,5.0731223130e+08,5.3683013814e+08
write,110,3.1747947907e+02,3.0002289605e+02,5.0731239093e+08,5.3682994105e+08
write,111,3.1747969294e+02,3.0002292299e+02,5.0731204919e+08,5.3682989284e+08
write,112,3.1748089790e+02,3.0002360702e+02,5.0731012374e+08,5.3682866892e+08
write,113,3.1747931194e+02,3.0002245498e+02,5.0731265799e+08,5.3683073026e+08
write,114,3.1748075819e+02,3.0002278996e+02,5.0731034699e+08,5.3683013088e+08
write,115,3.1748104310e+02,3.0002225494e+02,5.0730989173e+08,5.3683108818e+08
write,116,3.1748079896e+02,3.0002314401e+02,5.0731028184e+08,5.3682949738e+08
write,117,3.1748084998e+02,3.0002305007e+02,5.0731020031e+08,5.3682966546e+08
write,118,3.1748092985e+02,3.0002230716e+02,5.0731007269e+08,5.3683099475e+08
write,119,3.1748072195e+02,3.0002259898e+02,5.0731040490e+08,5.3683047259e+08
write,120,3.1748003721e+02,3.0622772503e+02,5.0731149906e+08,5.2595261773e+08
write,121,3.1747996688e+02,3.0002302194e+02,5.0731161145e+08,5.3682971580e+08
write,122,3.1748003912e+02,3.0002303004e+02,5.0731149601e+08,5.3682970130e+08
write,123,3.1748013496e+02,3.0002285290e+02,5.0731134286e+08,5.3683001826e+08
write,124,3.1748019195e+02,3.0002345300e+02,5.0731125181e+08,5.3682894451e+08
write,125,3.1748034501e+02,3.0002265382e+02,5.0731100722e+08,5.3683037447e+08
write,126,3.1748028612e+02,3.0002321696e+02,5.0731110132e+08,5.3682936684e+08
write,127,3.1748042798e+02,3.0002283001e+02,5.0731087464e+08,5.3683005922e+08
write,128,3.1748038602e+02,3.0002331090e+02,5.0731094169e+08,5.3682919876e+08
write,129,3.1748025990e+02,3.0002297616e+02,5.0731114323e+08,5.3682979771e+08
write,130,3.1748035002e+02,3.0144690299e+02,5.0731099922e+08,5.3429400668e+08
write,131,3.1748018789e+02,3.0176456094e+02,5.0731125828e+08,5.3373157239e+08
write,132,3.1748026609e+02,3.0002234483e+02,5.0731113332e+08,5.3683092735e+08
write,133,3.1747983384e+02,3.0002258205e+02,5.0731182403e+08,5.3683050288e+08
write,134,3.1747982407e+02,3.0002242398e+02,5.0731183965e+08,5.3683078572e+08
write,135,3.1747971296e+02,3.0885461879e+02,5.0731201719e+08,5.2147924558e+08
write,136,3.1748082304e+02,3.0002246404e+02,5.0731024336e+08,5.3683071405e+08
write,137,3.1748081899e+02,3.0879545498e+02,5.0731024984e+08,5.2157915864e+08
write,138,3.1747936296e+02,3.0002273488e+02,5.0731257646e+08,5.3683022943e+08
write,139,3.1747922492e+02,3.0157782102e+02,5.0731279705e+08,5.3406206417e+08
write,140,3.1747973013e+02,3.0123102498e+02,5.0731198976e+08,5.3467690989e+08
write,141,3.1748005199e+02,3.0002236009e+02,5.0731147544e+08,5.3683090005e+08
write,142,3.1747947502e+02,3.0002425909e+02,5.0731239741e+08,5.3682750218e+08
write,143,3.1747960591e+02,3.0002254105e+02,5.0731218825e+08,5.3683057626e+08
write,144,3.1748097491e+02,3.0002314091e+02,5.0731000068e+08,5.3682950293e+08
write,145,3.1748141313e+02,3.0002272892e+02,5.0730930045e+08,5.3683024009e+08
write,146,3.1748143888e+02,3.0002336717e+02,5.0730925931e+08,5.3682909808e+08
write,147,3.1748118615e+02,3.0002292299e+02,5.0730966314e+08,5.3682989284e+08
write,148,3.1747961116e+02,3.0135358000e+02,5.0731217987e+08,5.3445946652e+08
write,149,3.1747936106e+02,3.0159619808e+02,5.0731257951e+08,5.3402952234e+08
write,150,3.1748070097e+02,3.0002286291e+02,5.0731043842e+08,5.3683000034e+08
write,151,3.1747955990e+02,3.0002269411e+02,5.0731226178e+08,5.3683030238e+08
write,152,3.1748057294e+02,3.0002337098e+02,5.0731064301e+08,5.3682909126e+08
write,153,3.1748060894e+02,3.0002293992e+02,5.0731058548e+08,5.3682986255e+08
write,154,3.1748050094e+02,3.0002270317e+02,5.0731075806e+08,5.3683028617e+08
write,155,3.1748049498e+02,3.0002277184e+02,5.0731076759e+08,5.3683016331e+08
write,156,3.1748006606e+02,3.0886026502e+02,5.0731145296e+08,5.2146971250e+08
write,157,3.1747995996e+02,3.0002310300e+02,5.0731162250e+08,5.3682957076e+08
write,158,3.1747997093e+02,3.0002255416e+02,5.0731160497e+08,5.3683055279e+08
write,159,3.1748016095e+02,3.0002282786e+02,5.0731130133e+08,5.3683006305e+08
write,160,3.1747955799e+02,3.0002312779e+02,5.0731226482e+08,5.3682952639e+08
write,161,3.1747948599e+02,3.0002261209e+02,5.0731237988e+08,5.3683044913e+08
write,162,3.1747940087e+02,3.0002348685e+02,5.0731251589e+08,5.3682888393e+08
write,163,3.1747961903e+02,3.0002257490e+02,5.0731216729e+08,5.3683051568e+08
write,164,3.1747964406e+02,3.0002270889e+02,5.0731212729e+08,5.3683027593e+08
write,165,3.1747968817e+02,3.0002231407e+02,5.0731205681e+08,5.3683098238e+08
write,166,3.1747981787e+02,3.0002148485e+02,5.0731184956e+08,5.3683246611e+08
write,167,3.1747955680e+02,3.0002239108e+02,5.0731226673e+08,5.3683084459e+08
write,168,3.1748023105e+02,3.0002276182e+02,5.0731118933e+08,5.3683018122e+08
write,169,3.1747922993e+02,3.0002282810e+02,5.0731278905e+08,5.3683006263e+08
write,170,3.1747948599e+02,3.0002284694e+02,5.0731237988e+08,5.3683002893e+08
