access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.6565556018e+03,1.6564945512e+03,3.9232453416e+07,3.9233899341e+07
read,1,1.6565520949e+03,1.6564950778e+03,3.9232536471e+07,3.9233886867e+07
read,2,1.6565557580e+03,1.6564947319e+03,3.9232449718e+07,3.9233895061e+07
read,3,1.6565548542e+03,1.6564944730e+03,3.9232471123e+07,3.9233901193e+07
read,4,1.6565550609e+03,1.6564945791e+03,3.9232466228e+07,3.9233898680e+07
read,5,1.6565555210e+03,1.6564939420e+03,3.9232455330e+07,3.9233913769e+07
read,6,1.6565554879e+03,1.6564947090e+03,3.9232456115e+07,3.9233895603e+07
read,7,1.6565520089e+03,1.6564742382e+03,3.9232538509e+07,3.9234380459e+07
read,8,1.6565555050e+03,1.6564946630e+03,3.9232455708e+07,3.9233896693e+07
read,9,1.6565555961e+03,1.6564947739e+03,3.9232453552e+07,3.9233894067e+07
read,10,1.6565555601e+03,1.6564944191e+03,3.9232454404e+07,3.9233902469e+07
read,11,1.6565550079e+03,1.6564912672e+03,3.9232467481e+07,3.9233977122e+07
read,12,1.6565537410e+03,1.6564934120e+03,3.9232497487e+07,3.9233926322e+07
read,13,1.6565557098e+03,1.6564945099e+03,3.9232450858e+07,3.9233900318e+07
read,14,1.6565522289e+03,1.6564945571e+03,3.9232533297e+07,3.9233899200e+07
read,15,1.6565555990e+03,1.6564950910e+03,3.9232453484e+07,3.9233886556e+07
read,16,1.6565523560e+03,1.6564947350e+03,3.9232530288e+07,3.9233894987e+07
read,17,1.6565552049e+03,1.6564944420e+03,3.9232462817e+07,3.9233901927e+07
read,18,1.6565555360e+03,1.6564945700e+03,3.9232454974e+07,3.9233898895e+07
read,19,1.6565523472e+03,1.6564938960e+03,3.9232530497e+07,3.9233914859e+07
read,20,1.6565558419e+03,1.6564947190e+03,3.9232447730e+07,3.9233895366e+07
read,21,1.6565519049e+03,1.6564743011e+03,3.9232540971e+07,3.9234378968e+07
