access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,6.1719165802e+02,3.0052195311e+02,7.6164347637e+06,1.5642118492e+07
write,1,6.1719230199e+02,5.7840817595e+02,7.6164268168e+06,8.1271326988e+06
write,2,6.1719205809e+02,3.0029561806e+02,7.6164298267e+06,1.5653908074e+07
write,3,6.1719228196e+02,5.6502230191e+02,7.6164270640e+06,8.3196716025e+06
write,4,6.1719272399e+02,3.0035531592e+02,7.6164216091e+06,1.5650796742e+07
write,5,6.1719209504e+02,5.7709874296e+02,7.6164293706e+06,8.1455731057e+06
write,6,6.1719219899e+02,3.0033819103e+02,7.6164280878e+06,1.5651689130e+07
write,7,6.1719260287e+02,5.7843120694e+02,7.6164231038e+06,8.1268091064e+06
write,8,6.1719233298e+02,3.0034854698e+02,7.6164264343e+06,1.5651149464e+07
write,9,6.1719198608e+02,5.9186940289e+02,7.6164307152e+06,7.9422926360e+06
write,10,6.1719231296e+02,3.0033067393e+02,7.6164266815e+06,1.5652080883e+07
write,11,6.1719221997e+02,5.9743378592e+02,7.6164278289e+06,7.8683196545e+06
write,12,6.1719229102e+02,3.0030975413e+02,7.6164269522e+06,1.5653171218e+07
write,13,6.1719225287e+02,6.0470862794e+02,7.6164274229e+06,7.7736612028e+06
write,14,6.1719188809e+02,3.0052188683e+02,7.6164319245e+06,1.5642121942e+07
write,15,6.1719244194e+02,5.8701418304e+02,7.6164250898e+06,8.0079836838e+06
write,16,6.1719205284e+02,3.0029581404e+02,7.6164298914e+06,1.5653897858e+07
write,17,6.1719220281e+02,5.6641617513e+02,7.6164280408e+06,8.2991980216e+06
write,18,6.1719202995e+02,3.0035518980e+02,7.6164301739e+06,1.5650803314e+07
write,19,6.1719207883e+02,5.9034714723e+02,7.6164295707e+06,7.9627724502e+06
write,20,6.1719218898e+02,3.0033802509e+02,7.6164282114e+06,1.5651697778e+07
write,21,6.1719284701e+02,5.9295814109e+02,7.6164200910e+06,7.9277096885e+06
write,22,6.1719230890e+02,3.0034860206e+02,7.6164267315e+06,1.5651146594e+07
write,23,6.1719216800e+02,5.9348239088e+02,7.6164284703e+06,7.9207067846e+06
write,24,6.1719225883e+02,3.0033077288e+02,7.6164273494e+06,1.5652075726e+07
write,25,6.1719211602e+02,5.9733800197e+02,7.6164291117e+06,7.8695813501e+06
write,26,6.1719239902e+02,3.0030994606e+02,7.6164256193e+06,1.5653161215e+07
write,27,6.1719236398e+02,5.5806334209e+02,7.6164260518e+06,8.4234165648e+06
write,28,6.1719178915e+02,4.8198101997e+02,7.6164331455e+06,9.7530811488e+06
