access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,1.5823996282e+03,6.5053735900e+02,4.1071003382e+07,9.9903164024e+07
write,1,1.5823998041e+03,6.7310309100e+02,4.1070998815e+07,9.6553917741e+07
write,2,1.5824001482e+03,6.6243052983e+02,4.1070989886e+07,9.8109518739e+07
write,3,1.5823999140e+03,1.0697993300e+03,4.1070995962e+07,6.0750403050e+07
write,4,1.5823994989e+03,6.8955723810e+02,4.1071006736e+07,9.4249957638e+07
write,5,1.5823994582e+03,5.1056877685e+02,4.1071007794e+07,1.2729086350e+08
write,6,1.5823998060e+03,5.1286999607e+02,4.1070998766e+07,1.2671971645e+08
write,7,1.5823992698e+03,6.6095055509e+02,4.1071012683e+07,9.8329201753e+07
write,8,1.5823995080e+03,6.8598694921e+02,4.1071006501e+07,9.4740491135e+07
write,9,1.5823998351e+03,4.4815702200e+02,4.1070998011e+07,1.4501778906e+08
write,10,1.5823996129e+03,6.3173302698e+02,4.1071003778e+07,1.0287690797e+08
write,11,1.5823996549e+03,6.4753233409e+02,4.1071002689e+07,1.0036678797e+08
write,12,1.5823997128e+03,6.2875653601e+02,4.1071001185e+07,1.0336392031e+08
write,13,1.5823994911e+03,5.9980692005e+02,4.1071006940e+07,1.0835276871e+08
write,14,1.5823998849e+03,5.6518132997e+02,4.1070996717e+07,1.1499095429e+08
write,15,1.5823998291e+03,4.9906417799e+02,4.1070998165e+07,1.3022521621e+08
write,16,1.5824000611e+03,5.3009744000e+02,4.1070992144e+07,1.2260149847e+08
write,17,1.5823995922e+03,8.6171834183e+02,4.1071004316e+07,7.5419934015e+07
write,18,1.5823995481e+03,5.7061495900e+02,4.1071005461e+07,1.1389596339e+08
write,19,1.5823997350e+03,5.7974559402e+02,4.1071000610e+07,1.1210217231e+08
write,20,1.5824003620e+03,6.4574557590e+02,4.1070984335e+07,1.0064449979e+08
write,21,1.5823996811e+03,8.5083085608e+02,4.1071002008e+07,7.6385030015e+07
write,22,1.5823995221e+03,5.9687131000e+02,4.1071006136e+07,1.0888568338e+08
write,23,1.5823998761e+03,6.9377043486e+02,4.1070996946e+07,9.3677587304e+07
write,24,1.5823997381e+03,5.0813805008e+02,4.1071000529e+07,1.2789977147e+08
write,25,1.5823995330e+03,4.7518170309e+02,4.1071005851e+07,1.3677029241e+08
write,26,1.5823997030e+03,4.4790809894e+02,4.1071001439e+07,1.4509838209e+08
write,27,1.5823994610e+03,6.3689422202e+02,4.1071007720e+07,1.0204322513e+08
write,28,1.5824000759e+03,6.5591642785e+02,4.1070991761e+07,9.9083873677e+07
write,29,1.5823997149e+03,5.0770620608e+02,4.1071001130e+07,1.2800856027e+08
write,30,1.5824000170e+03,7.2006388497e+02,4.1070993289e+07,9.0256908916e+07
write,31,1.5823995600e+03,1.3160853469e+03,4.1071005152e+07,4.9381858579e+07
write,32,1.5823999190e+03,6.9380210495e+02,4.1070995833e+07,9.3673311188e+07
write,33,1.5824000270e+03,3.0805448890e+02,4.1070993029e+07,2.1097157426e+08
write,34,1.5823996069e+03,5.7356882811e+02,4.1071003933e+07,1.1330940124e+08
write,35,1.5823992779e+03,6.8270325589e+02,4.1071012472e+07,9.5196177723e+07
write,36,1.5823995590e+03,6.9186426902e+02,4.1071005177e+07,9.3935679858e+07
write,37,1.5823997021e+03,6.9036176300e+02,4.1071001464e+07,9.4140121836e+07
write,38,1.5823998151e+03,5.4645688415e+02,4.1070998531e+07,1.1893114053e+08
write,39,1.5823994682e+03,5.7126392603e+02,4.1071007534e+07,1.1376657534e+08
write,40,1.5823997412e+03,6.3468522692e+02,4.1071000449e+07,1.0239838226e+08
write,41,1.5823993881e+03,7.2093954492e+02,4.1071009613e+07,9.0147282027e+07
write,42,1.5823996170e+03,6.8631296802e+02,4.1071003673e+07,9.4695486620e+07
write,43,1.5823992679e+03,6.7310306001e+02,4.1071012732e+07,9.6553922187e+07
write,44,1.5823996048e+03,6.2255207586e+02,4.1071003988e+07,1.0439406276e+08
write,45,1.5823999479e+03,1.0785537391e+03,4.1070995084e+07,6.0257303949e+07
write,46,1.5824093151e+03,6.0872996092e+02,4.1070751960e+07,1.0676448450e+08
write,47,1.5823998439e+03,7.2977105188e+02,4.1070997782e+07,8.9056342139e+07
write,48,1.5823996711e+03,6.9717239404e+02,4.1071002268e+07,9.3220473208e+07
write,49,1.5823992491e+03,6.7578532696e+02,4.1071013221e+07,9.6170688956e+07
write,50,1.5823998291e+03,6.2779934692e+02,4.1070998165e+07,1.0352151655e+08
write,51,1.5823999729e+03,4.9970466018e+02,4.1070994434e+07,1.3005830375e+08
write,52,1.5823998530e+03,4.2373570585e+02,4.1070997547e+07,1.5337565275e+08
write,53,1.5823994679e+03,6.2871345305e+02,4.1071007540e+07,1.0337100338e+08
write,54,1.5823997471e+03,6.8969002986e+02,4.1071000294e+07,9.4231810910e+07
write,55,1.5823996489e+03,5.2066198683e+02,4.1071002844e+07,1.2482328675e+08
write,56,1.5823995192e+03,7.3530053210e+02,4.1071006210e+07,8.8386635998e+07
write,57,1.5823994160e+03,5.1119203520e+02,4.1071008889e+07,1.2713566723e+08
write,58,1.5823999331e+03,4.6286992288e+02,4.1070995467e+07,1.4040821680e+08
write,59,1.5824001079e+03,8.8158899879e+02,4.1070990932e+07,7.3719999420e+07
write,60,1.5823997309e+03,7.3244304395e+02,4.1071000715e+07,8.8731459759e+07
write,61,1.5823996110e+03,4.8490499806e+02,4.1071003828e+07,1.3402778016e+08
write,62,1.5823997140e+03,6.7930088615e+02,4.1071001154e+07,9.5672980567e+07
write,63,1.5823991990e+03,6.3227775717e+02,4.1071014521e+07,1.0278827579e+08
write,64,1.5824001338e+03,6.7858460498e+02,4.1070990257e+07,9.5773968350e+07
write,65,1.5823998201e+03,6.3195300698e+02,4.1070998401e+07,1.0284109698e+08
write,66,1.5823996170e+03,7.2502282310e+02,4.1071003673e+07,8.9639578796e+07
write,67,1.5823998559e+03,6.5457641315e+02,4.1070997472e+07,9.9286713016e+07
write,68,1.5823999350e+03,6.7209975004e+02,4.1070995418e+07,9.6698057805e+07
write,69,1.5823994980e+03,7.4118753600e+02,4.1071006761e+07,8.7684610606e+07
write,70,1.5823994429e+03,6.4270127511e+02,4.1071008190e+07,1.0112122536e+08
write,71,1.5823993881e+03,9.9125815105e+02,4.1071009613e+07,6.5563890104e+07
write,72,1.5823996351e+03,7.1522307992e+02,4.1071003203e+07,9.0867789791e+07
write,73,1.5823997691e+03,1.5189814830e+03,4.1070999725e+07,4.2785735842e+07
write,74,1.5823999419e+03,6.0903921008e+02,4.1070995238e+07,1.0671027317e+08
write,75,1.5823995471e+03,6.7310394096e+02,4.1071005486e+07,9.6553795818e+07
write,76,1.5824001079e+03,6.7594315100e+02,4.1070990932e+07,9.6148234336e+07
write,77,1.5823997889e+03,6.6636361289e+02,4.1070999211e+07,9.7530446175e+07
write,78,1.5823993330e+03,4.6206446910e+02,4.1071011043e+07,1.4065297123e+08
write,79,1.5823996229e+03,4.9836715817e+02,4.1071003518e+07,1.3040735011e+08
write,80,1.5823996189e+03,5.5080346298e+02,4.1071003623e+07,1.1799261415e+08
write,81,1.5823999009e+03,6.7930180192e+02,4.1070996303e+07,9.5672851590e+07
write,82,1.5824002330e+03,6.2834783912e+02,4.1070987683e+07,1.0343115140e+08
write,83,1.5823998139e+03,6.2722657204e+02,4.1070998561e+07,1.0361605101e+08
write,84,1.5823995121e+03,7.3620144486e+02,4.1071006396e+07,8.8278474504e+07
write,85,1.5823992350e+03,8.7411428404e+02,4.1071013586e+07,7.4350392925e+07
write,86,1.5823997841e+03,6.0643813801e+02,4.1070999335e+07,1.0716796390e+08
write,87,1.5823995328e+03,1.2757185009e+03,4.1071005857e+07,5.0944421075e+07
write,88,1.5823996050e+03,7.3251468801e+02,4.1071003982e+07,8.8722781322e+07
write,89,1.5823998911e+03,5.2561949301e+02,4.1070996557e+07,1.2364598601e+08
write,90,1.5823996451e+03,6.1557494807e+02,4.1071002943e+07,1.0557729921e+08
write,91,1.5823994789e+03,6.5383010101e+02,4.1071007256e+07,9.9400043496e+07
write,92,1.5823994391e+03,6.0530764389e+02,4.1071008289e+07,1.0736811460e+08
write,93,1.5823994639e+03,6.1842519307e+02,4.1071007646e+07,1.0509070654e+08
write,94,1.5823996530e+03,6.7354821682e+02,4.1071002738e+07,9.6490108439e+07
write,95,1.5823999209e+03,5.9376536202e+02,4.1070995783e+07,1.0945525731e+08
write,96,1.5824001539e+03,5.7406600595e+02,4.1070989737e+07,1.1321126805e+08
write,97,1.5823995032e+03,7.2177273202e+02,4.1071006625e+07,9.0043219419e+07
write,98,1.5823995619e+03,4.5354436302e+02,4.1071005102e+07,1.4329522265e+08
write,99,1.5823995612e+03,9.3652678108e+02,4.1071005121e+07,6.9395495989e+07
write,100,1.5823999889e+03,5.4433749294e+02,4.1070994019e+07,1.1939420180e+08
write,101,1.5823995650e+03,1.5316558180e+03,4.1071005022e+07,4.2431687143e+07
write,102,1.5823998089e+03,5.4157646108e+02,4.1070998691e+07,1.2000288999e+08
write,103,1.5824000070e+03,7.2926433611e+02,4.1070993549e+07,8.9118221284e+07
write,104,1.5823995781e+03,6.7626490593e+02,4.1071004682e+07,9.6102488700e+07
write,105,1.5823994582e+03,4.4709413004e+02,4.1071007794e+07,1.4536254474e+08
write,106,1.5823994861e+03,6.7907814288e+02,4.1071007070e+07,9.5704362099e+07
write,107,1.5823996749e+03,6.7861651993e+02,4.1071002169e+07,9.5769464155e+07
write,108,1.5823998091e+03,6.9211652398e+02,4.1070998685e+07,9.3901443223e+07
write,109,1.5823994331e+03,4.8045316195e+02,4.1071008444e+07,1.3526966961e+08
write,110,1.5824002378e+03,6.2663922811e+02,4.1070987559e+07,1.0371316950e+08
write,111,1.5823998671e+03,5.9687092304e+02,4.1070997182e+07,1.0888575397e+08
write,112,1.5823995650e+03,5.9967373109e+02,4.1071005022e+07,1.0837683412e+08
write,113,1.5823997960e+03,5.1117326093e+02,4.1070999026e+07,1.2714033665e+08
write,114,1.5823997829e+03,6.2175690293e+02,4.1070999366e+07,1.0452757368e+08
write,115,1.5823995700e+03,1.0603587990e+03,4.1071004892e+07,6.1291272862e+07
write,116,1.5823996100e+03,5.1732643580e+02,4.1071003852e+07,1.2562810632e+08
write,117,1.5823993731e+03,5.4745690489e+02,4.1071010003e+07,1.1871389309e+08
write,118,1.5824001479e+03,4.9554897308e+02,4.1070989892e+07,1.3114897621e+08
write,119,1.5823996189e+03,6.0667684507e+02,4.1071003623e+07,1.0712579688e+08
write,120,1.5823995290e+03,6.4698669600e+02,4.1071005956e+07,1.0045143259e+08
write,121,1.5823996630e+03,5.9179922891e+02,4.1071002479e+07,1.0981890024e+08
write,122,1.5823995240e+03,6.2869033694e+02,4.1071006086e+07,1.0337480419e+08
write,123,1.5823994501e+03,5.1658391500e+02,4.1071008005e+07,1.2580868005e+08
write,124,1.5824000490e+03,5.1344680285e+02,4.1070992460e+07,1.2657735937e+08
write,125,1.5823999159e+03,5.4746420693e+02,4.1070995913e+07,1.1871230969e+08
write,126,1.5823998940e+03,6.2504500508e+02,4.1070996482e+07,1.0397769753e+08
write,127,1.5823992600e+03,9.3746854591e+02,4.1071012937e+07,6.9325782463e+07
write,128,1.5823996830e+03,5.3166366100e+02,4.1071001959e+07,1.2224032833e+08
write,129,1.5823997772e+03,9.6930388212e+02,4.1070999514e+07,6.7048880830e+07
write,130,1.5823995650e+03,6.9727249694e+02,4.1071005022e+07,9.3207090148e+07
