runtime: 38.970222 rate: 3488920.960757
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 63, 19549404, 20302512, 121763, 753101, 1467, 0, 0.120s, 4
1, 0, 0, 1214, 1457639, 1482840, 129352, 45766, 126220, 20570, 27.119s, 4
2, 0, 0, 1636, 867031, 889704, 123174, 42566, 129872, 19896, 29.320s, 4
3, 0, 0, 1388, 892105, 889704, 137293, 15347, 125849, 17751, 26.195s, 4
4, 0, 0, 2054, 13811, 0, 126243, 18182, 131900, 31993, 29.586s, 4
5, 0, 0, 1882, 12429, 0, 123462, 18299, 129845, 30728, 30.498s, 4
6, 0, 0, 1582, 301347, 296568, 124632, 11843, 127919, 16623, 26.553s, 4
7, 0, 0, 1574, 1732504, 1779408, 120709, 69273, 128484, 22375, 25.894s, 4
8, 0, 0, 1357, 298009, 296568, 132334, 24966, 128444, 26408, 32.911s, 4
9, 0, 0, 1663, 16606, 0, 121712, 18817, 129852, 35423, 28.557s, 4
10, 0, 0, 1750, 8927, 0, 136091, 26530, 129765, 35457, 31.383s, 4
11, 0, 0, 2155, 600268, 593136, 130554, 33305, 129775, 40439, 28.182s, 4
12, 0, 0, 1518, 590300, 593136, 118319, 43556, 126227, 40722, 28.057s, 4
13, 0, 0, 1389, 297108, 296568, 132928, 31259, 125316, 31800, 26.229s, 4
14, 0, 0, 2492, 11615, 0, 134242, 18430, 122017, 30045, 27.722s, 4
15, 0, 0, 4872, 9502, 0, 120361, 9198, 124511, 18700, 25.694s, 4
16, 0, 0, 2764, 18714, 0, 117086, 8099, 128651, 26813, 28.358s, 4
17, 0, 0, 3075, 13938, 0, 106566, 12430, 132810, 26368, 26.518s, 4
18, 0, 0, 1846, 12035, 0, 131469, 10203, 130343, 22238, 30.360s, 4
19, 0, 0, 1770, 299400, 296568, 126233, 31099, 126262, 33932, 30.932s, 4
20, 0, 0, 2269, 14318, 0, 134837, 14325, 131470, 28643, 31.820s, 4
21, 0, 0, 1798, 15739, 0, 127946, 41505, 128572, 57244, 29.812s, 4
22, 0, 0, 1323, 2026545, 2075976, 124086, 72808, 126189, 23384, 25.769s, 4
23, 0, 0, 1421, 13640, 0, 126561, 15318, 129534, 28958, 32.696s, 4
24, 0, 0, 1437, 15434, 0, 126267, 8679, 126314, 24113, 28.321s, 4
25, 0, 0, 1451, 1456184, 1482840, 121547, 56392, 124482, 29741, 27.831s, 4
26, 0, 0, 1299, 2590497, 2669112, 109370, 98389, 124315, 19783, 26.471s, 4
27, 0, 0, 1371, 865862, 889704, 117971, 44233, 127916, 20394, 26.153s, 4
28, 0, 0, 2546, 17762, 0, 123174, 12519, 120549, 30281, 25.959s, 4
29, 0, 0, 2575, 13779, 0, 126252, 39335, 115771, 53114, 28.395s, 4
30, 0, 0, 1484, 585167, 593136, 119859, 48944, 124804, 40977, 27.869s, 4
31, 0, 0, 1416, 14758, 0, 133514, 28415, 129498, 43173, 28.142s, 4
32, 0, 0, 2250, 310764, 296568, 127703, 12633, 120176, 26830, 26.520s, 4
33, 0, 0, 1663, 11626, 0, 118100, 19941, 123676, 31567, 26.679s, 4
34, 0, 0, 1346, 15755, 0, 131961, 30829, 123740, 46584, 29.714s, 4
35, 0, 0, 1215, 13367, 0, 135020, 5677, 126334, 19044, 30.030s, 4
36, 0, 0, 2920, 602880, 593136, 127495, 24606, 114786, 34352, 24.416s, 4
37, 0, 0, 2202, 298555, 296568, 130962, 36015, 122685, 38003, 29.010s, 4
38, 0, 0, 1539, 10410, 0, 123558, 15300, 122395, 25710, 29.723s, 4
39, 0, 0, 3141, 303412, 296568, 122413, 28245, 120070, 35090, 23.982s, 4
40, 0, 0, 1714, 14028, 0, 130809, 25468, 120556, 39496, 28.210s, 4
41, 0, 0, 1642, 8616, 0, 137736, 27365, 120271, 35981, 26.816s, 4
42, 0, 0, 2257, 585277, 593136, 124585, 43461, 127578, 35604, 26.607s, 4
43, 0, 0, 1783, 875069, 889704, 109783, 53400, 129913, 38768, 29.610s, 4
44, 0, 0, 2090, 14460, 0, 145884, 5699, 131629, 20159, 29.450s, 4
45, 0, 0, 1429, 15770, 0, 130462, 27573, 123843, 43343, 31.683s, 4
46, 0, 0, 1548, 301520, 296568, 136753, 21633, 129686, 26586, 28.191s, 4
47, 0, 0, 2249, 13144, 0, 107665, 24736, 132070, 37880, 30.971s, 4
48, 0, 0, 2320, 17819, 0, 132058, 15826, 134088, 33645, 28.394s, 4
49, 0, 0, 2806, 18339, 0, 114175, 15166, 129783, 33505, 27.408s, 4
50, 0, 0, 1727, 9597, 0, 123378, 16487, 132096, 26084, 29.599s, 4
51, 0, 0, 1963, 296878, 296568, 125972, 27892, 132777, 28203, 28.663s, 4
52, 0, 0, 1777, 1733589, 1779408, 123477, 67570, 129888, 21757, 25.133s, 4
53, 0, 0, 2303, 9770, 0, 125587, 14619, 131943, 24389, 29.285s, 4
54, 0, 0, 1749, 10605, 0, 129748, 12647, 131489, 23252, 32.216s, 4
55, 0, 0, 1988, 9100, 0, 129104, 19757, 130784, 28857, 26.930s, 4
56, 0, 0, 2088, 13366, 0, 109140, 14887, 128532, 28253, 27.068s, 4
57, 0, 0, 1247, 13813, 0, 115242, 17605, 124594, 31418, 29.020s, 4
58, 0, 0, 2123, 13526, 0, 118209, 26310, 129909, 39836, 28.693s, 4
59, 0, 0, 1211, 1728785, 1779408, 131343, 85451, 123757, 34834, 28.641s, 4
60, 0, 0, 1487, 584327, 593136, 127670, 44109, 128056, 35302, 26.775s, 4
61, 0, 0, 1893, 298651, 296568, 124571, 26440, 128545, 28524, 30.238s, 4
62, 0, 0, 1478, 295701, 296568, 127703, 28971, 128634, 28105, 28.633s, 4
63, 0, 0, 1659, 11270, 0, 125966, 12139, 128685, 23409, 28.675s, 4
64, 0, 0, 1765, 10827, 0, 123267, 9262, 128043, 20089, 31.055s, 4
65, 0, 0, 1498, 10309, 0, 129862, 4756, 126410, 15065, 32.620s, 4
66, 0, 0, 1590, 297054, 296568, 123385, 30225, 124485, 30712, 28.253s, 4
67, 0, 0, 2127, 26134, 0, 119663, 1015, 127928, 27149, 27.347s, 4
68, 0, 0, 1851, 305059, 296568, 125999, 12675, 126130, 21167, 27.392s, 4
69, 0, 0, 1523, 7960, 0, 134881, 19829, 126340, 27789, 27.583s, 4
70, 0, 0, 2235, 581438, 593136, 128777, 46090, 128522, 34394, 26.318s, 4
71, 0, 0, 1347, 17465, 0, 125674, 4484, 128519, 21949, 28.937s, 4
72, 0, 0, 1348, 873664, 889704, 127444, 52247, 128791, 36210, 28.803s, 4
73, 0, 0, 1577, 10694, 0, 111324, 7512, 132752, 18206, 33.520s, 4
74, 0, 0, 1783, 581923, 593136, 120356, 55565, 128785, 44354, 28.347s, 4
75, 0, 0, 1786, 14797, 0, 127409, 6123, 130823, 20920, 32.219s, 4
76, 0, 0, 1718, 12348, 0, 126103, 6928, 128493, 19276, 28.271s, 4
77, 0, 0, 1982, 13978, 0, 131939, 11781, 131890, 25759, 29.711s, 4
78, 0, 0, 1433, 8989, 0, 129873, 8451, 127592, 17440, 33.871s, 4
79, 0, 0, 1686, 12182, 0, 131975, 27022, 126306, 39204, 29.597s, 4
80, 0, 0, 1533, 1736390, 1779408, 138358, 60090, 124565, 17078, 25.440s, 4
81, 0, 0, 1516, 13183, 0, 119757, 20214, 127801, 33397, 30.832s, 4
82, 0, 0, 1742, 13073, 0, 129888, 25118, 129468, 38191, 29.644s, 4
83, 0, 0, 1284, 581554, 593136, 133850, 36464, 124210, 24884, 26.843s, 4
84, 0, 0, 2295, 296234, 296568, 140388, 25094, 121677, 24761, 27.694s, 4
85, 0, 0, 1524, 20916, 0, 135477, 12729, 123759, 33645, 28.816s, 4
86, 0, 0, 1135, 1155135, 1186272, 129569, 54134, 124139, 23001, 26.980s, 4
87, 0, 0, 1379, 9559, 0, 126355, 8134, 127492, 17693, 33.921s, 4
88, 0, 0, 1788, 13424, 0, 114514, 6718, 123887, 20142, 28.925s, 4
89, 0, 0, 1509, 10164, 0, 117995, 12614, 124152, 22778, 32.763s, 4
90, 0, 0, 1996, 582362, 593136, 129338, 36132, 120195, 25360, 30.428s, 4
91, 0, 0, 2055, 15729, 0, 119067, 45435, 121327, 61164, 26.489s, 4
92, 0, 0, 1430, 602070, 593136, 124354, 4453, 126236, 13389, 27.117s, 4
93, 0, 0, 1378, 12086, 0, 114016, 8065, 124116, 20151, 33.045s, 4
94, 0, 0, 1000, 10889, 0, 138511, 9648, 124384, 20537, 31.122s, 4
95, 0, 0, 3038, 13057, 0, 133463, 8156, 124063, 21213, 27.262s, 4
96, 0, 0, 1392, 582779, 593136, 129059, 38153, 124409, 27798, 29.721s, 4
97, 0, 0, 2692, 869002, 889704, 127997, 52358, 116796, 31659, 24.005s, 4
98, 0, 0, 2330, 1163516, 1186272, 120462, 30509, 128621, 7757, 22.981s, 4
99, 0, 0, 2012, 584819, 593136, 133221, 49857, 127655, 41542, 27.816s, 4
100, 0, 0, 2433, 299198, 296568, 120921, 36548, 133548, 39179, 29.607s, 4
101, 0, 0, 1459, 19003, 0, 111829, 22181, 129475, 41184, 27.676s, 4
102, 0, 0, 2588, 13983, 0, 116424, 14592, 132220, 28575, 28.333s, 4
103, 0, 0, 1415, 1163077, 1186272, 137230, 37530, 131610, 14339, 25.347s, 4
104, 0, 0, 3008, 10670, 0, 115995, 9690, 133843, 20360, 30.218s, 4
105, 0, 0, 2329, 14704, 0, 130617, 10287, 133182, 24991, 28.483s, 4
106, 0, 0, 2162, 13088, 0, 115507, 15706, 129937, 28794, 32.883s, 4
107, 0, 0, 2288, 300171, 296568, 136160, 32062, 133126, 35666, 29.168s, 4
108, 0, 0, 1707, 9991, 0, 124379, 19707, 130502, 29698, 29.046s, 4
109, 0, 0, 1821, 585640, 593136, 121303, 48069, 130750, 40575, 29.686s, 4
110, 0, 0, 2925, 875483, 889704, 122937, 32700, 134003, 18482, 27.065s, 4
111, 0, 0, 1980, 9853, 0, 129876, 15924, 132012, 25777, 27.139s, 4
112, 0, 0, 2710, 11595, 0, 141681, 19006, 125346, 30601, 25.691s, 4
113, 0, 0, 1498, 301115, 296568, 124478, 35228, 126491, 39776, 29.902s, 4
114, 0, 0, 1767, 300763, 296568, 131668, 21171, 128093, 25367, 30.020s, 4
115, 0, 0, 1517, 7866, 0, 124950, 13244, 127505, 21110, 33.793s, 4
116, 0, 0, 1656, 9447, 0, 126278, 14142, 128730, 23589, 30.391s, 4
117, 0, 0, 1814, 17494, 0, 126005, 20386, 128749, 37880, 28.632s, 4
118, 0, 0, 2537, 22785, 0, 129886, 2541, 126368, 25326, 27.708s, 4
119, 0, 0, 1526, 13137, 0, 119934, 23897, 130112, 37034, 27.985s, 4
120, 0, 0, 1331, 298130, 296568, 127816, 32310, 124518, 33873, 28.983s, 4
121, 0, 0, 1742, 299088, 296568, 124205, 32768, 129887, 35289, 27.207s, 4
122, 0, 0, 1116, 15543, 0, 133228, 4437, 126264, 19980, 26.082s, 4
123, 0, 0, 1328, 13715, 0, 126884, 3324, 128100, 17039, 29.192s, 4
124, 0, 0, 1770, 300115, 296568, 132459, 18117, 128685, 21665, 29.058s, 4
125, 0, 0, 1445, 10910, 0, 131441, 19033, 128746, 29943, 27.714s, 4
126, 0, 0, 2742, 302011, 296568, 121575, 14609, 120994, 20053, 25.422s, 4
127, 0, 0, 1763, 14431, 0, 120494, 38462, 124570, 52893, 28.481s, 4
128, 0, 0, 2001, 16617, 0, 127930, 12300, 129118, 28917, 27.718s, 4
129, 0, 0, 2145, 13020, 0, 130671, 6331, 129901, 19351, 30.410s, 4
130, 0, 0, 1698, 1454553, 1482840, 132936, 52062, 125464, 23780, 28.654s, 4
131, 0, 0, 1686, 10336, 0, 120856, 11684, 130985, 22020, 33.456s, 4
132, 0, 0, 1915, 14002, 0, 124465, 13993, 128622, 27995, 29.442s, 4
133, 0, 0, 1692, 1457506, 1482840, 127218, 48834, 129231, 23505, 25.245s, 4
134, 0, 0, 1298, 581103, 593136, 131776, 26345, 126210, 14314, 32.566s, 4
135, 0, 0, 1449, 10753, 0, 127959, 7871, 129810, 18624, 33.636s, 4
136, 0, 0, 1482, 10383, 0, 136133, 12813, 125197, 23196, 28.472s, 4
137, 0, 0, 2087, 299454, 296568, 117670, 16670, 129617, 19557, 29.744s, 4
138, 0, 0, 1259, 865039, 889704, 134274, 47607, 125415, 22945, 31.097s, 4
139, 0, 0, 1441, 294844, 296568, 127088, 24953, 128639, 23230, 28.828s, 4
140, 0, 0, 2561, 584884, 593136, 138457, 32142, 121191, 23892, 24.372s, 4
141, 0, 0, 1476, 19717, 0, 131603, 3938, 123848, 23655, 29.680s, 4
142, 0, 0, 1381, 8041, 0, 128248, 12989, 126001, 21030, 33.696s, 4
143, 0, 0, 1264, 9481, 0, 125948, 8313, 128551, 17794, 32.054s, 4
144, 0, 0, 1759, 300026, 296568, 122627, 49621, 120476, 53080, 30.219s, 4
145, 0, 0, 1750, 309745, 296568, 119505, 10852, 123948, 24030, 26.502s, 4
146, 0, 0, 1706, 298553, 296568, 123123, 24615, 124018, 26601, 30.133s, 4
147, 0, 0, 1637, 16883, 0, 122501, 9950, 125001, 26833, 27.258s, 4
148, 0, 0, 2200, 11346, 0, 129814, 12651, 121278, 23997, 31.970s, 4
149, 0, 0, 1754, 16930, 0, 130913, 2826, 126161, 19756, 30.662s, 4
150, 0, 0, 2613, 869007, 889704, 133807, 43335, 115690, 22641, 25.080s, 4
151, 0, 0, 2198, 3174881, 3262248, 130839, 100346, 120950, 12990, 23.465s, 4
152, 0, 0, 2265, 588376, 593136, 133379, 27017, 120018, 22259, 26.728s, 4
153, 0, 0, 1688, 9929, 0, 124709, 25758, 119206, 35687, 27.869s, 4
154, 0, 0, 2425, 591239, 593136, 135072, 21527, 128578, 19632, 24.813s, 4
155, 0, 0, 1863, 16804, 0, 134951, 15943, 130024, 32747, 29.271s, 4
156, 0, 0, 2117, 886249, 889704, 123698, 27845, 132269, 24393, 26.034s, 4
157, 0, 0, 1581, 10375, 0, 119853, 8479, 128646, 18854, 30.626s, 4
158, 0, 0, 1966, 14099, 0, 129356, 18040, 132161, 32139, 29.134s, 4
159, 0, 0, 2454, 14815, 0, 131629, 6891, 132176, 21706, 31.642s, 4
160, 0, 0, 1436, 1181145, 1186272, 143207, 19414, 127895, 14291, 25.413s, 4
161, 0, 0, 2272, 16725, 0, 129228, 18063, 133460, 34788, 27.553s, 4
162, 0, 0, 1911, 1157611, 1186272, 128220, 54639, 132068, 25982, 26.915s, 4
163, 0, 0, 2379, 14759, 0, 136134, 9313, 132054, 24072, 31.029s, 4
164, 0, 0, 1802, 18036, 0, 112042, 5801, 130224, 23837, 27.273s, 4
165, 0, 0, 2037, 299616, 296568, 125056, 23387, 132121, 26436, 27.116s, 4
