access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.6819120598e+02,1.6816641188e+02,2.7949142600e+07,2.7953263363e+07
read,1,1.6819132495e+02,1.6816652799e+02,2.7949122830e+07,2.7953244063e+07
read,2,1.6819128203e+02,1.6816651917e+02,2.7949129962e+07,2.7953245529e+07
read,3,1.6819117904e+02,1.6816656518e+02,2.7949147077e+07,2.7953237880e+07
read,4,1.6819153810e+02,1.6816648912e+02,2.7949087411e+07,2.7953250523e+07
read,5,1.6819149494e+02,1.6816648889e+02,2.7949094582e+07,2.7953250562e+07
read,6,1.6819134188e+02,1.6816661310e+02,2.7949120017e+07,2.7953229915e+07
read,7,1.6819159698e+02,1.6816650105e+02,2.7949077625e+07,2.7953248541e+07
read,8,1.6819126797e+02,1.6816643691e+02,2.7949132299e+07,2.7953259202e+07
read,9,1.6819128895e+02,1.6816645002e+02,2.7949128813e+07,2.7953257022e+07
read,10,1.6819137096e+02,1.6816649508e+02,2.7949115184e+07,2.7953249532e+07
read,11,1.6819129992e+02,1.6816642094e+02,2.7949126990e+07,2.7953261857e+07
read,12,1.6819148898e+02,1.6816648698e+02,2.7949095572e+07,2.7953250879e+07
read,13,1.6819131708e+02,1.6816650605e+02,2.7949124138e+07,2.7953247709e+07
read,14,1.6819131708e+02,1.6816640997e+02,2.7949124138e+07,2.7953263680e+07
read,15,1.6819127893e+02,1.6816649914e+02,2.7949130477e+07,2.7953248858e+07
read,16,1.6819133615e+02,1.6816651988e+02,2.7949120968e+07,2.7953245410e+07
read,17,1.6819101501e+02,1.6816647696e+02,2.7949174335e+07,2.7953252544e+07
read,18,1.6819152498e+02,1.6816649985e+02,2.7949089590e+07,2.7953248739e+07
read,19,1.6819110918e+02,1.6816655898e+02,2.7949158686e+07,2.7953238911e+07
read,20,1.6819117904e+02,1.6816653514e+02,2.7949147077e+07,2.7953242874e+07
read,21,1.6819163203e+02,1.6816647220e+02,2.7949071801e+07,2.7953253336e+07
read,22,1.6819142199e+02,1.6816643214e+02,2.7949106705e+07,2.7953259994e+07
read,23,1.6819124508e+02,1.6816644502e+02,2.7949136103e+07,2.7953257854e+07
read,24,1.6819137287e+02,1.6816647887e+02,2.7949114867e+07,2.7953252227e+07
read,25,1.6819126892e+02,1.6816641784e+02,2.7949132141e+07,2.7953262372e+07
read,26,1.6819149685e+02,1.6816660404e+02,2.7949094265e+07,2.7953231421e+07
read,27,1.6819135809e+02,1.6816662598e+02,2.7949117323e+07,2.7953227775e+07
read,28,1.6819128299e+02,1.6816642809e+02,2.7949129803e+07,2.7953260668e+07
read,29,1.6819111609e+02,1.6816654706e+02,2.7949157537e+07,2.7953240892e+07
read,30,1.6819141984e+02,1.6816651988e+02,2.7949107062e+07,2.7953245410e+07
read,31,1.6819126487e+02,1.6816654086e+02,2.7949132814e+07,2.7953241923e+07
read,32,1.6819112110e+02,1.6816639805e+02,2.7949156705e+07,2.7953265662e+07
read,33,1.6819109702e+02,1.6816638589e+02,2.7949160706e+07,2.7953267683e+07
read,34,1.6819113111e+02,1.6816651487e+02,2.7949155041e+07,2.7953246242e+07
read,35,1.6819105816e+02,1.6816640520e+02,2.7949167164e+07,2.7953264473e+07
read,36,1.6819142485e+02,1.6816643095e+02,2.7949106230e+07,2.7953260193e+07
read,37,1.6819136906e+02,1.6816637897e+02,2.7949115501e+07,2.7953268832e+07
read,38,1.6819124603e+02,1.6816642404e+02,2.7949135944e+07,2.7953261342e+07
read,39,1.6819144487e+02,1.6816636896e+02,2.7949102902e+07,2.7953270497e+07
read,40,1.6819143915e+02,1.6816643596e+02,2.7949103853e+07,2.7953259360e+07
read,41,1.6819119596e+02,1.6816652012e+02,2.7949144264e+07,2.7953245371e+07
read,42,1.6819126892e+02,1.6816637897e+02,2.7949132141e+07,2.7953268832e+07
read,43,1.6819100595e+02,1.6816649699e+02,2.7949175841e+07,2.7953249215e+07
read,44,1.6819147611e+02,1.6816640210e+02,2.7949097712e+07,2.7953264988e+07
read,45,1.6819159198e+02,1.6816639400e+02,2.7949078457e+07,2.7953266335e+07
read,46,1.6819170403e+02,1.6816637492e+02,2.7949059836e+07,2.7953269506e+07
read,47,1.6819162178e+02,1.6816640806e+02,2.7949073505e+07,2.7953263997e+07
read,48,1.6819117308e+02,1.6816641402e+02,2.7949148068e+07,2.7953263006e+07
read,49,1.6819103503e+02,1.6816638303e+02,2.7949171007e+07,2.7953268158e+07
read,50,1.6819123197e+02,1.6816642904e+02,2.7949138282e+07,2.7953260510e+07
read,51,1.6819145083e+02,1.6816640711e+02,2.7949101911e+07,2.7953264156e+07
read,52,1.6819127297e+02,1.6816645598e+02,2.7949131467e+07,2.7953256031e+07
read,53,1.6819145417e+02,1.6816627717e+02,2.7949101357e+07,2.7953285754e+07
read,54,1.6819132304e+02,1.6816646218e+02,2.7949123147e+07,2.7953255001e+07
read,55,1.6819117689e+02,1.6816643119e+02,2.7949147434e+07,2.7953260153e+07
read,56,1.6819115496e+02,1.6816628098e+02,2.7949151079e+07,2.7953285120e+07
read,57,1.6819128895e+02,1.6816638398e+02,2.7949128813e+07,2.7953268000e+07
read,58,1.6819135189e+02,1.6816641593e+02,2.7949118353e+07,2.7953262689e+07
read,59,1.6819108105e+02,1.6816636705e+02,2.7949163361e+07,2.7953270814e+07
read,60,1.6819150305e+02,1.6816643214e+02,2.7949093235e+07,2.7953259994e+07
read,61,1.6819125795e+02,1.6816636491e+02,2.7949133963e+07,2.7953271170e+07
read,62,1.6819122720e+02,1.6816647196e+02,2.7949139074e+07,2.7953253376e+07
read,63,1.6819165111e+02,1.6816638207e+02,2.7949068631e+07,2.7953268317e+07
read,64,1.6819115496e+02,1.6816645479e+02,2.7949151079e+07,2.7953256229e+07
read,65,1.6819123507e+02,1.6816650891e+02,2.7949137767e+07,2.7953247233e+07
read,66,1.6819137311e+02,1.6816649914e+02,2.7949114827e+07,2.7953248858e+07
read,67,1.6819121790e+02,1.6816644096e+02,2.7949140619e+07,2.7953258528e+07
read,68,1.6819132400e+02,1.6816657495e+02,2.7949122989e+07,2.7953236256e+07
read,69,1.6819141698e+02,1.6816660690e+02,2.7949107537e+07,2.7953230945e+07
read,70,1.6819141102e+02,1.6816640902e+02,2.7949108528e+07,2.7953263839e+07
read,71,1.6819118595e+02,1.6816652989e+02,2.7949145928e+07,2.7953243746e+07
read,72,1.6819137001e+02,1.6816661000e+02,2.7949115342e+07,2.7953230430e+07
read,73,1.6819100618e+02,1.6816648507e+02,2.7949175801e+07,2.7953251196e+07
read,74,1.6819150209e+02,1.6816651297e+02,2.7949093393e+07,2.7953246560e+07
read,75,1.6819119906e+02,1.6816659307e+02,2.7949143749e+07,2.7953233244e+07
read,76,1.6819137716e+02,1.6816653514e+02,2.7949114154e+07,2.7953242874e+07
read,77,1.6819155312e+02,1.6816655779e+02,2.7949084915e+07,2.7953239109e+07
read,78,1.6819153214e+02,1.6816646194e+02,2.7949088401e+07,2.7953255041e+07
read,79,1.6819121695e+02,1.6816650987e+02,2.7949140778e+07,2.7953247075e+07
read,80,1.6819134116e+02,1.6816647100e+02,2.7949120136e+07,2.7953253535e+07
read,81,1.6819112897e+02,1.6816641092e+02,2.7949155397e+07,2.7953263522e+07
read,82,1.6819148707e+02,1.6816657591e+02,2.7949095889e+07,2.7953236097e+07
read,83,1.6819138002e+02,1.6816648102e+02,2.7949113678e+07,2.7953251870e+07
read,84,1.6819138503e+02,1.6816645002e+02,2.7949112846e+07,2.7953257022e+07
read,85,1.6819103003e+02,1.6816651797e+02,2.7949171839e+07,2.7953245727e+07
read,86,1.6819140911e+02,1.6816655612e+02,2.7949108845e+07,2.7953239386e+07
read,87,1.6819138694e+02,1.6816644692e+02,2.7949112529e+07,2.7953257537e+07
read,88,1.6819209504e+02,1.6816652894e+02,2.7948994861e+07,2.7953243904e+07
read,89,1.6819128013e+02,1.6816657805e+02,2.7949130279e+07,2.7953235740e+07
read,90,1.6819121504e+02,1.6816654110e+02,2.7949141095e+07,2.7953241883e+07
read,91,1.6819162583e+02,1.6816657186e+02,2.7949072831e+07,2.7953236771e+07
read,92,1.6819137406e+02,1.6816647696e+02,2.7949114669e+07,2.7953252544e+07
read,93,1.6819135189e+02,1.6816646004e+02,2.7949118353e+07,2.7953255358e+07
read,94,1.6819128799e+02,1.6816656089e+02,2.7949128971e+07,2.7953238594e+07
read,95,1.6819150400e+02,1.6816642904e+02,2.7949093076e+07,2.7953260510e+07
read,96,1.6819136500e+02,1.6816664481e+02,2.7949116174e+07,2.7953224644e+07
read,97,1.6819120288e+02,1.6816666102e+02,2.7949143115e+07,2.7953221949e+07
read,98,1.6819127798e+02,1.6816643310e+02,2.7949130635e+07,2.7953259836e+07
read,99,1.6819113898e+02,1.6816654515e+02,2.7949153733e+07,2.7953241209e+07
read,100,1.6819144917e+02,1.6816652489e+02,2.7949102189e+07,2.7953244578e+07
read,101,1.6819128990e+02,1.6816649890e+02,2.7949128654e+07,2.7953248898e+07
read,102,1.6819172096e+02,1.6816655493e+02,2.7949057023e+07,2.7953239585e+07
read,103,1.6819151497e+02,1.6816645908e+02,2.7949091254e+07,2.7953255516e+07
read,104,1.6819122410e+02,1.6816661596e+02,2.7949139589e+07,2.7953229439e+07
read,105,1.6819163489e+02,1.6816653013e+02,2.7949071326e+07,2.7953243706e+07
read,106,1.6819136906e+02,1.6816651106e+02,2.7949115501e+07,2.7953246877e+07
read,107,1.6819127202e+02,1.6816654992e+02,2.7949131626e+07,2.7953240417e+07
read,108,1.6819126201e+02,1.6816654682e+02,2.7949133290e+07,2.7953240932e+07
read,109,1.6819144106e+02,1.6816645408e+02,2.7949103536e+07,2.7953256348e+07
read,110,1.6819133711e+02,1.6816650701e+02,2.7949120810e+07,2.7953247550e+07
read,111,1.6819129610e+02,1.6816657686e+02,2.7949127624e+07,2.7953235938e+07
read,112,1.6819131398e+02,1.6816638899e+02,2.7949124653e+07,2.7953267168e+07
read,113,1.6819127607e+02,1.6816650605e+02,2.7949130952e+07,2.7953247709e+07
read,114,1.6819133401e+02,1.6816650891e+02,2.7949121325e+07,2.7953247233e+07
read,115,1.6819106412e+02,1.6816650200e+02,2.7949166174e+07,2.7953248383e+07
read,116,1.6819157100e+02,1.6816649199e+02,2.7949081943e+07,2.7953250047e+07
read,117,1.6819153690e+02,1.6816651392e+02,2.7949087609e+07,2.7953246401e+07
read,118,1.6819131804e+02,1.6816654396e+02,2.7949123979e+07,2.7953241408e+07
read,119,1.6819159889e+02,1.6816653109e+02,2.7949077308e+07,2.7953243548e+07
read,120,1.6819140196e+02,1.6816645694e+02,2.7949110033e+07,2.7953255873e+07
read,121,1.6819125605e+02,1.6816652703e+02,2.7949134280e+07,2.7953244221e+07
read,122,1.6819147396e+02,1.6816652298e+02,2.7949098068e+07,2.7953244895e+07
read,123,1.6819115591e+02,1.6816635990e+02,2.7949150920e+07,2.7953272003e+07
read,124,1.6819147801e+02,1.6816705012e+02,2.7949097395e+07,2.7953157272e+07
read,125,1.6819150090e+02,1.6816654587e+02,2.7949093591e+07,2.7953241090e+07
read,126,1.6819138503e+02,1.6816642594e+02,2.7949112846e+07,2.7953261025e+07
read,127,1.6819129205e+02,1.6816644001e+02,2.7949128298e+07,2.7953258687e+07
read,128,1.6819134212e+02,1.6816651201e+02,2.7949119978e+07,2.7953246718e+07
read,129,1.6819099903e+02,1.6816648102e+02,2.7949176990e+07,2.7953251870e+07
read,130,1.6819160295e+02,1.6816646194e+02,2.7949076635e+07,2.7953255041e+07
read,131,1.6819149280e+02,1.6816657686e+02,2.7949094938e+07,2.7953235938e+07
read,132,1.6819118309e+02,1.6816654205e+02,2.7949146404e+07,2.7953241725e+07
read,133,1.6819119692e+02,1.6816657805e+02,2.7949144106e+07,2.7953235740e+07
read,134,1.6819142580e+02,1.6816646504e+02,2.7949106071e+07,2.7953254525e+07
read,135,1.6819127393e+02,1.6816644907e+02,2.7949131309e+07,2.7953257181e+07
read,136,1.6819135094e+02,1.6816650796e+02,2.7949118512e+07,2.7953247392e+07
read,137,1.6819125509e+02,1.6816648602e+02,2.7949134439e+07,2.7953251038e+07
read,138,1.6819162989e+02,1.6816658115e+02,2.7949072158e+07,2.7953235225e+07
read,139,1.6819139886e+02,1.6816649795e+02,2.7949110548e+07,2.7953249056e+07
read,140,1.6819112992e+02,1.6816640186e+02,2.7949155239e+07,2.7953265027e+07
read,141,1.6819108796e+02,1.6816647601e+02,2.7949162212e+07,2.7953252702e+07
read,142,1.6819142795e+02,1.6816652894e+02,2.7949105715e+07,2.7953243904e+07
read,143,1.6819140697e+02,1.6816649985e+02,2.7949109201e+07,2.7953248739e+07
read,144,1.6819158816e+02,1.6816656089e+02,2.7949079091e+07,2.7953238594e+07
read,145,1.6819111490e+02,1.6816653705e+02,2.7949157735e+07,2.7953242557e+07
read,146,1.6819126892e+02,1.6816662407e+02,2.7949132141e+07,2.7953228092e+07
read,147,1.6819120288e+02,1.6816648102e+02,2.7949143115e+07,2.7953251870e+07
read,148,1.6819123912e+02,1.6816644287e+02,2.7949137093e+07,2.7953258211e+07
read,149,1.6819135785e+02,1.6816645694e+02,2.7949117363e+07,2.7953255873e+07
read,150,1.6819127321e+02,1.6816651297e+02,2.7949131428e+07,2.7953246560e+07
read,151,1.6819146299e+02,1.6816643906e+02,2.7949099891e+07,2.7953258845e+07
read,152,1.6819131494e+02,1.6816666913e+02,2.7949124494e+07,2.7953220601e+07
read,153,1.6819118905e+02,1.6816652083e+02,2.7949145413e+07,2.7953245252e+07
read,154,1.6819139910e+02,1.6816646910e+02,2.7949110509e+07,2.7953253852e+07
read,155,1.6819101810e+02,1.6816659999e+02,2.7949173820e+07,2.7953232094e+07
read,156,1.6819143701e+02,1.6816655993e+02,2.7949104209e+07,2.7953238752e+07
read,157,1.6819141817e+02,1.6816649008e+02,2.7949107339e+07,2.7953250364e+07
read,158,1.6819155312e+02,1.6816654801e+02,2.7949084915e+07,2.7953240734e+07
read,159,1.6819152689e+02,1.6816652107e+02,2.7949089273e+07,2.7953245212e+07
read,160,1.6819116616e+02,1.6816653991e+02,2.7949149217e+07,2.7953242081e+07
read,161,1.6819102907e+02,1.6816650105e+02,2.7949171998e+07,2.7953248541e+07
read,162,1.6819124103e+02,1.6816646099e+02,2.7949136776e+07,2.7953255199e+07
read,163,1.6819135189e+02,1.6816644979e+02,2.7949118353e+07,2.7953257062e+07
read,164,1.6819119406e+02,1.6816649699e+02,2.7949144581e+07,2.7953249215e+07
read,165,1.6819145703e+02,1.6816641998e+02,2.7949100881e+07,2.7953262016e+07
read,166,1.6819134498e+02,1.6816655898e+02,2.7949119502e+07,2.7953238911e+07
read,167,1.6819134998e+02,1.6816647506e+02,2.7949118670e+07,2.7953252861e+07
read,168,1.6819115305e+02,1.6816647792e+02,2.7949151396e+07,2.7953252385e+07
read,169,1.6819099998e+02,1.6816649914e+02,2.7949176831e+07,2.7953248858e+07
read,170,1.6819133306e+02,1.6816651392e+02,2.7949121483e+07,2.7953246401e+07
read,171,1.6819102597e+02,1.6816651988e+02,2.7949172513e+07,2.7953245410e+07
read,172,1.6819148517e+02,1.6816643500e+02,2.7949096206e+07,2.7953259519e+07
read,173,1.6819141507e+02,1.6816646099e+02,2.7949107854e+07,2.7953255199e+07
read,174,1.6819134617e+02,1.6816651607e+02,2.7949119304e+07,2.7953246044e+07
read,175,1.6819159913e+02,1.6816644216e+02,2.7949077268e+07,2.7953258330e+07
read,176,1.6819142509e+02,1.6816644502e+02,2.7949106190e+07,2.7953257854e+07
read,177,1.6819128489e+02,1.6816643214e+02,2.7949129486e+07,2.7953259994e+07
read,178,1.6819135594e+02,1.6816650009e+02,2.7949117680e+07,2.7953248700e+07
read,179,1.6819111896e+02,1.6816649199e+02,2.7949157061e+07,2.7953250047e+07
read,180,1.6819149899e+02,1.6816650701e+02,2.7949093908e+07,2.7953247550e+07
read,181,1.6819131899e+02,1.6816659594e+02,2.7949123821e+07,2.7953232768e+07
read,182,1.6819129992e+02,1.6816644001e+02,2.7949126990e+07,2.7953258687e+07
read,183,1.6819126296e+02,1.6816654801e+02,2.7949133131e+07,2.7953240734e+07
read,184,1.6819134808e+02,1.6816652203e+02,2.7949118987e+07,2.7953245054e+07
read,185,1.6819104791e+02,1.6816655803e+02,2.7949168868e+07,2.7953239069e+07
read,186,1.6819157100e+02,1.6816654491e+02,2.7949081943e+07,2.7953241249e+07
read,187,1.6819151688e+02,1.6816654396e+02,2.7949090937e+07,2.7953241408e+07
read,188,1.6819135499e+02,1.6816658187e+02,2.7949117838e+07,2.7953235106e+07
read,189,1.6819161510e+02,1.6816656399e+02,2.7949074614e+07,2.7953238079e+07
read,190,1.6819139385e+02,1.6816647291e+02,2.7949111380e+07,2.7953253218e+07
read,191,1.6819124103e+02,1.6816649508e+02,2.7949136776e+07,2.7953249532e+07
read,192,1.6819136810e+02,1.6816657114e+02,2.7949115659e+07,2.7953236890e+07
read,193,1.6819134593e+02,1.6816643715e+02,2.7949119344e+07,2.7953259162e+07
read,194,1.6819134903e+02,1.6816658592e+02,2.7949118829e+07,2.7953234433e+07
read,195,1.6819152904e+02,1.6816647911e+02,2.7949088916e+07,2.7953252187e+07
read,196,1.6819140100e+02,1.6816639495e+02,2.7949110192e+07,2.7953266177e+07
read,197,1.6819109416e+02,1.6816647410e+02,2.7949161182e+07,2.7953253019e+07
read,198,1.6819137406e+02,1.6816656590e+02,2.7949114669e+07,2.7953237761e+07
