access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,5.2123506212e+02,4.5158577204e+02,9.7609582246e+08,1.1266417105e+09
write,1,5.2123829412e+02,4.3750099778e+02,9.7608977006e+08,1.1629124716e+09
write,2,5.2123778319e+02,5.0287866092e+02,9.7609072684e+08,1.0117259017e+09
write,3,5.2123477292e+02,5.0382260299e+02,9.7609636403e+08,1.0098303721e+09
write,4,5.2123448896e+02,3.2091639900e+02,9.7609689579e+08,1.5853828855e+09
write,5,5.2123621392e+02,3.1607762599e+02,9.7609366553e+08,1.6096532143e+09
write,6,5.2122973895e+02,3.3920378494e+02,9.7610579105e+08,1.4999106415e+09
write,7,5.2122896290e+02,3.1192509794e+02,9.7610724436e+08,1.6310818527e+09
write,8,5.2123026395e+02,3.1473625112e+02,9.7610480789e+08,1.6165133977e+09
write,9,5.2123710608e+02,4.1319635105e+02,9.7609199483e+08,1.2313162141e+09
write,10,5.2123684812e+02,4.1170455384e+02,9.7609247791e+08,1.2357778458e+09
write,11,5.2123451114e+02,3.2978341985e+02,9.7609685427e+08,1.5427560515e+09
write,12,5.2123354411e+02,4.2870528507e+02,9.7609866518e+08,1.1867718556e+09
write,13,5.2123362803e+02,4.1355876088e+02,9.7609850802e+08,1.2302371870e+09
write,14,5.2123325205e+02,4.1391052890e+02,9.7609921212e+08,1.2291916517e+09
write,15,5.2123816013e+02,5.1294804907e+02,9.7609002097e+08,9.9186529236e+08
write,16,5.2123393607e+02,4.0501586103e+02,9.7609793117e+08,1.2561862771e+09
write,17,5.2123627782e+02,4.1178900480e+02,9.7609354588e+08,1.2355244087e+09
write,18,5.2123796105e+02,5.0267765284e+02,9.7609039378e+08,1.0121304653e+09
write,19,5.2123747683e+02,5.1457005095e+02,9.7609130056e+08,9.8873878437e+08
write,20,5.2123532987e+02,3.2238674712e+02,9.7609532106e+08,1.5781522386e+09
write,21,5.2123638105e+02,4.6234533501e+02,9.7609335255e+08,1.1004228401e+09
write,22,5.2123273611e+02,4.8188984394e+02,9.7610017830e+08,1.0557918434e+09
write,23,5.2123425198e+02,5.0705008507e+02,9.7609733959e+08,1.0034025861e+09
write,24,5.2123641992e+02,4.2888443112e+02,9.7609327978e+08,1.1862761381e+09
write,25,5.2123614097e+02,4.0904351616e+02,9.7609380215e+08,1.2438172140e+09
write,26,5.2123246098e+02,5.1300788617e+02,9.7610069354e+08,9.9174960146e+08
write,27,5.2122482920e+02,3.3754013109e+02,9.7611498562e+08,1.5073033390e+09
write,28,5.2123491907e+02,4.0904642081e+02,9.7609609034e+08,1.2438083816e+09
write,29,5.2123346186e+02,4.9915381408e+02,9.7609881922e+08,1.0192757269e+09
write,30,5.2122823811e+02,4.1246846104e+02,9.7610860168e+08,1.2334891385e+09
write,31,5.2123697805e+02,4.1327669001e+02,9.7609223458e+08,1.2310768523e+09
write,32,5.2123492503e+02,3.0001623201e+02,9.7609607918e+08,1.6958261333e+09
write,33,5.2123053312e+02,4.8521633101e+02,9.7610430381e+08,1.0485536742e+09
write,34,5.2123672199e+02,5.0220160103e+02,9.7609271410e+08,1.0130898938e+09
write,35,5.2122946715e+02,4.2948664999e+02,9.7610630004e+08,1.1846127619e+09
write,36,5.2123755097e+02,4.1269026208e+02,9.7609116171e+08,1.2328261978e+09
write,37,5.2122886086e+02,5.1872737885e+02,9.7610743546e+08,9.8081456157e+08
write,38,5.2123105001e+02,4.2291844296e+02,9.7610333583e+08,1.2030105925e+09
write,39,5.2123432302e+02,5.2116096401e+02,9.7609720654e+08,9.7623460272e+08
write,40,5.2123626995e+02,4.4739253998e+02,9.7609356061e+08,1.1372012745e+09
write,41,5.2123697805e+02,3.5032305813e+02,9.7609223458e+08,1.4523033950e+09
write,42,5.2123387384e+02,4.3751386404e+02,9.7609804770e+08,1.1628782731e+09
write,43,5.2123936892e+02,5.0090790296e+02,9.7608775737e+08,1.0157064076e+09
write,44,5.2123521805e+02,4.4411260986e+02,9.7609553046e+08,1.1455999117e+09
write,45,5.2123348308e+02,4.3714290094e+02,9.7609877948e+08,1.1638651012e+09
write,46,5.2123149300e+02,5.0132719588e+02,9.7610250626e+08,1.0148569055e+09
write,47,5.2123908806e+02,4.5130300903e+02,9.7608828331e+08,1.1273476056e+09
write,48,5.2123714209e+02,4.1219361496e+02,9.7609192741e+08,1.2343116152e+09
write,49,5.2123582602e+02,3.2082358193e+02,9.7609439195e+08,1.5858415506e+09
write,50,5.2123772407e+02,5.0675744581e+02,9.7609083757e+08,1.0039820251e+09
write,51,5.2123767185e+02,4.2974758101e+02,9.7609093535e+08,1.1838934974e+09
write,52,5.2123725295e+02,3.0053705120e+02,9.7609171980e+08,1.6928873316e+09
write,53,5.2123380303e+02,4.4276769900e+02,9.7609818031e+08,1.1490796817e+09
write,54,5.2122786283e+02,4.3556037498e+02,9.7610930446e+08,1.1680937842e+09
write,55,5.2123596191e+02,5.1732335591e+02,9.7609413746e+08,9.8347650621e+08
write,56,5.2123962116e+02,3.4116891289e+02,9.7608728500e+08,1.4912711781e+09
write,57,5.2123378205e+02,4.3298947096e+02,9.7609821960e+08,1.1750294194e+09
write,58,5.2123700190e+02,4.7229828691e+02,9.7609218994e+08,1.0772331401e+09
write,59,5.2123583698e+02,3.2117164397e+02,9.7609437141e+08,1.5841229330e+09
write,60,5.2122896600e+02,4.7805270791e+02,9.7610723856e+08,1.0642662582e+09
write,61,5.2123198199e+02,4.3850472498e+02,9.7610159053e+08,1.1602505918e+09
write,62,5.2122850919e+02,4.1429058290e+02,9.7610809403e+08,1.2280640393e+09
