access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,5.2274429798e+00,5.1925578117e+00,1.9732334680e+08,1.9864902451e+08
read,1,5.2278370857e+00,5.1936690807e+00,1.9730847138e+08,1.9860652036e+08
read,2,5.2295141220e+00,5.1936259270e+00,1.9724519715e+08,1.9860817057e+08
read,3,5.2253098488e+00,5.1903779507e+00,1.9740390022e+08,1.9873245336e+08
read,4,5.2273740768e+00,5.1893420219e+00,1.9732594776e+08,1.9877212557e+08
read,5,5.2273738384e+00,5.1948769093e+00,1.9732595676e+08,1.9856034359e+08
read,6,5.2260251045e+00,5.1954100132e+00,1.9737688269e+08,1.9853996920e+08
read,7,5.2263870239e+00,5.1936659813e+00,1.9736321464e+08,1.9860663888e+08
read,8,5.2280080318e+00,5.1957738400e+00,1.9730201976e+08,1.9852606672e+08
read,9,5.2278449535e+00,5.1959331036e+00,1.9730817443e+08,1.9851998158e+08
read,10,5.4508841038e+00,5.1957738400e+00,1.8923472309e+08,1.9852606672e+08
read,11,5.2294690609e+00,5.1956679821e+00,1.9724689677e+08,1.9853011154e+08
read,12,5.2270109653e+00,5.1946568489e+00,1.9733965565e+08,1.9856875517e+08
read,13,5.2270491123e+00,5.1952660084e+00,1.9733821547e+08,1.9854547242e+08
read,14,5.2287578583e+00,5.1952660084e+00,1.9727372580e+08,1.9854547242e+08
read,15,5.2289528847e+00,5.1949880123e+00,1.9726636800e+08,1.9855609706e+08
read,16,5.2276239395e+00,5.1925599575e+00,1.9731651625e+08,1.9864894242e+08
read,17,5.2278521061e+00,5.1943738461e+00,1.9730790448e+08,1.9857957370e+08
read,18,5.2251739502e+00,5.1936311722e+00,1.9740903438e+08,1.9860796999e+08
read,19,5.2270209789e+00,5.1903810501e+00,1.9733927760e+08,1.9873233469e+08
read,20,5.2294120789e+00,5.1893401146e+00,1.9724904606e+08,1.9877219863e+08
read,21,5.2267961502e+00,5.1949331760e+00,1.9734776608e+08,1.9855819296e+08
read,22,5.2254660130e+00,5.1956369877e+00,1.9739800076e+08,1.9853129586e+08
read,23,5.2262969017e+00,5.1953830719e+00,1.9736661797e+08,1.9854099875e+08
read,24,5.2285058498e+00,5.1966800690e+00,1.9728323418e+08,1.9849144652e+08
read,25,5.2248010635e+00,5.1959631443e+00,1.9742312319e+08,1.9851883382e+08
read,26,5.2287468910e+00,5.1962339878e+00,1.9727413958e+08,1.9850848642e+08
read,27,5.2261040211e+00,5.1933729649e+00,1.9737390221e+08,1.9861784451e+08
read,28,5.2277219296e+00,5.1930110455e+00,1.9731281769e+08,1.9863168689e+08
read,29,5.2237980366e+00,5.1952321529e+00,1.9746103061e+08,1.9854676627e+08
read,30,5.2275669575e+00,5.1944680214e+00,1.9731866706e+08,1.9857597347e+08
read,31,5.2285950184e+00,5.1950130463e+00,1.9727986971e+08,1.9855514025e+08
read,32,5.2276141644e+00,5.1956491470e+00,1.9731688521e+08,1.9853083124e+08
read,33,5.2278170586e+00,5.1958279610e+00,1.9730922724e+08,1.9852399882e+08
read,34,5.2266149521e+00,5.1954360008e+00,1.9735460780e+08,1.9853897610e+08
read,35,5.2274718285e+00,5.1933751106e+00,1.9732225784e+08,1.9861776244e+08
read,36,5.2284359932e+00,5.1923749447e+00,1.9728587007e+08,1.9865602060e+08
read,37,5.2246909142e+00,5.1956508160e+00,1.9742728535e+08,1.9853076747e+08
read,38,5.2255301476e+00,5.1958279610e+00,1.9739557803e+08,1.9852399882e+08
read,39,5.2274610996e+00,5.1957139969e+00,1.9732266283e+08,1.9852835330e+08
read,40,5.2267539501e+00,5.1957468987e+00,1.9734935944e+08,1.9852709613e+08
read,41,5.2247040272e+00,5.1959588528e+00,1.9742678985e+08,1.9851899779e+08
read,42,5.2291650772e+00,5.1957521439e+00,1.9725836319e+08,1.9852689571e+08
read,43,5.2261030674e+00,5.1956930161e+00,1.9737393823e+08,1.9852915498e+08
read,44,5.2267889977e+00,5.1946940422e+00,1.9734803614e+08,1.9856733344e+08
read,45,5.2237911224e+00,5.1952371597e+00,1.9746129197e+08,1.9854657493e+08
read,46,5.2278621197e+00,5.1944601536e+00,1.9730752655e+08,1.9857627424e+08
read,47,5.2274069786e+00,5.1950061321e+00,1.9732470577e+08,1.9855540451e+08
read,48,5.2275171280e+00,5.1942038536e+00,1.9732054793e+08,1.9858607268e+08
read,49,5.2278759480e+00,5.1936981678e+00,1.9730700466e+08,1.9860540807e+08
read,50,5.2295379639e+00,5.1950612068e+00,1.9724429790e+08,1.9855329955e+08
read,51,5.2254087925e+00,5.1933791637e+00,1.9740016235e+08,1.9861760743e+08
read,52,5.2264869213e+00,5.1907019615e+00,1.9735944230e+08,1.9872004820e+08
read,53,5.2273089886e+00,5.1948971748e+00,1.9732840478e+08,1.9855956899e+08
read,54,5.2260169983e+00,5.1954300404e+00,1.9737718885e+08,1.9853920387e+08
read,55,5.2263290882e+00,5.1936941147e+00,1.9736540248e+08,1.9860556306e+08
read,56,5.2280011177e+00,5.1957950592e+00,1.9730228070e+08,1.9852525595e+08
read,57,5.2257699966e+00,5.1959409714e+00,1.9738651809e+08,1.9851968097e+08
read,58,5.2310028076e+00,5.1965050697e+00,1.9718906335e+08,1.9849813099e+08
read,59,5.2282319069e+00,5.1959741116e+00,1.9729357121e+08,1.9851841481e+08
read,60,5.2250199318e+00,5.1946680546e+00,1.9741485343e+08,1.9856832682e+08
read,61,5.2270410061e+00,5.1952769756e+00,1.9733852151e+08,1.9854505329e+08
read,62,5.2319819927e+00,5.1959979534e+00,1.9715215867e+08,1.9851750390e+08
read,63,5.2289481163e+00,5.1949980259e+00,1.9726654789e+08,1.9855571433e+08
read,64,5.2285020351e+00,5.1925599575e+00,1.9728337812e+08,1.9864894242e+08
read,65,5.2279009819e+00,5.1943740845e+00,1.9730605985e+08,1.9857956459e+08
read,66,5.2296111584e+00,5.1936290264e+00,1.9724153723e+08,1.9860805205e+08
read,67,5.2283871174e+00,5.1903800964e+00,1.9728771433e+08,1.9873237120e+08
read,68,5.2293338776e+00,5.1893398762e+00,1.9725199579e+08,1.9877220776e+08
read,69,5.2264850140e+00,5.1949319839e+00,1.9735951433e+08,1.9855823853e+08
read,70,5.2273299694e+00,5.1956350803e+00,1.9732761277e+08,1.9853136875e+08
read,71,5.2291040421e+00,5.1953818798e+00,1.9726066563e+08,1.9854104431e+08
read,72,5.2280049324e+00,5.1952810287e+00,1.9730213673e+08,1.9854489840e+08
read,73,5.2278409004e+00,5.1952428818e+00,1.9730832740e+08,1.9854635625e+08
read,74,5.4558200836e+00,5.1962330341e+00,1.8906351899e+08,1.9850852285e+08
read,75,5.2282419205e+00,5.1952300072e+00,1.9729319333e+08,1.9854684828e+08
read,76,5.2270050049e+00,5.1946949959e+00,1.9733988068e+08,1.9856729699e+08
read,77,5.2297790051e+00,5.1932258606e+00,1.9723520688e+08,1.9862347059e+08
read,78,5.2287101746e+00,5.1962318420e+00,1.9727552485e+08,1.9850856839e+08
read,79,5.2290048599e+00,5.1945300102e+00,1.9726440721e+08,1.9857360377e+08
read,80,5.2276189327e+00,5.1925439835e+00,1.9731670523e+08,1.9864955353e+08
read,81,5.2278449535e+00,5.1943509579e+00,1.9730817443e+08,1.9858044872e+08
read,82,5.2266170979e+00,5.1936080456e+00,1.9735452678e+08,1.9860885437e+08
read,83,5.2274680138e+00,5.1903729439e+00,1.9732240184e+08,1.9873264506e+08
read,84,5.2294139862e+00,5.1893348694e+00,1.9724897411e+08,1.9877239954e+08
read,85,5.2246170044e+00,5.1949250698e+00,1.9743007825e+08,1.9855850280e+08
read,86,5.2254629135e+00,5.1956331730e+00,1.9739811785e+08,1.9853144163e+08
read,87,5.2274580002e+00,5.1953771114e+00,1.9732277982e+08,1.9854122653e+08
read,88,5.2267508507e+00,5.1957499981e+00,1.9734947647e+08,1.9852697770e+08
read,89,5.2247040272e+00,5.1959621906e+00,1.9742678985e+08,1.9851887026e+08
read,90,5.2287468910e+00,5.1957550049e+00,1.9727413958e+08,1.9852678639e+08
read,91,5.2260978222e+00,5.1949620247e+00,1.9737413632e+08,1.9855709033e+08
read,92,5.2269699574e+00,5.1946918964e+00,1.9734120387e+08,1.9856741546e+08
read,93,5.2237880230e+00,5.1952378750e+00,1.9746140913e+08,1.9854654759e+08
read,94,5.2276020050e+00,5.1944611073e+00,1.9731734417e+08,1.9857623779e+08
read,95,5.2285950184e+00,5.1950080395e+00,1.9727986971e+08,1.9855533161e+08
read,96,5.2276098728e+00,5.1956658363e+00,1.9731704720e+08,1.9853019353e+08
read,97,5.2278110981e+00,5.1958279610e+00,1.9730945221e+08,1.9852399882e+08
read,98,5.2251620293e+00,5.1963808537e+00,1.9740948476e+08,1.9850287595e+08
read,99,5.2270169258e+00,5.1933789253e+00,1.9733943062e+08,1.9861761655e+08
read,100,5.2274010181e+00,5.1923811436e+00,1.9732493077e+08,1.9865578344e+08
read,101,5.2267580032e+00,5.1956591606e+00,1.9734920640e+08,1.9853044861e+08
read,102,5.2254629135e+00,5.1958291531e+00,1.9739811785e+08,1.9852395327e+08
read,103,5.2262921333e+00,5.1959609985e+00,1.9736679804e+08,1.9851891581e+08
read,104,5.2287487984e+00,5.1994311810e+00,1.9727406762e+08,1.9838642115e+08
read,105,5.2257449627e+00,5.1986939907e+00,1.9738746368e+08,1.9841455293e+08
read,106,5.2306928635e+00,5.2000010014e+00,1.9720074776e+08,1.9836468180e+08
