access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.2093829393e+02,3.1618668699e+02,3.1310151758e+07,3.1780676105e+07
read,1,3.2093375993e+02,3.1499791408e+02,3.1310594094e+07,3.1900613429e+07
read,2,3.2093702292e+02,3.1716467500e+02,3.1310275756e+07,3.1682679315e+07
read,3,3.2093064904e+02,3.1308643413e+02,3.1310897597e+07,3.2095375566e+07
read,4,3.2093729591e+02,3.1844973302e+02,3.1310249123e+07,3.1554828427e+07
read,5,3.2093579984e+02,3.1381666803e+02,3.1310395079e+07,3.2020691415e+07
read,6,3.2093595099e+02,3.0939829993e+02,3.1310380332e+07,3.2477963487e+07
read,7,3.2093132591e+02,3.1103323507e+02,3.1310831560e+07,3.2307244226e+07
read,8,3.2093722701e+02,3.0763161397e+02,3.1310255845e+07,3.2664479955e+07
read,9,3.2093394208e+02,3.0777026987e+02,3.1310576323e+07,3.2649764034e+07
read,10,3.2093735695e+02,3.1257013702e+02,3.1310243169e+07,3.2148390066e+07
read,11,3.2093186092e+02,3.1501992917e+02,3.1310779363e+07,3.1898384062e+07
read,12,3.2093871498e+02,3.0528349996e+02,3.1310110681e+07,3.2915721582e+07
read,13,3.2093321919e+02,3.1148042107e+02,3.1310646848e+07,3.2260861384e+07
read,14,3.2093198895e+02,3.1201932096e+02,3.1310766872e+07,3.2205142479e+07
read,15,3.2093089509e+02,3.0538082814e+02,3.1310873592e+07,3.2905230984e+07
read,16,3.2093841600e+02,3.1034817505e+02,3.1310139849e+07,3.2378558973e+07
read,17,3.2093418002e+02,3.1573251104e+02,3.1310553109e+07,3.1826392077e+07
read,18,3.2093744206e+02,3.0577202702e+02,3.1310234865e+07,3.2863132662e+07
read,19,3.2093066192e+02,3.1046008897e+02,3.1310896341e+07,3.2366887227e+07
read,20,3.2093743396e+02,3.0866072702e+02,3.1310235656e+07,3.2555572537e+07
read,21,3.2093139291e+02,3.1436214495e+02,3.1310825024e+07,3.1965129547e+07
read,22,3.2093619895e+02,3.0733256698e+02,3.1310356142e+07,3.2696263812e+07
read,23,3.2093313599e+02,3.1217571092e+02,3.1310654966e+07,3.2189008743e+07
read,24,3.2093854403e+02,3.0925757599e+02,3.1310127359e+07,3.2492742194e+07
read,25,3.2093407822e+02,3.1218866611e+02,3.1310563041e+07,3.2187672965e+07
read,26,3.2093479109e+02,3.0937700891e+02,3.1310493493e+07,3.2480198588e+07
read,27,3.2093455386e+02,3.1060067391e+02,3.1310516637e+07,3.2352237236e+07
read,28,3.2093743014e+02,3.0928984904e+02,3.1310236028e+07,3.2489351717e+07
read,29,3.2093241501e+02,3.1167350411e+02,3.1310725306e+07,3.2240875645e+07
read,30,3.2093084407e+02,3.0940981698e+02,3.1310878570e+07,3.2476754571e+07
read,31,3.2093277311e+02,3.0980590987e+02,3.1310690368e+07,3.2435232408e+07
read,32,3.2093827105e+02,3.0708762908e+02,3.1310153991e+07,3.2722342864e+07
read,33,3.2093479204e+02,3.1049294305e+02,3.1310493400e+07,3.2363462401e+07
read,34,3.2093862200e+02,3.0763214898e+02,3.1310119753e+07,3.2664423147e+07
read,35,3.2093328810e+02,3.0903844810e+02,3.1310640126e+07,3.2515781612e+07
read,36,3.2093802404e+02,3.1034584785e+02,3.1310178088e+07,3.2378801772e+07
read,37,3.2093608785e+02,3.0980191398e+02,3.1310366981e+07,3.2435650765e+07
read,38,3.2094069815e+02,3.0668279099e+02,3.1309917209e+07,3.2765538149e+07
read,39,3.2093563104e+02,3.0525883389e+02,3.1310411547e+07,3.2918381297e+07
read,40,3.2093757010e+02,3.0632920218e+02,3.1310222374e+07,3.2803358663e+07
read,41,3.2093642902e+02,3.1212081814e+02,3.1310333696e+07,3.2194669833e+07
read,42,3.2093738985e+02,3.0776226497e+02,3.1310239959e+07,3.2650613255e+07
read,43,3.2093499112e+02,3.1076498199e+02,3.1310473978e+07,3.2335131918e+07
read,44,3.2093707013e+02,3.0688601589e+02,3.1310271150e+07,3.2743840278e+07
read,45,3.2093737006e+02,3.0557671905e+02,3.1310241889e+07,3.2884136983e+07
read,46,3.2093244600e+02,3.0458495212e+02,3.1310722282e+07,3.2991211871e+07
read,47,3.2093205714e+02,3.0686760998e+02,3.1310760220e+07,3.2745804253e+07
read,48,3.2093652797e+02,3.1345258498e+02,3.1310324043e+07,3.2057884253e+07
read,49,3.2093352008e+02,3.1572826791e+02,3.1310617493e+07,3.1826819798e+07
