rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,8281,,,,,,,,,,,1.4370324038e+04,3.2270392704e+02,,,,,,,3.1110893534e+04,1.8000125885e-02,,
0,,,,,,,,,,,,2.5800243086e+01,3.2096596813e+02,,,,,,
1,,,,,,,,,,,,2.6210482018e+01,3.1594230103e+02,,,,,,
2,,,,,,,,,,,,2.5757842227e+01,3.2149432111e+02,,,,,,
3,,,,,,,,,,,,2.5801430650e+01,3.2095119500e+02,,,,,,
4,,,,,,,,,,,,2.5752642502e+01,3.2155923414e+02,,,,,,
5,,,,,,,,,,,,2.5761904368e+01,3.2144362783e+02,,,,,,
6,,,,,,,,,,,,2.5895924148e+01,3.1978005314e+02,,,,,,
7,,,,,,,,,,,,2.5764220016e+01,3.2141473699e+02,,,,,,
8,,,,,,,,,,,,2.5756977055e+01,3.2150512004e+02,,,,,,
9,,,,,,,,,,,,2.5774080446e+01,3.2129177284e+02,,,,,,
10,,,,,,,,,,,,2.5785426551e+01,3.2115039802e+02,,,,,,
11,,,,,,,,,,,,2.5755980978e+01,3.2151755381e+02,,,,,,
12,,,,,,,,,,,,2.5807080052e+01,3.2088093591e+02,,,,,,
13,,,,,,,,,,,,2.5915266364e+01,3.1954138088e+02,,,,,,
14,,,,,,,,,,,,2.5754137491e+01,3.2154056811e+02,,,,,,
15,,,,,,,,,,,,2.6143917147e+01,3.1674671984e+02,,,,,,
16,,,,,,,,,,,,2.6160624256e+01,3.1654443407e+02,,,,,,
17,,,,,,,,,,,,2.6705909879e+01,3.1008117819e+02,,,,,,
18,,,,,,,,,,,,2.6093395032e+01,3.1736000586e+02,,,,,,
19,,,,,,,,,,,,2.7341814965e+01,3.0286943316e+02,,,,,,
20,,,,,,,,,,,,2.5754945542e+01,3.2153047991e+02,,,,,,
21,,,,,,,,,,,,2.6534913015e+01,3.1207941008e+02,,,,,,
22,,,,,,,,,,,,2.5957396211e+01,3.1902275300e+02,,,,,,
23,,,,,,,,,,,,2.5775455161e+01,3.2127463698e+02,,,,,,
24,,,,,,,,,,,,2.5806223073e+01,3.2089159179e+02,,,,,,
25,,,,,,,,,,,,2.5869056434e+01,3.2011217809e+02,,,,,,
26,,,,,,,,,,,,2.5894951061e+01,3.1979206991e+02,,,,,,
27,,,,,,,,,,,,2.5764530713e+01,3.2141086102e+02,,,,,,
28,,,,,,,,,,,,2.5769194762e+01,3.2135268784e+02,,,,,,
29,,,,,,,,,,,,2.5785030148e+01,3.2115533519e+02,,,,,,
30,,,,,,,,,,,,2.5825787430e+01,3.2064849997e+02,,,,,,
31,,,,,,,,,,,,2.5763426384e+01,3.2142463803e+02,,,,,,
32,,,,,,,,,,,,2.5917926510e+01,3.1950858402e+02,,,,,,
33,,,,,,,,,,,,2.6645425923e+01,3.1078504896e+02,,,,,,
34,,,,,,,,,,,,2.7348126732e+01,3.0279953289e+02,,,,,,
35,,,,,,,,,,,,2.5758159036e+01,3.2149036694e+02,,,,,,
36,,,,,,,,,,,,2.5775248102e+01,3.2127721786e+02,,,,,,
37,,,,,,,,,,,,2.5755304639e+01,3.2152599692e+02,,,,,,
38,,,,,,,,,,,,2.5754736406e+01,3.2153309083e+02,,,,,,
39,,,,,,,,,,,,2.5805941089e+01,3.2089509821e+02,,,,,,
