access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.7346855497e+02,3.7137494707e+02,3.6800676159e+08,3.7008138151e+08
write,1,3.7347009897e+02,3.0023235393e+02,3.6800524018e+08,4.5777529195e+08
write,2,3.7346444917e+02,3.4683964920e+02,3.6801080740e+08,3.9626079022e+08
write,3,3.7347406197e+02,3.6260578108e+02,3.6800133522e+08,3.7903133553e+08
write,4,3.7347508812e+02,3.0020515394e+02,3.6800032410e+08,4.5781676852e+08
write,5,3.7349129581e+02,3.0026931500e+02,3.6798435469e+08,4.5771894298e+08
write,6,3.7348291302e+02,3.0027833891e+02,3.6799261407e+08,4.5770518770e+08
write,7,3.7348476291e+02,3.0027209902e+02,3.6799079138e+08,4.5771469917e+08
write,8,3.7348474598e+02,3.0449928212e+02,3.6799080806e+08,4.5136051722e+08
write,9,3.7346682096e+02,3.5940224004e+02,3.6800847026e+08,3.8240984101e+08
write,10,3.7347630286e+02,3.5873179388e+02,3.6799912717e+08,3.8312453988e+08
write,11,3.7347360706e+02,3.0027067208e+02,3.6800178345e+08,4.5771687431e+08
write,12,3.7347438598e+02,3.6412167883e+02,3.6800101595e+08,3.7745336645e+08
write,13,3.7347515297e+02,3.5860872102e+02,3.6800026020e+08,3.8325602646e+08
write,14,3.7348956490e+02,3.0018811893e+02,3.6798606009e+08,4.5784274861e+08
write,15,3.7350211406e+02,3.0026343608e+02,3.6797369626e+08,4.5772790476e+08
write,16,3.7349107504e+02,3.0027748084e+02,3.6798457221e+08,4.5770649563e+08
write,17,3.7350636911e+02,3.0021797299e+02,3.6796950424e+08,4.5779722014e+08
write,18,3.7348918796e+02,3.0017267609e+02,3.6798643148e+08,4.5786630304e+08
write,19,3.7347880292e+02,3.3274809599e+02,3.6799666379e+08,4.1304204330e+08
write,20,3.7347972202e+02,3.5864326501e+02,3.6799575818e+08,3.8321911181e+08
write,21,3.7349821687e+02,3.0027340913e+02,3.6797753581e+08,4.5771270214e+08
write,22,3.7346585393e+02,3.5981130791e+02,3.6800942315e+08,3.8197508097e+08
write,23,3.7347758603e+02,3.6111856103e+02,3.6799786282e+08,3.8059232702e+08
write,24,3.7347874188e+02,3.0020188904e+02,3.6799672393e+08,4.5782174760e+08
write,25,3.7351124191e+02,3.0016057611e+02,3.6796470373e+08,4.5788476040e+08
write,26,3.7351366901e+02,3.0026866317e+02,3.6796231269e+08,4.5771993661e+08
write,27,3.7350400400e+02,3.0016611195e+02,3.6797183430e+08,4.5787631582e+08
write,28,3.7349813604e+02,3.0899851513e+02,3.6797761544e+08,4.4478839458e+08
write,29,3.7348168993e+02,3.4303583503e+02,3.6799381918e+08,4.0065479882e+08
write,30,3.7348104501e+02,3.5812931705e+02,3.6799445463e+08,3.8376906589e+08
write,31,3.7349822998e+02,3.0024609089e+02,3.6797752289e+08,4.5775434766e+08
write,32,3.7346761894e+02,3.7151926303e+02,3.6800768394e+08,3.6993762410e+08
write,33,3.7348271394e+02,3.6494664502e+02,3.6799281022e+08,3.7660012867e+08
write,34,3.7349184418e+02,3.0018999815e+02,3.6798381441e+08,4.5783988247e+08
write,35,3.7352333403e+02,3.0026276302e+02,3.6795279157e+08,4.5772893078e+08
write,36,3.7351416206e+02,3.0023599815e+02,3.6796182697e+08,4.5776973553e+08
write,37,3.7351735210e+02,3.0022104001e+02,3.6795868438e+08,4.5779254334e+08
write,38,3.7350979400e+02,3.1202780700e+02,3.6796613016e+08,4.4047020935e+08
write,39,3.7347936797e+02,3.6244118619e+02,3.6799610704e+08,3.7920346448e+08
write,40,3.7346863699e+02,3.7299991512e+02,3.6800668077e+08,3.6846912801e+08
write,41,3.7348257208e+02,3.0020287299e+02,3.6799295000e+08,4.5782024703e+08
write,42,3.7346589494e+02,3.2629730582e+02,3.6800938274e+08,4.2120774833e+08
write,43,3.7347460294e+02,3.5968377304e+02,3.6800080217e+08,3.8211051978e+08
write,44,3.7349681807e+02,3.0021351004e+02,3.6797891394e+08,4.5780402573e+08
write,45,3.7349699783e+02,3.0026207709e+02,3.6797873683e+08,4.5772997643e+08
write,46,3.7349485493e+02,3.0020575714e+02,3.6798084809e+08,4.5781584864e+08
write,47,3.7351685786e+02,3.0018952799e+02,3.6795917126e+08,4.5784059955e+08
write,48,3.7349732304e+02,3.0020982981e+02,3.6797841643e+08,4.5780963788e+08
write,49,3.7347635698e+02,3.3125796103e+02,3.6799907384e+08,4.1490007679e+08
write,50,3.7350197101e+02,3.7146863604e+02,3.6797383720e+08,3.6998804243e+08
write,51,3.7348982286e+02,3.0022303605e+02,3.6798580593e+08,4.5778949970e+08
write,52,3.7348006296e+02,3.0748042893e+02,3.6799542225e+08,4.4698439490e+08
write,53,3.7347694206e+02,3.5591224217e+02,3.6799849735e+08,3.8615966855e+08
write,54,3.7350399399e+02,3.0018848896e+02,3.6797184417e+08,4.5784218425e+08
write,55,3.7350047708e+02,3.0025698900e+02,3.6797530902e+08,4.5773773303e+08
write,56,3.7350978208e+02,3.0028066278e+02,3.6796614190e+08,4.5770164553e+08
write,57,3.7352726603e+02,3.0019528699e+02,3.6794891825e+08,4.5783181625e+08
write,58,3.7351070690e+02,3.0021172190e+02,3.6796523080e+08,4.5780675253e+08
write,59,3.7347951794e+02,3.6367065787e+02,3.6799595927e+08,3.7792148059e+08
write,60,3.7348700094e+02,3.5870237207e+02,3.6798858628e+08,3.8315596487e+08
write,61,3.7349567294e+02,3.0023990202e+02,3.6798004215e+08,4.5776378339e+08
write,62,3.7346751022e+02,3.5528673983e+02,3.6800779107e+08,3.8683952443e+08
write,63,3.7347846198e+02,3.0564943600e+02,3.6799699973e+08,4.4966205491e+08
write,64,3.7351553297e+02,3.0020302987e+02,3.6796047645e+08,4.5782000778e+08
write,65,3.7350467086e+02,3.0016153407e+02,3.6797117732e+08,4.5788329906e+08
write,66,3.7351382494e+02,3.0027341390e+02,3.6796215908e+08,4.5771269487e+08
write,67,3.7352747321e+02,3.0027503395e+02,3.6794871416e+08,4.5771022540e+08
