access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.1081731796e+02,3.1217542601e+02,1.4646471161e+07,1.9274496000e+07
write,1,4.1081712914e+02,3.0711921096e+02,1.4646477893e+07,1.9591819024e+07
write,2,4.1082444882e+02,3.2046399617e+02,1.4646216936e+07,1.8775975061e+07
write,3,4.1082003593e+02,4.0152912593e+02,1.4646374260e+07,1.4985274072e+07
write,4,4.1081916690e+02,3.0083562899e+02,1.4646405243e+07,2.0001035184e+07
write,5,4.1083235288e+02,3.8520230889e+02,1.4645935155e+07,1.5620425582e+07
write,6,4.1081787705e+02,3.6023917007e+02,1.4646451228e+07,1.6702858822e+07
write,7,4.1082078791e+02,4.0195580316e+02,1.4646347452e+07,1.4969367161e+07
write,8,4.1081719494e+02,3.6615144706e+02,1.4646475547e+07,1.6433156412e+07
write,9,4.1081719494e+02,4.0202851200e+02,1.4646475547e+07,1.4966659877e+07
write,10,4.1081802487e+02,3.7529636788e+02,1.4646445958e+07,1.6032726439e+07
write,11,4.1082073998e+02,3.0043587399e+02,1.4646349160e+07,2.0027648230e+07
write,12,4.1082899094e+02,3.7546830893e+02,1.4646055008e+07,1.6025384452e+07
write,13,4.1081762791e+02,4.0225954509e+02,1.4646460111e+07,1.4958063950e+07
write,14,4.1081557417e+02,3.7547968984e+02,1.4646533331e+07,1.6024898717e+07
write,15,4.1083379507e+02,3.6981250000e+02,1.4645883742e+07,1.6270472199e+07
write,16,4.1082061887e+02,3.7566248083e+02,1.4646353478e+07,1.6017101273e+07
write,17,4.1083528590e+02,3.7103672099e+02,1.4645830596e+07,1.6216788419e+07
write,18,4.1081767392e+02,3.7577085400e+02,1.4646458470e+07,1.6012481905e+07
write,19,4.1082594490e+02,3.1402986503e+02,1.4646163600e+07,1.9160674414e+07
write,20,4.1083794188e+02,3.7639504910e+02,1.4645735913e+07,1.5985927590e+07
write,21,4.1083696198e+02,3.0048101807e+02,1.4645770845e+07,2.0024639289e+07
write,22,4.1084558606e+02,3.8609130502e+02,1.4645463415e+07,1.5584458707e+07
write,23,4.1082436395e+02,3.0053499699e+02,1.4646219962e+07,2.0021042675e+07
write,24,4.1082136989e+02,3.8785184407e+02,1.4646326703e+07,1.5513717653e+07
write,25,4.1082834005e+02,3.0073426199e+02,1.4646078212e+07,2.0007776833e+07
write,26,4.1083280683e+02,3.8816719794e+02,1.4645918972e+07,1.5501114035e+07
write,27,4.1082534099e+02,3.0056966686e+02,1.4646185130e+07,2.0018733303e+07
write,28,4.1081830621e+02,3.8864928794e+02,1.4646435928e+07,1.5481886078e+07
write,29,4.1082151294e+02,3.0040143609e+02,1.4646321603e+07,2.0029944192e+07
write,30,4.1084112906e+02,3.8987603688e+02,1.4645622296e+07,1.5433172164e+07
write,31,4.1083223009e+02,3.0063014913e+02,1.4645939533e+07,2.0014705835e+07
write,32,4.1082480407e+02,4.0317544007e+02,1.4646204271e+07,1.4924083667e+07
write,33,4.1082465601e+02,3.0048388219e+02,1.4646209549e+07,2.0024448420e+07
write,34,4.1082366109e+02,3.6226532292e+02,1.4646245019e+07,1.6609439599e+07
write,35,4.1084559894e+02,3.0060610008e+02,1.4645462956e+07,2.0016307049e+07
write,36,4.1083341193e+02,3.6235187387e+02,1.4645897401e+07,1.6605472288e+07
write,37,4.1082792091e+02,3.0077897692e+02,1.4646093154e+07,2.0004802402e+07
write,38,4.1082172489e+02,3.6294308496e+02,1.4646314047e+07,1.6578423035e+07
write,39,4.1082550502e+02,3.0064988208e+02,1.4646179282e+07,2.0013392184e+07
write,40,4.1083224106e+02,3.8056561089e+02,1.4645939142e+07,1.5810740193e+07
write,41,4.1082062984e+02,3.0076881003e+02,1.4646353087e+07,2.0005478624e+07
write,42,4.1082107997e+02,3.8869381905e+02,1.4646337039e+07,1.5480112379e+07
write,43,4.1082321310e+02,3.8146820307e+02,1.4646260990e+07,1.5773330389e+07
write,44,4.1081996489e+02,3.0081562901e+02,1.4646376793e+07,2.0002364970e+07
write,45,4.1083069396e+02,3.9106629300e+02,1.4645994295e+07,1.5386199495e+07
