access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.4436064100e+02,4.4407164407e+02,3.0929596546e+08,3.0949725187e+08
read,1,4.4436312008e+02,4.4408790112e+02,3.0929423992e+08,3.0948592188e+08
read,2,4.4436255503e+02,4.4408899903e+02,3.0929463322e+08,3.0948515674e+08
read,3,4.4436333394e+02,4.4408695388e+02,3.0929409106e+08,3.0948658201e+08
read,4,4.4436300397e+02,4.4409659410e+02,3.0929432073e+08,3.0947986384e+08
read,5,4.4436349297e+02,4.4409858513e+02,3.0929398037e+08,3.0947847634e+08
read,6,4.4436612201e+02,4.4409730196e+02,3.0929215047e+08,3.0947937055e+08
read,7,4.4436485791e+02,4.4410269308e+02,3.0929303032e+08,3.0947561367e+08
read,8,4.4436411405e+02,4.4409776282e+02,3.0929354808e+08,3.0947904938e+08
read,9,4.4436354899e+02,4.4409609509e+02,3.0929394138e+08,3.0948021159e+08
read,10,4.4436038899e+02,4.4408533406e+02,3.0929614087e+08,3.0948771087e+08
read,11,4.4436861706e+02,4.4408877206e+02,3.0929041385e+08,3.0948531492e+08
read,12,4.4437005115e+02,4.4409732795e+02,3.0928941570e+08,3.0947935244e+08
read,13,4.4436440110e+02,4.4410552883e+02,3.0929334828e+08,3.0947363757e+08
read,14,4.4436417103e+02,4.4410460186e+02,3.0929350842e+08,3.0947428353e+08
read,15,4.4436443806e+02,4.4411552787e+02,3.0929332256e+08,3.0946666993e+08
read,16,4.4437039089e+02,4.4409725714e+02,3.0928917923e+08,3.0947940178e+08
read,17,4.4436998701e+02,4.4410227799e+02,3.0928946034e+08,3.0947590292e+08
read,18,4.4436504817e+02,4.4410910201e+02,3.0929289790e+08,3.0947114763e+08
read,19,4.4436382389e+02,4.4409985018e+02,3.0929375004e+08,3.0947759477e+08
read,20,4.4436524796e+02,4.4409965587e+02,3.0929275883e+08,3.0947773018e+08
read,21,4.4436326098e+02,4.4410529995e+02,3.0929414184e+08,3.0947379706e+08
read,22,4.4436294484e+02,4.4411960006e+02,3.0929436189e+08,3.0946383239e+08
read,23,4.4436583400e+02,4.4413401818e+02,3.0929235093e+08,3.0945378612e+08
read,24,4.4436659598e+02,4.4410529709e+02,3.0929182057e+08,3.0947379906e+08
read,25,4.4436677504e+02,4.4410953093e+02,3.0929169594e+08,3.0947084875e+08
read,26,4.4436561608e+02,4.4411739397e+02,3.0929250261e+08,3.0946536960e+08
read,27,4.4436170411e+02,4.4410896111e+02,3.0929522549e+08,3.0947124582e+08
read,28,4.4436482096e+02,4.4409985781e+02,3.0929305604e+08,3.0947758946e+08
read,29,4.4436305404e+02,4.4415051484e+02,3.0929428588e+08,3.0944229238e+08
read,30,4.4437072706e+02,4.4410153985e+02,3.0928894525e+08,3.0947641730e+08
read,31,4.4436965299e+02,4.4411322594e+02,3.0928969282e+08,3.0946827396e+08
read,32,4.4436970210e+02,4.4413021302e+02,3.0928965864e+08,3.0945643742e+08
read,33,4.4436431813e+02,4.4410017300e+02,3.0929340603e+08,3.0947736981e+08
read,34,4.4436575699e+02,4.4410516000e+02,3.0929240454e+08,3.0947389459e+08
read,35,4.4436806703e+02,4.4411193585e+02,3.0929079669e+08,3.0946917292e+08
read,36,4.4436457181e+02,4.4410356593e+02,3.0929322946e+08,3.0947500542e+08
read,37,4.4436672091e+02,4.4411606288e+02,3.0929173361e+08,3.0946629712e+08
read,38,4.4436548305e+02,4.4409951305e+02,3.0929259521e+08,3.0947782970e+08
read,39,4.4436280298e+02,4.4413895202e+02,3.0929446063e+08,3.0945034847e+08
read,40,4.4435990715e+02,4.4410181189e+02,3.0929647626e+08,3.0947622773e+08
read,41,4.4436328316e+02,4.4409298611e+02,3.0929412641e+08,3.0948237818e+08
read,42,4.4436345601e+02,4.4409746695e+02,3.0929400610e+08,3.0947925557e+08
read,43,4.4436638689e+02,4.4410523009e+02,3.0929196610e+08,3.0947384574e+08
read,44,4.4436920905e+02,4.4410445714e+02,3.0929000181e+08,3.0947438438e+08
read,45,4.4436038995e+02,4.4410420394e+02,3.0929614021e+08,3.0947456082e+08
read,46,4.4436526513e+02,4.4410380197e+02,3.0929274688e+08,3.0947484094e+08
read,47,4.4436515498e+02,4.4410333395e+02,3.0929282355e+08,3.0947516707e+08
read,48,4.4436746001e+02,4.4410786700e+02,3.0929121918e+08,3.0947200823e+08
read,49,4.4436450815e+02,4.4411371899e+02,3.0929327377e+08,3.0946793039e+08
read,50,4.4437131906e+02,4.4409908605e+02,3.0928853321e+08,3.0947812727e+08
read,51,4.4436972308e+02,4.4409945893e+02,3.0928964404e+08,3.0947786742e+08
read,52,4.4436964893e+02,4.4411889005e+02,3.0928969564e+08,3.0946432713e+08
read,53,4.4436889791e+02,4.4414405799e+02,3.0929021837e+08,3.0944679097e+08
read,54,4.4437006283e+02,4.4412410903e+02,3.0928940757e+08,3.0946069055e+08
read,55,4.4436657405e+02,4.4411595702e+02,3.0929183584e+08,3.0946637089e+08
read,56,4.4436541414e+02,4.4412259889e+02,3.0929264317e+08,3.0946174281e+08
read,57,4.4436251593e+02,4.4411755705e+02,3.0929466043e+08,3.0946525597e+08
read,58,4.4436521101e+02,4.4411450505e+02,3.0929278455e+08,3.0946738264e+08
read,59,4.4436889410e+02,4.4415047479e+02,3.0929022102e+08,3.0944232028e+08
read,60,4.4436969995e+02,4.4412733388e+02,3.0928966013e+08,3.0945844353e+08
read,61,4.4436921096e+02,4.4413761091e+02,3.0929000048e+08,3.0945128288e+08
read,62,4.4436965799e+02,4.4414909506e+02,3.0928968934e+08,3.0944328155e+08
read,63,4.4436391687e+02,4.4415589905e+02,3.0929368532e+08,3.0943854121e+08
read,64,4.4437018299e+02,4.4411764693e+02,3.0928932393e+08,3.0946519334e+08
read,65,4.4437039518e+02,4.4410604310e+02,3.0928917624e+08,3.0947327920e+08
read,66,4.4436603212e+02,4.4410742497e+02,3.0929221303e+08,3.0947231625e+08
read,67,4.4436904597e+02,4.4412472105e+02,3.0929011532e+08,3.0946026411e+08
read,68,4.4437017393e+02,4.4409201622e+02,3.0928933024e+08,3.0948305408e+08
read,69,4.4436904287e+02,4.4414250803e+02,3.0929011747e+08,3.0944787087e+08
read,70,4.4437015200e+02,4.4414661002e+02,3.0928934550e+08,3.0944501291e+08
read,71,4.4436318302e+02,4.4410878801e+02,3.0929419611e+08,3.0947136643e+08
read,72,4.4437086487e+02,4.4413346100e+02,3.0928884933e+08,3.0945417434e+08
read,73,4.4437028599e+02,4.4415548611e+02,3.0928925224e+08,3.0943882890e+08
read,74,4.4436956000e+02,4.4412929106e+02,3.0928975754e+08,3.0945707982e+08
read,75,4.4437050009e+02,4.4412818885e+02,3.0928910323e+08,3.0945784781e+08
read,76,4.4437077904e+02,4.4413663912e+02,3.0928890907e+08,3.0945195998e+08
read,77,4.4436871386e+02,4.4411578202e+02,3.0929034648e+08,3.0946649283e+08
read,78,4.4436643386e+02,4.4411081791e+02,3.0929193341e+08,3.0946995193e+08
read,79,4.4436919498e+02,4.4412839198e+02,3.0929001160e+08,3.0945770627e+08
read,80,4.4436063600e+02,4.4411034203e+02,3.0929596895e+08,3.0947028355e+08
read,81,4.4436351204e+02,4.4409685087e+02,3.0929396710e+08,3.0947968490e+08
read,82,4.4436331987e+02,4.4410821199e+02,3.0929410085e+08,3.0947176783e+08
read,83,4.4436444306e+02,4.4411586809e+02,3.0929331907e+08,3.0946643285e+08
read,84,4.4436360002e+02,4.4410969210e+02,3.0929390586e+08,3.0947073644e+08
read,85,4.4436304188e+02,4.4412765479e+02,3.0929429435e+08,3.0945821993e+08
read,86,4.4436515498e+02,4.4413140988e+02,3.0929282355e+08,3.0945560348e+08
read,87,4.4436292696e+02,4.4413207507e+02,3.0929437434e+08,3.0945514001e+08
read,88,4.4435866284e+02,4.4411663890e+02,3.0929734236e+08,3.0946589574e+08
read,89,4.4437001705e+02,4.4415199685e+02,3.0928943943e+08,3.0944125985e+08
read,90,4.4437153912e+02,4.4411974502e+02,3.0928838005e+08,3.0946373138e+08
