access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.4203932881e+02,1.2662199497e+02,4.2361675814e+07,4.7519579843e+07
read,1,1.4215067697e+02,1.2840457988e+02,4.2328493458e+07,4.6859886195e+07
read,2,1.4210978603e+02,1.3042096400e+02,4.2340673137e+07,4.6135405040e+07
read,3,1.4204394984e+02,1.2791986299e+02,4.2360297687e+07,4.7037448756e+07
read,4,1.4210090995e+02,1.2628979588e+02,4.2343317873e+07,4.7644577761e+07
read,5,1.4220805693e+02,1.2818881702e+02,4.2311414206e+07,4.6938759087e+07
read,6,1.4213120508e+02,1.3173918891e+02,4.2334292434e+07,4.5673759265e+07
read,7,1.4231782413e+02,1.2908858991e+02,4.2278780167e+07,4.6611586697e+07
read,8,1.4210975504e+02,1.3185289693e+02,4.2340682371e+07,4.5634370880e+07
read,9,1.4203984594e+02,1.3189132190e+02,4.2361521586e+07,4.5621075848e+07
read,10,1.4204143691e+02,1.3207735610e+02,4.2361047106e+07,4.5556817441e+07
read,11,1.4223018599e+02,1.3072891784e+02,4.2304831132e+07,4.6026725376e+07
read,12,1.4210511994e+02,1.3056171513e+02,4.2342063413e+07,4.6085669097e+07
read,13,1.4204339790e+02,1.2806103492e+02,4.2360462287e+07,4.6985595610e+07
read,14,1.4216370606e+02,1.2796293306e+02,4.2324614113e+07,4.7021616776e+07
read,15,1.4220868587e+02,1.2781152892e+02,4.2311227074e+07,4.7077318070e+07
read,16,1.4217651820e+02,1.3169510388e+02,4.2320800060e+07,4.5689048587e+07
read,17,1.4274344420e+02,1.2782687998e+02,4.2152716950e+07,4.7071664434e+07
read,18,1.4211249399e+02,1.2873110104e+02,4.2339866334e+07,4.6741028016e+07
read,19,1.4204274797e+02,1.3042440581e+02,4.2360656111e+07,4.6134187559e+07
read,20,1.4203550100e+02,1.2670615602e+02,4.2362817447e+07,4.7488016283e+07
read,21,1.4264799094e+02,1.3098717690e+02,4.2180923547e+07,4.5935977419e+07
read,22,1.4210577011e+02,1.3048621702e+02,4.2341869688e+07,4.6112333834e+07
read,23,1.4204593706e+02,1.3068332386e+02,4.2359705068e+07,4.6042783595e+07
read,24,1.4213696003e+02,1.2824042320e+02,4.2332578372e+07,4.6919870114e+07
read,25,1.4220804691e+02,1.3074069095e+02,4.2311417185e+07,4.6022580701e+07
read,26,1.4217522407e+02,1.3290466189e+02,4.2321185281e+07,4.5273235071e+07
read,27,1.4243881011e+02,1.3237785983e+02,4.2242869028e+07,4.5453401405e+07
read,28,1.4210971212e+02,1.3188366294e+02,4.2340695158e+07,4.5623725228e+07
read,29,1.4203510690e+02,1.3169542885e+02,4.2362934991e+07,4.5688935847e+07
read,30,1.4203599405e+02,1.3203690195e+02,4.2362670393e+07,4.5570775375e+07
read,31,1.4283851600e+02,1.2969770598e+02,4.2124660551e+07,4.6392678686e+07
read,32,1.4210477114e+02,1.3033159494e+02,4.2342167345e+07,4.6167040330e+07
read,33,1.4204259801e+02,1.3112869000e+02,4.2360700834e+07,4.5886403653e+07
read,34,1.4216452694e+02,1.2923730111e+02,4.2324369725e+07,4.6557951522e+07
read,35,1.4221011806e+02,1.2909041905e+02,4.2310800963e+07,4.6610926234e+07
read,36,1.4213986993e+02,1.3415405488e+02,4.2331711736e+07,4.4851599941e+07
read,37,1.4263501000e+02,1.3176625395e+02,4.2184762351e+07,4.5664377788e+07
read,38,1.4210980392e+02,1.3260259604e+02,4.2340667809e+07,4.5376366523e+07
read,39,1.4204294586e+02,1.3178217983e+02,4.2360597096e+07,4.5658859245e+07
read,40,1.4203718901e+02,1.3752989793e+02,4.2362313997e+07,4.3750661424e+07
read,41,1.4215063715e+02,1.3165898108e+02,4.2328505314e+07,4.5701584126e+07
read,42,1.4211150002e+02,1.3147221994e+02,4.2340162471e+07,4.5766504913e+07
read,43,1.4203997111e+02,1.3474996400e+02,4.2361484256e+07,4.4653251262e+07
read,44,1.4217706609e+02,1.3167985320e+02,4.2320636975e+07,4.5694340127e+07
read,45,1.4220788407e+02,1.3073001695e+02,4.2311465635e+07,4.6026338407e+07
read,46,1.4213104892e+02,1.3449167490e+02,4.2334338949e+07,4.4739007113e+07
read,47,1.4250946498e+02,1.3154009318e+02,4.2221925406e+07,4.5742889901e+07
read,48,1.4211062217e+02,1.3216937804e+02,4.2340424018e+07,4.5525098848e+07
read,49,1.4203957105e+02,1.3253272486e+02,4.2361603570e+07,4.5400288921e+07
read,50,1.4203797317e+02,1.3185950112e+02,4.2362080125e+07,4.5632085278e+07
read,51,1.4250341582e+02,1.3095125818e+02,4.2223717693e+07,4.5948577230e+07
read,52,1.4210764408e+02,1.3058736920e+02,4.2341311327e+07,4.6076615500e+07
read,53,1.4204319096e+02,1.3127163815e+02,4.2360524003e+07,4.5836435688e+07
read,54,1.4218364096e+02,1.2806187701e+02,4.2318679980e+07,4.6985286647e+07
read,55,1.4221391296e+02,1.2793869281e+02,4.2309671920e+07,4.7030525855e+07
read,56,1.4213110709e+02,1.3248105407e+02,4.2334321621e+07,4.5417996123e+07
read,57,1.4274313593e+02,1.3121804595e+02,4.2152807985e+07,4.5855156251e+07
read,58,1.4211380601e+02,1.2846006107e+02,4.2339475446e+07,4.6839647667e+07
read,59,1.4204143095e+02,1.2866444111e+02,4.2361048884e+07,4.6765244135e+07
read,60,1.4203875113e+02,1.3054732990e+02,4.2361848104e+07,4.6090747352e+07
read,61,1.4336478400e+02,1.2840432215e+02,4.1970028008e+07,4.6859980251e+07
read,62,1.4211103487e+02,1.3054291892e+02,4.2340301058e+07,4.6092304736e+07
read,63,1.4203665209e+02,1.3456896400e+02,4.2362474133e+07,4.4713311457e+07
read,64,1.4222085404e+02,1.2795742297e+02,4.2307606999e+07,4.7023641617e+07
read,65,1.4220889902e+02,1.3026050305e+02,4.2311163657e+07,4.6192236779e+07
read,66,1.4213079691e+02,1.3327453899e+02,4.2334414010e+07,4.5147588170e+07
read,67,1.4258465314e+02,1.3130353093e+02,4.2199660816e+07,4.5825302315e+07
read,68,1.4211551094e+02,1.3050969386e+02,4.2338967507e+07,4.6104038880e+07
read,69,1.4204376316e+02,1.3101136398e+02,4.2360353359e+07,4.5927496799e+07
read,70,1.4204208803e+02,1.2801617908e+02,4.2360852923e+07,4.7002058982e+07
read,71,1.4336484885e+02,1.2840429688e+02,4.1970009024e+07,4.6859989474e+07
read,72,1.4211343789e+02,1.2837858009e+02,4.2339585118e+07,4.6869376462e+07
read,73,1.4203665495e+02,1.3150786614e+02,4.2362473280e+07,4.5754099556e+07
read,74,1.4222425008e+02,1.2836581802e+02,4.2306596777e+07,4.6874036193e+07
read,75,1.4220892000e+02,1.2834648609e+02,4.2311157415e+07,4.6881096501e+07
read,76,1.4216363406e+02,1.3246330404e+02,4.2324635549e+07,4.5424082115e+07
read,77,1.4263449216e+02,1.2865827918e+02,4.2184915506e+07,4.6767483899e+07
read,78,1.4211217785e+02,1.3355925417e+02,4.2339960523e+07,4.5051344719e+07
read,79,1.4204214907e+02,1.3155157399e+02,4.2360834721e+07,4.5738897813e+07
read,80,1.4203894186e+02,1.2859525800e+02,4.2361791219e+07,4.6790403423e+07
read,81,1.4223595595e+02,1.2741417599e+02,4.2303114987e+07,4.7224133056e+07
read,82,1.4210584712e+02,1.3055505705e+02,4.2341846743e+07,4.6088019384e+07
read,83,1.4204584193e+02,1.2828611994e+02,4.2359733436e+07,4.6903156810e+07
read,84,1.4217685103e+02,1.2690648794e+02,4.2320700988e+07,4.7413052694e+07
read,85,1.4220812106e+02,1.2965648794e+02,4.2311395124e+07,4.6407427006e+07
read,86,1.4213108921e+02,1.3190077782e+02,4.2334326947e+07,4.5617805290e+07
read,87,1.4245545292e+02,1.3046756506e+02,4.2237933871e+07,4.6118926166e+07
read,88,1.4211035919e+02,1.3175770903e+02,4.2340502369e+07,4.5667339273e+07
read,89,1.4203422594e+02,1.3392532802e+02,4.2363197744e+07,4.4928200581e+07
read,90,1.4204042816e+02,1.3295952201e+02,4.2361347948e+07,4.5254554989e+07
read,91,1.4237651205e+02,1.3056991601e+02,4.2261352756e+07,4.6082774531e+07
read,92,1.4210588598e+02,1.3058171201e+02,4.2341835163e+07,4.6078611679e+07
read,93,1.4204324102e+02,1.3104317999e+02,4.2360509072e+07,4.5916346051e+07
read,94,1.4221851683e+02,1.2920505095e+02,4.2308302282e+07,4.6569572598e+07
read,95,1.4221162796e+02,1.2905738902e+02,4.2310351736e+07,4.6622855504e+07
read,96,1.4212361288e+02,1.2921489882e+02,4.2336553920e+07,4.6566023382e+07
read,97,1.4261097097e+02,1.3232929897e+02,4.2191873170e+07,4.5470081431e+07
read,98,1.4211057806e+02,1.3059461093e+02,4.2340437159e+07,4.6074060462e+07
read,99,1.4203843212e+02,1.3214722490e+02,4.2361943244e+07,4.5532730668e+07
read,100,1.4204442191e+02,1.2890705490e+02,4.2360156908e+07,4.6677228059e+07
read,101,1.4241988397e+02,1.3093785501e+02,4.2248482673e+07,4.5953280659e+07
