runtime: 651.843681 rate: 909027.759837
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 3, 228171829, 240542407, 584371, 12370574, 4838, 0, 4.902s, 4
1, 0, 0, 7177, 652398, 660000, 611789, 66389, 527225, 58790, 542.011s, 4
2, 0, 0, 5025, 17413, 0, 527025, 33304, 449994, 50717, 493.644s, 4
3, 0, 0, 7773, 15458, 0, 561720, 41593, 520111, 57051, 549.217s, 4
4, 0, 0, 6956, 228632, 220000, 546498, 49790, 433555, 58423, 493.405s, 4
5, 0, 0, 6701, 16601, 0, 561885, 29881, 520923, 46482, 544.375s, 4
6, 0, 0, 6583, 12715, 0, 562167, 23385, 530218, 36100, 553.177s, 4
7, 0, 0, 6523, 237153, 220000, 531624, 73367, 548865, 90521, 536.202s, 4
8, 0, 0, 6591, 17399, 0, 537913, 37205, 534983, 54604, 546.013s, 4
9, 0, 0, 5574, 18328, 0, 519898, 39445, 455668, 57773, 502.430s, 4
10, 0, 0, 4437, 442589, 440000, 564966, 63049, 456767, 65640, 492.166s, 4
11, 0, 0, 6567, 654517, 660000, 552120, 71124, 532975, 65644, 544.064s, 4
12, 0, 0, 5542, 440221, 440000, 572113, 45957, 430426, 46180, 487.419s, 4
13, 0, 0, 10106, 1721617, 1760000, 579674, 81298, 498886, 42923, 532.721s, 4
14, 0, 0, 5679, 21131, 0, 571327, 12877, 435280, 34008, 489.739s, 4
15, 0, 0, 6872, 443133, 440000, 568825, 31408, 521478, 34543, 537.834s, 4
16, 0, 0, 6364, 16540, 0, 613820, 37194, 537561, 53734, 549.264s, 4
17, 0, 0, 7479, 652969, 660000, 562646, 55115, 533303, 48087, 539.779s, 4
18, 0, 0, 6775, 237757, 220000, 521667, 55273, 522909, 73031, 537.120s, 4
19, 0, 0, 5511, 227281, 220000, 633368, 25991, 444608, 33273, 496.724s, 4
20, 0, 0, 5033, 19024, 0, 565513, 25530, 453001, 44554, 493.629s, 4
21, 0, 0, 6213, 858498, 880000, 538953, 50958, 535684, 29460, 549.474s, 4
22, 0, 0, 5636, 226093, 440000, 572986, 283482, 440420, 69577, 494.846s, 4
23, 0, 0, 5392, 230352, 220000, 599038, 61579, 549380, 71932, 543.621s, 4
24, 0, 0, 6698, 1071254, 1100000, 538982, 64042, 439139, 35301, 496.102s, 4
