runtime: 154.150014 rate: 10709901.857149
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 1434584, 36306, 1434580, 1434584, 46673, 3, 37811, 594, 5.432s, 5
1, 0, 1467726, 0, 1467722, 1467726, 47119, 1368, 65662, 915, 11.840s, 5
2, 0, 1465133, 0, 1465130, 1465133, 46864, 2122, 64132, 901, 11.402s, 5
3, 0, 1497520, 0, 1497516, 1497520, 47131, 2859, 62849, 894, 10.997s, 5
4, 0, 1480544, 35791, 1480543, 1480544, 47199, 736, 36104, 599, 5.250s, 5
5, 0, 1484071, 35709, 1484071, 1484071, 46828, 0, 36785, 629, 5.203s, 5
6, 0, 1470188, 0, 1470184, 1470188, 46823, 2871, 59836, 883, 10.793s, 5
7, 0, 1498903, 35995, 1498903, 1498903, 46979, 0, 40753, 642, 5.706s, 5
8, 0, 1483935, 35757, 1483935, 1483935, 46990, 0, 40906, 632, 6.138s, 5
9, 0, 1449196, 0, 1449193, 1449196, 46793, 1488, 62373, 1023, 11.217s, 5
10, 0, 1461684, 0, 1461682, 1461684, 46987, 1391, 66132, 934, 12.299s, 5
11, 0, 1501400, 35555, 1501400, 1501400, 46932, 0, 41209, 649, 6.357s, 5
12, 0, 1481105, 36003, 1481105, 1481105, 46694, 0, 40054, 629, 5.600s, 5
13, 0, 1498673, 0, 1498672, 1498673, 46814, 1482, 63431, 1058, 11.236s, 5
14, 0, 1490413, 36061, 1490411, 1490413, 46781, 734, 40304, 603, 5.624s, 5
15, 0, 1436831, 0, 1436831, 1436831, 47117, 0, 69729, 1062, 12.609s, 5
16, 0, 1472989, 36092, 1472989, 1472989, 47185, 749, 39397, 603, 5.708s, 5
17, 0, 1490242, 35922, 1490242, 1490242, 46828, 0, 41751, 636, 6.353s, 5
18, 0, 1490731, 35848, 1490731, 1490731, 46972, 741, 38770, 611, 5.574s, 5
19, 0, 1446505, 36068, 1446505, 1446505, 46855, 0, 42605, 604, 6.369s, 5
20, 0, 1486351, 35851, 1486351, 1486351, 47238, 0, 35693, 634, 5.010s, 5
21, 0, 1478985, 35642, 1478985, 1478985, 46754, 741, 37020, 605, 5.276s, 5
22, 0, 1515052, 35735, 1515051, 1515052, 46991, 736, 42890, 625, 6.541s, 5
23, 0, 1467266, 36040, 1467264, 1467266, 46514, 1488, 38739, 571, 5.599s, 5
24, 0, 1419707, 0, 1419707, 1419707, 46826, 732, 67945, 1016, 11.912s, 5
25, 0, 1479352, 35806, 1479352, 1479352, 46993, 0, 37982, 627, 5.686s, 5
26, 0, 1470780, 36178, 1470780, 1470780, 47253, 0, 37916, 622, 5.698s, 5
27, 0, 1513318, 35594, 1513317, 1513318, 47307, 741, 43357, 628, 6.697s, 5
28, 0, 1504007, 35939, 1504006, 1504007, 47163, 742, 39369, 620, 5.779s, 5
29, 0, 1460515, 0, 1460512, 1460515, 47234, 735, 62179, 1049, 11.372s, 5
30, 0, 1453654, 0, 1453652, 1453654, 46941, 646, 66178, 956, 11.775s, 5
31, 0, 1482379, 36183, 1482379, 1482379, 47019, 0, 36288, 629, 4.991s, 5
32, 0, 1501198, 35744, 1501193, 1501198, 47256, 3712, 35231, 519, 5.022s, 5
33, 0, 1493582, 35620, 1493582, 1493582, 46867, 0, 39856, 639, 5.819s, 5
34, 0, 1485556, 36213, 1485550, 1485556, 47046, 2226, 35854, 556, 4.650s, 5
35, 0, 1481060, 0, 1481060, 1481060, 46976, 0, 71706, 1096, 13.414s, 5
36, 0, 1472358, 35755, 1472355, 1472358, 46794, 2239, 34144, 560, 4.900s, 5
37, 0, 1478788, 35654, 1478784, 1478788, 47611, 742, 39043, 603, 5.758s, 5
38, 0, 1467725, 36131, 1467725, 1467725, 46894, 0, 40216, 624, 5.853s, 5
39, 0, 1494459, 35754, 1494459, 1494459, 47262, 0, 34731, 639, 4.903s, 5
40, 0, 1430452, 0, 1430450, 1430452, 46836, 651, 67073, 941, 11.790s, 5
