rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,431953,,,,,,,,,,,,,,,8.8235276485e+06,5.4829245090e+01,,,,,,
0,,,,,,,,,,,,,,,,8.0257620906e+03,5.3820807934e+01,,
1,,,,,,,,,,,,,,,,8.1554002523e+03,5.2965272903e+01,,
2,,,,,,,,,,,,,,,,8.0399834848e+03,5.3725607872e+01,,
3,,,,,,,,,,,,,,,,8.2668364596e+03,5.2251305819e+01,,
4,,,,,,,,,,,,,,,,8.1995098797e+03,5.2680343866e+01,,
5,,,,,,,,,,,,,,,,8.1389354577e+03,5.3072419882e+01,,
6,,,,,,,,,,,,,,,,8.5064294714e+03,5.0779589891e+01,,
7,,,,,,,,,,,,,,,,8.0808505288e+03,5.3453902960e+01,,
8,,,,,,,,,,,,,,,,8.1372366318e+03,5.3083499908e+01,,
9,,,,,,,,,,,,,,,,8.0818031785e+03,5.3447602034e+01,,
10,,,,,,,,,,,,,,,,8.3829893887e+03,5.1527322769e+01,,
11,,,,,,,,,,,,,,,,8.1951464762e+03,5.2708392859e+01,,
12,,,,,,,,,,,,,,,,8.6982754502e+03,4.9659613848e+01,,
13,,,,,,,,,,,,,,,,8.2034690956e+03,5.2654918909e+01,,
14,,,,,,,,,,,,,,,,8.0945263342e+03,5.3363591909e+01,,
15,,,,,,,,,,,,,,,,8.0272361039e+03,5.3810925007e+01,,
16,,,,,,,,,,,,,,,,8.3186371062e+03,5.1925933838e+01,,
17,,,,,,,,,,,,,,,,8.9152509066e+03,4.8451020002e+01,,
18,,,,,,,,,,,,,,,,9.5200443300e+03,4.5373003006e+01,,
19,,,,,,,,,,,,,,,,8.0544151371e+03,5.3629343987e+01,,
20,,,,,,,,,,,,,,,,8.1573455824e+03,5.2952641964e+01,,
21,,,,,,,,,,,,,,,,8.8353130049e+03,4.8889382839e+01,,
22,,,,,,,,,,,,,,,,8.1401051217e+03,5.3064793825e+01,,
23,,,,,,,,,,,,,,,,8.2181544066e+03,5.2560827971e+01,,
24,,,,,,,,,,,,,,,,7.8781737005e+03,5.4829077959e+01,,
25,,,,,,,,,,,,,,,,8.1900554723e+03,5.2741156816e+01,,
26,,,,,,,,,,,,,,,,8.3723578886e+03,5.1592753887e+01,,
27,,,,,,,,,,,,,,,,7.9872994259e+03,5.4079980850e+01,,
28,,,,,,,,,,,,,,,,8.1654551374e+03,5.2900051832e+01,,
29,,,,,,,,,,,,,,,,1.0106297768e+04,4.2740972996e+01,,
30,,,,,,,,,,,,,,,,9.0065721127e+03,4.7959755898e+01,,
31,,,,,,,,,,,,,,,,8.5653055259e+03,5.0430541992e+01,,
32,,,,,,,,,,,,,,,,8.0757824244e+03,5.3487448931e+01,,
33,,,,,,,,,,,,,,,,8.4177722847e+03,5.1314407825e+01,,
34,,,,,,,,,,,,,,,,8.2055429714e+03,5.2641610861e+01,,
35,,,,,,,,,,,,,,,,8.3196955133e+03,5.1919327974e+01,,
36,,,,,,,,,,,,,,,,8.2515727459e+03,5.2347959995e+01,,
37,,,,,,,,,,,,,,,,8.8700353913e+03,4.8698001862e+01,,
38,,,,,,,,,,,,,,,,8.2576257410e+03,5.2309587955e+01,,
39,,,,,,,,,,,,,,,,8.1411781030e+03,5.3057800055e+01,,
