access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0480174398e+02,3.0438449502e+02,3.8003094094e+08,3.8055188573e+08
write,1,3.0480177879e+02,3.0314113998e+02,3.8003089754e+08,3.8211274647e+08
write,2,3.0480177188e+02,3.0364772511e+02,3.8003090617e+08,3.8147525567e+08
write,3,3.0480174994e+02,3.0413583207e+02,3.8003093351e+08,3.8086302682e+08
write,4,3.0480177188e+02,3.0360186386e+02,3.8003090617e+08,3.8153288025e+08
write,5,3.0480175996e+02,3.0381800079e+02,3.8003092103e+08,3.8126145675e+08
write,6,3.0480175900e+02,3.0414713097e+02,3.8003092222e+08,3.8084887798e+08
write,7,3.0480178094e+02,3.0186512589e+02,3.8003089487e+08,3.8372797528e+08
write,8,3.0480177283e+02,3.0357012296e+02,3.8003090498e+08,3.8157277284e+08
write,9,3.0480177999e+02,3.0359089494e+02,3.8003089606e+08,3.8154666526e+08
write,10,3.0480176187e+02,3.0392963910e+02,3.8003091865e+08,3.8112141320e+08
write,11,3.0480175304e+02,3.0405199099e+02,3.8003092965e+08,3.8096804824e+08
write,12,3.0480175400e+02,3.0417395091e+02,3.8003092846e+08,3.8081529737e+08
write,13,3.0480177784e+02,3.0275381684e+02,3.8003089873e+08,3.8260159616e+08
write,14,3.0480177999e+02,3.0293391395e+02,3.8003089606e+08,3.8237413586e+08
write,15,3.0480177784e+02,3.0331531882e+02,3.8003089873e+08,3.8189331821e+08
write,16,3.0480178213e+02,3.0269297004e+02,3.8003089338e+08,3.8267850606e+08
write,17,3.0480180097e+02,3.0324256492e+02,3.8003086990e+08,3.8198494199e+08
write,18,3.0480178285e+02,3.0338103199e+02,3.8003089249e+08,3.8181059906e+08
write,19,3.0480179000e+02,3.0297432613e+02,3.8003088357e+08,3.8232313294e+08
write,20,3.0480175591e+02,3.0397226906e+02,3.8003092608e+08,3.8106796362e+08
write,21,3.0480175090e+02,3.0401190805e+02,3.8003093232e+08,3.8101827757e+08
write,22,3.0480178308e+02,3.0290704918e+02,3.8003089219e+08,3.8240804855e+08
write,23,3.0480177498e+02,3.0381355023e+02,3.8003090230e+08,3.8126704184e+08
write,24,3.0480176806e+02,3.0367109394e+02,3.8003091092e+08,3.8144589946e+08
write,25,3.0480178380e+02,3.0304421997e+02,3.8003089130e+08,3.8223495429e+08
write,26,3.0480177498e+02,3.0328336883e+02,3.8003090230e+08,3.8193354953e+08
write,27,3.0480178285e+02,3.0296954203e+02,3.8003089249e+08,3.8232917010e+08
write,28,3.0480177307e+02,3.0339010692e+02,3.8003090468e+08,3.8179917844e+08
write,29,3.0480179000e+02,3.0253025293e+02,3.8003088357e+08,3.8288433122e+08
write,30,3.0480177379e+02,3.0328980184e+02,3.8003090379e+08,3.8192544842e+08
write,31,3.0480177093e+02,3.0378670406e+02,3.8003090735e+08,3.8130073508e+08
write,32,3.0480175996e+02,3.0378768802e+02,3.8003092103e+08,3.8129950007e+08
write,33,3.0480176592e+02,3.0374251294e+02,3.8003091360e+08,3.8135621006e+08
write,34,3.0480176282e+02,3.0374327278e+02,3.8003091746e+08,3.8135525606e+08
write,35,3.0480179000e+02,3.0291216898e+02,3.8003088357e+08,3.8240158511e+08
write,36,3.0480177593e+02,3.0327093911e+02,3.8003090111e+08,3.8194920327e+08
write,37,3.0480178595e+02,3.0300860405e+02,3.8003088863e+08,3.8227988255e+08
write,38,3.0480175900e+02,3.0410938001e+02,3.8003092222e+08,3.8089615508e+08
write,39,3.0480174899e+02,3.0406385612e+02,3.8003093470e+08,3.8095318215e+08
write,40,3.0480177188e+02,3.0269736505e+02,3.8003090617e+08,3.8267294976e+08
write,41,3.0480176401e+02,3.0388291907e+02,3.8003091597e+08,3.8118000815e+08
write,42,3.0480178404e+02,3.0186673808e+02,3.8003089100e+08,3.8372592590e+08
write,43,3.0480178094e+02,3.0269602919e+02,3.8003089487e+08,3.8267463858e+08
write,44,3.0480175304e+02,3.0427408886e+02,3.8003092965e+08,3.8068996937e+08
write,45,3.0480177093e+02,3.0321997190e+02,3.8003090735e+08,3.8201340381e+08
write,46,3.0480177188e+02,3.0311889291e+02,3.8003090617e+08,3.8214079121e+08
