rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,431953,,,,,,,,,,,1.5577371611e+06,3.1057059693e+02,,,,,,,3.6708763616e+05,3.0510425568e-03,,
0,,,,,,,,,,,,1.3945421831e+03,3.0974538112e+02,,,,,,
1,,,,,,,,,,,,1.3951231888e+03,3.0961638618e+02,,,,,,
2,,,,,,,,,,,,1.4062315077e+03,3.0717061710e+02,,,,,,
3,,,,,,,,,,,,1.3980874243e+03,3.0895993519e+02,,,,,,
4,,,,,,,,,,,,1.4007744358e+03,3.0836727810e+02,,,,,,
5,,,,,,,,,,,,1.4113921329e+03,3.0604747605e+02,,,,,,
6,,,,,,,,,,,,1.3959043813e+03,3.0944311500e+02,,,,,,
7,,,,,,,,,,,,1.3931503799e+03,3.1005482697e+02,,,,,,
8,,,,,,,,,,,,1.3946359435e+03,3.0972455716e+02,,,,,,
9,,,,,,,,,,,,1.4054407252e+03,3.0734344912e+02,,,,,,
10,,,,,,,,,,,,1.3931379372e+03,3.1005759621e+02,,,,,,
11,,,,,,,,,,,,1.4001157995e+03,3.0851233888e+02,,,,,,
12,,,,,,,,,,,,1.3958152261e+03,3.0946288013e+02,,,,,,
13,,,,,,,,,,,,1.4180707108e+03,3.0460610795e+02,,,,,,
14,,,,,,,,,,,,1.3949783281e+03,3.0964853811e+02,,,,,,
15,,,,,,,,,,,,1.3947672734e+03,3.0969539380e+02,,,,,,
16,,,,,,,,,,,,1.4043538915e+03,3.0758130312e+02,,,,,,
17,,,,,,,,,,,,1.3969445805e+03,3.0921269608e+02,,,,,,
18,,,,,,,,,,,,1.3945020515e+03,3.0975429511e+02,,,,,,
19,,,,,,,,,,,,1.3929223264e+03,3.1010559011e+02,,,,,,
20,,,,,,,,,,,,1.4045268062e+03,3.0754343605e+02,,,,,,
21,,,,,,,,,,,,1.4000698556e+03,3.0852246284e+02,,,,,,
22,,,,,,,,,,,,1.4018076563e+03,3.0813999200e+02,,,,,,
23,,,,,,,,,,,,1.4046373712e+03,3.0751922798e+02,,,,,,
24,,,,,,,,,,,,1.4004521161e+03,3.0843825006e+02,,,,,,
25,,,,,,,,,,,,1.4103886308e+03,3.0626523113e+02,,,,,,
26,,,,,,,,,,,,1.4115453035e+03,3.0601426601e+02,,,,,,
27,,,,,,,,,,,,1.4218368042e+03,3.0379928184e+02,,,,,,
28,,,,,,,,,,,,1.4277103463e+03,3.0254946399e+02,,,,,,
29,,,,,,,,,,,,1.4023570171e+03,3.0801928091e+02,,,,,,
30,,,,,,,,,,,,1.4117722235e+03,3.0596507907e+02,,,,,,
31,,,,,,,,,,,,1.3953260519e+03,3.0957137179e+02,,,,,,
32,,,,,,,,,,,,1.4068693816e+03,3.0703134608e+02,,,,,,
33,,,,,,,,,,,,1.3943828907e+03,3.0978076601e+02,,,,,,
34,,,,,,,,,,,,1.4098750711e+03,3.0637679100e+02,,,,,,
35,,,,,,,,,,,,1.3930305781e+03,3.1008149195e+02,,,,,,
36,,,,,,,,,,,,1.4203592378e+03,3.0411531711e+02,,,,,,
37,,,,,,,,,,,,1.3921771202e+03,3.1027158380e+02,,,,,,
38,,,,,,,,,,,,1.4142475033e+03,3.0542956519e+02,,,,,,
39,,,,,,,,,,,,1.4148004504e+03,3.0531019402e+02,,,,,,
40,,,,,,,,,,,,1.3993721382e+03,3.0867629004e+02,,,,,,
41,,,,,,,,,,,,1.3943325427e+03,3.0979195189e+02,,,,,,
42,,,,,,,,,,,,1.3960884783e+03,3.0940230989e+02,,,,,,
43,,,,,,,,,,,,1.3952427352e+03,3.0958985782e+02,,,,,,
44,,,,,,,,,,,,1.4087069779e+03,3.0663083720e+02,,,,,,
45,,,,,,,,,,,,1.4037340804e+03,3.0771711397e+02,,,,,,
46,,,,,,,,,,,,1.3987734977e+03,3.0880839586e+02,,,,,,
47,,,,,,,,,,,,1.4039206086e+03,3.0767622995e+02,,,,,,
48,,,,,,,,,,,,1.3969641886e+03,3.0920835590e+02,,,,,,
49,,,,,,,,,,,,1.3981522873e+03,3.0894560194e+02,,,,,,
50,,,,,,,,,,,,1.3943364273e+03,3.0979108882e+02,,,,,,
51,,,,,,,,,,,,1.3971673558e+03,3.0916339278e+02,,,,,,
52,,,,,,,,,,,,1.4175374599e+03,3.0472069502e+02,,,,,,
53,,,,,,,,,,,,1.3989833253e+03,3.0876207900e+02,,,,,,
54,,,,,,,,,,,,1.3999336018e+03,3.0855249095e+02,,,,,,
55,,,,,,,,,,,,1.4204413461e+03,3.0409773779e+02,,,,,,
56,,,,,,,,,,,,1.3977947332e+03,3.0902462983e+02,,,,,,
57,,,,,,,,,,,,1.4114691347e+03,3.0603077984e+02,,,,,,
58,,,,,,,,,,,,1.4080130210e+03,3.0678196406e+02,,,,,,
59,,,,,,,,,,,,1.4160029878e+03,3.0505091000e+02,,,,,,
60,,,,,,,,,,,,1.3952914006e+03,3.0957905984e+02,,,,,,
61,,,,,,,,,,,,1.4276660037e+03,3.0255886102e+02,,,,,,
62,,,,,,,,,,,,1.3952344240e+03,3.0959170198e+02,,,,,,
63,,,,,,,,,,,,1.4108113615e+03,3.0617346287e+02,,,,,,
64,,,,,,,,,,,,1.4086850004e+03,3.0663562107e+02,,,,,,
65,,,,,,,,,,,,1.3944031911e+03,3.0977625608e+02,,,,,,
