access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.0391222000e+02,3.0390961099e+02,1.3229505356e+08,1.3229618930e+08
read,1,3.0391224289e+02,3.0390962100e+02,1.3229504360e+08,1.3229618494e+08
read,2,3.0391231990e+02,3.0390963292e+02,1.3229501008e+08,1.3229617975e+08
read,3,3.0391231990e+02,3.0390964389e+02,1.3229501008e+08,1.3229617497e+08
read,4,3.0391224694e+02,3.0390962386e+02,1.3229504184e+08,1.3229618369e+08
read,5,3.0391231489e+02,3.0390963602e+02,1.3229501226e+08,1.3229617840e+08
read,6,3.0391231990e+02,3.0390963793e+02,1.3229501008e+08,1.3229617757e+08
read,7,3.0391232109e+02,3.0390964699e+02,1.3229500956e+08,1.3229617362e+08
read,8,3.0391230702e+02,3.0390962982e+02,1.3229501568e+08,1.3229618110e+08
read,9,3.0391231990e+02,3.0390964293e+02,1.3229501008e+08,1.3229617539e+08
read,10,3.0391225195e+02,3.0390963793e+02,1.3229503966e+08,1.3229617757e+08
read,11,3.0391227889e+02,3.0390964794e+02,1.3229502793e+08,1.3229617321e+08
read,12,3.0391225290e+02,3.0390963697e+02,1.3229503924e+08,1.3229617798e+08
read,13,3.0391225195e+02,3.0390964603e+02,1.3229503966e+08,1.3229617404e+08
read,14,3.0391231799e+02,3.0390965199e+02,1.3229501091e+08,1.3229617144e+08
read,15,3.0391232204e+02,3.0390966201e+02,1.3229500914e+08,1.3229616709e+08
read,16,3.0391229606e+02,3.0390961885e+02,1.3229502046e+08,1.3229618587e+08
read,17,3.0391224003e+02,3.0390962982e+02,1.3229504485e+08,1.3229618110e+08
read,18,3.0391231585e+02,3.0390963888e+02,1.3229501184e+08,1.3229617715e+08
read,19,3.0391228104e+02,3.0390965104e+02,1.3229502700e+08,1.3229617186e+08
read,20,3.0391232085e+02,3.0390963888e+02,1.3229500966e+08,1.3229617715e+08
read,21,3.0391232800e+02,3.0390965104e+02,1.3229500655e+08,1.3229617186e+08
read,22,3.0391232204e+02,3.0390965390e+02,1.3229500914e+08,1.3229617061e+08
read,23,3.0391227603e+02,3.0390966702e+02,1.3229502918e+08,1.3229616491e+08
read,24,3.0391224003e+02,3.0390962291e+02,1.3229504485e+08,1.3229618411e+08
read,25,3.0391228104e+02,3.0390963888e+02,1.3229502700e+08,1.3229617715e+08
read,26,3.0391225600e+02,3.0390964389e+02,1.3229503789e+08,1.3229617497e+08
read,27,3.0391224194e+02,3.0390965295e+02,1.3229504402e+08,1.3229617103e+08
read,28,3.0391223288e+02,3.0390962791e+02,1.3229504796e+08,1.3229618193e+08
read,29,3.0391231394e+02,3.0390964198e+02,1.3229501267e+08,1.3229617580e+08
read,30,3.0391231012e+02,3.0390964794e+02,1.3229501433e+08,1.3229617321e+08
read,31,3.0391231608e+02,3.0390965700e+02,1.3229501174e+08,1.3229616927e+08
read,32,3.0391223598e+02,3.0390962505e+02,1.3229504661e+08,1.3229618317e+08
read,33,3.0391231894e+02,3.0390963984e+02,1.3229501049e+08,1.3229617674e+08
read,34,3.0391232204e+02,3.0390964389e+02,1.3229500914e+08,1.3229617497e+08
read,35,3.0391230702e+02,3.0390965486e+02,1.3229501568e+08,1.3229617020e+08
read,36,3.0391232610e+02,3.0390963697e+02,1.3229500738e+08,1.3229617798e+08
read,37,3.0391231394e+02,3.0390964890e+02,1.3229501267e+08,1.3229617279e+08
read,38,3.0391224003e+02,3.0390963888e+02,1.3229504485e+08,1.3229617715e+08
read,39,3.0391223407e+02,3.0390964890e+02,1.3229504744e+08,1.3229617279e+08
read,40,3.0391231799e+02,3.0390963101e+02,1.3229501091e+08,1.3229618058e+08
read,41,3.0391223407e+02,3.0390963888e+02,1.3229504744e+08,1.3229617715e+08
read,42,3.0391229510e+02,3.0390964603e+02,1.3229502087e+08,1.3229617404e+08
read,43,3.0391223717e+02,3.0390964699e+02,1.3229504609e+08,1.3229617362e+08
read,44,3.0391221905e+02,3.0390963101e+02,1.3229505398e+08,1.3229618058e+08
read,45,3.0391223001e+02,3.0390963888e+02,1.3229504921e+08,1.3229617715e+08
read,46,3.0391231298e+02,3.0390965295e+02,1.3229501309e+08,1.3229617103e+08
read,47,3.0391231203e+02,3.0390966392e+02,1.3229501350e+08,1.3229616626e+08
read,48,3.0391232204e+02,3.0390963387e+02,1.3229500914e+08,1.3229617933e+08
read,49,3.0391224694e+02,3.0390964007e+02,1.3229504184e+08,1.3229617663e+08
read,50,3.0391232586e+02,3.0390964794e+02,1.3229500748e+08,1.3229617321e+08
read,51,3.0391230202e+02,3.0390965891e+02,1.3229501786e+08,1.3229616843e+08
read,52,3.0391222692e+02,3.0390964603e+02,1.3229505055e+08,1.3229617404e+08
read,53,3.0391224694e+02,3.0390965605e+02,1.3229504184e+08,1.3229616968e+08
read,54,3.0391225290e+02,3.0390964794e+02,1.3229503924e+08,1.3229617321e+08
read,55,3.0391231489e+02,3.0390966105e+02,1.3229501226e+08,1.3229616750e+08
read,56,3.0391224098e+02,3.0390963697e+02,1.3229504443e+08,1.3229617798e+08
read,57,3.0391228795e+02,3.0390965390e+02,1.3229502399e+08,1.3229617061e+08
read,58,3.0391224313e+02,3.0390963697e+02,1.3229504350e+08,1.3229617798e+08
read,59,3.0391229415e+02,3.0390965199e+02,1.3229502129e+08,1.3229617144e+08
read,60,3.0391224194e+02,3.0390964389e+02,1.3229504402e+08,1.3229617497e+08
read,61,3.0391223693e+02,3.0390965295e+02,1.3229504620e+08,1.3229617103e+08
read,62,3.0391225290e+02,3.0390965796e+02,1.3229503924e+08,1.3229616885e+08
read,63,3.0391232014e+02,3.0390967107e+02,1.3229500997e+08,1.3229616314e+08
read,64,3.0391232991e+02,3.0390962100e+02,1.3229500572e+08,1.3229618494e+08
read,65,3.0391225886e+02,3.0390963197e+02,1.3229503665e+08,1.3229618016e+08
read,66,3.0391224098e+02,3.0390962887e+02,1.3229504443e+08,1.3229618151e+08
read,67,3.0391232991e+02,3.0390964198e+02,1.3229500572e+08,1.3229617580e+08
read,68,3.0391224504e+02,3.0390962386e+02,1.3229504267e+08,1.3229618369e+08
read,69,3.0391229296e+02,3.0390963888e+02,1.3229502181e+08,1.3229617715e+08
read,70,3.0391227007e+02,3.0390964484e+02,1.3229503177e+08,1.3229617456e+08
read,71,3.0391231489e+02,3.0390965796e+02,1.3229501226e+08,1.3229616885e+08
read,72,3.0391225696e+02,3.0390962982e+02,1.3229503748e+08,1.3229618110e+08
read,73,3.0391226196e+02,3.0390964699e+02,1.3229503530e+08,1.3229617362e+08
