access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1898545504e+02,3.1674576712e+02,1.2604362609e+08,1.2693487206e+08
write,1,3.1898545313e+02,3.1674900103e+02,1.2604362685e+08,1.2693357609e+08
write,2,3.1898545408e+02,3.1669170594e+02,1.2604362647e+08,1.2695654060e+08
write,3,3.1898547316e+02,3.1674574018e+02,1.2604361893e+08,1.2693488286e+08
write,4,3.1898546100e+02,3.1668724608e+02,1.2604362374e+08,1.2695832851e+08
write,5,3.1898547602e+02,3.1667400098e+02,1.2604361780e+08,1.2696363863e+08
write,6,3.1898546696e+02,3.1669171309e+02,1.2604362138e+08,1.2695653774e+08
write,7,3.1898545599e+02,3.1668722200e+02,1.2604362572e+08,1.2695833817e+08
write,8,3.1898545098e+02,3.1668714309e+02,1.2604362770e+08,1.2695836980e+08
write,9,3.1898545504e+02,3.1668718600e+02,1.2604362609e+08,1.2695835260e+08
write,10,3.1898546815e+02,3.1222340298e+02,1.2604362091e+08,1.2877344568e+08
write,11,3.1898547888e+02,3.1228630400e+02,1.2604361667e+08,1.2874750801e+08
write,12,3.1898547316e+02,3.1229573703e+02,1.2604361893e+08,1.2874361913e+08
write,13,3.1898548317e+02,3.1229575300e+02,1.2604361498e+08,1.2874361255e+08
write,14,3.1898547316e+02,3.1229568005e+02,1.2604361893e+08,1.2874364262e+08
write,15,3.1898546910e+02,3.1222338796e+02,1.2604362054e+08,1.2877345188e+08
write,16,3.1898546600e+02,3.1229103398e+02,1.2604362176e+08,1.2874555799e+08
write,17,3.1898547697e+02,3.1223848605e+02,1.2604361743e+08,1.2876722512e+08
write,18,3.1898549414e+02,3.1223366714e+02,1.2604361064e+08,1.2876921247e+08
write,19,3.1898548102e+02,3.1230068111e+02,1.2604361583e+08,1.2874158097e+08
write,20,3.1898547506e+02,3.1420049596e+02,1.2604361818e+08,1.2796314437e+08
write,21,3.1898547602e+02,3.1415579605e+02,1.2604361780e+08,1.2798135170e+08
write,22,3.1898547006e+02,3.1419546103e+02,1.2604362016e+08,1.2796519495e+08
write,23,3.1898547602e+02,3.1415575600e+02,1.2604361780e+08,1.2798136802e+08
write,24,3.1898547101e+02,3.1419369102e+02,1.2604361978e+08,1.2796591585e+08
write,25,3.1898547316e+02,3.1420027113e+02,1.2604361893e+08,1.2796323593e+08
write,26,3.1898547816e+02,3.1415578413e+02,1.2604361696e+08,1.2798135656e+08
write,27,3.1898548102e+02,3.1397967005e+02,1.2604361583e+08,1.2805314248e+08
write,28,3.1898547602e+02,3.1420203710e+02,1.2604361780e+08,1.2796251672e+08
write,29,3.1898549008e+02,3.1415568113e+02,1.2604361225e+08,1.2798139852e+08
write,30,3.1898549318e+02,3.1234886718e+02,1.2604361102e+08,1.2872172000e+08
write,31,3.1898547816e+02,3.1234843016e+02,1.2604361696e+08,1.2872190010e+08
write,32,3.1898549795e+02,3.1234840894e+02,1.2604360914e+08,1.2872190885e+08
write,33,3.1898547697e+02,3.1234341002e+02,1.2604361743e+08,1.2872396899e+08
write,34,3.1898548102e+02,3.1234876013e+02,1.2604361583e+08,1.2872176412e+08
write,35,3.1898547602e+02,3.1235722208e+02,1.2604361780e+08,1.2871827697e+08
write,36,3.1898548102e+02,3.1235746002e+02,1.2604361583e+08,1.2871817891e+08
write,37,3.1898549008e+02,3.1235727596e+02,1.2604361225e+08,1.2871825476e+08
write,38,3.1898549318e+02,3.1235744810e+02,1.2604361102e+08,1.2871818383e+08
write,39,3.1898548508e+02,3.1234880996e+02,1.2604361422e+08,1.2872174358e+08
write,40,3.1898548198e+02,3.1291700912e+02,1.2604361545e+08,1.2848800881e+08
write,41,3.1898547220e+02,3.1291707110e+02,1.2604361931e+08,1.2848798336e+08
write,42,3.1898548412e+02,3.1394707203e+02,1.2604361460e+08,1.2806643860e+08
write,43,3.1898547506e+02,3.1417402601e+02,1.2604361818e+08,1.2797392558e+08
write,44,3.1898547816e+02,3.1394720101e+02,1.2604361696e+08,1.2806638599e+08
write,45,3.1898548722e+02,3.1291705918e+02,1.2604361338e+08,1.2848798825e+08
write,46,3.1898547602e+02,3.1322981119e+02,1.2604361780e+08,1.2835969626e+08
write,47,3.1898548102e+02,3.1278039408e+02,1.2604361583e+08,1.2854412932e+08
write,48,3.1898547411e+02,3.1395213008e+02,1.2604361856e+08,1.2806437534e+08
write,49,3.1898548508e+02,3.1418341517e+02,1.2604361422e+08,1.2797010116e+08
write,50,3.1898548508e+02,3.1302775407e+02,1.2604361422e+08,1.2844255150e+08
write,51,3.1898548508e+02,3.1302785301e+02,1.2604361422e+08,1.2844251090e+08
write,52,3.1898548818e+02,3.1302778912e+02,1.2604361300e+08,1.2844253712e+08
write,53,3.1898548222e+02,3.1302783203e+02,1.2604361535e+08,1.2844251951e+08
write,54,3.1898549104e+02,3.1336028004e+02,1.2604361187e+08,1.2830625317e+08
write,55,3.1898547602e+02,3.1304008317e+02,1.2604361780e+08,1.2843749279e+08
write,56,3.1898547506e+02,3.1336021614e+02,1.2604361818e+08,1.2830627933e+08
write,57,3.1898547816e+02,3.1302786207e+02,1.2604361696e+08,1.2844250719e+08
write,58,3.1898546815e+02,3.1299721599e+02,1.2604362091e+08,1.2845508321e+08
write,59,3.1898549914e+02,3.1346390200e+02,1.2604360867e+08,1.2826383889e+08
write,60,3.1898544908e+02,3.1791124296e+02,1.2604362845e+08,1.2646952354e+08
write,61,3.1898545623e+02,3.1791129804e+02,1.2604362562e+08,1.2646950163e+08
write,62,3.1898544908e+02,3.1791115308e+02,1.2604362845e+08,1.2646955929e+08
write,63,3.1898545289e+02,3.1791530800e+02,1.2604362694e+08,1.2646790643e+08
write,64,3.1898545003e+02,3.1791503692e+02,1.2604362807e+08,1.2646801427e+08
write,65,3.1898545909e+02,3.1791129899e+02,1.2604362449e+08,1.2646950125e+08
write,66,3.1898546100e+02,3.1791122508e+02,1.2604362374e+08,1.2646953065e+08
write,67,3.1898544502e+02,3.1791523409e+02,1.2604363005e+08,1.2646793583e+08
write,68,3.1898545003e+02,3.1791502404e+02,1.2604362807e+08,1.2646801939e+08
