access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.8207347512e+02,3.8207029390e+02,3.0317229829e+08,3.0317482258e+08
read,1,3.8207344508e+02,3.8207030416e+02,3.0317232213e+08,3.0317481445e+08
read,2,3.8207344604e+02,3.8207030606e+02,3.0317232137e+08,3.0317481293e+08
read,3,3.8207342696e+02,3.8207031202e+02,3.0317233650e+08,3.0317480820e+08
read,4,3.8207344794e+02,3.8207030606e+02,3.0317231986e+08,3.0317481293e+08
read,5,3.8207345414e+02,3.8207031703e+02,3.0317231494e+08,3.0317480423e+08
read,6,3.8207344508e+02,3.8207030606e+02,3.0317232213e+08,3.0317481293e+08
read,7,3.8207344699e+02,3.8207031202e+02,3.0317232061e+08,3.0317480820e+08
read,8,3.8207343602e+02,3.8207029605e+02,3.0317232931e+08,3.0317482088e+08
read,9,3.8207345009e+02,3.8207030797e+02,3.0317231815e+08,3.0317481142e+08
read,10,3.8207344818e+02,3.8207030702e+02,3.0317231967e+08,3.0317481218e+08
read,11,3.8207344294e+02,3.8207031298e+02,3.0317232383e+08,3.0317480745e+08
read,12,3.8207344198e+02,3.8207031012e+02,3.0317232459e+08,3.0317480972e+08
read,13,3.8207344794e+02,3.8207032013e+02,3.0317231986e+08,3.0317480177e+08
read,14,3.8207344794e+02,3.8207032108e+02,3.0317231986e+08,3.0317480101e+08
read,15,3.8207345200e+02,3.8207033014e+02,3.0317231664e+08,3.0317479383e+08
read,16,3.8207345319e+02,3.8207029796e+02,3.0317231569e+08,3.0317481937e+08
read,17,3.8207343483e+02,3.8207031298e+02,3.0317233026e+08,3.0317480745e+08
read,18,3.8207344699e+02,3.8207031298e+02,3.0317232061e+08,3.0317480745e+08
read,19,3.8207344794e+02,3.8207032204e+02,3.0317231986e+08,3.0317480026e+08
read,20,3.8207339978e+02,3.8207030010e+02,3.0317235807e+08,3.0317481766e+08
read,21,3.8207344198e+02,3.8207031512e+02,3.0317232459e+08,3.0317480574e+08
read,22,3.8207342386e+02,3.8207031417e+02,3.0317233896e+08,3.0317480650e+08
read,23,3.8207344294e+02,3.8207032013e+02,3.0317232383e+08,3.0317480177e+08
read,24,3.8207346702e+02,3.8207030511e+02,3.0317230472e+08,3.0317481369e+08
read,25,3.8207343197e+02,3.8207031512e+02,3.0317233253e+08,3.0317480574e+08
read,26,3.8207343578e+02,3.8207030702e+02,3.0317232950e+08,3.0317481218e+08
read,27,3.8207342482e+02,3.8207031918e+02,3.0317233821e+08,3.0317480253e+08
read,28,3.8207344985e+02,3.8207031202e+02,3.0317231834e+08,3.0317480820e+08
read,29,3.8207343602e+02,3.8207031918e+02,3.0317232931e+08,3.0317480253e+08
read,30,3.8207344484e+02,3.8207032704e+02,3.0317232231e+08,3.0317479629e+08
read,31,3.8207343793e+02,3.8207033610e+02,3.0317232780e+08,3.0317478910e+08
read,32,3.8207345414e+02,3.8207029796e+02,3.0317231494e+08,3.0317481937e+08
read,33,3.8207344913e+02,3.8207030702e+02,3.0317231891e+08,3.0317481218e+08
read,34,3.8207344317e+02,3.8207030416e+02,3.0317232364e+08,3.0317481445e+08
read,35,3.8207344794e+02,3.8207031417e+02,3.0317231986e+08,3.0317480650e+08
read,36,3.8207343793e+02,3.8207029915e+02,3.0317232780e+08,3.0317481842e+08
read,37,3.8207344413e+02,3.8207030797e+02,3.0317232288e+08,3.0317481142e+08
read,38,3.8207345295e+02,3.8207030702e+02,3.0317231588e+08,3.0317481218e+08
read,39,3.8207344294e+02,3.8207032108e+02,3.0317232383e+08,3.0317480101e+08
read,40,3.8207345200e+02,3.8207029605e+02,3.0317231664e+08,3.0317482088e+08
read,41,3.8207344818e+02,3.8207031012e+02,3.0317231967e+08,3.0317480972e+08
read,42,3.8207342982e+02,3.8207030511e+02,3.0317233423e+08,3.0317481369e+08
read,43,3.8207344699e+02,3.8207031608e+02,3.0317232061e+08,3.0317480499e+08
read,44,3.8207345104e+02,3.8207030010e+02,3.0317231740e+08,3.0317481766e+08
read,45,3.8207345295e+02,3.8207031202e+02,3.0317231588e+08,3.0317480820e+08
read,46,3.8207340002e+02,3.8207030416e+02,3.0317235788e+08,3.0317481445e+08
read,47,3.8207344198e+02,3.8207031918e+02,3.0317232459e+08,3.0317480253e+08
read,48,3.8207345104e+02,3.8207029700e+02,3.0317231740e+08,3.0317482012e+08
read,49,3.8207344604e+02,3.8207030797e+02,3.0317232137e+08,3.0317481142e+08
read,50,3.8207345510e+02,3.8207030702e+02,3.0317231418e+08,3.0317481218e+08
read,51,3.8207343578e+02,3.8207031918e+02,3.0317232950e+08,3.0317480253e+08
read,52,3.8207343507e+02,3.8207030010e+02,3.0317233007e+08,3.0317481766e+08
read,53,3.8207343888e+02,3.8207031298e+02,3.0317232704e+08,3.0317480745e+08
read,54,3.8207344294e+02,3.8207030201e+02,3.0317232383e+08,3.0317481615e+08
read,55,3.8207343602e+02,3.8207031512e+02,3.0317232931e+08,3.0317480574e+08
read,56,3.8207344317e+02,3.8207031107e+02,3.0317232364e+08,3.0317480896e+08
read,57,3.8207343698e+02,3.8207031798e+02,3.0317232856e+08,3.0317480347e+08
read,58,3.8207345080e+02,3.8207031298e+02,3.0317231759e+08,3.0317480745e+08
read,59,3.8207345390e+02,3.8207032108e+02,3.0317231513e+08,3.0317480101e+08
read,60,3.8207344079e+02,3.8207032204e+02,3.0317232553e+08,3.0317480026e+08
read,61,3.8207344294e+02,3.8207033014e+02,3.0317232383e+08,3.0317479383e+08
read,62,3.8207344294e+02,3.8207032609e+02,3.0317232383e+08,3.0317479704e+08
read,63,3.8207343888e+02,3.8207033300e+02,3.0317232704e+08,3.0317479156e+08
read,64,3.8207344198e+02,3.8207028890e+02,3.0317232459e+08,3.0317482655e+08
read,65,3.8207343698e+02,3.8207030106e+02,3.0317232856e+08,3.0317481691e+08
