access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.9064588904e+02,2.9063244605e+02,4.8016120503e+07,4.8018341454e+07
read,1,2.9064568996e+02,2.9063256598e+02,4.8016153392e+07,4.8018321640e+07
read,2,2.9064578199e+02,2.9063239312e+02,4.8016138188e+07,4.8018350199e+07
read,3,2.9064576006e+02,2.9063226509e+02,4.8016141812e+07,4.8018371352e+07
read,4,2.9064557791e+02,2.9063239408e+02,4.8016171904e+07,4.8018350041e+07
read,5,2.9064570904e+02,2.9063256097e+02,4.8016150241e+07,4.8018322467e+07
read,6,2.9064541698e+02,2.9063209105e+02,4.8016198491e+07,4.8018400108e+07
read,7,2.9064552808e+02,2.9063197184e+02,4.8016180136e+07,4.8018419804e+07
read,8,2.9064590001e+02,2.9063231492e+02,4.8016118691e+07,4.8018363119e+07
read,9,2.9064591384e+02,2.9063211989e+02,4.8016116407e+07,4.8018395341e+07
read,10,2.9064579797e+02,2.9063241291e+02,4.8016135549e+07,4.8018346929e+07
read,11,2.9064576793e+02,2.9063240194e+02,4.8016140512e+07,4.8018348741e+07
read,12,2.9064611387e+02,2.9063212609e+02,4.8016083360e+07,4.8018394317e+07
read,13,2.9064603996e+02,2.9063194394e+02,4.8016095570e+07,4.8018424413e+07
read,14,2.9064633107e+02,2.9063201904e+02,4.8016047478e+07,4.8018412004e+07
read,15,2.9064602208e+02,2.9063207293e+02,4.8016098524e+07,4.8018403102e+07
read,16,2.9064590192e+02,2.9063238788e+02,4.8016118376e+07,4.8018351065e+07
read,17,2.9064592981e+02,2.9063250709e+02,4.8016113768e+07,4.8018331370e+07
read,18,2.9064588904e+02,2.9063230491e+02,4.8016120503e+07,4.8018364774e+07
read,19,2.9064583898e+02,2.9063230801e+02,4.8016128774e+07,4.8018364261e+07
read,20,2.9064613318e+02,2.9063223314e+02,4.8016080170e+07,4.8018376630e+07
read,21,2.9064624000e+02,2.9063222289e+02,4.8016062524e+07,4.8018378324e+07
read,22,2.9064611912e+02,2.9063211298e+02,4.8016082494e+07,4.8018396484e+07
