runtime: 3253.212695 rate: 163513.932814
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 1034252, 0, 1034189, 1034252, 582707, 750, 576804, 12, 2217.792s, 5
1, 0, 982819, 0, 982805, 982819, 581582, 239, 612154, 52, 2276.053s, 5
2, 0, 944460, 0, 944460, 944460, 581972, 54, 613549, 65, 2290.136s, 5
3, 0, 2183666, 97433, 2183666, 2183666, 583349, 0, 412489, 1, 1603.182s, 5
4, 0, 943795, 0, 943795, 943795, 582403, 170, 592111, 55, 2250.814s, 5
5, 0, 931330, 0, 931330, 931330, 582714, 112, 609007, 59, 2286.809s, 5
6, 0, 970691, 0, 970691, 970691, 582726, 54, 618508, 67, 2295.062s, 5
7, 0, 945282, 0, 945282, 945282, 582657, 0, 615901, 74, 2288.428s, 5
8, 0, 945246, 0, 945240, 945246, 583260, 118, 591357, 61, 2253.911s, 5
9, 0, 943739, 0, 943739, 943739, 583055, 0, 569040, 74, 2222.650s, 5
10, 0, 920073, 0, 920063, 920073, 582912, 125, 618061, 62, 2296.129s, 5
11, 0, 931002, 0, 930997, 931002, 583274, 120, 617724, 63, 2299.948s, 5
12, 0, 2180516, 97042, 2180516, 2180516, 584289, 0, 397945, 1, 1577.460s, 5
13, 0, 2184536, 97505, 2184536, 2184536, 582995, 0, 382417, 1, 1526.739s, 5
14, 0, 931796, 0, 931796, 931796, 582221, 51, 615603, 61, 2296.813s, 5
15, 0, 933149, 0, 933149, 933149, 583214, 0, 613514, 73, 2289.576s, 5
16, 0, 906777, 0, 906777, 906777, 583269, 0, 582340, 71, 2237.653s, 5
17, 0, 919949, 0, 919949, 919949, 582957, 58, 600756, 67, 2269.076s, 5
18, 0, 932865, 0, 932865, 932865, 582861, 58, 615785, 68, 2293.210s, 5
19, 0, 958456, 0, 958456, 958456, 582707, 0, 617241, 75, 2285.867s, 5
20, 0, 893178, 0, 893178, 893178, 583905, 54, 586487, 61, 2253.916s, 5
21, 0, 906929, 0, 906929, 906929, 582875, 56, 609724, 64, 2286.629s, 5
22, 0, 932203, 0, 932203, 932203, 584787, 118, 615810, 65, 2296.251s, 5
23, 0, 931880, 0, 931880, 931880, 582903, 0, 616573, 73, 2294.757s, 5
24, 0, 932345, 0, 932345, 932345, 582860, 0, 592858, 73, 2250.214s, 5
25, 0, 2183320, 97932, 2183320, 2183320, 583303, 0, 393401, 1, 1543.573s, 5
26, 0, 931856, 0, 931856, 931856, 581609, 116, 612963, 63, 2288.360s, 5
27, 0, 2183578, 96862, 2183578, 2183578, 582675, 0, 421611, 1, 1620.447s, 5
28, 0, 2184308, 97373, 2184308, 2184308, 583335, 0, 392549, 1, 1553.197s, 5
29, 0, 932604, 0, 932604, 932604, 583456, 58, 610446, 68, 2285.579s, 5
30, 0, 970653, 0, 970653, 970653, 584646, 112, 588740, 62, 2247.838s, 5
31, 0, 931996, 0, 931996, 931996, 582391, 0, 624160, 74, 2306.089s, 5
32, 0, 905600, 0, 905600, 905600, 583625, 61, 593603, 69, 2259.560s, 5
33, 0, 933140, 0, 933131, 933140, 583342, 233, 603763, 46, 2273.394s, 5
34, 0, 2182293, 97146, 2182293, 2182293, 582485, 0, 428803, 1, 1638.028s, 5
35, 0, 906352, 0, 906352, 906352, 583950, 55, 589890, 63, 2259.388s, 5
36, 0, 931363, 0, 931363, 931363, 583327, 51, 591058, 61, 2249.533s, 5
37, 0, 971003, 0, 971003, 971003, 583270, 57, 608796, 70, 2272.009s, 5
38, 0, 956368, 0, 956368, 956368, 583767, 0, 581946, 75, 2238.842s, 5
39, 0, 932894, 0, 932894, 932894, 583023, 0, 604209, 73, 2274.187s, 5
40, 0, 895437, 0, 895437, 895437, 584047, 58, 598134, 65, 2268.654s, 5
41, 0, 931613, 0, 931613, 931613, 582708, 0, 607226, 73, 2282.215s, 5
